time,node,database,commits,stagedCommits,shallowMisses,maintenanceErrors,permPutTotal,dynaPutTotal,dynaLiveHit,deepHits,deepMisses
2026-09-05T16:17:36Z,bvn1-1,bvnn,1750,1,12953176,0,10527686,13688768,3501768,599,82533
2026-09-05T16:17:36Z,bvn2-1,dnn,2000,1,743714,0,466513,710049,245671,152,3898
2026-09-05T16:17:36Z,bvn2-1,bvnn,1550,1,13554732,0,10931070,13332064,2884995,840,82610
2026-09-05T16:17:36Z,bvn1-2,dnn,2000,1,742033,0,466513,710049,246863,834,10127
2026-09-05T16:17:36Z,bvn1-2,bvnn,1750,1,13048672,0,10527686,13688768,3562879,1474,121149
2026-09-05T16:17:36Z,bvn1-4,dnn,2000,1,740395,0,466513,710049,245504,834,8669
2026-09-05T16:17:36Z,bvn1-4,bvnn,1750,1,12962621,0,10527686,13688768,3530696,1320,92141
2026-09-05T16:18:36Z,bvn2-4,dnn,2050,1,755856,0,475598,723454,251598,855,9122
2026-09-05T16:18:36Z,bvn2-4,bvnn,1600,1,14044466,0,11283618,13762830,3045290,1223,74551
2026-09-05T16:18:36Z,bvn1-3,dnn,2050,1,754473,0,475598,723454,251641,136,3587
2026-09-05T16:18:36Z,bvn1-3,bvnn,1800,1,13193661,0,10753249,13978384,3543207,424,67541
2026-09-05T16:18:36Z,bvn2-2,dnn,2050,1,757974,0,475598,723454,252416,873,10772
2026-09-05T16:18:36Z,bvn2-2,bvnn,1600,1,14059833,0,11283618,13762830,3051260,1241,62654
2026-09-05T16:18:36Z,bvn2-3,dnn,2050,1,766947,0,475598,723454,250499,156,2333
2026-09-05T16:18:36Z,bvn2-3,bvnn,1600,1,14098441,0,11283618,13762830,3080143,760,88007
2026-09-05T16:18:36Z,bvn1-1,dnn,2050,1,755100,0,475598,723454,261464,137,8176
2026-09-05T16:18:36Z,bvn1-1,bvnn,1800,1,13282878,0,10753249,13978384,3588614,619,85329
2026-09-05T16:18:36Z,bvn2-1,dnn,2050,1,757213,0,475598,723454,251576,153,3992
2026-09-05T16:18:36Z,bvn2-1,bvnn,1600,1,13976774,0,11283618,13762830,2978907,897,87530
2026-09-05T16:18:36Z,bvn1-2,dnn,2050,1,755516,0,475598,723454,252837,872,10543
2026-09-05T16:18:36Z,bvn1-2,bvnn,1800,1,13382352,0,10753249,13978384,3648659,1534,125313
2026-09-05T16:18:36Z,bvn1-4,dnn,2050,1,753903,0,475598,723454,251414,872,9049
2026-09-05T16:18:36Z,bvn1-4,bvnn,1800,1,13293887,0,10753249,13978384,3618653,1384,95573
2026-09-05T16:19:36Z,bvn2-4,dnn,2100,1,766330,0,483292,734753,258391,892,9505
2026-09-05T16:19:36Z,bvn2-4,bvnn,1600,1,14044466,0,11283618,13762830,3045290,1223,74551
2026-09-05T16:19:36Z,bvn1-3,dnn,2100,1,764813,0,483292,734753,258383,136,3641
2026-09-05T16:19:36Z,bvn1-3,bvnn,1850,1,13539869,0,10982493,14272873,3626582,436,70246
2026-09-05T16:19:36Z,bvn2-2,dnn,2100,1,768316,0,483292,734753,259237,911,11216
2026-09-05T16:19:36Z,bvn2-2,bvnn,1600,1,14059833,0,11283618,13762830,3051260,1241,62654
2026-09-05T16:19:36Z,bvn2-3,dnn,2100,1,777313,0,483292,734753,257227,156,2391
2026-09-05T16:19:36Z,bvn2-3,bvnn,1600,1,14098441,0,11283618,13762830,3080143,760,88007
2026-09-05T16:19:36Z,bvn1-1,dnn,2100,1,765439,0,483292,734753,268422,137,8337
2026-09-05T16:19:36Z,bvn1-1,bvnn,1850,1,13630626,0,10982493,14272873,3673124,637,88660
2026-09-05T16:19:36Z,bvn2-1,dnn,2100,1,767875,0,483292,734753,258323,154,4093
2026-09-05T16:19:36Z,bvn2-1,bvnn,1600,1,13976774,0,11283618,13762830,2978907,897,87530
2026-09-05T16:19:36Z,bvn1-2,dnn,2100,1,765821,0,483292,734753,259682,910,10960
2026-09-05T16:19:36Z,bvn1-2,bvnn,1850,1,13733943,0,10982493,14272873,3732920,1594,129935
2026-09-05T16:19:36Z,bvn1-4,dnn,2100,1,764246,0,483292,734753,258183,910,9429
2026-09-05T16:19:36Z,bvn1-4,bvnn,1850,1,13645260,0,10982493,14272873,3704389,1447,99405
2026-09-05T16:20:36Z,bvn2-4,dnn,2200,1,789004,0,499242,757461,268950,929,9876
2026-09-05T16:20:36Z,bvn2-4,bvnn,1650,1,14500462,0,11662470,14224302,3149980,1327,80158
2026-09-05T16:20:36Z,bvn1-3,dnn,2200,1,787439,0,499242,757461,268878,136,3752
2026-09-05T16:20:36Z,bvn1-3,bvnn,1900,1,13951496,0,11259833,14628995,3721269,446,72847
2026-09-05T16:20:36Z,bvn2-2,dnn,2200,1,791430,0,499242,757461,269804,949,11694
2026-09-05T16:20:36Z,bvn2-2,bvnn,1650,1,14516975,0,11662470,14224302,3157199,1287,66725
2026-09-05T16:20:36Z,bvn2-3,dnn,2200,1,800658,0,499242,757461,267699,158,2484
2026-09-05T16:20:36Z,bvn2-3,bvnn,1650,1,14559424,0,11662470,14224302,3189691,790,93987
2026-09-05T16:20:36Z,bvn1-1,dnn,2200,1,788057,0,499242,757461,279387,137,8653
2026-09-05T16:20:36Z,bvn1-1,bvnn,1900,1,14044659,0,11259833,14628995,3769422,657,92011
2026-09-05T16:20:36Z,bvn2-1,dnn,2200,1,790486,0,499242,757461,268827,155,4232
2026-09-05T16:20:36Z,bvn2-1,bvnn,1650,1,14429701,0,11662470,14224302,3081364,923,92967
2026-09-05T16:20:36Z,bvn1-2,dnn,2200,1,788370,0,499242,757461,270319,949,11425
2026-09-05T16:20:36Z,bvn1-2,bvnn,1900,1,14151053,0,11259833,14628995,3828382,1656,135155
2026-09-05T16:20:36Z,bvn1-4,dnn,2200,1,786882,0,499242,757461,268672,948,9809
2026-09-05T16:20:36Z,bvn1-4,bvnn,1900,1,14060325,0,11259833,14628995,3801726,1510,103144
