time,node,database,commits,stagedCommits,deepFallbacks,maintenanceErrors,permPutTotal,dynaPutTotal,dynaLiveHit
2026-09-04T04:40:39Z,bvn1-4,dnn,2200,1,5960,0,707037,1044142,643102
2026-09-04T04:40:39Z,bvn1-4,bvnn,1350,1,49570,0,6705550,8774366,2415792
2026-09-04T04:41:39Z,bvn2-4,dnn,2100,1,5519,0,688027,1003992,606437
2026-09-04T04:41:39Z,bvn2-4,bvnn,1000,1,53718,0,8338266,10072500,2083611
2026-09-04T04:41:39Z,bvn1-3,dnn,2300,1,10561,0,727077,1084618,695183
2026-09-04T04:41:39Z,bvn1-3,bvnn,1300,1,43713,0,6456238,8446765,2481329
2026-09-04T04:41:39Z,bvn2-2,dnn,2100,1,4886,0,688027,1003992,604615
2026-09-04T04:41:39Z,bvn2-2,bvnn,1000,1,53718,0,8338266,10072500,1965151
2026-09-04T04:41:39Z,bvn2-3,dnn,2100,7,5719,0,688027,1003992,604281
2026-09-04T04:41:39Z,bvn2-3,bvnn,1000,1,53718,0,8338266,10072500,2222590
2026-09-04T04:41:39Z,bvn1-1,dnn,2100,1,4953,0,688027,1003992,617001
2026-09-04T04:41:39Z,bvn1-1,bvnn,1400,2,57048,0,6990919,9149054,2460237
2026-09-04T04:41:39Z,bvn2-1,dnn,2300,1,8762,0,727077,1084618,696359
2026-09-04T04:41:39Z,bvn2-1,bvnn,1000,1,53638,0,8338266,10072500,2173694
2026-09-04T04:41:39Z,bvn1-2,dnn,2100,1,4194,0,688027,1003992,606103
2026-09-04T04:41:39Z,bvn1-2,bvnn,1350,1,49682,0,6705550,8774366,2402605
2026-09-04T04:41:39Z,bvn1-4,dnn,2300,1,8309,0,727077,1084618,694775
2026-09-04T04:41:39Z,bvn1-4,bvnn,1400,1,56668,0,6990919,9149054,2511337
2026-09-04T04:42:39Z,bvn2-4,dnn,2100,1,5519,0,688027,1003992,606437
2026-09-04T04:42:39Z,bvn2-4,bvnn,1050,1,60562,0,8727808,10551158,2215200
2026-09-04T04:42:39Z,bvn1-3,dnn,2350,1,12947,0,736362,1102600,721991
2026-09-04T04:42:39Z,bvn1-3,bvnn,1350,1,49570,0,6705550,8774366,2586312
2026-09-04T04:42:39Z,bvn2-2,dnn,2100,1,4886,0,688027,1003992,604615
2026-09-04T04:42:39Z,bvn2-2,bvnn,1050,1,60586,0,8727808,10551158,2081716
2026-09-04T04:42:39Z,bvn2-3,dnn,2100,7,5719,0,688027,1003992,604281
2026-09-04T04:42:39Z,bvn2-3,bvnn,1000,1,53718,0,8338266,10072500,2222590
2026-09-04T04:42:39Z,bvn1-1,dnn,2100,1,4953,0,688027,1003992,617001
2026-09-04T04:42:39Z,bvn1-1,bvnn,1400,2,57048,0,6990919,9149054,2460237
2026-09-04T04:42:39Z,bvn2-1,dnn,2350,1,11225,0,736362,1102600,723950
2026-09-04T04:42:39Z,bvn2-1,bvnn,1000,1,53638,0,8338266,10072500,2173694
2026-09-04T04:42:39Z,bvn1-2,dnn,2100,1,4194,0,688027,1003992,606103
2026-09-04T04:42:39Z,bvn1-2,bvnn,1400,1,56988,0,6990919,9149054,2494359
2026-09-04T04:42:39Z,bvn1-4,dnn,2350,1,10668,0,736362,1102600,721019
2026-09-04T04:42:39Z,bvn1-4,bvnn,1400,1,56668,0,6990919,9149054,2511337
2026-09-04T04:43:39Z,bvn2-4,dnn,2100,1,5519,0,688027,1003992,606437
2026-09-04T04:43:39Z,bvn2-4,bvnn,1050,1,60562,0,8727808,10551158,2215200
2026-09-04T04:43:39Z,bvn1-3,dnn,2400,1,15690,0,745448,1118092,751159
2026-09-04T04:43:39Z,bvn1-3,bvnn,1400,1,56668,0,6990919,9149054,2695952
2026-09-04T04:43:39Z,bvn2-2,dnn,2100,1,4886,0,688027,1003992,604615
2026-09-04T04:43:39Z,bvn2-2,bvnn,1050,1,60586,0,8727808,10551158,2081716
2026-09-04T04:43:39Z,bvn2-3,dnn,2100,7,5719,0,688027,1003992,604281
2026-09-04T04:43:39Z,bvn2-3,bvnn,1050,1,60346,0,8727808,10551158,2350251
2026-09-04T04:43:39Z,bvn1-1,dnn,2100,1,4953,0,688027,1003992,617001
2026-09-04T04:43:39Z,bvn1-1,bvnn,1450,4,63772,0,7277512,9520814,2550280
2026-09-04T04:43:39Z,bvn2-1,dnn,2400,1,13759,0,745448,1118092,752232
2026-09-04T04:43:39Z,bvn2-1,bvnn,1050,1,60074,0,8727808,10551158,2321481
2026-09-04T04:43:39Z,bvn1-2,dnn,2100,1,4194,0,688027,1003992,606103
2026-09-04T04:43:39Z,bvn1-2,bvnn,1450,1,63676,0,7277512,9520814,2588999
2026-09-04T04:43:39Z,bvn1-4,dnn,2400,3,13361,0,745448,1118092,750069
2026-09-04T04:43:39Z,bvn1-4,bvnn,1450,1,63164,0,7277512,9520814,2609873
2026-09-04T04:44:40Z,bvn2-4,dnn,2100,1,5519,0,688027,1003992,606437
2026-09-04T04:44:40Z,bvn2-4,bvnn,1100,1,66285,0,9115775,11027708,2340216
2026-09-04T04:44:40Z,bvn1-3,dnn,2450,1,18851,0,752989,1132352,776757
2026-09-04T04:44:40Z,bvn1-3,bvnn,1400,1,56668,0,6990919,9149054,2695952
2026-09-04T04:44:40Z,bvn2-2,dnn,2100,1,4886,0,688027,1003992,604615
2026-09-04T04:44:40Z,bvn2-2,bvnn,1100,1,66335,0,9115775,11027708,2192226
2026-09-04T04:44:40Z,bvn2-3,dnn,2100,7,5719,0,688027,1003992,604281
2026-09-04T04:44:40Z,bvn2-3,bvnn,1050,1,60346,0,8727808,10551158,2350251
2026-09-04T04:44:40Z,bvn1-1,dnn,2100,1,4953,0,688027,1003992,617001
2026-09-04T04:44:40Z,bvn1-1,bvnn,1450,4,63772,0,7277512,9520814,2550280
2026-09-04T04:44:40Z,bvn2-1,dnn,2450,1,16920,0,752989,1132352,777242
2026-09-04T04:44:40Z,bvn2-1,bvnn,1050,1,60074,0,8727808,10551158,2321481
2026-09-04T04:44:40Z,bvn1-2,dnn,2100,1,4194,0,688027,1003992,606103
2026-09-04T04:44:40Z,bvn1-2,bvnn,1450,1,63676,0,7277512,9520814,2588999
2026-09-04T04:44:40Z,bvn1-4,dnn,2450,1,16555,0,752989,1132352,775272
2026-09-04T04:44:40Z,bvn1-4,bvnn,1450,1,63164,0,7277512,9520814,2609873
2026-09-04T04:45:40Z,bvn2-4,dnn,2100,1,5519,0,688027,1003992,606437
2026-09-04T04:45:40Z,bvn2-4,bvnn,1100,1,66285,0,9115775,11027708,2340216
2026-09-04T04:45:40Z,bvn1-3,dnn,2500,1,22497,0,762150,1150542,802146
2026-09-04T04:45:40Z,bvn1-3,bvnn,1450,1,63164,0,7277512,9520814,2803971
2026-09-04T04:45:40Z,bvn2-2,dnn,2100,1,4886,0,688027,1003992,604615
2026-09-04T04:45:40Z,bvn2-2,bvnn,1150,1,71199,0,9498575,11498176,2303361
2026-09-04T04:45:40Z,bvn2-3,dnn,2100,7,5719,0,688027,1003992,604281
2026-09-04T04:45:40Z,bvn2-3,bvnn,1100,1,65835,0,9115775,11027708,2477454
2026-09-04T04:45:40Z,bvn1-1,dnn,2100,1,4953,0,688027,1003992,617001
2026-09-04T04:45:40Z,bvn1-1,bvnn,1500,1,70847,0,7621247,9970278,2648988
2026-09-04T04:45:40Z,bvn2-1,dnn,2500,7,20469,0,762150,1150542,802705
2026-09-04T04:45:40Z,bvn2-1,bvnn,1100,1,65355,0,9115775,11027708,2457906
2026-09-04T04:45:40Z,bvn1-2,dnn,2100,1,4194,0,688027,1003992,606103
2026-09-04T04:45:40Z,bvn1-2,bvnn,1500,1,70712,0,7621247,9970278,2695037
2026-09-04T04:45:40Z,bvn1-4,dnn,2500,1,20161,0,762150,1150542,800666
2026-09-04T04:45:40Z,bvn1-4,bvnn,1500,2,69992,0,7621247,9970278,2717929
2026-09-04T04:46:40Z,bvn2-4,dnn,2100,1,5519,0,688027,1003992,606437
2026-09-04T04:46:40Z,bvn2-4,bvnn,1150,1,71125,0,9498575,11498176,2459568
2026-09-04T04:46:40Z,bvn1-3,dnn,2600,2,31075,0,778401,1180459,862355
2026-09-04T04:46:40Z,bvn1-3,bvnn,1450,1,63164,0,7277512,9520814,2803971
2026-09-04T04:46:40Z,bvn2-2,dnn,2100,1,4886,0,688027,1003992,604615
2026-09-04T04:46:40Z,bvn2-2,bvnn,1150,1,71199,0,9498575,11498176,2303361
2026-09-04T04:46:40Z,bvn2-3,dnn,2100,7,5719,0,688027,1003992,604281
2026-09-04T04:46:40Z,bvn2-3,bvnn,1100,1,65835,0,9115775,11027708,2477454
2026-09-04T04:46:40Z,bvn1-1,dnn,2100,1,4953,0,688027,1003992,617001
2026-09-04T04:46:40Z,bvn1-1,bvnn,1500,1,70847,0,7621247,9970278,2648988
2026-09-04T04:46:40Z,bvn2-1,dnn,2600,2,28939,0,778401,1180459,862768
2026-09-04T04:46:40Z,bvn2-1,bvnn,1100,1,65355,0,9115775,11027708,2457906
2026-09-04T04:46:40Z,bvn1-2,dnn,2100,1,4194,0,688027,1003992,606103
2026-09-04T04:46:40Z,bvn1-2,bvnn,1500,1,70712,0,7621247,9970278,2695037
2026-09-04T04:46:40Z,bvn1-4,dnn,2600,7,28905,0,778401,1180459,859707
2026-09-04T04:46:40Z,bvn1-4,bvnn,1500,2,69992,0,7621247,9970278,2717929
2026-09-04T04:47:40Z,bvn2-4,dnn,2100,1,5519,0,688027,1003992,606437
2026-09-04T04:47:40Z,bvn2-4,bvnn,1200,1,79808,0,9888656,11975013,2578954
2026-09-04T04:47:40Z,bvn1-3,dnn,2650,1,36503,0,787354,1196983,892953
2026-09-04T04:47:40Z,bvn1-3,bvnn,1500,1,69992,0,7621247,9970278,2921508
2026-09-04T04:47:40Z,bvn2-2,dnn,2100,1,4886,0,688027,1003992,604615
2026-09-04T04:47:40Z,bvn2-2,bvnn,1200,1,79908,0,9888656,11975013,2410128
2026-09-04T04:47:40Z,bvn2-3,dnn,2100,7,5719,0,688027,1003992,604281
2026-09-04T04:47:40Z,bvn2-3,bvnn,1150,1,70459,0,9498575,11498176,2607330
2026-09-04T04:47:40Z,bvn1-1,dnn,2100,1,4953,0,688027,1003992,617001
2026-09-04T04:47:40Z,bvn1-1,bvnn,1550,1,79356,0,7986869,10445764,2740343
2026-09-04T04:47:40Z,bvn2-1,dnn,2650,5,34313,0,787354,1196983,893618
2026-09-04T04:47:40Z,bvn2-1,bvnn,1150,1,69788,0,9498575,11498176,2595292
2026-09-04T04:47:40Z,bvn1-2,dnn,2100,1,4194,0,688027,1003992,606103
2026-09-04T04:47:40Z,bvn1-2,bvnn,1550,1,79186,0,7986869,10445764,2791041
2026-09-04T04:47:40Z,bvn1-4,dnn,2650,1,34306,0,787354,1196983,891037
2026-09-04T04:47:40Z,bvn1-4,bvnn,1550,1,78284,0,7986869,10445764,2817183
2026-09-04T04:48:40Z,bvn2-4,dnn,2100,1,5519,0,688027,1003992,606437
2026-09-04T04:48:40Z,bvn2-4,bvnn,1200,1,79808,0,9888656,11975013,2578954
2026-09-04T04:48:40Z,bvn1-3,dnn,2700,2,41892,0,794271,1209990,921532
2026-09-04T04:48:40Z,bvn1-3,bvnn,1500,1,69992,0,7621247,9970278,2921508
2026-09-04T04:48:40Z,bvn2-2,dnn,2100,1,4886,0,688027,1003992,604615
2026-09-04T04:48:40Z,bvn2-2,bvnn,1200,1,79908,0,9888656,11975013,2410128
2026-09-04T04:48:40Z,bvn2-3,dnn,2100,7,5719,0,688027,1003992,604281
2026-09-04T04:48:40Z,bvn2-3,bvnn,1150,1,70459,0,9498575,11498176,2607330
2026-09-04T04:48:40Z,bvn1-1,dnn,2100,1,4953,0,688027,1003992,617001
2026-09-04T04:48:40Z,bvn1-1,bvnn,1600,2,86964,0,8340330,10903643,2835464
2026-09-04T04:48:40Z,bvn2-1,dnn,2700,3,39479,0,794271,1209990,922097
2026-09-04T04:48:40Z,bvn2-1,bvnn,1150,1,69788,0,9498575,11498176,2595292
2026-09-04T04:48:40Z,bvn1-2,dnn,2100,1,4194,0,688027,1003992,606103
2026-09-04T04:48:40Z,bvn1-2,bvnn,1600,1,86755,0,8340330,10903643,2890755
2026-09-04T04:48:40Z,bvn1-4,dnn,2700,2,39513,0,794271,1209990,919553
2026-09-04T04:48:40Z,bvn1-4,bvnn,1550,1,78284,0,7986869,10445764,2817183
2026-09-04T04:49:41Z,bvn2-4,dnn,2100,1,5519,0,688027,1003992,606437
2026-09-04T04:49:41Z,bvn2-4,bvnn,1250,1,86920,0,10284884,12460627,2701463
2026-09-04T04:49:41Z,bvn1-3,dnn,2750,1,48150,0,803069,1225582,953200
2026-09-04T04:49:41Z,bvn1-3,bvnn,1550,1,78284,0,7986869,10445764,3038193
2026-09-04T04:49:41Z,bvn2-2,dnn,2100,1,4886,0,688027,1003992,604615
2026-09-04T04:49:41Z,bvn2-2,bvnn,1250,1,87044,0,10284884,12460627,2521801
2026-09-04T04:49:41Z,bvn2-3,dnn,2100,7,5719,0,688027,1003992,604281
2026-09-04T04:49:41Z,bvn2-3,bvnn,1200,2,78908,0,9888656,11975013,2727127
2026-09-04T04:49:41Z,bvn1-1,dnn,2100,1,4953,0,688027,1003992,617001
2026-09-04T04:49:41Z,bvn1-1,bvnn,1600,2,86964,0,8340330,10903643,2835464
2026-09-04T04:49:41Z,bvn2-1,dnn,2750,1,45659,0,803069,1225582,953879
2026-09-04T04:49:41Z,bvn2-1,bvnn,1150,1,69788,0,9498575,11498176,2595292
2026-09-04T04:49:41Z,bvn1-2,dnn,2100,1,4194,0,688027,1003992,606103
2026-09-04T04:49:41Z,bvn1-2,bvnn,1600,1,86755,0,8340330,10903643,2890755
2026-09-04T04:49:41Z,bvn1-4,dnn,2750,1,45865,0,803069,1225582,951124
2026-09-04T04:49:41Z,bvn1-4,bvnn,1600,1,85653,0,8340330,10903643,2922489
2026-09-04T04:50:41Z,bvn2-4,dnn,2100,1,5519,0,688027,1003992,606437
2026-09-04T04:50:41Z,bvn2-4,bvnn,1250,1,86920,0,10284884,12460627,2701463
2026-09-04T04:50:41Z,bvn1-3,dnn,2800,3,54710,0,811999,1243078,983897
2026-09-04T04:50:41Z,bvn1-3,bvnn,1550,1,78284,0,7986869,10445764,3038193
2026-09-04T04:50:41Z,bvn2-2,dnn,2100,1,4886,0,688027,1003992,604615
2026-09-04T04:50:41Z,bvn2-2,bvnn,1250,1,87044,0,10284884,12460627,2521801
2026-09-04T04:50:41Z,bvn2-3,dnn,2100,7,5719,0,688027,1003992,604281
2026-09-04T04:50:41Z,bvn2-3,bvnn,1200,2,78908,0,9888656,11975013,2727127
2026-09-04T04:50:41Z,bvn1-1,dnn,2100,1,4953,0,688027,1003992,617001
2026-09-04T04:50:41Z,bvn1-1,bvnn,1650,1,94380,0,8605793,11250185,2912755
2026-09-04T04:50:41Z,bvn2-1,dnn,2800,1,52173,0,811999,1243078,984930
2026-09-04T04:50:41Z,bvn2-1,bvnn,1200,1,78037,0,9888656,11975013,2734614
2026-09-04T04:50:41Z,bvn1-2,dnn,2100,1,4194,0,688027,1003992,606103
2026-09-04T04:50:41Z,bvn1-2,bvnn,1650,4,94142,0,8605793,11250185,2975099
2026-09-04T04:50:41Z,bvn1-4,dnn,2800,1,52601,0,811999,1243078,983008
2026-09-04T04:50:41Z,bvn1-4,bvnn,1650,1,92848,0,8605793,11250185,3012229
2026-09-04T04:51:41Z,bvn2-4,dnn,2100,1,5519,0,688027,1003992,606437
2026-09-04T04:51:41Z,bvn2-4,bvnn,1250,1,86920,0,10284884,12460627,2701463
2026-09-04T04:51:41Z,bvn1-3,dnn,2850,1,61975,0,821227,1260359,1016014
2026-09-04T04:51:41Z,bvn1-3,bvnn,1600,2,85653,0,8340330,10903643,3154336
2026-09-04T04:51:41Z,bvn2-2,dnn,2100,1,4886,0,688027,1003992,604615
2026-09-04T04:51:41Z,bvn2-2,bvnn,1300,1,93563,0,10672037,12938453,2630634
2026-09-04T04:51:41Z,bvn2-3,dnn,2100,7,5719,0,688027,1003992,604281
2026-09-04T04:51:41Z,bvn2-3,bvnn,1250,1,85804,0,10284884,12460627,2848380
2026-09-04T04:51:41Z,bvn1-1,dnn,2100,1,4953,0,688027,1003992,617001
2026-09-04T04:51:41Z,bvn1-1,bvnn,1700,2,104114,0,8847317,11569520,2986703
2026-09-04T04:51:41Z,bvn2-1,dnn,2850,5,58924,0,821227,1260359,1016915
2026-09-04T04:51:41Z,bvn2-1,bvnn,1200,1,78037,0,9888656,11975013,2734614
2026-09-04T04:51:41Z,bvn1-2,dnn,2100,1,4194,0,688027,1003992,606103
2026-09-04T04:51:41Z,bvn1-2,bvnn,1700,1,103842,0,8847317,11569520,3053091
2026-09-04T04:51:41Z,bvn1-4,dnn,2850,1,59534,0,821227,1260359,1014031
2026-09-04T04:51:41Z,bvn1-4,bvnn,1650,1,92848,0,8605793,11250185,3012229
2026-09-04T04:52:41Z,bvn2-4,dnn,2100,1,5519,0,688027,1003992,606437
2026-09-04T04:52:41Z,bvn2-4,bvnn,1300,1,93413,0,10672037,12938453,2832334
2026-09-04T04:52:41Z,bvn1-3,dnn,2950,1,77131,0,837697,1293091,1086203
2026-09-04T04:52:41Z,bvn1-3,bvnn,1600,2,85653,0,8340330,10903643,3154336
2026-09-04T04:52:41Z,bvn2-2,dnn,2100,1,4886,0,688027,1003992,604615
2026-09-04T04:52:41Z,bvn2-2,bvnn,1300,1,93563,0,10672037,12938453,2630634
2026-09-04T04:52:41Z,bvn2-3,dnn,2100,7,5719,0,688027,1003992,604281
2026-09-04T04:52:41Z,bvn2-3,bvnn,1250,1,85804,0,10284884,12460627,2848380
2026-09-04T04:52:41Z,bvn1-1,dnn,2100,1,4953,0,688027,1003992,617001
2026-09-04T04:52:41Z,bvn1-1,bvnn,1750,4,112141,0,9046343,11830360,3053357
2026-09-04T04:52:41Z,bvn2-1,dnn,2950,5,73321,0,837697,1293091,1086993
2026-09-04T04:52:41Z,bvn2-1,bvnn,1250,1,84741,0,10284884,12460627,2886352
2026-09-04T04:52:41Z,bvn1-2,dnn,2100,1,4194,0,688027,1003992,606103
2026-09-04T04:52:41Z,bvn1-2,bvnn,1750,1,111836,0,9046343,11830360,3125973
2026-09-04T04:52:41Z,bvn1-4,dnn,2950,1,74725,0,837697,1293091,1085684
2026-09-04T04:52:41Z,bvn1-4,bvnn,1700,1,102340,0,8847317,11569520,3097574
2026-09-04T04:53:42Z,bvn2-4,dnn,2100,1,5519,0,688027,1003992,606437
2026-09-04T04:53:42Z,bvn2-4,bvnn,1300,1,93413,0,10672037,12938453,2832334
2026-09-04T04:53:42Z,bvn1-3,dnn,3000,3,84552,0,846121,1309574,1118297
2026-09-04T04:53:42Z,bvn1-3,bvnn,1650,4,92848,0,8605793,11250185,3252469
2026-09-04T04:53:42Z,bvn2-2,dnn,2100,1,4886,0,688027,1003992,604615
2026-09-04T04:53:42Z,bvn2-2,bvnn,1350,1,101910,0,11044868,13402681,2747242
2026-09-04T04:53:42Z,bvn2-3,dnn,2100,7,5719,0,688027,1003992,604281
2026-09-04T04:53:42Z,bvn2-3,bvnn,1300,1,92063,0,10672037,12938453,2975435
2026-09-04T04:53:42Z,bvn1-1,dnn,2100,1,4953,0,688027,1003992,617001
2026-09-04T04:53:42Z,bvn1-1,bvnn,1800,1,120228,0,9241358,12086320,3123438
2026-09-04T04:53:42Z,bvn2-1,dnn,3000,1,81079,0,846121,1309574,1118838
2026-09-04T04:53:42Z,bvn2-1,bvnn,1250,1,84741,0,10284884,12460627,2886352
2026-09-04T04:53:42Z,bvn1-2,dnn,2100,1,4194,0,688027,1003992,606103
2026-09-04T04:53:42Z,bvn1-2,bvnn,1750,1,111836,0,9046343,11830360,3125973
2026-09-04T04:53:42Z,bvn1-4,dnn,3000,1,82779,0,846121,1309574,1118592
2026-09-04T04:53:42Z,bvn1-4,bvnn,1700,1,102340,0,8847317,11569520,3097574
2026-09-04T04:54:42Z,bvn2-4,dnn,2100,1,5519,0,688027,1003992,606437
2026-09-04T04:54:42Z,bvn2-4,bvnn,1350,1,101741,0,11044868,13402681,2964889
2026-09-04T04:54:42Z,bvn1-3,dnn,3050,17,92957,0,853965,1325180,1152439
2026-09-04T04:54:42Z,bvn1-3,bvnn,1650,4,92848,0,8605793,11250185,3252469
2026-09-04T04:54:42Z,bvn2-2,dnn,2100,1,4886,0,688027,1003992,604615
2026-09-04T04:54:42Z,bvn2-2,bvnn,1350,1,101910,0,11044868,13402681,2747242
2026-09-04T04:54:42Z,bvn2-3,dnn,2100,7,5719,0,688027,1003992,604281
2026-09-04T04:54:42Z,bvn2-3,bvnn,1300,1,92063,0,10672037,12938453,2975435
2026-09-04T04:54:42Z,bvn1-1,dnn,2100,1,4953,0,688027,1003992,617001
2026-09-04T04:54:42Z,bvn1-1,bvnn,1800,1,120228,0,9241358,12086320,3123438
2026-09-04T04:54:42Z,bvn2-1,dnn,3050,1,88807,0,853965,1325180,1152224
2026-09-04T04:54:42Z,bvn2-1,bvnn,1250,1,84741,0,10284884,12460627,2886352
2026-09-04T04:54:42Z,bvn1-2,dnn,2100,1,4194,0,688027,1003992,606103
2026-09-04T04:54:42Z,bvn1-2,bvnn,1800,1,119884,0,9241358,12086320,3200767
2026-09-04T04:54:42Z,bvn1-4,dnn,3050,1,90444,0,853965,1325180,1152007
2026-09-04T04:54:42Z,bvn1-4,bvnn,1750,1,110142,0,9046343,11830360,3177304
2026-09-04T04:55:42Z,bvn2-4,dnn,2100,1,5519,0,688027,1003992,606437
2026-09-04T04:55:42Z,bvn2-4,bvnn,1350,1,101741,0,11044868,13402681,2964889
2026-09-04T04:55:42Z,bvn1-3,dnn,3100,11,102154,0,862062,1340666,1189913
2026-09-04T04:55:42Z,bvn1-3,bvnn,1700,2,102340,0,8847317,11569520,3336988
2026-09-04T04:55:42Z,bvn2-2,dnn,2100,1,4886,0,688027,1003992,604615
2026-09-04T04:55:42Z,bvn2-2,bvnn,1400,1,109031,0,11379367,13821221,2852491
2026-09-04T04:55:42Z,bvn2-3,dnn,2100,7,5719,0,688027,1003992,604281
2026-09-04T04:55:42Z,bvn2-3,bvnn,1350,1,100170,0,11044868,13402681,3105365
2026-09-04T04:55:42Z,bvn1-1,dnn,2100,1,4953,0,688027,1003992,617001
2026-09-04T04:55:42Z,bvn1-1,bvnn,1850,1,133126,0,9469335,12389451,3200421
2026-09-04T04:55:42Z,bvn2-1,dnn,3100,1,97963,0,862062,1340666,1189799
2026-09-04T04:55:42Z,bvn2-1,bvnn,1300,1,90797,0,10672037,12938453,3043452
2026-09-04T04:55:42Z,bvn1-2,dnn,2100,1,4194,0,688027,1003992,606103
2026-09-04T04:55:42Z,bvn1-2,bvnn,1850,1,132740,0,9469335,12389451,3284539
2026-09-04T04:55:42Z,bvn1-4,dnn,3100,1,99716,0,862062,1340666,1189885
2026-09-04T04:55:42Z,bvn1-4,bvnn,1800,1,117982,0,9241358,12086320,3259593
2026-09-04T04:56:42Z,bvn2-4,dnn,2100,1,5519,0,688027,1003992,606437
2026-09-04T04:56:42Z,bvn2-4,bvnn,1400,1,108569,0,11379367,13821221,3083807
2026-09-04T04:56:42Z,bvn1-3,dnn,3150,1,112825,0,870481,1357242,1224584
2026-09-04T04:56:42Z,bvn1-3,bvnn,1750,1,110142,0,9046343,11830360,3412328
2026-09-04T04:56:42Z,bvn2-2,dnn,2100,1,4886,0,688027,1003992,604615
2026-09-04T04:56:42Z,bvn2-2,bvnn,1400,1,109031,0,11379367,13821221,2852491
2026-09-04T04:56:42Z,bvn2-3,dnn,2100,7,5719,0,688027,1003992,604281
2026-09-04T04:56:42Z,bvn2-3,bvnn,1350,1,100170,0,11044868,13402681,3105365
2026-09-04T04:56:42Z,bvn1-1,dnn,2100,1,4953,0,688027,1003992,617001
2026-09-04T04:56:42Z,bvn1-1,bvnn,1900,1,142666,0,9672385,12658413,3275902
2026-09-04T04:56:42Z,bvn2-1,dnn,3150,1,108584,0,870481,1357242,1224759
2026-09-04T04:56:42Z,bvn2-1,bvnn,1300,1,90797,0,10672037,12938453,3043452
2026-09-04T04:56:42Z,bvn1-2,dnn,2100,1,4194,0,688027,1003992,606103
2026-09-04T04:56:42Z,bvn1-2,bvnn,1900,2,142242,0,9672385,12658413,3366538
2026-09-04T04:56:42Z,bvn1-4,dnn,3150,1,110325,0,870481,1357242,1225031
2026-09-04T04:56:42Z,bvn1-4,bvnn,1800,1,117982,0,9241358,12086320,3259593
2026-09-04T04:57:42Z,bvn2-4,dnn,2100,1,5519,0,688027,1003992,606437
2026-09-04T04:57:42Z,bvn2-4,bvnn,1400,1,108569,0,11379367,13821221,3083807
2026-09-04T04:57:42Z,bvn1-3,dnn,3250,1,133868,0,889151,1394846,1307379
2026-09-04T04:57:42Z,bvn1-3,bvnn,1800,2,117982,0,9241358,12086320,3491023
2026-09-04T04:57:42Z,bvn2-2,dnn,2100,1,4886,0,688027,1003992,604615
2026-09-04T04:57:42Z,bvn2-2,bvnn,1450,1,117659,0,11700154,14224122,2958299
2026-09-04T04:57:42Z,bvn2-3,dnn,2100,7,5719,0,688027,1003992,604281
2026-09-04T04:57:42Z,bvn2-3,bvnn,1400,1,106652,0,11379367,13821221,3218452
2026-09-04T04:57:42Z,bvn1-1,dnn,2100,1,4953,0,688027,1003992,617001
2026-09-04T04:57:42Z,bvn1-1,bvnn,1950,4,152961,0,9820579,12855770,3334869
2026-09-04T04:57:42Z,bvn2-1,dnn,3250,5,129248,0,889151,1394846,1307887
2026-09-04T04:57:42Z,bvn2-1,bvnn,1300,1,90797,0,10672037,12938453,3043452
2026-09-04T04:57:42Z,bvn1-2,dnn,2100,1,4194,0,688027,1003992,606103
2026-09-04T04:57:42Z,bvn1-2,bvnn,1950,8,152493,0,9820579,12855770,3429166
2026-09-04T04:57:42Z,bvn1-4,dnn,3250,1,130626,0,889151,1394846,1308273
2026-09-04T04:57:42Z,bvn1-4,bvnn,1850,1,130649,0,9469335,12389451,3349860
2026-09-04T04:58:43Z,bvn2-4,dnn,2100,1,5519,0,688027,1003992,606437
2026-09-04T04:58:43Z,bvn2-4,bvnn,1450,1,117408,0,11700154,14224122,3196984
2026-09-04T04:58:43Z,bvn1-3,dnn,3300,1,144669,0,898604,1413391,1346248
2026-09-04T04:58:43Z,bvn1-3,bvnn,1800,2,117982,0,9241358,12086320,3491023
2026-09-04T04:58:43Z,bvn2-2,dnn,2100,1,4886,0,688027,1003992,604615
2026-09-04T04:58:43Z,bvn2-2,bvnn,1450,1,117659,0,11700154,14224122,2958299
2026-09-04T04:58:43Z,bvn2-3,dnn,2100,7,5719,0,688027,1003992,604281
2026-09-04T04:58:43Z,bvn2-3,bvnn,1400,1,106652,0,11379367,13821221,3218452
2026-09-04T04:58:43Z,bvn1-1,dnn,2100,1,4953,0,688027,1003992,617001
2026-09-04T04:58:43Z,bvn1-1,bvnn,2100,64,183162,0,9967592,13071362,3435789
2026-09-04T04:58:43Z,bvn2-1,dnn,3300,1,140320,0,898604,1413391,1347252
2026-09-04T04:58:43Z,bvn2-1,bvnn,1350,1,98712,0,11044868,13402681,3196554
2026-09-04T04:58:43Z,bvn1-2,dnn,2100,1,4194,0,688027,1003992,606103
2026-09-04T04:58:43Z,bvn1-2,bvnn,2000,1,166631,0,9908416,12980305,3483606
2026-09-04T04:58:43Z,bvn1-4,dnn,3300,1,140300,0,898604,1413391,1345988
2026-09-04T04:58:43Z,bvn1-4,bvnn,1850,1,130649,0,9469335,12389451,3349860
2026-09-04T04:59:43Z,bvn2-4,dnn,2100,1,5519,0,688027,1003992,606437
2026-09-04T04:59:43Z,bvn2-4,bvnn,1450,1,117408,0,11700154,14224122,3196984
2026-09-04T04:59:43Z,bvn1-3,dnn,3350,1,156318,0,910650,1435460,1392756
