time,node,role,partition,accepted,rejected,certified,relayedTaken,relayedRefused,relayedNotReady,relayedUnreachable,acceptedNeitherCertifiedTakenNorRefused,sample
2026-09-24T05:38:19Z,acc-bvn2-val4,validator,BVN2,7381,,7381,,,,,0,periodic
2026-09-24T05:38:19Z,acc-bvn2-val4,validator,Directory,1656,,1656,,,,,0,periodic
2026-09-24T05:38:19Z,acc-bvn3-val1,validator,BVN3,1107,,,1107,,,,0,periodic
2026-09-24T05:38:19Z,acc-bvn3-val1,validator,Directory,167,,,,,,,167,periodic
2026-09-24T05:38:19Z,acc-bvn3-val2,validator,BVN3,7148,,7148,,,,,0,periodic
2026-09-24T05:38:19Z,acc-bvn3-val2,validator,Directory,1654,,1653,,,,,1,periodic
2026-09-24T05:38:19Z,acc-bvn3-val3,validator,BVN3,7573,,7573,,,,,0,periodic
2026-09-24T05:38:19Z,acc-bvn3-val3,validator,Directory,1660,,1659,,,,,1,periodic
2026-09-24T05:38:19Z,acc-bvn3-val4,validator,BVN3,10855,,10855,,,,,0,periodic
2026-09-24T05:38:19Z,acc-bvn3-val4,validator,Directory,1642,,1641,,,,,1,periodic
2026-09-24T05:38:19Z,acc-bvn3-fol1,follower,BVN3,1846,,,1846,,,,0,periodic
2026-09-24T05:38:19Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T05:38:53Z,acc-bvn1-val1,validator,BVN1,2727,2368,77,30,,,,2620,periodic
2026-09-24T05:38:53Z,acc-bvn1-val1,validator,Directory,660,,659,,,,,1,periodic
2026-09-24T05:38:53Z,acc-bvn1-val2,validator,BVN1,6327,34,6319,,,,,8,periodic
2026-09-24T05:38:53Z,acc-bvn1-val2,validator,Directory,1879,1,1524,,,,,355,periodic
2026-09-24T05:38:53Z,acc-bvn1-val3,validator,BVN1,4774,1,4769,,,,,5,periodic
2026-09-24T05:38:53Z,acc-bvn1-val3,validator,Directory,1680,1,1679,,,,,1,periodic
2026-09-24T05:38:53Z,acc-bvn1-val4,validator,BVN1,5004,,4997,,,,,7,periodic
2026-09-24T05:38:53Z,acc-bvn1-val4,validator,Directory,1641,,1640,,,,,1,periodic
2026-09-24T05:38:53Z,acc-bvn2-val1,validator,BVN2,8498,41,8490,,,,,8,periodic
2026-09-24T05:38:53Z,acc-bvn2-val1,validator,Directory,1701,1,1700,,,,,1,periodic
2026-09-24T05:38:53Z,acc-bvn2-val2,validator,BVN2,22153,,22134,,,,,19,periodic
2026-09-24T05:38:53Z,acc-bvn2-val2,validator,Directory,1736,,1735,,,,,1,periodic
2026-09-24T05:38:53Z,acc-bvn2-val3,validator,BVN2,13968,1,13958,,,,,10,periodic
2026-09-24T05:38:53Z,acc-bvn2-val3,validator,Directory,1735,,1734,,,,,1,periodic
2026-09-24T05:38:53Z,acc-bvn2-val4,validator,BVN2,7791,,7787,,,,,4,periodic
2026-09-24T05:38:53Z,acc-bvn2-val4,validator,Directory,1736,,1735,,,,,1,periodic
2026-09-24T05:38:53Z,acc-bvn3-val1,validator,BVN3,1356,,,1356,,,,0,periodic
2026-09-24T05:38:53Z,acc-bvn3-val1,validator,Directory,209,,,,,,,209,periodic
2026-09-24T05:38:53Z,acc-bvn3-val2,validator,BVN3,7809,,7799,,,,,10,periodic
2026-09-24T05:38:53Z,acc-bvn3-val2,validator,Directory,1731,,1730,,,,,1,periodic
2026-09-24T05:38:53Z,acc-bvn3-val3,validator,BVN3,8011,,8007,,,,,4,periodic
2026-09-24T05:38:53Z,acc-bvn3-val3,validator,Directory,1741,,1740,,,,,1,periodic
2026-09-24T05:38:53Z,acc-bvn3-val4,validator,BVN3,11415,,11406,,,,,9,periodic
2026-09-24T05:38:53Z,acc-bvn3-val4,validator,Directory,1719,,1718,,,,,1,periodic
2026-09-24T05:38:53Z,acc-bvn3-fol1,follower,BVN3,2010,,,2010,,,,0,periodic
2026-09-24T05:38:53Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T05:39:26Z,acc-bvn1-val1,validator,BVN1,2833,2522,77,30,,,,2726,periodic
2026-09-24T05:39:26Z,acc-bvn1-val1,validator,Directory,692,,691,,,,,1,periodic
2026-09-24T05:39:26Z,acc-bvn1-val2,validator,BVN1,6694,34,6683,,,,,11,periodic
2026-09-24T05:39:26Z,acc-bvn1-val2,validator,Directory,1972,1,1970,,,,,2,periodic
2026-09-24T05:39:26Z,acc-bvn1-val3,validator,BVN1,5043,1,5030,,,,,13,periodic
2026-09-24T05:39:26Z,acc-bvn1-val3,validator,Directory,1773,1,1771,,,,,2,periodic
2026-09-24T05:39:26Z,acc-bvn1-val4,validator,BVN1,5283,,5277,,,,,6,periodic
2026-09-24T05:39:26Z,acc-bvn1-val4,validator,Directory,1705,,1703,,,,,2,periodic
2026-09-24T05:39:26Z,acc-bvn2-val1,validator,BVN2,8879,41,8874,,,,,5,periodic
2026-09-24T05:39:26Z,acc-bvn2-val1,validator,Directory,1771,1,1770,,,,,1,periodic
2026-09-24T05:39:26Z,acc-bvn2-val2,validator,BVN2,23165,,23134,,,,,31,periodic
2026-09-24T05:39:26Z,acc-bvn2-val2,validator,Directory,1812,,1811,,,,,1,periodic
2026-09-24T05:39:26Z,acc-bvn2-val3,validator,BVN2,14654,1,14634,,,,,20,periodic
2026-09-24T05:39:26Z,acc-bvn2-val3,validator,Directory,1805,,1803,,,,,2,periodic
2026-09-24T05:39:26Z,acc-bvn2-val4,validator,BVN2,8134,,8126,,,,,8,periodic
2026-09-24T05:39:26Z,acc-bvn2-val4,validator,Directory,1808,,1806,,,,,2,periodic
2026-09-24T05:39:26Z,acc-bvn3-val1,validator,BVN3,1552,,,1552,,,,0,periodic
2026-09-24T05:39:26Z,acc-bvn3-val1,validator,Directory,241,,,,,,,241,periodic
2026-09-24T05:39:26Z,acc-bvn3-val2,validator,BVN3,8327,,8316,,,,,11,periodic
2026-09-24T05:39:26Z,acc-bvn3-val2,validator,Directory,1807,,1805,,,,,2,periodic
2026-09-24T05:39:26Z,acc-bvn3-val3,validator,BVN3,8416,,8401,,,,,15,periodic
2026-09-24T05:39:26Z,acc-bvn3-val3,validator,Directory,1810,,1807,,,,,3,periodic
2026-09-24T05:39:26Z,acc-bvn3-val4,validator,BVN3,11899,,11885,,,,,14,periodic
2026-09-24T05:39:26Z,acc-bvn3-val4,validator,Directory,1790,,1788,,,,,2,periodic
2026-09-24T05:39:26Z,acc-bvn3-fol1,follower,BVN3,2125,,,2125,,,,0,periodic
2026-09-24T05:39:26Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T05:39:56Z,acc-bvn1-val1,validator,BVN1,2943,2676,77,30,,,,2836,periodic
2026-09-24T05:39:56Z,acc-bvn1-val1,validator,Directory,722,,721,,,,,1,periodic
2026-09-24T05:39:56Z,acc-bvn1-val2,validator,BVN1,7024,34,7008,,,,,16,periodic
2026-09-24T05:39:56Z,acc-bvn1-val2,validator,Directory,2045,1,2044,,,,,1,periodic
2026-09-24T05:39:56Z,acc-bvn1-val3,validator,BVN1,5265,1,5258,,,,,7,periodic
2026-09-24T05:39:56Z,acc-bvn1-val3,validator,Directory,1833,1,1832,,,,,1,periodic
2026-09-24T05:39:56Z,acc-bvn1-val4,validator,BVN1,5535,,5532,,,,,3,periodic
2026-09-24T05:39:56Z,acc-bvn1-val4,validator,Directory,1774,,1773,,,,,1,periodic
2026-09-24T05:39:56Z,acc-bvn2-val1,validator,BVN2,9264,41,9260,,,,,4,periodic
2026-09-24T05:39:56Z,acc-bvn2-val1,validator,Directory,1839,1,1838,,,,,1,periodic
2026-09-24T05:39:56Z,acc-bvn2-val2,validator,BVN2,24159,,24153,,,,,6,periodic
2026-09-24T05:39:56Z,acc-bvn2-val2,validator,Directory,1875,,1874,,,,,1,periodic
2026-09-24T05:39:56Z,acc-bvn2-val3,validator,BVN2,15275,1,15249,,,,,26,periodic
2026-09-24T05:39:56Z,acc-bvn2-val3,validator,Directory,1876,,1875,,,,,1,periodic
2026-09-24T05:39:56Z,acc-bvn2-val4,validator,BVN2,8458,,8439,,,,,19,periodic
2026-09-24T05:39:56Z,acc-bvn2-val4,validator,Directory,1876,,1875,,,,,1,periodic
2026-09-24T05:39:56Z,acc-bvn3-val1,validator,BVN3,1730,,,1730,,,,0,periodic
2026-09-24T05:39:56Z,acc-bvn3-val1,validator,Directory,271,,,,,,,271,periodic
2026-09-24T05:39:56Z,acc-bvn3-val2,validator,BVN3,8804,,8787,,,,,17,periodic
2026-09-24T05:39:56Z,acc-bvn3-val2,validator,Directory,1872,,1871,,,,,1,periodic
2026-09-24T05:39:56Z,acc-bvn3-val3,validator,BVN3,8768,,8751,,,,,17,periodic
2026-09-24T05:39:56Z,acc-bvn3-val3,validator,Directory,1881,,1880,,,,,1,periodic
2026-09-24T05:39:56Z,acc-bvn3-val4,validator,BVN3,12351,,12327,,,,,24,periodic
2026-09-24T05:39:56Z,acc-bvn3-val4,validator,Directory,1852,,1851,,,,,1,periodic
2026-09-24T05:39:56Z,acc-bvn3-fol1,follower,BVN3,2223,,,2223,,,,0,periodic
2026-09-24T05:39:56Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T05:40:30Z,acc-bvn1-val1,validator,BVN1,3073,2881,77,30,,,,2966,periodic
2026-09-24T05:40:30Z,acc-bvn1-val1,validator,Directory,756,,755,,,,,1,periodic
2026-09-24T05:40:30Z,acc-bvn1-val2,validator,BVN1,7416,34,7408,,,,,8,periodic
2026-09-24T05:40:30Z,acc-bvn1-val2,validator,Directory,2137,1,2131,,,,,6,periodic
2026-09-24T05:40:30Z,acc-bvn1-val3,validator,BVN1,5544,1,5541,,,,,3,periodic
2026-09-24T05:40:30Z,acc-bvn1-val3,validator,Directory,1907,1,1905,,,,,2,periodic
2026-09-24T05:40:30Z,acc-bvn1-val4,validator,BVN1,5857,,5850,,,,,7,periodic
2026-09-24T05:40:30Z,acc-bvn1-val4,validator,Directory,1849,,1847,,,,,2,periodic
2026-09-24T05:40:30Z,acc-bvn2-val1,validator,BVN2,9673,41,9665,,,,,8,periodic
2026-09-24T05:40:30Z,acc-bvn2-val1,validator,Directory,1920,1,1917,,,,,3,periodic
2026-09-24T05:40:30Z,acc-bvn2-val2,validator,BVN2,25211,,25194,,,,,17,periodic
2026-09-24T05:40:30Z,acc-bvn2-val2,validator,Directory,1951,,1949,,,,,2,periodic
2026-09-24T05:40:30Z,acc-bvn2-val3,validator,BVN2,16015,1,15978,,,,,37,periodic
2026-09-24T05:40:30Z,acc-bvn2-val3,validator,Directory,1951,,1949,,,,,2,periodic
2026-09-24T05:40:30Z,acc-bvn2-val4,validator,BVN2,8819,,8813,,,,,6,periodic
2026-09-24T05:40:30Z,acc-bvn2-val4,validator,Directory,1949,,1947,,,,,2,periodic
2026-09-24T05:40:30Z,acc-bvn3-val1,validator,BVN3,1951,,,1951,,,,0,periodic
2026-09-24T05:40:30Z,acc-bvn3-val1,validator,Directory,305,,,,,,,305,periodic
2026-09-24T05:40:30Z,acc-bvn3-val2,validator,BVN3,9365,,9356,,,,,9,periodic
2026-09-24T05:40:30Z,acc-bvn3-val2,validator,Directory,1946,,1944,,,,,2,periodic
2026-09-24T05:40:30Z,acc-bvn3-val3,validator,BVN3,9159,,9149,,,,,10,periodic
2026-09-24T05:40:30Z,acc-bvn3-val3,validator,Directory,1960,,1958,,,,,2,periodic
2026-09-24T05:40:30Z,acc-bvn3-val4,validator,BVN3,12862,,12850,,,,,12,periodic
2026-09-24T05:40:30Z,acc-bvn3-val4,validator,Directory,1931,,1928,,,,,3,periodic
2026-09-24T05:40:30Z,acc-bvn3-fol1,follower,BVN3,2348,,,2348,,,,0,periodic
2026-09-24T05:40:30Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T05:41:03Z,acc-bvn1-val1,validator,BVN1,3184,3040,77,30,,,,3077,periodic
2026-09-24T05:41:03Z,acc-bvn1-val1,validator,Directory,787,,786,,,,,1,periodic
2026-09-24T05:41:03Z,acc-bvn1-val2,validator,BVN1,7775,34,7768,,,,,7,periodic
2026-09-24T05:41:03Z,acc-bvn1-val2,validator,Directory,2206,1,2205,,,,,1,periodic
2026-09-24T05:41:03Z,acc-bvn1-val3,validator,BVN1,5791,1,5787,,,,,4,periodic
2026-09-24T05:41:03Z,acc-bvn1-val3,validator,Directory,1979,1,1978,,,,,1,periodic
2026-09-24T05:41:03Z,acc-bvn1-val4,validator,BVN1,6122,,6120,,,,,2,periodic
2026-09-24T05:41:03Z,acc-bvn1-val4,validator,Directory,1924,,1923,,,,,1,periodic
2026-09-24T05:41:03Z,acc-bvn2-val1,validator,BVN2,10154,41,10136,,,,,18,periodic
2026-09-24T05:41:03Z,acc-bvn2-val1,validator,Directory,1989,1,1987,,,,,2,periodic
2026-09-24T05:41:03Z,acc-bvn2-val2,validator,BVN2,167,,,167,,,,0,periodic
2026-09-24T05:41:03Z,acc-bvn2-val2,validator,Directory,,,,,,,,,periodic
2026-09-24T05:41:03Z,acc-bvn2-val3,validator,BVN2,17047,1,17028,,,,,19,periodic
2026-09-24T05:41:03Z,acc-bvn2-val3,validator,Directory,2020,,2020,,,,,0,periodic
2026-09-24T05:41:03Z,acc-bvn2-val4,validator,BVN2,9245,,9237,,,,,8,periodic
2026-09-24T05:41:03Z,acc-bvn2-val4,validator,Directory,2017,,2017,,,,,0,periodic
2026-09-24T05:41:03Z,acc-bvn3-val1,validator,BVN3,2121,,,2121,,,,0,periodic
2026-09-24T05:41:03Z,acc-bvn3-val1,validator,Directory,336,,,,,,,336,periodic
2026-09-24T05:41:03Z,acc-bvn3-val2,validator,BVN3,9861,,9854,,,,,7,periodic
2026-09-24T05:41:03Z,acc-bvn3-val2,validator,Directory,2016,,2016,,,,,0,periodic
2026-09-24T05:41:03Z,acc-bvn3-val3,validator,BVN3,9502,,9496,,,,,6,periodic
2026-09-24T05:41:03Z,acc-bvn3-val3,validator,Directory,2029,,2027,,,,,2,periodic
2026-09-24T05:41:03Z,acc-bvn3-val4,validator,BVN3,13322,,13311,,,,,11,periodic
2026-09-24T05:41:03Z,acc-bvn3-val4,validator,Directory,2002,,2001,,,,,1,periodic
2026-09-24T05:41:03Z,acc-bvn3-fol1,follower,BVN3,2452,,,2452,,,,0,periodic
2026-09-24T05:41:03Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T05:41:36Z,acc-bvn1-val1,validator,BVN1,3285,3208,77,30,,,,3178,periodic
2026-09-24T05:41:36Z,acc-bvn1-val1,validator,Directory,821,,820,,,,,1,periodic
2026-09-24T05:41:36Z,acc-bvn1-val2,validator,BVN1,8168,34,8161,,,,,7,periodic
2026-09-24T05:41:36Z,acc-bvn1-val2,validator,Directory,2289,1,2287,,,,,2,periodic
2026-09-24T05:41:36Z,acc-bvn1-val3,validator,BVN1,6066,1,6058,,,,,8,periodic
2026-09-24T05:41:36Z,acc-bvn1-val3,validator,Directory,2052,1,2050,,,,,2,periodic
2026-09-24T05:41:36Z,acc-bvn1-val4,validator,BVN1,6470,,6465,,,,,5,periodic
2026-09-24T05:41:36Z,acc-bvn1-val4,validator,Directory,1999,,1997,,,,,2,periodic
2026-09-24T05:41:36Z,acc-bvn2-val1,validator,BVN2,10947,41,10937,,,,,10,periodic
2026-09-24T05:41:36Z,acc-bvn2-val1,validator,Directory,2065,1,2063,,,,,2,periodic
2026-09-24T05:41:36Z,acc-bvn2-val2,validator,BVN2,1274,,,1274,,,,0,periodic
2026-09-24T05:41:36Z,acc-bvn2-val2,validator,Directory,,,,,,,,,periodic
2026-09-24T05:41:36Z,acc-bvn2-val3,validator,BVN2,18149,1,18137,,,,,12,periodic
2026-09-24T05:41:36Z,acc-bvn2-val3,validator,Directory,2099,,2097,,,,,2,periodic
2026-09-24T05:41:36Z,acc-bvn2-val4,validator,BVN2,10054,,10043,,,,,11,periodic
2026-09-24T05:41:36Z,acc-bvn2-val4,validator,Directory,2094,,2091,,,,,3,periodic
2026-09-24T05:41:36Z,acc-bvn3-val1,validator,BVN3,2316,,,2316,,,,0,periodic
2026-09-24T05:41:36Z,acc-bvn3-val1,validator,Directory,370,,,,,,,370,periodic
2026-09-24T05:41:36Z,acc-bvn3-val2,validator,BVN3,10388,,10377,,,,,11,periodic
2026-09-24T05:41:36Z,acc-bvn3-val2,validator,Directory,2089,,2087,,,,,2,periodic
2026-09-24T05:41:36Z,acc-bvn3-val3,validator,BVN3,9885,,9879,,,,,6,periodic
2026-09-24T05:41:36Z,acc-bvn3-val3,validator,Directory,2102,,2099,,,,,3,periodic
2026-09-24T05:41:36Z,acc-bvn3-val4,validator,BVN3,13761,,13748,,,,,13,periodic
2026-09-24T05:41:36Z,acc-bvn3-val4,validator,Directory,2077,,2075,,,,,2,periodic
2026-09-24T05:41:36Z,acc-bvn3-fol1,follower,BVN3,2563,,,2563,,,,0,periodic
2026-09-24T05:41:36Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T05:42:09Z,acc-bvn1-val1,validator,BVN1,3393,3382,77,30,,,,3286,periodic
2026-09-24T05:42:09Z,acc-bvn1-val1,validator,Directory,853,,852,,,,,1,periodic
2026-09-24T05:42:09Z,acc-bvn1-val2,validator,BVN1,8546,34,8536,,,,,10,periodic
2026-09-24T05:42:09Z,acc-bvn1-val2,validator,Directory,2391,1,2391,,,,,0,periodic
2026-09-24T05:42:09Z,acc-bvn1-val3,validator,BVN1,6354,1,6345,,,,,9,periodic
2026-09-24T05:42:09Z,acc-bvn1-val3,validator,Directory,2119,1,2119,,,,,0,periodic
2026-09-24T05:42:09Z,acc-bvn1-val4,validator,BVN1,6827,,6820,,,,,7,periodic
2026-09-24T05:42:09Z,acc-bvn1-val4,validator,Directory,2067,,2067,,,,,0,periodic
2026-09-24T05:42:09Z,acc-bvn2-val1,validator,BVN2,11735,41,11695,,,,,40,periodic
2026-09-24T05:42:09Z,acc-bvn2-val1,validator,Directory,2141,1,2140,,,,,1,periodic
2026-09-24T05:42:09Z,acc-bvn2-val2,validator,BVN2,2283,,,2283,,,,0,periodic
2026-09-24T05:42:09Z,acc-bvn2-val2,validator,Directory,,,,,,,,,periodic
2026-09-24T05:42:09Z,acc-bvn2-val3,validator,BVN2,19142,1,19112,,,,,30,periodic
2026-09-24T05:42:09Z,acc-bvn2-val3,validator,Directory,2171,,2171,,,,,0,periodic
2026-09-24T05:42:09Z,acc-bvn2-val4,validator,BVN2,10748,,10725,,,,,23,periodic
2026-09-24T05:42:09Z,acc-bvn2-val4,validator,Directory,2163,,2163,,,,,0,periodic
2026-09-24T05:42:09Z,acc-bvn3-val1,validator,BVN3,2528,,,2528,,,,0,periodic
2026-09-24T05:42:09Z,acc-bvn3-val1,validator,Directory,402,,,,,,,402,periodic
2026-09-24T05:42:09Z,acc-bvn3-val2,validator,BVN3,10921,,10914,,,,,7,periodic
2026-09-24T05:42:09Z,acc-bvn3-val2,validator,Directory,2160,,2158,,,,,2,periodic
2026-09-24T05:42:09Z,acc-bvn3-val3,validator,BVN3,10277,,10264,,,,,13,periodic
2026-09-24T05:42:09Z,acc-bvn3-val3,validator,Directory,2178,,2178,,,,,0,periodic
2026-09-24T05:42:09Z,acc-bvn3-val4,validator,BVN3,14188,,14173,,,,,15,periodic
2026-09-24T05:42:09Z,acc-bvn3-val4,validator,Directory,2148,,2148,,,,,0,periodic
2026-09-24T05:42:09Z,acc-bvn3-fol1,follower,BVN3,2658,,,2658,,,,0,periodic
2026-09-24T05:42:09Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T05:42:44Z,acc-bvn1-val1,validator,BVN1,3510,3574,77,30,,,,3403,periodic
2026-09-24T05:42:44Z,acc-bvn1-val1,validator,Directory,888,,887,,,,,1,periodic
2026-09-24T05:42:44Z,acc-bvn1-val2,validator,BVN1,8976,34,8970,,,,,6,periodic
2026-09-24T05:42:44Z,acc-bvn1-val2,validator,Directory,2476,1,2475,,,,,1,periodic
2026-09-24T05:42:44Z,acc-bvn1-val3,validator,BVN1,6645,1,6642,,,,,3,periodic
2026-09-24T05:42:44Z,acc-bvn1-val3,validator,Directory,2189,1,2188,,,,,1,periodic
2026-09-24T05:42:44Z,acc-bvn1-val4,validator,BVN1,7197,,7197,,,,,0,periodic
2026-09-24T05:42:44Z,acc-bvn1-val4,validator,Directory,2155,,2150,,,,,5,periodic
2026-09-24T05:42:44Z,acc-bvn2-val1,validator,BVN2,12619,41,12609,,,,,10,periodic
2026-09-24T05:42:44Z,acc-bvn2-val1,validator,Directory,2222,1,2220,,,,,2,periodic
2026-09-24T05:42:44Z,acc-bvn2-val2,validator,BVN2,3498,,,3497,,,,1,periodic
2026-09-24T05:42:44Z,acc-bvn2-val2,validator,Directory,,,,,,,,,periodic
2026-09-24T05:42:44Z,acc-bvn2-val3,validator,BVN2,20359,1,20353,,,,,6,periodic
2026-09-24T05:42:44Z,acc-bvn2-val3,validator,Directory,2252,,2250,,,,,2,periodic
2026-09-24T05:42:44Z,acc-bvn2-val4,validator,BVN2,11581,,11575,,,,,6,periodic
2026-09-24T05:42:44Z,acc-bvn2-val4,validator,Directory,2239,,2238,,,,,1,periodic
2026-09-24T05:42:44Z,acc-bvn3-val1,validator,BVN3,2753,,,2753,,,,0,periodic
2026-09-24T05:42:44Z,acc-bvn3-val1,validator,Directory,437,,,,,,,437,periodic
2026-09-24T05:42:44Z,acc-bvn3-val2,validator,BVN3,11510,,11497,,,,,13,periodic
2026-09-24T05:42:44Z,acc-bvn3-val2,validator,Directory,2231,,2231,,,,,0,periodic
2026-09-24T05:42:44Z,acc-bvn3-val3,validator,BVN3,10671,,10652,,,,,19,periodic
2026-09-24T05:42:44Z,acc-bvn3-val3,validator,Directory,2258,,2258,,,,,0,periodic
2026-09-24T05:42:44Z,acc-bvn3-val4,validator,BVN3,14654,,14637,,,,,17,periodic
2026-09-24T05:42:44Z,acc-bvn3-val4,validator,Directory,2224,,2224,,,,,0,periodic
2026-09-24T05:42:44Z,acc-bvn3-fol1,follower,BVN3,2791,,,2791,,,,0,periodic
2026-09-24T05:42:44Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T05:43:18Z,acc-bvn1-val1,validator,BVN1,3619,3741,77,30,,,,3512,periodic
2026-09-24T05:43:18Z,acc-bvn1-val1,validator,Directory,921,,921,,,,,0,periodic
2026-09-24T05:43:18Z,acc-bvn1-val2,validator,BVN1,9356,34,9347,,,,,9,periodic
2026-09-24T05:43:18Z,acc-bvn1-val2,validator,Directory,2562,1,2560,,,,,2,periodic
2026-09-24T05:43:18Z,acc-bvn1-val3,validator,BVN1,6929,1,6926,,,,,3,periodic
2026-09-24T05:43:18Z,acc-bvn1-val3,validator,Directory,2264,1,2262,,,,,2,periodic
2026-09-24T05:43:18Z,acc-bvn1-val4,validator,BVN1,7554,,7549,,,,,5,periodic
2026-09-24T05:43:18Z,acc-bvn1-val4,validator,Directory,2232,,2230,,,,,2,periodic
2026-09-24T05:43:18Z,acc-bvn2-val1,validator,BVN2,13544,41,13533,,,,,11,periodic
2026-09-24T05:43:18Z,acc-bvn2-val1,validator,Directory,2292,1,2290,,,,,2,periodic
2026-09-24T05:43:18Z,acc-bvn2-val2,validator,BVN2,4762,,,4762,,,,0,periodic
2026-09-24T05:43:18Z,acc-bvn2-val2,validator,Directory,,,,,,,,,periodic
2026-09-24T05:43:18Z,acc-bvn2-val3,validator,BVN2,21553,1,21533,,,,,20,periodic
2026-09-24T05:43:18Z,acc-bvn2-val3,validator,Directory,2329,,2328,,,,,1,periodic
2026-09-24T05:43:18Z,acc-bvn2-val4,validator,BVN2,12398,,12379,,,,,19,periodic
2026-09-24T05:43:18Z,acc-bvn2-val4,validator,Directory,2309,,2308,,,,,1,periodic
2026-09-24T05:43:18Z,acc-bvn3-val1,validator,BVN3,2963,,,2963,,,,0,periodic
2026-09-24T05:43:18Z,acc-bvn3-val1,validator,Directory,470,,,,,,,470,periodic
2026-09-24T05:43:18Z,acc-bvn3-val2,validator,BVN3,12044,,12032,,,,,12,periodic
2026-09-24T05:43:18Z,acc-bvn3-val2,validator,Directory,2303,,2302,,,,,1,periodic
2026-09-24T05:43:18Z,acc-bvn3-val3,validator,BVN3,11032,,11026,,,,,6,periodic
2026-09-24T05:43:18Z,acc-bvn3-val3,validator,Directory,2329,,2328,,,,,1,periodic
2026-09-24T05:43:18Z,acc-bvn3-val4,validator,BVN3,15120,,15113,,,,,7,periodic
2026-09-24T05:43:18Z,acc-bvn3-val4,validator,Directory,2300,,2298,,,,,2,periodic
2026-09-24T05:43:18Z,acc-bvn3-fol1,follower,BVN3,2901,,,2901,,,,0,periodic
2026-09-24T05:43:18Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T05:45:03Z,acc-bvn1-val1,validator,BVN1,3713,3828,77,30,,,,3606,periodic
2026-09-24T05:45:03Z,acc-bvn1-val1,validator,Directory,950,,950,,,,,0,periodic
2026-09-24T05:45:03Z,acc-bvn1-val2,validator,BVN1,9605,34,9600,,,,,5,periodic
2026-09-24T05:45:03Z,acc-bvn1-val2,validator,Directory,2632,1,2631,,,,,1,periodic
2026-09-24T05:45:03Z,acc-bvn1-val3,validator,BVN1,7109,1,7108,,,,,1,periodic
2026-09-24T05:45:03Z,acc-bvn1-val3,validator,Directory,2332,1,2331,,,,,1,periodic
2026-09-24T05:45:03Z,acc-bvn1-val4,validator,BVN1,7786,,7783,,,,,3,periodic
2026-09-24T05:45:03Z,acc-bvn1-val4,validator,Directory,2296,,2295,,,,,1,periodic
2026-09-24T05:45:03Z,acc-bvn2-val1,validator,BVN2,14076,41,14072,,,,,4,periodic
2026-09-24T05:45:03Z,acc-bvn2-val1,validator,Directory,2360,1,2358,,,,,2,periodic
2026-09-24T05:45:03Z,acc-bvn2-val2,validator,BVN2,5418,,,5418,,,,0,periodic
2026-09-24T05:45:03Z,acc-bvn2-val2,validator,Directory,,,,,,,,,periodic
2026-09-24T05:45:03Z,acc-bvn2-val3,validator,BVN2,22199,1,22199,,,,,0,periodic
2026-09-24T05:45:03Z,acc-bvn2-val3,validator,Directory,2396,,2394,,,,,2,periodic
2026-09-24T05:45:03Z,acc-bvn2-val4,validator,BVN2,12853,,12851,,,,,2,periodic
2026-09-24T05:45:03Z,acc-bvn2-val4,validator,Directory,2373,,2371,,,,,2,periodic
2026-09-24T05:45:03Z,acc-bvn3-val1,validator,BVN3,3117,,,3117,,,,0,periodic
2026-09-24T05:45:03Z,acc-bvn3-val1,validator,Directory,501,,,,,,,501,periodic
2026-09-24T05:45:03Z,acc-bvn3-val2,validator,BVN3,,,,,,,,,periodic
2026-09-24T05:45:03Z,acc-bvn3-val2,validator,Directory,,,,,,,,,periodic
2026-09-24T05:45:03Z,acc-bvn3-val3,validator,BVN3,11293,,11286,,,,,7,periodic
2026-09-24T05:45:03Z,acc-bvn3-val3,validator,Directory,2388,,2386,,,,,2,periodic
2026-09-24T05:45:03Z,acc-bvn3-val4,validator,BVN3,15425,,15424,,,,,1,periodic
2026-09-24T05:45:03Z,acc-bvn3-val4,validator,Directory,2362,,2360,,,,,2,periodic
2026-09-24T05:45:03Z,acc-bvn3-fol1,follower,BVN3,2967,,,2967,,,,0,periodic
2026-09-24T05:45:03Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T05:45:34Z,acc-bvn1-val1,validator,BVN1,3906,3901,77,30,,,,3799,periodic
2026-09-24T05:45:34Z,acc-bvn1-val1,validator,Directory,1011,1,1010,,,,,1,periodic
2026-09-24T05:45:34Z,acc-bvn1-val2,validator,BVN1,9881,34,9879,,,,,2,periodic
2026-09-24T05:45:34Z,acc-bvn1-val2,validator,Directory,2757,7,2757,,,,,0,periodic
