time,node,role,partition,accepted,rejected,certified,relayedTaken,relayedRefused,relayedNotReady,relayedUnreachable,acceptedNeitherCertifiedTakenNorRefused,sample
2026-09-24T11:34:29Z,acc-bvn2-val4,validator,BVN2,9809,1,9788,,,,,21,periodic
2026-09-24T11:34:29Z,acc-bvn2-val4,validator,Directory,1702,,1697,,,,,5,periodic
2026-09-24T11:34:29Z,acc-bvn3-val1,validator,BVN3,1054,,,1054,,,,0,periodic
2026-09-24T11:34:29Z,acc-bvn3-val1,validator,Directory,,,,,,,,,periodic
2026-09-24T11:34:29Z,acc-bvn3-val2,validator,BVN3,7486,,7472,,,,,14,periodic
2026-09-24T11:34:29Z,acc-bvn3-val2,validator,Directory,1738,,1736,,,,,2,periodic
2026-09-24T11:34:29Z,acc-bvn3-val3,validator,BVN3,7359,,7343,,,,,16,periodic
2026-09-24T11:34:29Z,acc-bvn3-val3,validator,Directory,1723,,1721,,,,,2,periodic
2026-09-24T11:34:29Z,acc-bvn3-val4,validator,BVN3,6914,,6898,,,,,16,periodic
2026-09-24T11:34:29Z,acc-bvn3-val4,validator,Directory,1688,,1684,,,,,4,periodic
2026-09-24T11:34:29Z,acc-bvn3-fol1,follower,BVN3,2890,,,2890,,,,0,periodic
2026-09-24T11:34:29Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T11:35:04Z,acc-bvn1-val1,validator,BVN1,9390,,,9389,1,,,0,periodic
2026-09-24T11:35:04Z,acc-bvn1-val1,validator,Directory,42,,,25,,,,17,periodic
2026-09-24T11:35:04Z,acc-bvn1-val2,validator,BVN1,9002,29,8988,,,,,14,periodic
2026-09-24T11:35:04Z,acc-bvn1-val2,validator,Directory,1780,,1777,,,,,3,periodic
2026-09-24T11:35:04Z,acc-bvn1-val3,validator,BVN1,8433,1,8423,,,,,10,periodic
2026-09-24T11:35:04Z,acc-bvn1-val3,validator,Directory,1816,,1813,,,,,3,periodic
2026-09-24T11:35:04Z,acc-bvn1-val4,validator,BVN1,13665,1,13643,,,,,22,periodic
2026-09-24T11:35:04Z,acc-bvn1-val4,validator,Directory,1759,,1755,,,,,4,periodic
2026-09-24T11:35:04Z,acc-bvn2-val1,validator,BVN2,7761,50,7754,,,,,7,periodic
2026-09-24T11:35:04Z,acc-bvn2-val1,validator,Directory,1765,,1763,,,,,2,periodic
2026-09-24T11:35:04Z,acc-bvn2-val2,validator,BVN2,8690,,8676,,,,,14,periodic
2026-09-24T11:35:04Z,acc-bvn2-val2,validator,Directory,1745,,1738,,,,,7,periodic
2026-09-24T11:35:04Z,acc-bvn2-val3,validator,BVN2,16696,,16673,,,,,23,periodic
2026-09-24T11:35:04Z,acc-bvn2-val3,validator,Directory,1799,,1797,,,,,2,periodic
2026-09-24T11:35:04Z,acc-bvn2-val4,validator,BVN2,10369,1,10348,,,,,21,periodic
2026-09-24T11:35:04Z,acc-bvn2-val4,validator,Directory,1779,,1776,,,,,3,periodic
2026-09-24T11:35:04Z,acc-bvn3-val1,validator,BVN3,1248,,,1248,,,,0,periodic
2026-09-24T11:35:04Z,acc-bvn3-val1,validator,Directory,,,,,,,,,periodic
2026-09-24T11:35:04Z,acc-bvn3-val2,validator,BVN3,7918,,7910,,,,,8,periodic
2026-09-24T11:35:04Z,acc-bvn3-val2,validator,Directory,1818,,1816,,,,,2,periodic
2026-09-24T11:35:04Z,acc-bvn3-val3,validator,BVN3,7841,,7827,,,,,14,periodic
2026-09-24T11:35:04Z,acc-bvn3-val3,validator,Directory,1798,,1796,,,,,2,periodic
2026-09-24T11:35:04Z,acc-bvn3-val4,validator,BVN3,7431,,7418,,,,,13,periodic
2026-09-24T11:35:04Z,acc-bvn3-val4,validator,Directory,1772,,1765,,,,,7,periodic
2026-09-24T11:35:04Z,acc-bvn3-fol1,follower,BVN3,3051,,,3051,,,,0,periodic
2026-09-24T11:35:04Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T11:35:38Z,acc-bvn1-val1,validator,BVN1,9835,,,9834,1,,,0,periodic
2026-09-24T11:35:38Z,acc-bvn1-val1,validator,Directory,42,,,25,,,,17,periodic
2026-09-24T11:35:38Z,acc-bvn1-val2,validator,BVN1,9476,29,9462,,,,,14,periodic
2026-09-24T11:35:38Z,acc-bvn1-val2,validator,Directory,1860,,1858,,,,,2,periodic
2026-09-24T11:35:38Z,acc-bvn1-val3,validator,BVN1,8857,1,8852,,,,,5,periodic
2026-09-24T11:35:38Z,acc-bvn1-val3,validator,Directory,1890,,1888,,,,,2,periodic
2026-09-24T11:35:38Z,acc-bvn1-val4,validator,BVN1,14199,1,14191,,,,,8,periodic
2026-09-24T11:35:38Z,acc-bvn1-val4,validator,Directory,1840,,1837,,,,,3,periodic
2026-09-24T11:35:38Z,acc-bvn2-val1,validator,BVN2,8092,50,8088,,,,,4,periodic
2026-09-24T11:35:38Z,acc-bvn2-val1,validator,Directory,1841,,1837,,,,,4,periodic
2026-09-24T11:35:38Z,acc-bvn2-val2,validator,BVN2,9124,,9118,,,,,6,periodic
2026-09-24T11:35:38Z,acc-bvn2-val2,validator,Directory,1824,,1823,,,,,1,periodic
2026-09-24T11:35:38Z,acc-bvn2-val3,validator,BVN2,17520,,17513,,,,,7,periodic
2026-09-24T11:35:38Z,acc-bvn2-val3,validator,Directory,1874,,1872,,,,,2,periodic
2026-09-24T11:35:38Z,acc-bvn2-val4,validator,BVN2,10871,1,10865,,,,,6,periodic
2026-09-24T11:35:38Z,acc-bvn2-val4,validator,Directory,1862,,1860,,,,,2,periodic
2026-09-24T11:35:38Z,acc-bvn3-val1,validator,BVN3,1416,,,1416,,,,0,periodic
2026-09-24T11:35:38Z,acc-bvn3-val1,validator,Directory,,,,,,,,,periodic
2026-09-24T11:35:38Z,acc-bvn3-val2,validator,BVN3,8340,,8334,,,,,6,periodic
2026-09-24T11:35:38Z,acc-bvn3-val2,validator,Directory,1892,,1889,,,,,3,periodic
2026-09-24T11:35:38Z,acc-bvn3-val3,validator,BVN3,8255,,8247,,,,,8,periodic
2026-09-24T11:35:38Z,acc-bvn3-val3,validator,Directory,1877,,1875,,,,,2,periodic
2026-09-24T11:35:38Z,acc-bvn3-val4,validator,BVN3,7919,,7904,,,,,15,periodic
2026-09-24T11:35:38Z,acc-bvn3-val4,validator,Directory,1854,,1852,,,,,2,periodic
2026-09-24T11:35:38Z,acc-bvn3-fol1,follower,BVN3,3219,,,3219,,,,0,periodic
2026-09-24T11:35:38Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T11:36:13Z,acc-bvn1-val1,validator,BVN1,10250,,,10249,1,,,0,periodic
2026-09-24T11:36:13Z,acc-bvn1-val1,validator,Directory,42,,,25,,,,17,periodic
2026-09-24T11:36:13Z,acc-bvn1-val2,validator,BVN1,9930,29,9918,,,,,12,periodic
2026-09-24T11:36:13Z,acc-bvn1-val2,validator,Directory,1940,,1937,,,,,3,periodic
2026-09-24T11:36:13Z,acc-bvn1-val3,validator,BVN1,9254,1,9250,,,,,4,periodic
2026-09-24T11:36:13Z,acc-bvn1-val3,validator,Directory,1973,,1971,,,,,2,periodic
2026-09-24T11:36:13Z,acc-bvn1-val4,validator,BVN1,14705,1,14696,,,,,9,periodic
2026-09-24T11:36:13Z,acc-bvn1-val4,validator,Directory,1915,,1913,,,,,2,periodic
2026-09-24T11:36:13Z,acc-bvn2-val1,validator,BVN2,8420,50,8415,,,,,5,periodic
2026-09-24T11:36:13Z,acc-bvn2-val1,validator,Directory,1914,,1913,,,,,1,periodic
2026-09-24T11:36:13Z,acc-bvn2-val2,validator,BVN2,,,,,,,,,periodic
2026-09-24T11:36:13Z,acc-bvn2-val2,validator,Directory,,,,,,,,,periodic
2026-09-24T11:36:13Z,acc-bvn2-val3,validator,BVN2,18373,,18359,,,,,14,periodic
2026-09-24T11:36:13Z,acc-bvn2-val3,validator,Directory,1955,,1954,,,,,1,periodic
2026-09-24T11:36:13Z,acc-bvn2-val4,validator,BVN2,11392,1,11382,,,,,10,periodic
2026-09-24T11:36:13Z,acc-bvn2-val4,validator,Directory,1940,,1939,,,,,1,periodic
2026-09-24T11:36:13Z,acc-bvn3-val1,validator,BVN3,1593,,,1593,,,,0,periodic
2026-09-24T11:36:13Z,acc-bvn3-val1,validator,Directory,,,,,,,,,periodic
2026-09-24T11:36:13Z,acc-bvn3-val2,validator,BVN3,8797,,8792,,,,,5,periodic
2026-09-24T11:36:13Z,acc-bvn3-val2,validator,Directory,1976,,1975,,,,,1,periodic
2026-09-24T11:36:13Z,acc-bvn3-val3,validator,BVN3,8719,,8711,,,,,8,periodic
2026-09-24T11:36:13Z,acc-bvn3-val3,validator,Directory,1956,,1955,,,,,1,periodic
2026-09-24T11:36:13Z,acc-bvn3-val4,validator,BVN3,8428,,8421,,,,,7,periodic
2026-09-24T11:36:13Z,acc-bvn3-val4,validator,Directory,1932,,1931,,,,,1,periodic
2026-09-24T11:36:13Z,acc-bvn3-fol1,follower,BVN3,3392,,,3392,,,,0,periodic
2026-09-24T11:36:13Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T11:36:48Z,acc-bvn1-val1,validator,BVN1,10658,,,10657,1,,,0,periodic
2026-09-24T11:36:48Z,acc-bvn1-val1,validator,Directory,42,,,25,,,,17,periodic
2026-09-24T11:36:48Z,acc-bvn1-val2,validator,BVN1,10397,29,10392,,,,,5,periodic
2026-09-24T11:36:48Z,acc-bvn1-val2,validator,Directory,2020,,2020,,,,,0,periodic
2026-09-24T11:36:48Z,acc-bvn1-val3,validator,BVN1,9637,1,9625,,,,,12,periodic
2026-09-24T11:36:48Z,acc-bvn1-val3,validator,Directory,2046,,2046,,,,,0,periodic
2026-09-24T11:36:48Z,acc-bvn1-val4,validator,BVN1,15180,1,15174,,,,,6,periodic
2026-09-24T11:36:48Z,acc-bvn1-val4,validator,Directory,1992,,1992,,,,,0,periodic
2026-09-24T11:36:48Z,acc-bvn2-val1,validator,BVN2,8914,50,8911,,,,,3,periodic
2026-09-24T11:36:48Z,acc-bvn2-val1,validator,Directory,1993,,1992,,,,,1,periodic
2026-09-24T11:36:48Z,acc-bvn2-val2,validator,BVN2,391,,,391,,,,0,periodic
2026-09-24T11:36:48Z,acc-bvn2-val2,validator,Directory,,,,,,,,,periodic
2026-09-24T11:36:48Z,acc-bvn2-val3,validator,BVN2,19350,,19346,,,,,4,periodic
2026-09-24T11:36:48Z,acc-bvn2-val3,validator,Directory,2032,,2030,,,,,2,periodic
2026-09-24T11:36:48Z,acc-bvn2-val4,validator,BVN2,12085,1,12082,,,,,3,periodic
2026-09-24T11:36:48Z,acc-bvn2-val4,validator,Directory,2023,,2022,,,,,1,periodic
2026-09-24T11:36:48Z,acc-bvn3-val1,validator,BVN3,1763,,,1763,,,,0,periodic
2026-09-24T11:36:48Z,acc-bvn3-val1,validator,Directory,,,,,,,,,periodic
2026-09-24T11:36:48Z,acc-bvn3-val2,validator,BVN3,9202,,9196,,,,,6,periodic
2026-09-24T11:36:48Z,acc-bvn3-val2,validator,Directory,2051,,2050,,,,,1,periodic
2026-09-24T11:36:48Z,acc-bvn3-val3,validator,BVN3,9170,,9164,,,,,6,periodic
2026-09-24T11:36:48Z,acc-bvn3-val3,validator,Directory,2036,,2035,,,,,1,periodic
2026-09-24T11:36:48Z,acc-bvn3-val4,validator,BVN3,8911,,8904,,,,,7,periodic
2026-09-24T11:36:48Z,acc-bvn3-val4,validator,Directory,2008,,2007,,,,,1,periodic
2026-09-24T11:36:48Z,acc-bvn3-fol1,follower,BVN3,3559,,,3559,,,,0,periodic
2026-09-24T11:36:48Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T11:37:23Z,acc-bvn1-val1,validator,BVN1,11050,,,11049,1,,,0,periodic
2026-09-24T11:37:23Z,acc-bvn1-val1,validator,Directory,42,,,25,,,,17,periodic
2026-09-24T11:37:23Z,acc-bvn1-val2,validator,BVN1,10857,29,10851,,,,,6,periodic
2026-09-24T11:37:23Z,acc-bvn1-val2,validator,Directory,2103,,2101,,,,,2,periodic
2026-09-24T11:37:23Z,acc-bvn1-val3,validator,BVN1,10035,1,10032,,,,,3,periodic
2026-09-24T11:37:23Z,acc-bvn1-val3,validator,Directory,2120,,2118,,,,,2,periodic
2026-09-24T11:37:23Z,acc-bvn1-val4,validator,BVN1,15674,1,15660,,,,,14,periodic
2026-09-24T11:37:23Z,acc-bvn1-val4,validator,Directory,2076,,2073,,,,,3,periodic
2026-09-24T11:37:23Z,acc-bvn2-val1,validator,BVN2,9520,50,9496,,,,,24,periodic
2026-09-24T11:37:23Z,acc-bvn2-val1,validator,Directory,2076,,2073,,,,,3,periodic
2026-09-24T11:37:23Z,acc-bvn2-val2,validator,BVN2,854,,,854,,,,0,periodic
2026-09-24T11:37:23Z,acc-bvn2-val2,validator,Directory,,,,,,,,,periodic
2026-09-24T11:37:23Z,acc-bvn2-val3,validator,BVN2,20545,,20502,,,,,43,periodic
2026-09-24T11:37:23Z,acc-bvn2-val3,validator,Directory,2122,,2120,,,,,2,periodic
2026-09-24T11:37:23Z,acc-bvn2-val4,validator,BVN2,12832,1,12815,,,,,17,periodic
2026-09-24T11:37:23Z,acc-bvn2-val4,validator,Directory,2110,,2108,,,,,2,periodic
2026-09-24T11:37:23Z,acc-bvn3-val1,validator,BVN3,1919,,,1919,,,,0,periodic
2026-09-24T11:37:23Z,acc-bvn3-val1,validator,Directory,,,,,,,,,periodic
2026-09-24T11:37:23Z,acc-bvn3-val2,validator,BVN3,9584,,9577,,,,,7,periodic
2026-09-24T11:37:23Z,acc-bvn3-val2,validator,Directory,2140,,2137,,,,,3,periodic
2026-09-24T11:37:23Z,acc-bvn3-val3,validator,BVN3,9628,,9614,,,,,14,periodic
2026-09-24T11:37:23Z,acc-bvn3-val3,validator,Directory,2110,,2108,,,,,2,periodic
2026-09-24T11:37:23Z,acc-bvn3-val4,validator,BVN3,9417,,9407,,,,,10,periodic
2026-09-24T11:37:23Z,acc-bvn3-val4,validator,Directory,2090,,2088,,,,,2,periodic
2026-09-24T11:37:23Z,acc-bvn3-fol1,follower,BVN3,3729,,,3729,,,,0,periodic
2026-09-24T11:37:23Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T11:37:58Z,acc-bvn1-val1,validator,BVN1,11518,,,11517,1,,,0,periodic
2026-09-24T11:37:58Z,acc-bvn1-val1,validator,Directory,42,,,25,,,,17,periodic
2026-09-24T11:37:58Z,acc-bvn1-val2,validator,BVN1,11346,29,11340,,,,,6,periodic
2026-09-24T11:37:58Z,acc-bvn1-val2,validator,Directory,2189,,2188,,,,,1,periodic
2026-09-24T11:37:58Z,acc-bvn1-val3,validator,BVN1,10445,1,10429,,,,,16,periodic
2026-09-24T11:37:58Z,acc-bvn1-val3,validator,Directory,2196,,2195,,,,,1,periodic
2026-09-24T11:37:58Z,acc-bvn1-val4,validator,BVN1,16144,1,16132,,,,,12,periodic
2026-09-24T11:37:58Z,acc-bvn1-val4,validator,Directory,2150,,2149,,,,,1,periodic
2026-09-24T11:37:58Z,acc-bvn2-val1,validator,BVN2,10049,50,10020,,,,,29,periodic
2026-09-24T11:37:58Z,acc-bvn2-val1,validator,Directory,2151,,2150,,,,,1,periodic
2026-09-24T11:37:58Z,acc-bvn2-val2,validator,BVN2,1294,,,1294,,,,0,periodic
2026-09-24T11:37:58Z,acc-bvn2-val2,validator,Directory,,,,,,,,,periodic
2026-09-24T11:37:58Z,acc-bvn2-val3,validator,BVN2,21717,,21673,,,,,44,periodic
2026-09-24T11:37:58Z,acc-bvn2-val3,validator,Directory,2206,,2205,,,,,1,periodic
2026-09-24T11:37:58Z,acc-bvn2-val4,validator,BVN2,13573,1,13545,,,,,28,periodic
2026-09-24T11:37:58Z,acc-bvn2-val4,validator,Directory,2190,,2189,,,,,1,periodic
2026-09-24T11:37:58Z,acc-bvn3-val1,validator,BVN3,2095,,,2095,,,,0,periodic
2026-09-24T11:37:58Z,acc-bvn3-val1,validator,Directory,,,,,,,,,periodic
2026-09-24T11:37:58Z,acc-bvn3-val2,validator,BVN3,10022,,10012,,,,,10,periodic
2026-09-24T11:37:58Z,acc-bvn3-val2,validator,Directory,2224,,2223,,,,,1,periodic
2026-09-24T11:37:58Z,acc-bvn3-val3,validator,BVN3,10095,,10090,,,,,5,periodic
2026-09-24T11:37:58Z,acc-bvn3-val3,validator,Directory,2193,,2192,,,,,1,periodic
2026-09-24T11:37:58Z,acc-bvn3-val4,validator,BVN3,9889,,9881,,,,,8,periodic
2026-09-24T11:37:58Z,acc-bvn3-val4,validator,Directory,2167,,2166,,,,,1,periodic
2026-09-24T11:37:58Z,acc-bvn3-fol1,follower,BVN3,3879,,,3879,,,,0,periodic
2026-09-24T11:37:58Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T11:38:34Z,acc-bvn1-val1,validator,BVN1,11933,,,11932,1,,,0,periodic
2026-09-24T11:38:34Z,acc-bvn1-val1,validator,Directory,42,,,25,,,,17,periodic
2026-09-24T11:38:34Z,acc-bvn1-val2,validator,BVN1,11829,29,11819,,,,,10,periodic
2026-09-24T11:38:34Z,acc-bvn1-val2,validator,Directory,2269,,2267,,,,,2,periodic
2026-09-24T11:38:34Z,acc-bvn1-val3,validator,BVN1,10810,1,10801,,,,,9,periodic
2026-09-24T11:38:34Z,acc-bvn1-val3,validator,Directory,2275,,2272,,,,,3,periodic
2026-09-24T11:38:34Z,acc-bvn1-val4,validator,BVN1,16620,1,16606,,,,,14,periodic
2026-09-24T11:38:34Z,acc-bvn1-val4,validator,Directory,2230,,2228,,,,,2,periodic
2026-09-24T11:38:34Z,acc-bvn2-val1,validator,BVN2,10575,50,10566,,,,,9,periodic
2026-09-24T11:38:34Z,acc-bvn2-val1,validator,Directory,2236,,2229,,,,,7,periodic
2026-09-24T11:38:34Z,acc-bvn2-val2,validator,BVN2,1741,,,1741,,,,0,periodic
2026-09-24T11:38:34Z,acc-bvn2-val2,validator,Directory,,,,,,,,,periodic
2026-09-24T11:38:34Z,acc-bvn2-val3,validator,BVN2,22829,,22808,,,,,21,periodic
2026-09-24T11:38:34Z,acc-bvn2-val3,validator,Directory,2293,,2291,,,,,2,periodic
2026-09-24T11:38:34Z,acc-bvn2-val4,validator,BVN2,14291,1,14277,,,,,14,periodic
2026-09-24T11:38:34Z,acc-bvn2-val4,validator,Directory,2275,,2271,,,,,4,periodic
2026-09-24T11:38:34Z,acc-bvn3-val1,validator,BVN3,2282,,,2282,,,,0,periodic
2026-09-24T11:38:34Z,acc-bvn3-val1,validator,Directory,,,,,,,,,periodic
2026-09-24T11:38:34Z,acc-bvn3-val2,validator,BVN3,10487,,10478,,,,,9,periodic
2026-09-24T11:38:34Z,acc-bvn3-val2,validator,Directory,2299,,2297,,,,,2,periodic
2026-09-24T11:38:34Z,acc-bvn3-val3,validator,BVN3,10587,,10570,,,,,17,periodic
2026-09-24T11:38:34Z,acc-bvn3-val3,validator,Directory,2276,,2271,,,,,5,periodic
2026-09-24T11:38:34Z,acc-bvn3-val4,validator,BVN3,10375,,10363,,,,,12,periodic
2026-09-24T11:38:34Z,acc-bvn3-val4,validator,Directory,2247,,2245,,,,,2,periodic
2026-09-24T11:38:34Z,acc-bvn3-fol1,follower,BVN3,4058,,,4058,,,,0,periodic
2026-09-24T11:38:34Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T11:40:14Z,acc-bvn1-val1,validator,BVN1,12184,,,12183,1,,,0,periodic
2026-09-24T11:40:14Z,acc-bvn1-val1,validator,Directory,42,,,25,,,,17,periodic
2026-09-24T11:40:14Z,acc-bvn1-val2,validator,BVN1,12093,29,12093,,,,,0,periodic
2026-09-24T11:40:14Z,acc-bvn1-val2,validator,Directory,2328,,2328,,,,,0,periodic
2026-09-24T11:40:14Z,acc-bvn1-val3,validator,BVN1,11043,1,11042,,,,,1,periodic
2026-09-24T11:40:14Z,acc-bvn1-val3,validator,Directory,2331,,2331,,,,,0,periodic
2026-09-24T11:40:14Z,acc-bvn1-val4,validator,BVN1,16883,1,16879,,,,,4,periodic
2026-09-24T11:40:14Z,acc-bvn1-val4,validator,Directory,2284,,2284,,,,,0,periodic
2026-09-24T11:40:14Z,acc-bvn2-val1,validator,BVN2,10893,50,10893,,,,,0,periodic
2026-09-24T11:40:14Z,acc-bvn2-val1,validator,Directory,2290,,2290,,,,,0,periodic
2026-09-24T11:40:14Z,acc-bvn2-val2,validator,BVN2,1977,,,1977,,,,0,periodic
2026-09-24T11:40:14Z,acc-bvn2-val2,validator,Directory,,,,,,,,,periodic
2026-09-24T11:40:14Z,acc-bvn2-val3,validator,BVN2,23426,,23423,,,,,3,periodic
2026-09-24T11:40:14Z,acc-bvn2-val3,validator,Directory,2348,,2348,,,,,0,periodic
2026-09-24T11:40:14Z,acc-bvn2-val4,validator,BVN2,14676,1,14676,,,,,0,periodic
2026-09-24T11:40:14Z,acc-bvn2-val4,validator,Directory,2332,,2332,,,,,0,periodic
2026-09-24T11:40:14Z,acc-bvn3-val1,validator,BVN3,2364,,,2364,,,,0,periodic
2026-09-24T11:40:14Z,acc-bvn3-val1,validator,Directory,,,,,,,,,periodic
2026-09-24T11:40:14Z,acc-bvn3-val2,validator,BVN3,,,,,,,,,periodic
2026-09-24T11:40:14Z,acc-bvn3-val2,validator,Directory,,,,,,,,,periodic
2026-09-24T11:40:14Z,acc-bvn3-val3,validator,BVN3,10850,,10848,,,,,2,periodic
2026-09-24T11:40:14Z,acc-bvn3-val3,validator,Directory,2334,,2334,,,,,0,periodic
2026-09-24T11:40:14Z,acc-bvn3-val4,validator,BVN3,10654,,10648,,,,,6,periodic
2026-09-24T11:40:14Z,acc-bvn3-val4,validator,Directory,2303,,2303,,,,,0,periodic
2026-09-24T11:40:14Z,acc-bvn3-fol1,follower,BVN3,4142,,,4142,,,,0,periodic
2026-09-24T11:40:14Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T11:41:33Z,acc-bvn1-val1,validator,BVN1,12400,,,12399,1,,,0,periodic
2026-09-24T11:41:33Z,acc-bvn1-val1,validator,Directory,42,,,25,,,,17,periodic
2026-09-24T11:41:33Z,acc-bvn1-val2,validator,BVN1,12359,29,12357,,,,,2,periodic
2026-09-24T11:41:33Z,acc-bvn1-val2,validator,Directory,2430,,2429,,,,,1,periodic
2026-09-24T11:41:33Z,acc-bvn1-val3,validator,BVN1,11264,1,11264,,,,,0,periodic
2026-09-24T11:41:33Z,acc-bvn1-val3,validator,Directory,2423,,2423,,,,,0,periodic
2026-09-24T11:41:33Z,acc-bvn1-val4,validator,BVN1,17121,1,17120,,,,,1,periodic
2026-09-24T11:41:33Z,acc-bvn1-val4,validator,Directory,2384,,2383,,,,,1,periodic
2026-09-24T11:41:33Z,acc-bvn2-val1,validator,BVN2,11108,50,11108,,,,,0,periodic
2026-09-24T11:41:33Z,acc-bvn2-val1,validator,Directory,2384,,2384,,,,,0,periodic
2026-09-24T11:41:33Z,acc-bvn2-val2,validator,BVN2,2135,,,2135,,,,0,periodic
2026-09-24T11:41:33Z,acc-bvn2-val2,validator,Directory,,,,,,,,,periodic
2026-09-24T11:41:33Z,acc-bvn2-val3,validator,BVN2,23801,,23801,,,,,0,periodic
2026-09-24T11:41:33Z,acc-bvn2-val3,validator,Directory,2443,,2443,,,,,0,periodic
2026-09-24T11:41:33Z,acc-bvn2-val4,validator,BVN2,14949,1,14949,,,,,0,periodic
2026-09-24T11:41:33Z,acc-bvn2-val4,validator,Directory,2429,,2429,,,,,0,periodic
2026-09-24T11:41:33Z,acc-bvn3-val1,validator,BVN3,2466,,,2466,,,,0,periodic
2026-09-24T11:41:33Z,acc-bvn3-val1,validator,Directory,,,,,,,,,periodic
2026-09-24T11:41:33Z,acc-bvn3-val2,validator,BVN3,,,,,,,,,periodic
2026-09-24T11:41:33Z,acc-bvn3-val2,validator,Directory,,,,,,,,,periodic
2026-09-24T11:41:33Z,acc-bvn3-val3,validator,BVN3,11232,,11232,,,,,0,periodic
2026-09-24T11:41:33Z,acc-bvn3-val3,validator,Directory,2423,,2422,,,,,1,periodic
2026-09-24T11:41:33Z,acc-bvn3-val4,validator,BVN3,11021,,11021,,,,,0,periodic
2026-09-24T11:41:33Z,acc-bvn3-val4,validator,Directory,2391,,2390,,,,,1,periodic
2026-09-24T11:41:33Z,acc-bvn3-fol1,follower,BVN3,4247,,,4247,,,,0,periodic
2026-09-24T11:41:33Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T11:42:08Z,acc-bvn1-val1,validator,BVN1,12849,,,12848,1,,,0,periodic
2026-09-24T11:42:08Z,acc-bvn1-val1,validator,Directory,42,,,25,,,,17,periodic
2026-09-24T11:42:08Z,acc-bvn1-val2,validator,BVN1,12951,29,12947,,,,,4,periodic
2026-09-24T11:42:08Z,acc-bvn1-val2,validator,Directory,2550,,2548,,,,,2,periodic
2026-09-24T11:42:08Z,acc-bvn1-val3,validator,BVN1,11703,1,11685,,,,,18,periodic
2026-09-24T11:42:08Z,acc-bvn1-val3,validator,Directory,2542,,2542,,,,,0,periodic
2026-09-24T11:42:08Z,acc-bvn1-val4,validator,BVN1,17641,1,17639,,,,,2,periodic
2026-09-24T11:42:08Z,acc-bvn1-val4,validator,Directory,2520,,2518,,,,,2,periodic
2026-09-24T11:42:08Z,acc-bvn2-val1,validator,BVN2,11676,50,11657,,,,,19,periodic
2026-09-24T11:42:08Z,acc-bvn2-val1,validator,Directory,2516,,2514,,,,,2,periodic
2026-09-24T11:42:08Z,acc-bvn2-val2,validator,BVN2,2541,,,2541,,,,0,periodic
2026-09-24T11:42:08Z,acc-bvn2-val2,validator,Directory,,,,,,,,,periodic
2026-09-24T11:42:08Z,acc-bvn2-val3,validator,BVN2,24848,,24820,,,,,28,periodic
2026-09-24T11:42:08Z,acc-bvn2-val3,validator,Directory,2577,,2577,,,,,0,periodic
2026-09-24T11:42:08Z,acc-bvn2-val4,validator,BVN2,15689,1,15670,,,,,19,periodic
2026-09-24T11:42:08Z,acc-bvn2-val4,validator,Directory,2556,,2554,,,,,2,periodic
2026-09-24T11:42:08Z,acc-bvn3-val1,validator,BVN3,2645,,,2645,,,,0,periodic
2026-09-24T11:42:08Z,acc-bvn3-val1,validator,Directory,,,,,,,,,periodic
2026-09-24T11:42:08Z,acc-bvn3-val2,validator,BVN3,11010,60,10997,,,,,13,periodic
2026-09-24T11:42:08Z,acc-bvn3-val2,validator,Directory,2534,,2331,,,,,203,periodic
2026-09-24T11:42:08Z,acc-bvn3-val3,validator,BVN3,11773,,11760,,,,,13,periodic
2026-09-24T11:42:08Z,acc-bvn3-val3,validator,Directory,2530,,2528,,,,,2,periodic
2026-09-24T11:42:08Z,acc-bvn3-val4,validator,BVN3,11566,,11546,,,,,20,periodic
2026-09-24T11:42:08Z,acc-bvn3-val4,validator,Directory,2501,,2499,,,,,2,periodic
2026-09-24T11:42:08Z,acc-bvn3-fol1,follower,BVN3,4424,,,4424,,,,0,periodic
2026-09-24T11:42:08Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T11:42:43Z,acc-bvn1-val1,validator,BVN1,13311,,,13310,1,,,0,periodic
2026-09-24T11:42:43Z,acc-bvn1-val1,validator,Directory,42,,,25,,,,17,periodic
2026-09-24T11:42:43Z,acc-bvn1-val2,validator,BVN1,13550,29,13539,,,,,11,periodic
2026-09-24T11:42:43Z,acc-bvn1-val2,validator,Directory,2629,,2627,,,,,2,periodic
2026-09-24T11:42:43Z,acc-bvn1-val3,validator,BVN1,12112,1,12108,,,,,4,periodic
