time,node,rssMiB,heapAllocMiB,heapInuseMiB,nextGCMiB,gcCount,gcPerSec,gcCores,cpuSec,cpuCores,goroutines,staged,viewAgeS
2026-09-05T06:22:04Z,acc-bvn2-val1,1565,898,1330,1144,3792,1.77,5.79,7783.49,2.98,266,1,0.8
2026-09-05T06:22:04Z,acc-bvn2-val2,1593,1106,1394,1284,3738,1.18,4.97,7594.99,2.74,263,1,0.7
2026-09-05T06:22:04Z,acc-bvn2-val3,1482,1010,1324,1258,3792,0.59,1.52,7820.24,1.7,267,1,1.9
2026-09-05T06:22:04Z,acc-bvn2-val4,1571,851,1268,1158,3808,0.59,1.94,8037.5,1.82,268,1,3.8
2026-09-05T06:22:34Z,acc-bvn1-val1,1214,647,940,1169,5495,1.57,6.72,6230.56,2.9,269,1,1.3
2026-09-05T06:22:34Z,acc-bvn1-val2,1213,645,918,1072,5383,1.57,5.59,5911.43,2.34,267,1,0.7
2026-09-05T06:22:34Z,acc-bvn1-val3,1177,725,965,1190,5592,1.57,6.19,6502.95,2.42,265,1,1.5
2026-09-05T06:22:34Z,acc-bvn1-val4,1153,989,1103,1095,5401,1.05,5.12,5969.44,2.17,267,1,1.4
2026-09-05T06:22:34Z,acc-bvn2-val1,1573,1056,1372,1256,3819,1.05,5.3,7851.86,2.67,266,1,2.8
2026-09-05T06:22:34Z,acc-bvn2-val2,1511,768,1227,1119,3766,1.57,6.71,7664.54,3.36,270,2,3.2
2026-09-05T06:22:34Z,acc-bvn2-val3,1513,1052,1429,1197,3823,1.57,10.06,7898.51,3.67,273,2,3.6
2026-09-05T06:22:34Z,acc-bvn2-val4,1573,1156,1409,1318,3838,1.05,5.78,8116.19,3.72,264,1,2.2
2026-09-05T06:23:05Z,acc-bvn1-val1,1166,713,945,1089,5531,1.34,7.09,6295.57,2.37,276,1,0.8
2026-09-05T06:23:05Z,acc-bvn1-val2,1119,709,942,1101,5415,1.34,6.06,5968.17,2.26,262,1,0.8
2026-09-05T06:23:05Z,acc-bvn1-val3,1124,780,969,1003,5626,1.34,4.21,6566.7,2.15,266,1,0.8
2026-09-05T06:23:05Z,acc-bvn1-val4,1085,728,944,1016,5436,1.34,5.98,6029.21,2.26,263,1,1.0
2026-09-05T06:23:05Z,acc-bvn2-val1,1573,1202,1444,1328,3848,1.34,5.94,7924.13,2.99,270,1,1.3
2026-09-05T06:23:05Z,acc-bvn2-val2,1521,849,1260,1165,3795,0.67,3.93,7734.13,2.07,264,1,1.7
2026-09-05T06:23:05Z,acc-bvn2-val3,1371,819,1245,1151,3847,1.34,9.01,7961.06,3.08,262,1,2.2
2026-09-05T06:23:05Z,acc-bvn2-val4,1578,836,1319,1095,3868,2.01,8.49,8191.31,4.03,264,2,2.5
2026-09-05T06:23:35Z,acc-bvn1-val1,1126,632,911,957,5569,1.88,3.07,6364.15,3.03,267,1,1.0
2026-09-05T06:23:35Z,acc-bvn1-val2,1192,908,1041,1062,5449,1.25,2.47,6032.03,2.54,263,1,1.0
2026-09-05T06:23:35Z,acc-bvn1-val3,1069,554,859,950,5662,1.25,2.45,6633.9,2.29,268,1,0.8
2026-09-05T06:23:35Z,acc-bvn1-val4,1179,780,982,1016,5471,1.25,3.34,6092.33,2.33,267,1,1.4
2026-09-05T06:23:35Z,acc-bvn2-val1,1575,849,1318,1108,3877,1.25,2.36,7995.83,2.41,267,1,1.8
2026-09-05T06:23:35Z,acc-bvn2-val2,1537,710,1209,1081,3824,1.25,4.86,7805.77,2.57,271,1,1.0
2026-09-05T06:23:35Z,acc-bvn2-val3,1488,905,1291,1188,3879,1.25,6.16,8040.13,2.59,271,1,3.8
2026-09-05T06:23:35Z,acc-bvn2-val4,1531,824,1246,1154,3895,1.25,5.11,8262.6,3.0,262,1,3.1
2026-09-05T06:24:07Z,acc-bvn1-val1,1128,592,904,1011,5605,1.71,4.9,6428.8,2.34,266,1,1.9
2026-09-05T06:24:07Z,acc-bvn1-val2,1149,611,899,1046,5482,1.14,4.09,6089.41,2.05,262,2,1.8
2026-09-05T06:24:07Z,acc-bvn1-val3,1152,877,1031,1055,5695,1.14,2.04,6697.17,2.14,267,2,1.5
2026-09-05T06:24:07Z,acc-bvn1-val4,1168,685,940,1144,5506,1.14,3.33,6153.9,2.21,289,1,1.9
2026-09-05T06:24:07Z,acc-bvn2-val1,1510,863,1298,1141,3901,1.14,4.68,8059.73,2.65,268,1,1.0
2026-09-05T06:24:07Z,acc-bvn2-val2,1526,913,1321,1169,3847,1.14,4.14,7867.25,2.61,286,1,1.5
2026-09-05T06:24:07Z,acc-bvn2-val3,1476,1020,1348,1246,3905,0.57,1.39,8104.38,1.69,262,2,1.8
2026-09-05T06:24:07Z,acc-bvn2-val4,1527,822,1263,1137,3925,1.14,4.84,8335.44,2.76,264,1,4.1
2026-09-05T06:24:37Z,acc-bvn1-val1,1175,881,1052,1003,5641,1.69,3.68,6494.84,2.49,287,2,1.7
2026-09-05T06:24:37Z,acc-bvn1-val2,1136,843,1024,997,5516,1.13,3.5,6150.94,2.09,278,2,1.9
2026-09-05T06:24:37Z,acc-bvn1-val3,1151,844,1026,1008,5729,1.13,1.91,6761.57,1.96,267,2,1.8
2026-09-05T06:24:37Z,acc-bvn1-val4,1086,667,921,988,5538,1.13,2.77,6215.96,2.04,269,2,1.3
2026-09-05T06:24:37Z,acc-bvn2-val1,1518,1021,1352,1241,3929,0.56,2.67,8128.58,1.75,282,2,2.6
2026-09-05T06:24:37Z,acc-bvn2-val2,1514,1023,1348,1249,3874,0.0,0.0,7933.38,0.81,272,2,1.6
2026-09-05T06:24:37Z,acc-bvn2-val3,1415,792,1255,1114,3931,0.56,1.87,8174.01,1.68,273,1,5.5
2026-09-05T06:24:37Z,acc-bvn2-val4,1533,1079,1384,1267,3953,0.56,3.59,8407.27,2.09,271,2,2.4
2026-09-05T06:25:08Z,acc-bvn1-val1,1112,857,1031,1059,5676,1.04,2.31,6557.39,1.8,278,1,1.5
2026-09-05T06:25:08Z,acc-bvn1-val2,1135,703,938,1023,5551,1.04,1.41,6212.38,1.7,264,1,2.4
2026-09-05T06:25:08Z,acc-bvn1-val3,1120,913,1058,1126,5766,1.04,2.47,6827.2,1.79,264,1,1.6
2026-09-05T06:25:08Z,acc-bvn1-val4,1107,779,977,978,5572,1.04,1.37,6277.41,1.75,262,1,1.6
2026-09-05T06:25:08Z,acc-bvn2-val1,1501,910,1315,1170,3955,0.52,3.45,8191.26,1.56,266,1,1.2
2026-09-05T06:25:08Z,acc-bvn2-val2,1502,848,1272,1153,3901,1.04,3.75,7997.04,2.11,262,1,3.5
2026-09-05T06:25:08Z,acc-bvn2-val3,1441,701,1211,1069,3959,1.04,3.44,8240.73,2.11,292,1,2.3
2026-09-05T06:25:08Z,acc-bvn2-val4,1507,1051,1387,1237,3979,0.52,1.97,8475.62,1.61,266,1,1.2
2026-09-05T06:25:39Z,acc-bvn1-val1,1119,710,959,1096,5711,1.82,2.88,6620.24,2.65,266,2,3.7
2026-09-05T06:25:39Z,acc-bvn1-val2,1142,613,913,1098,5588,1.21,4.84,6275.87,2.23,262,2,2.2
2026-09-05T06:25:39Z,acc-bvn1-val3,1107,677,931,1027,5801,1.21,3.16,6893.88,2.24,265,2,2.0
2026-09-05T06:25:39Z,acc-bvn1-val4,1128,566,885,1056,5609,1.21,2.74,6341.71,2.17,262,2,1.8
2026-09-05T06:25:39Z,acc-bvn2-val1,1444,768,1258,1088,3983,1.21,4.61,8257.22,2.56,266,2,2.3
2026-09-05T06:25:39Z,acc-bvn2-val2,1537,996,1364,1207,3929,0.61,3.39,8062.46,1.77,262,2,1.8
2026-09-05T06:25:39Z,acc-bvn2-val3,1501,782,1260,1100,3986,1.21,3.76,8307.01,2.54,262,2,2.1
2026-09-05T06:25:39Z,acc-bvn2-val4,1489,972,1332,1214,4007,0.61,3.06,8545.58,1.89,263,2,2.4
2026-09-05T06:26:09Z,acc-bvn1-val1,1180,795,1001,1056,5747,1.18,2.28,6687.06,2.36,266,1,2.1
2026-09-05T06:26:09Z,acc-bvn1-val2,1142,967,1093,1074,5621,1.18,1.55,6339.44,2.63,265,1,1.8
2026-09-05T06:26:09Z,acc-bvn1-val3,1191,919,1068,1108,5836,1.18,1.97,6958.67,2.29,262,1,2.4
2026-09-05T06:26:09Z,acc-bvn1-val4,1155,888,1047,1064,5643,1.18,2.91,6404.52,2.25,265,1,1.0
2026-09-05T06:26:09Z,acc-bvn2-val1,1488,1070,1406,1237,4015,1.18,3.83,8328.84,2.45,266,1,2.3
2026-09-05T06:26:09Z,acc-bvn2-val2,1509,971,1365,1182,3959,0.59,1.8,8129.02,1.75,272,1,0.5
2026-09-05T06:26:09Z,acc-bvn2-val3,1485,1105,1413,1263,4013,0.59,1.83,8372.73,2.59,262,1,1.7
2026-09-05T06:26:09Z,acc-bvn2-val4,1457,803,1257,1124,4036,1.18,2.87,8614.61,2.51,262,1,4.3
2026-09-05T06:26:40Z,acc-bvn1-val1,1158,707,972,1095,5783,1.35,3.54,6752.22,2.53,268,1,1.1
2026-09-05T06:26:40Z,acc-bvn1-val2,1107,644,914,1089,5656,1.35,3.87,6398.31,2.36,264,1,1.2
2026-09-05T06:26:40Z,acc-bvn1-val3,1134,852,1019,1108,5870,1.35,3.48,7023.83,2.46,264,1,1.0
2026-09-05T06:26:40Z,acc-bvn1-val4,1103,718,943,1038,5679,1.35,2.99,6466.38,2.32,263,1,1.4
2026-09-05T06:26:40Z,acc-bvn2-val1,1398,657,1198,1039,4044,1.35,3.51,8395.03,2.71,271,1,1.4
2026-09-05T06:26:40Z,acc-bvn2-val2,1502,641,1198,1024,3988,1.35,1.99,8191.05,2.49,262,1,1.5
2026-09-05T06:26:40Z,acc-bvn2-val3,1432,806,1276,1107,4043,1.35,7.55,8439.94,2.84,262,1,1.2
2026-09-05T06:26:40Z,acc-bvn2-val4,1472,958,1327,1205,4062,0.68,0.95,8679.55,1.93,262,2,3.4
2026-09-05T06:27:12Z,acc-bvn1-val1,1128,692,943,1027,5819,1.15,3.87,6820.59,2.07,266,2,1.9
2026-09-05T06:27:12Z,acc-bvn1-val2,1219,679,957,1099,5692,1.15,4.29,6462.54,2.16,262,2,2.0
2026-09-05T06:27:12Z,acc-bvn1-val3,1186,773,1001,1192,5905,1.15,3.12,7091.62,2.29,272,2,2.0
2026-09-05T06:27:12Z,acc-bvn1-val4,1116,560,875,1053,5718,1.73,3.36,6534.36,2.52,262,2,1.9
2026-09-05T06:27:12Z,acc-bvn2-val1,1466,713,1246,1046,4076,1.15,4.48,8466.89,2.46,274,2,2.7
2026-09-05T06:27:12Z,acc-bvn2-val2,1502,780,1274,1084,4019,1.15,5.24,8260.16,2.57,286,2,2.6
2026-09-05T06:27:12Z,acc-bvn2-val3,1476,656,1207,1028,4076,1.15,4.81,8513.23,2.51,267,2,2.1
2026-09-05T06:27:12Z,acc-bvn2-val4,1468,924,1328,1170,4094,1.15,2.88,8751.71,2.36,270,2,1.9
2026-09-05T06:27:43Z,acc-bvn1-val1,1123,799,985,968,5854,1.22,2.03,6884.29,2.08,274,1,1.3
2026-09-05T06:27:43Z,acc-bvn1-val2,1146,832,1008,1024,5727,0.61,1.46,6523.4,1.55,262,1,1.2
2026-09-05T06:27:43Z,acc-bvn1-val3,1143,903,1036,1052,5941,1.22,3.19,7157.85,2.01,264,1,1.7
2026-09-05T06:27:43Z,acc-bvn1-val4,1134,552,864,953,5753,1.22,2.23,6596.28,1.9,265,1,1.4
2026-09-05T06:27:43Z,acc-bvn2-val1,1410,729,1229,1078,4105,1.22,3.65,8530.91,2.32,268,1,3.6
2026-09-05T06:27:43Z,acc-bvn2-val2,1514,977,1353,1199,4046,0.61,1.72,8319.92,1.58,262,1,4.7
2026-09-05T06:27:43Z,acc-bvn2-val3,1448,733,1231,1080,4104,1.22,4.4,8575.01,2.09,265,1,3.4
2026-09-05T06:27:43Z,acc-bvn2-val4,1474,899,1302,1172,4124,0.61,1.25,8821.39,1.72,265,1,1.7
2026-09-05T06:28:15Z,acc-bvn1-val1,1181,858,1043,1044,5897,1.32,2.3,6960.26,2.37,286,1,4.5
2026-09-05T06:28:15Z,acc-bvn1-val2,1147,772,996,1160,5770,1.32,4.14,6597.42,2.46,279,1,3.8
2026-09-05T06:28:15Z,acc-bvn1-val3,1187,905,1053,1145,5984,1.76,3.76,7234.02,2.75,265,2,1.6
2026-09-05T06:28:15Z,acc-bvn1-val4,1175,917,1049,1062,5797,0.88,1.91,6672.53,2.26,266,1,1.9
2026-09-05T06:28:15Z,acc-bvn2-val1,1472,702,1238,1043,4139,1.32,4.67,8605.77,2.64,266,1,0.7
2026-09-05T06:28:15Z,acc-bvn2-val2,1530,744,1254,1070,4079,1.32,5.15,8391.92,2.56,307,1,0.9
2026-09-05T06:28:15Z,acc-bvn2-val3,1472,927,1337,1165,4137,0.88,2.79,8647.32,2.04,263,1,1.8
2026-09-05T06:28:15Z,acc-bvn2-val4,1485,951,1351,1175,4158,0.88,2.85,8898.44,2.12,270,1,3.4
2026-09-05T06:28:45Z,acc-bvn1-val1,1085,629,911,973,5936,1.24,2.96,7028.82,2.31,272,2,1.4
2026-09-05T06:28:45Z,acc-bvn1-val2,1176,778,987,1081,5807,1.24,1.95,6661.23,2.15,262,2,1.6
2026-09-05T06:28:45Z,acc-bvn1-val3,1139,730,966,1040,6023,1.24,3.37,7304.31,2.46,263,2,1.6
2026-09-05T06:28:45Z,acc-bvn1-val4,1170,651,919,1058,5837,1.24,2.19,6736.75,2.18,262,2,1.6
2026-09-05T06:28:45Z,acc-bvn2-val1,1459,957,1342,1147,4169,0.62,2.37,8670.5,1.75,268,2,2.6
2026-09-05T06:28:45Z,acc-bvn2-val2,1530,610,1187,1004,4109,1.24,4.06,8454.61,2.42,262,2,2.5
2026-09-05T06:28:45Z,acc-bvn2-val3,1483,648,1186,1040,4164,1.24,2.37,8708.84,2.25,262,2,2.5
2026-09-05T06:28:45Z,acc-bvn2-val4,1409,596,1175,1001,4188,1.24,3.3,8967.18,2.67,263,2,5.1
2026-09-05T06:29:16Z,acc-bvn1-val1,1249,637,942,1140,5973,1.03,3.36,7096.83,2.11,277,1,0.9
2026-09-05T06:29:16Z,acc-bvn1-val2,1209,562,883,1085,5845,1.03,3.21,6726.49,1.93,262,1,1.0
2026-09-05T06:29:16Z,acc-bvn1-val3,1144,866,1044,985,6061,1.03,1.28,7374.11,2.31,271,1,0.8
2026-09-05T06:29:16Z,acc-bvn1-val4,1183,976,1082,1113,5873,0.52,1.84,6800.63,1.89,264,1,1.5
2026-09-05T06:29:16Z,acc-bvn2-val1,1424,1056,1404,1225,4199,0.52,1.81,8734.43,1.75,266,1,1.7
2026-09-05T06:29:16Z,acc-bvn2-val2,1449,623,1190,1013,4139,1.03,3.93,8517.01,1.88,266,1,2.0
2026-09-05T06:29:16Z,acc-bvn2-val3,1395,1025,1369,1151,4194,0.52,2.01,8776.19,1.37,264,1,1.6
2026-09-05T06:29:16Z,acc-bvn2-val4,1441,685,1223,1041,4217,1.03,4.23,9033.02,2.31,266,2,4.4
2026-09-05T06:29:47Z,acc-bvn1-val1,1266,827,1058,1267,6012,1.21,5.78,7166.01,2.52,271,1,1.6
2026-09-05T06:29:47Z,acc-bvn1-val2,1201,671,963,1153,5882,1.21,3.6,6792.87,2.45,264,1,1.7
2026-09-05T06:29:47Z,acc-bvn1-val3,1144,822,1024,1209,6099,1.21,4.31,7444.24,2.36,277,1,1.6
2026-09-05T06:29:47Z,acc-bvn1-val4,1138,788,997,1183,5911,1.21,4.11,6867.5,2.24,263,1,1.8
2026-09-05T06:29:47Z,acc-bvn2-val1,1454,779,1284,1074,4228,1.21,4.73,8799.73,2.56,268,1,2.1
2026-09-05T06:29:47Z,acc-bvn2-val2,1447,775,1272,1081,4167,1.21,3.06,8580.86,2.49,264,1,2.0
2026-09-05T06:29:47Z,acc-bvn2-val3,1458,851,1310,1117,4224,1.21,5.66,8845.0,2.26,264,1,2.7
2026-09-05T06:29:47Z,acc-bvn2-val4,1454,883,1332,1128,4248,1.21,4.6,9102.99,2.38,264,1,2.5
2026-09-05T06:30:17Z,acc-bvn1-val1,1138,646,924,1138,6050,1.32,2.25,7232.71,2.15,266,1,1.5
2026-09-05T06:30:17Z,acc-bvn1-val2,1108,570,873,976,5918,1.32,2.51,6855.31,2.05,262,1,1.2
2026-09-05T06:30:17Z,acc-bvn1-val3,1162,679,943,1036,6134,1.32,2.29,7509.76,2.32,264,1,1.0
2026-09-05T06:30:17Z,acc-bvn1-val4,1094,535,859,1003,5947,1.32,3.72,6930.42,2.16,265,1,0.9
2026-09-05T06:30:17Z,acc-bvn2-val1,1452,931,1340,1166,4257,0.66,1.03,8863.8,1.67,266,1,3.3
2026-09-05T06:30:17Z,acc-bvn2-val2,1413,684,1226,1038,4196,1.32,3.1,8643.92,1.88,264,1,3.2
2026-09-05T06:30:17Z,acc-bvn2-val3,1371,625,1184,1020,4249,1.32,3.6,8904.38,2.38,262,2,2.0
2026-09-05T06:30:17Z,acc-bvn2-val4,1405,916,1320,1124,4278,0.66,1.56,9170.6,1.76,262,1,1.7
2026-09-05T06:30:48Z,acc-bvn1-val1,1174,529,875,999,6089,1.72,3.19,7303.45,2.72,274,1,0.9
2026-09-05T06:30:48Z,acc-bvn1-val2,1197,748,1002,1145,5956,1.72,4.97,6923.21,2.78,270,1,0.9
2026-09-05T06:30:48Z,acc-bvn1-val3,1152,656,948,1045,6173,1.72,4.61,7581.76,2.54,264,1,1.4
2026-09-05T06:30:48Z,acc-bvn1-val4,1210,827,1043,1139,5984,1.15,3.97,6996.3,2.4,262,1,1.0
2026-09-05T06:30:48Z,acc-bvn2-val1,1419,635,1221,994,4287,1.15,5.19,8928.48,2.53,266,1,5.0
2026-09-05T06:30:48Z,acc-bvn2-val2,1500,872,1328,1121,4226,1.15,1.86,8707.59,2.13,263,1,0.7
2026-09-05T06:30:48Z,acc-bvn2-val3,1440,800,1296,1082,4280,1.15,5.84,8971.86,2.66,264,1,2.2
2026-09-05T06:30:48Z,acc-bvn2-val4,1454,670,1237,1013,4309,1.15,5.85,9239.35,2.54,262,1,2.8
2026-09-05T06:31:18Z,acc-bvn1-val1,1193,774,1003,1125,6128,1.08,4.16,7372.99,2.21,272,1,1.1
2026-09-05T06:31:18Z,acc-bvn1-val2,1089,571,886,1064,5994,1.62,2.17,6989.95,2.19,265,1,1.3
2026-09-05T06:31:18Z,acc-bvn1-val3,1170,651,931,1133,6213,1.08,3.23,7653.37,2.1,271,1,1.0
2026-09-05T06:31:18Z,acc-bvn1-val4,1140,952,1081,1003,6023,1.08,1.91,7064.35,2.56,265,1,0.9
2026-09-05T06:31:18Z,acc-bvn2-val1,1420,732,1257,1054,4318,1.08,3.27,8995.51,2.23,266,1,1.5
2026-09-05T06:31:18Z,acc-bvn2-val2,1369,956,1346,1185,4257,1.08,3.53,8772.96,2.2,282,1,1.7
2026-09-05T06:31:18Z,acc-bvn2-val3,1401,989,1364,1142,4307,0.54,2.21,9035.02,1.9,265,1,2.3
2026-09-05T06:31:18Z,acc-bvn2-val4,1362,1027,1395,1206,4338,1.08,3.02,9305.1,2.27,266,1,3.8
2026-09-05T06:31:49Z,acc-bvn1-val1,1148,574,884,945,6170,1.42,1.51,7446.13,2.3,266,1,0.8
2026-09-05T06:31:49Z,acc-bvn1-val2,1135,809,1010,1039,6034,1.42,2.88,7059.6,2.06,264,1,1.0
2026-09-05T06:31:49Z,acc-bvn1-val3,1105,668,939,1055,6253,1.42,1.6,7725.9,2.33,264,1,1.0
2026-09-05T06:31:49Z,acc-bvn1-val4,1120,612,899,963,6066,1.42,2.18,7135.95,2.28,262,1,0.8
2026-09-05T06:31:49Z,acc-bvn2-val1,1418,894,1318,1072,4350,0.71,0.94,9064.23,1.57,266,1,2.1
2026-09-05T06:31:49Z,acc-bvn2-val2,1342,600,1180,1001,4290,1.42,2.91,8842.14,2.31,265,1,2.3
2026-09-05T06:31:49Z,acc-bvn2-val3,1440,836,1302,1110,4339,0.71,1.65,9102.29,1.98,263,1,2.5
2026-09-05T06:31:49Z,acc-bvn2-val4,1306,1000,1371,1169,4369,0.71,1.35,9373.69,1.95,262,1,2.4
2026-09-05T06:32:19Z,acc-bvn1-val1,1201,902,1069,1033,6204,1.12,2.37,7510.46,2.37,267,1,1.9
2026-09-05T06:32:19Z,acc-bvn1-val2,1134,606,916,1071,6069,1.67,3.12,7122.42,2.54,267,1,2.4
2026-09-05T06:32:19Z,acc-bvn1-val3,1150,639,940,1191,6290,1.67,4.47,7793.46,2.39,274,1,2.7
2026-09-05T06:32:19Z,acc-bvn1-val4,1165,958,1106,1020,6101,1.12,2.49,7199.96,2.77,291,1,1.6
2026-09-05T06:32:19Z,acc-bvn2-val1,1366,978,1380,1142,4378,1.12,2.75,9127.67,2.41,276,1,2.3
2026-09-05T06:32:19Z,acc-bvn2-val2,1404,711,1251,1040,4317,1.67,4.03,8901.76,2.75,265,1,2.1
2026-09-05T06:32:19Z,acc-bvn2-val3,1413,884,1330,1129,4370,1.12,2.76,9168.14,2.48,267,1,2.5
2026-09-05T06:32:19Z,acc-bvn2-val4,1423,805,1301,1082,4402,1.67,5.42,9445.12,2.83,278,1,0.9
2026-09-05T06:32:51Z,acc-bvn1-val1,1058,512,862,939,6245,1.35,1.83,7582.48,2.17,269,1,1.5
2026-09-05T06:32:51Z,acc-bvn1-val2,1131,633,915,1031,6110,1.35,1.78,7192.44,2.07,263,1,0.9
2026-09-05T06:32:51Z,acc-bvn1-val3,1103,568,877,912,6332,1.35,1.15,7867.09,2.18,265,1,1.0
2026-09-05T06:32:51Z,acc-bvn1-val4,1129,725,959,1072,6142,1.35,2.47,7270.09,2.47,269,1,0.9
2026-09-05T06:32:51Z,acc-bvn2-val1,1323,736,1253,1050,4408,0.68,0.66,9192.65,1.48,266,1,0.8
2026-09-05T06:32:51Z,acc-bvn2-val2,1339,664,1218,1026,4346,0.68,1.66,8965.74,1.66,262,1,2.0
2026-09-05T06:32:51Z,acc-bvn2-val3,1430,1079,1418,1212,4400,0.68,1.25,9235.1,2.36,265,2,2.1
2026-09-05T06:32:51Z,acc-bvn2-val4,1399,689,1237,1032,4433,0.68,1.25,9512.97,1.63,273,1,2.5
2026-09-05T06:33:22Z,acc-bvn1-val1,1170,524,879,1019,6284,1.77,2.54,7652.96,2.72,266,1,1.3
2026-09-05T06:33:22Z,acc-bvn1-val2,1160,916,1084,1202,6147,1.18,2.49,7259.01,2.18,264,1,1.4
2026-09-05T06:33:22Z,acc-bvn1-val3,1153,749,1009,1167,6372,1.18,3.13,7940.37,2.28,264,1,1.3
2026-09-05T06:33:22Z,acc-bvn1-val4,1178,873,1060,1198,6180,1.18,2.15,7338.32,2.13,264,1,1.9
2026-09-05T06:33:22Z,acc-bvn2-val1,1446,771,1287,1062,4440,0.59,2.23,9259.71,1.67,267,2,2.5
2026-09-05T06:33:22Z,acc-bvn2-val2,1385,720,1272,1028,4379,1.18,3.16,9031.69,2.17,263,1,2.3
2026-09-05T06:33:22Z,acc-bvn2-val3,1401,639,1211,1007,4431,1.18,3.77,9300.53,2.21,262,1,2.3
2026-09-05T06:33:22Z,acc-bvn2-val4,1389,785,1281,1082,4464,1.18,2.49,9581.67,2.3,262,1,3.1
2026-09-05T06:33:53Z,acc-bvn1-val1,1150,874,1041,1099,6324,0.6,1.24,7724.03,1.48,275,1,1.6
2026-09-05T06:33:53Z,acc-bvn1-val2,1121,809,1005,1038,6189,0.6,1.4,7329.89,1.5,264,1,1.3
2026-09-05T06:33:53Z,acc-bvn1-val3,1146,582,902,990,6415,1.2,1.82,8015.95,1.94,264,1,1.1
2026-09-05T06:33:53Z,acc-bvn1-val4,1091,785,978,1140,6221,0.6,1.47,7407.54,1.45,263,1,1.3
2026-09-05T06:33:53Z,acc-bvn2-val1,1400,965,1374,1166,4470,0.6,0.96,9325.48,1.5,266,1,2.2
2026-09-05T06:33:53Z,acc-bvn2-val2,1443,764,1259,1082,4411,0.6,1.78,9100.23,1.55,262,1,1.8
2026-09-05T06:33:53Z,acc-bvn2-val3,1326,570,1171,979,4462,1.2,1.56,9366.3,1.81,269,1,2.8
2026-09-05T06:33:53Z,acc-bvn2-val4,1438,678,1240,1019,4494,1.2,3.4,9648.46,2.41,264,1,1.0
2026-09-05T06:34:24Z,acc-bvn1-val1,1159,677,990,1001,6362,1.42,2.88,7795.74,2.35,270,1,1.5
2026-09-05T06:34:24Z,acc-bvn1-val2,1158,669,941,1029,6227,1.42,2.43,7396.88,2.25,271,1,1.1
2026-09-05T06:34:24Z,acc-bvn1-val3,1167,783,1001,1002,6453,1.42,2.47,8088.47,2.59,267,1,1.4
2026-09-05T06:34:24Z,acc-bvn1-val4,1166,985,1129,1170,6260,0.94,3.24,7478.02,2.21,265,1,1.6
2026-09-05T06:34:24Z,acc-bvn2-val1,1454,698,1255,1022,4504,1.42,2.84,9395.34,2.35,269,1,1.8
2026-09-05T06:34:24Z,acc-bvn2-val2,1421,901,1366,1111,4443,0.94,1.84,9165.9,2.23,268,1,2.0
2026-09-05T06:34:24Z,acc-bvn2-val3,1397,992,1383,1182,4492,0.94,2.18,9432.68,2.3,267,1,1.1
2026-09-05T06:34:24Z,acc-bvn2-val4,1437,1009,1407,1177,4527,0.94,1.62,9718.21,2.36,276,1,3.4
2026-09-05T06:34:56Z,acc-bvn1-val1,1165,623,930,1088,6399,1.13,2.05,7859.94,2.13,278,1,1.2
2026-09-05T06:34:56Z,acc-bvn1-val2,1106,683,945,1003,6263,1.13,2.53,7459.19,1.95,269,1,1.2
2026-09-05T06:34:56Z,acc-bvn1-val3,1185,996,1110,1136,6489,0.57,1.43,8154.67,2.09,266,1,1.4
2026-09-05T06:34:56Z,acc-bvn1-val4,1107,754,990,985,6298,1.13,2.01,7542.11,1.93,264,1,1.3
2026-09-05T06:34:56Z,acc-bvn2-val1,1426,858,1330,1053,4532,0.57,0.78,9454.15,1.64,275,1,1.9
2026-09-05T06:34:56Z,acc-bvn2-val2,1409,697,1249,1028,4471,1.13,2.8,9222.84,2.21,262,1,1.2
2026-09-05T06:34:56Z,acc-bvn2-val3,1392,1061,1419,1156,4520,0.57,0.97,9493.96,2.04,279,1,2.5
2026-09-05T06:34:56Z,acc-bvn2-val4,1370,945,1363,1091,4554,1.13,2.26,9778.43,2.57,269,1,2.6
2026-09-05T06:35:27Z,acc-bvn1-val1,1207,621,930,1026,6441,1.7,3.17,7931.7,2.8,291,2,7.0
2026-09-05T06:35:27Z,acc-bvn1-val2,1191,948,1124,1106,6302,1.7,3.59,7528.64,2.93,263,2,2.5
2026-09-05T06:35:27Z,acc-bvn1-val3,1193,725,966,1009,6532,1.7,2.64,8227.79,2.79,267,1,2.9
2026-09-05T06:35:27Z,acc-bvn1-val4,1148,936,1098,1057,6338,1.13,3.37,7611.72,2.5,281,2,2.9
2026-09-05T06:35:27Z,acc-bvn2-val1,1303,523,1155,950,4567,1.7,3.46,9524.12,2.7,272,2,1.7
2026-09-05T06:35:27Z,acc-bvn2-val2,1441,854,1341,1091,4506,1.13,3.1,9294.02,2.52,270,1,1.8
2026-09-05T06:35:27Z,acc-bvn2-val3,1430,908,1345,1136,4553,1.13,1.8,9562.98,2.29,262,2,1.9
2026-09-05T06:35:27Z,acc-bvn2-val4,1420,690,1239,1030,4588,1.13,2.91,9848.91,2.48,271,2,3.1
2026-09-05T06:35:58Z,acc-bvn1-val1,1213,922,1088,1103,6478,1.24,3.16,7999.25,2.46,291,2,2.0
2026-09-05T06:35:58Z,acc-bvn1-val2,1100,475,835,899,6341,1.85,3.55,7595.81,2.71,262,2,1.9
2026-09-05T06:35:58Z,acc-bvn1-val3,1180,650,953,1110,6570,1.85,3.42,8297.93,3.08,288,2,2.0
