time,node,database,commits,stagedCommits,shallowMisses,maintenanceErrors,permPutTotal,dynaPutTotal,dynaLiveHit,deepHits,deepMisses
2026-09-05T06:23:33Z,bvn2-3,bvnn,2350,1,29394369,0,15778641,19161216,3486588,1605,131613
2026-09-05T06:23:33Z,bvn1-1,dnn,4150,1,21926002,0,353078,429510,1556500,520,18637
2026-09-05T06:23:33Z,bvn1-1,bvnn,4050,1,35432524,0,11768072,15008932,3539754,2147,239246
2026-09-05T06:23:33Z,bvn2-1,dnn,4150,1,21925426,0,353078,429510,1540596,554,12745
2026-09-05T06:23:33Z,bvn2-1,bvnn,2350,1,29204760,0,15778641,19161216,3387208,1128,107614
2026-09-05T06:23:33Z,bvn1-2,dnn,4150,1,21927098,0,353078,429510,1540567,1832,23329
2026-09-05T06:23:33Z,bvn1-2,bvnn,4050,1,35219613,0,11768072,15008932,3348193,2433,176632
2026-09-05T06:23:33Z,bvn1-4,dnn,4150,1,21927046,0,353078,429510,1537988,1832,20320
2026-09-05T06:23:33Z,bvn1-4,bvnn,4050,1,35264149,0,11768072,15008932,3374750,3746,301601
2026-09-05T06:24:34Z,bvn2-4,dnn,4200,2,22421278,0,356534,433665,1557524,1780,19866
2026-09-05T06:24:34Z,bvn2-4,bvnn,2350,1,29639382,0,15778641,19161216,3659466,4137,194982
2026-09-05T06:24:34Z,bvn1-3,dnn,4200,2,22422765,0,356534,433665,1558974,554,10648
2026-09-05T06:24:34Z,bvn1-3,bvnn,4100,1,35973247,0,11856895,15122801,3507720,1354,195368
2026-09-05T06:24:34Z,bvn2-2,dnn,4200,2,22422635,0,356534,433665,1559686,1854,24292
2026-09-05T06:24:34Z,bvn2-2,bvnn,2400,1,29746886,0,15964343,19394215,3324695,2502,118135
2026-09-05T06:24:34Z,bvn2-3,dnn,4200,2,22421432,0,356534,433665,1556889,626,9873
2026-09-05T06:24:34Z,bvn2-3,bvnn,2350,1,29394369,0,15778641,19161216,3486588,1605,131613
2026-09-05T06:24:34Z,bvn1-1,dnn,4200,2,22422825,0,356534,433665,1575216,558,19138
2026-09-05T06:24:34Z,bvn1-1,bvnn,4100,1,36030619,0,11856895,15122801,3573724,2201,240984
2026-09-05T06:24:34Z,bvn2-1,dnn,4200,2,22422236,0,356534,433665,1559182,591,13219
2026-09-05T06:24:34Z,bvn2-1,bvnn,2350,1,29204760,0,15778641,19161216,3387208,1128,107614
2026-09-05T06:24:34Z,bvn1-2,dnn,4200,2,22423937,0,356534,433665,1559038,1833,23423
2026-09-05T06:24:34Z,bvn1-2,bvnn,4100,1,35815358,0,11856895,15122801,3380510,2444,177727
2026-09-05T06:24:34Z,bvn1-4,dnn,4200,2,22423887,0,356534,433665,1556436,1833,20369
2026-09-05T06:24:34Z,bvn1-4,bvnn,4100,1,35860341,0,11856895,15122801,3407310,3774,303548
2026-09-05T06:25:34Z,bvn2-4,dnn,4250,2,22922525,0,359720,437500,1576855,1780,19919
2026-09-05T06:25:34Z,bvn2-4,bvnn,2400,1,30373806,0,15964343,19394215,3727334,4184,197346
2026-09-05T06:25:34Z,bvn1-3,dnn,4250,2,22924045,0,359720,437500,1578389,592,11060
2026-09-05T06:25:34Z,bvn1-3,bvnn,4150,1,36644578,0,11998842,15303880,3549043,1440,197351
2026-09-05T06:25:34Z,bvn2-2,dnn,4250,2,22923905,0,359720,437500,1579071,1856,24429
2026-09-05T06:25:34Z,bvn2-2,bvnn,2400,1,29746886,0,15964343,19394215,3324695,2502,118135
2026-09-05T06:25:34Z,bvn2-3,dnn,4250,2,22922679,0,359720,437500,1576303,676,10272
2026-09-05T06:25:34Z,bvn2-3,bvnn,2400,1,30123412,0,15964343,19394215,3548751,1726,133812
2026-09-05T06:25:34Z,bvn1-1,dnn,4250,2,22924107,0,359720,437500,1594802,596,19641
2026-09-05T06:25:34Z,bvn1-1,bvnn,4150,1,36703015,0,11998842,15303880,3615942,2252,242883
2026-09-05T06:25:34Z,bvn2-1,dnn,4250,2,22923483,0,359720,437500,1578666,628,13692
2026-09-05T06:25:34Z,bvn2-1,bvnn,2400,1,29928496,0,15964343,19394215,3450189,1239,109387
2026-09-05T06:25:34Z,bvn1-2,dnn,4250,2,22925220,0,359720,437500,1578391,1834,23511
2026-09-05T06:25:34Z,bvn1-2,bvnn,4150,1,36484488,0,11998842,15303880,3419797,2459,178993
2026-09-05T06:25:34Z,bvn1-4,dnn,4250,2,22925166,0,359720,437500,1575755,1834,20423
2026-09-05T06:25:34Z,bvn1-4,bvnn,4150,1,36530032,0,11998842,15303880,3446924,3818,305910
2026-09-05T06:26:34Z,bvn2-4,dnn,4300,1,23429534,0,362864,441497,1597945,1780,19978
2026-09-05T06:26:34Z,bvn2-4,bvnn,2400,1,30373806,0,15964343,19394215,3727334,4184,197346
2026-09-05T06:26:34Z,bvn1-3,dnn,4300,1,23431063,0,362864,441497,1599595,630,11482
2026-09-05T06:26:34Z,bvn1-3,bvnn,4200,1,37240047,0,12075511,15401883,3575761,1497,198927
2026-09-05T06:26:34Z,bvn2-2,dnn,4300,1,23430940,0,362864,441497,1600223,1856,24612
2026-09-05T06:26:34Z,bvn2-2,bvnn,2450,1,30420442,0,16106664,19572252,3373502,2532,119473
2026-09-05T06:26:34Z,bvn2-3,dnn,4300,1,23429688,0,362864,441497,1597453,721,10677
2026-09-05T06:26:34Z,bvn2-3,bvnn,2400,1,30123412,0,15964343,19394215,3548751,1726,133812
2026-09-05T06:26:34Z,bvn1-1,dnn,4300,1,23431122,0,362864,441497,1616147,634,20142
2026-09-05T06:26:34Z,bvn1-1,bvnn,4200,1,37299315,0,12075511,15401883,3643351,2301,244625
2026-09-05T06:26:34Z,bvn2-1,dnn,4300,1,23430492,0,362864,441497,1599907,679,14183
2026-09-05T06:26:34Z,bvn2-1,bvnn,2450,1,30606528,0,16106664,19572252,3502223,1340,111356
2026-09-05T06:26:34Z,bvn1-2,dnn,4300,1,23432269,0,362864,441497,1599489,1835,23602
2026-09-05T06:26:34Z,bvn1-2,bvnn,4200,1,37078027,0,12075511,15401883,3444784,2472,180037
2026-09-05T06:26:34Z,bvn1-4,dnn,4300,1,23432196,0,362864,441497,1596836,1834,20483
2026-09-05T06:26:34Z,bvn1-4,bvnn,4200,1,37124085,0,12075511,15401883,3472263,3853,307827
2026-09-05T06:27:35Z,bvn2-4,dnn,4350,1,23942420,0,366592,446137,1620876,1780,19988
2026-09-05T06:27:35Z,bvn2-4,bvnn,2450,1,31063038,0,16106664,19572252,3784992,4232,199206
2026-09-05T06:27:35Z,bvn1-3,dnn,4350,1,23943975,0,366592,446137,1622556,630,11512
2026-09-05T06:27:35Z,bvn1-3,bvnn,4250,1,37894947,0,12194350,15553370,3611412,1559,200647
2026-09-05T06:27:35Z,bvn2-2,dnn,4350,1,23943858,0,366592,446137,1623250,1860,24763
2026-09-05T06:27:35Z,bvn2-2,bvnn,2450,1,30420442,0,16106664,19572252,3373502,2532,119473
2026-09-05T06:27:35Z,bvn2-3,dnn,4350,1,23942574,0,366592,446137,1620416,731,10715
2026-09-05T06:27:35Z,bvn2-3,bvnn,2450,1,30805171,0,16106664,19572252,3600113,1784,135497
2026-09-05T06:27:35Z,bvn1-1,dnn,4350,1,23944038,0,366592,446137,1639249,634,20260
2026-09-05T06:27:35Z,bvn1-1,bvnn,4250,1,37954628,0,12194350,15553370,3679421,2353,246411
2026-09-05T06:27:35Z,bvn2-1,dnn,4350,1,23943378,0,366592,446137,1622873,679,14213
2026-09-05T06:27:35Z,bvn2-1,bvnn,2450,1,30606528,0,16106664,19572252,3502223,1340,111356
2026-09-05T06:27:35Z,bvn1-2,dnn,4350,1,23945197,0,366592,446137,1622435,1836,23654
2026-09-05T06:27:35Z,bvn1-2,bvnn,4250,1,37730222,0,12194350,15553370,3477953,2483,181123
2026-09-05T06:27:35Z,bvn1-4,dnn,4350,1,23945122,0,366592,446137,1619759,1835,20509
2026-09-05T06:27:35Z,bvn1-4,bvnn,4250,1,37776815,0,12194350,15553370,3505759,3881,309663
2026-09-05T06:28:35Z,bvn2-4,dnn,4450,2,24978611,0,373392,454624,1664431,1780,20062
2026-09-05T06:28:35Z,bvn2-4,bvnn,2450,1,31063038,0,16106664,19572252,3784992,4232,199206
2026-09-05T06:28:35Z,bvn1-3,dnn,4450,2,24980172,0,373392,454624,1666313,706,12331
2026-09-05T06:28:35Z,bvn1-3,bvnn,4300,1,38546456,0,12306443,15696714,3645884,1624,202472
2026-09-05T06:28:35Z,bvn2-2,dnn,4450,2,24980096,0,373392,454624,1666861,1864,24989
2026-09-05T06:28:35Z,bvn2-2,bvnn,2500,1,31136123,0,16276873,19784629,3428484,2544,120285
2026-09-05T06:28:35Z,bvn2-3,dnn,4450,2,24978765,0,373392,454624,1664142,825,11525
2026-09-05T06:28:35Z,bvn2-3,bvnn,2500,1,31529157,0,16276873,19784629,3658113,1905,137464
2026-09-05T06:28:35Z,bvn1-1,dnn,4450,2,24980284,0,373392,454624,1683258,710,21263
2026-09-05T06:28:35Z,bvn1-1,bvnn,4300,1,38607076,0,12306443,15696714,3714807,2406,248430
2026-09-05T06:28:35Z,bvn2-1,dnn,4450,2,24979591,0,373392,454624,1666650,755,15097
2026-09-05T06:28:35Z,bvn2-1,bvnn,2500,1,31326698,0,16276873,19784629,3560739,1396,112469
2026-09-05T06:28:35Z,bvn1-2,dnn,4450,2,24981439,0,373392,454624,1666017,1837,23821
2026-09-05T06:28:35Z,bvn1-2,bvnn,4300,1,38379575,0,12306443,15696714,3510195,2493,182349
2026-09-05T06:28:35Z,bvn1-4,dnn,4450,2,24981383,0,373392,454624,1663273,1837,20632
2026-09-05T06:28:35Z,bvn1-4,bvnn,4300,1,38426672,0,12306443,15696714,3538396,3906,311844
2026-09-05T06:29:35Z,bvn2-4,dnn,4500,1,25504516,0,376976,459072,1686393,1780,20122
2026-09-05T06:29:35Z,bvn2-4,bvnn,2500,1,31793012,0,16276873,19784629,3848630,4261,201095
2026-09-05T06:29:35Z,bvn1-3,dnn,4500,1,25506079,0,376976,459072,1688397,744,12743
2026-09-05T06:29:35Z,bvn1-3,bvnn,4350,1,39173942,0,12395594,15810829,3676413,1684,204204
2026-09-05T06:29:35Z,bvn2-2,dnn,4500,1,25506020,0,376976,459072,1688822,1864,25059
2026-09-05T06:29:35Z,bvn2-2,bvnn,2500,1,31136123,0,16276873,19784629,3428484,2544,120285
2026-09-05T06:29:35Z,bvn2-3,dnn,4500,1,25504670,0,376976,459072,1686170,876,11919
2026-09-05T06:29:35Z,bvn2-3,bvnn,2500,1,31529157,0,16276873,19784629,3658113,1905,137464
2026-09-05T06:29:35Z,bvn1-1,dnn,4500,1,25506201,0,376976,459072,1705500,748,21769
2026-09-05T06:29:35Z,bvn1-1,bvnn,4350,1,39235386,0,12395594,15810829,3746550,2459,250363
2026-09-05T06:29:35Z,bvn2-1,dnn,4500,1,25505517,0,376976,459072,1688733,806,15593
2026-09-05T06:29:35Z,bvn2-1,bvnn,2500,1,31326698,0,16276873,19784629,3560739,1396,112469
2026-09-05T06:29:35Z,bvn1-2,dnn,4500,1,25507350,0,376976,459072,1688036,1838,23910
2026-09-05T06:29:35Z,bvn1-2,bvnn,4350,1,39005271,0,12395594,15810829,3539264,2500,183425
2026-09-05T06:29:35Z,bvn1-4,dnn,4500,1,25507340,0,376976,459072,1685215,1838,20699
2026-09-05T06:29:35Z,bvn1-4,bvnn,4350,1,39052853,0,12395594,15810829,3567877,3939,313799
2026-09-05T06:30:35Z,bvn2-4,dnn,4550,2,26034084,0,380298,463124,1705055,1780,20177
2026-09-05T06:30:35Z,bvn2-4,bvnn,2500,1,31793012,0,16276873,19784629,3848630,4261,201095
2026-09-05T06:30:35Z,bvn1-3,dnn,4550,2,26035654,0,380298,463124,1707152,782,13154
2026-09-05T06:30:35Z,bvn1-3,bvnn,4400,1,39812613,0,12489663,15931063,3707419,1744,205873
2026-09-05T06:30:35Z,bvn2-2,dnn,4550,2,26035612,0,380298,463124,1707612,1895,25320
2026-09-05T06:30:35Z,bvn2-2,bvnn,2550,1,31948945,0,16514473,20082899,3493620,2576,122179
2026-09-05T06:30:35Z,bvn2-3,dnn,4550,2,26034238,0,380298,463124,1704878,914,12308
2026-09-05T06:30:35Z,bvn2-3,bvnn,2550,1,32355050,0,16514473,20082899,3728009,2029,140152
2026-09-05T06:30:35Z,bvn1-1,dnn,4550,2,26035789,0,380298,463124,1724396,786,22268
2026-09-05T06:30:35Z,bvn1-1,bvnn,4400,1,39874772,0,12489663,15931063,3778274,2504,252169
2026-09-05T06:30:35Z,bvn2-1,dnn,4550,2,26035110,0,380298,463124,1707585,874,16194
2026-09-05T06:30:35Z,bvn2-1,bvnn,2550,1,32145773,0,16514473,20082899,3630956,1503,114994
2026-09-05T06:30:35Z,bvn1-2,dnn,4550,2,26036937,0,380298,463124,1706716,1839,23990
2026-09-05T06:30:35Z,bvn1-2,bvnn,4400,1,39641890,0,12489663,15931063,3568659,2510,184547
2026-09-05T06:30:35Z,bvn1-4,dnn,4550,2,26036944,0,380298,463124,1703860,1839,20782
2026-09-05T06:30:35Z,bvn1-4,bvnn,4400,1,39689956,0,12489663,15931063,3597582,3977,315892
2026-09-05T06:31:36Z,bvn2-4,dnn,4600,2,26569068,0,383950,467731,1720550,1780,20229
2026-09-05T06:31:36Z,bvn2-4,bvnn,2550,1,32623440,0,16514473,20082899,3924066,4306,203456
2026-09-05T06:31:36Z,bvn1-3,dnn,4600,2,26570639,0,383950,467731,1722766,820,13564
2026-09-05T06:31:36Z,bvn1-3,bvnn,4450,1,40454802,0,12581761,16048735,3737173,1799,207413
2026-09-05T06:31:36Z,bvn2-2,dnn,4600,2,26570614,0,383950,467731,1723179,1920,25506
2026-09-05T06:31:36Z,bvn2-2,bvnn,2550,1,31948945,0,16514473,20082899,3493620,2576,122179
2026-09-05T06:31:36Z,bvn2-3,dnn,4600,2,26569222,0,383950,467731,1720454,967,12719
2026-09-05T06:31:36Z,bvn2-3,bvnn,2550,1,32355050,0,16514473,20082899,3728009,2029,140152
2026-09-05T06:31:36Z,bvn1-1,dnn,4600,2,26570821,0,383950,467731,1740129,824,22770
2026-09-05T06:31:36Z,bvn1-1,bvnn,4450,1,40517820,0,12581761,16048735,3809516,2556,253854
2026-09-05T06:31:36Z,bvn2-1,dnn,4600,2,26570110,0,383950,467731,1723302,954,16823
2026-09-05T06:31:36Z,bvn2-1,bvnn,2550,1,32145773,0,16514473,20082899,3630956,1503,114994
2026-09-05T06:31:36Z,bvn1-2,dnn,4600,2,26571943,0,383950,467731,1722240,1840,24087
2026-09-05T06:31:36Z,bvn1-2,bvnn,4450,1,40282287,0,12581761,16048735,3597268,2520,185595
2026-09-05T06:31:36Z,bvn1-4,dnn,4600,2,26571969,0,383950,467731,1719338,1839,20821
2026-09-05T06:31:36Z,bvn1-4,bvnn,4450,1,40330786,0,12581761,16048735,3626478,4013,317875
2026-09-05T06:32:36Z,bvn2-4,dnn,4650,1,27109820,0,387373,472180,1737609,1780,20239
2026-09-05T06:32:36Z,bvn2-4,bvnn,2550,1,32623440,0,16514473,20082899,3924066,4306,203456
2026-09-05T06:32:36Z,bvn1-3,dnn,4650,1,27111397,0,387373,472180,1739875,820,13593
2026-09-05T06:32:36Z,bvn1-3,bvnn,4500,1,41074580,0,12651813,16138350,3763955,1853,208732
2026-09-05T06:32:36Z,bvn2-2,dnn,4650,1,27111386,0,387373,472180,1740318,1950,25650
2026-09-05T06:32:36Z,bvn2-2,bvnn,2600,1,32774276,0,16753428,20382547,3559288,2603,123392
2026-09-05T06:32:36Z,bvn2-3,dnn,4650,1,27109974,0,387373,472180,1737527,980,12756
2026-09-05T06:32:36Z,bvn2-3,bvnn,2600,1,33191223,0,16753428,20382547,3797257,2154,142700
2026-09-05T06:32:36Z,bvn1-1,dnn,4650,1,27111620,0,387373,472180,1757342,824,22886
2026-09-05T06:32:36Z,bvn1-1,bvnn,4500,1,41138114,0,12651813,16138350,3837217,2564,254947
2026-09-05T06:32:36Z,bvn2-1,dnn,4650,1,27110881,0,387373,472180,1740361,954,16854
2026-09-05T06:32:36Z,bvn2-1,bvnn,2600,1,32977597,0,16753428,20382547,3702682,1608,116853
2026-09-05T06:32:36Z,bvn1-2,dnn,4650,1,27112695,0,387373,472180,1739358,1841,24140
2026-09-05T06:32:36Z,bvn1-2,bvnn,4500,1,40900601,0,12651813,16138350,3623008,2532,186442
2026-09-05T06:32:36Z,bvn1-4,dnn,4650,1,27112757,0,387373,472180,1736386,1840,20844
2026-09-05T06:32:36Z,bvn1-4,bvnn,4500,1,40949485,0,12651813,16138350,3652446,4041,319308
2026-09-05T06:33:37Z,bvn2-4,dnn,4750,2,28204410,0,394415,480814,1767125,1780,20332
2026-09-05T06:33:37Z,bvn2-4,bvnn,2600,1,33466243,0,16753428,20382547,3999859,4353,206034
2026-09-05T06:33:37Z,bvn1-3,dnn,4750,2,28206010,0,394415,480814,1769595,896,14412
2026-09-05T06:33:37Z,bvn1-3,bvnn,4550,1,41743430,0,12755910,16271343,3796003,1909,210362
2026-09-05T06:33:37Z,bvn2-2,dnn,4750,2,28206013,0,394415,480814,1770006,2013,26078
2026-09-05T06:33:37Z,bvn2-2,bvnn,2600,1,32774276,0,16753428,20382547,3559288,2603,123392
2026-09-05T06:33:37Z,bvn2-3,dnn,4750,2,28204564,0,394415,480814,1767155,1056,13535
2026-09-05T06:33:37Z,bvn2-3,bvnn,2600,1,33191223,0,16753428,20382547,3797257,2154,142700
2026-09-05T06:33:37Z,bvn1-1,dnn,4750,2,28206295,0,394415,480814,1787307,900,23889
2026-09-05T06:33:37Z,bvn1-1,bvnn,4550,1,41807771,0,12755910,16271343,3870574,2662,257223
2026-09-05T06:33:37Z,bvn2-1,dnn,4750,2,28205509,0,394415,480814,1770132,1080,17864
2026-09-05T06:33:37Z,bvn2-1,bvnn,2600,1,32977597,0,16753428,20382547,3702682,1608,116853
2026-09-05T06:33:37Z,bvn1-2,dnn,4750,2,28207285,0,394415,480814,1768971,1842,24322
2026-09-05T06:33:37Z,bvn1-2,bvnn,4550,1,41567172,0,12755910,16271343,3653256,2541,187484
2026-09-05T06:33:37Z,bvn1-4,dnn,4750,2,28207398,0,394415,480814,1765900,1842,20967
2026-09-05T06:33:37Z,bvn1-4,bvnn,4550,1,41616656,0,12755910,16271343,3683081,4081,321434
2026-09-05T06:34:37Z,bvn2-4,dnn,4800,1,28759694,0,397853,485194,1784112,1780,20383
2026-09-05T06:34:37Z,bvn2-4,bvnn,2600,1,33466243,0,16753428,20382547,3999859,4353,206034
2026-09-05T06:34:37Z,bvn1-3,dnn,4800,1,28761320,0,397853,485194,1786671,934,14820
2026-09-05T06:34:37Z,bvn1-3,bvnn,4600,1,42415931,0,12857974,16401638,3829101,1967,211903
2026-09-05T06:34:37Z,bvn2-2,dnn,4800,1,28761321,0,397853,485194,1787002,2013,26132
2026-09-05T06:34:37Z,bvn2-2,bvnn,2650,1,33625451,0,17003046,20695779,3628013,2640,125013
2026-09-05T06:34:37Z,bvn2-3,dnn,4800,1,28759848,0,397853,485194,1784226,1103,13926
2026-09-05T06:34:37Z,bvn2-3,bvnn,2600,1,33191223,0,16753428,20382547,3797257,2154,142700
2026-09-05T06:34:37Z,bvn1-1,dnn,4800,1,28761620,0,397853,485194,1804530,938,24387
2026-09-05T06:34:37Z,bvn1-1,bvnn,4600,1,42480922,0,12857974,16401638,3904445,2719,259044
2026-09-05T06:34:37Z,bvn2-1,dnn,4800,1,28760794,0,397853,485194,1787283,1130,18365
2026-09-05T06:34:37Z,bvn2-1,bvnn,2650,1,33836430,0,17003046,20695779,3777810,1765,119490
2026-09-05T06:34:37Z,bvn1-2,dnn,4800,1,28762577,0,397853,485194,1786006,1843,24421
2026-09-05T06:34:37Z,bvn1-2,bvnn,4600,1,42237444,0,12857974,16401638,3684164,2552,188462
2026-09-05T06:34:37Z,bvn1-4,dnn,4800,1,28762687,0,397853,485194,1782908,1843,21028
2026-09-05T06:34:37Z,bvn1-4,bvnn,4600,1,42287472,0,12857974,16401638,3714309,4108,323268
2026-09-05T06:35:37Z,bvn2-4,dnn,4850,1,29321083,0,400946,489061,1799809,1780,20444
2026-09-05T06:35:37Z,bvn2-4,bvnn,2650,1,34340759,0,17003046,20695779,4082455,4429,208569
2026-09-05T06:35:37Z,bvn1-3,dnn,4850,1,29322743,0,400946,489061,1802414,972,15230
2026-09-05T06:35:37Z,bvn1-3,bvnn,4650,1,43088335,0,12954864,16525061,3858996,2024,213346
2026-09-05T06:35:37Z,bvn2-2,dnn,4850,1,29322739,0,400946,489061,1802784,2030,26391
2026-09-05T06:35:37Z,bvn2-2,bvnn,2700,1,34307861,0,17111890,20831405,3671641,2654,125743
2026-09-05T06:35:37Z,bvn2-3,dnn,4850,1,29321237,0,400946,489061,1799989,1141,14316
2026-09-05T06:35:37Z,bvn2-3,bvnn,2650,1,34056324,0,17003046,20695779,3871409,2343,145594
2026-09-05T06:35:37Z,bvn1-1,dnn,4850,1,29323042,0,400946,489061,1820450,976,24884
2026-09-05T06:35:37Z,bvn1-1,bvnn,4650,1,43154350,0,12954864,16525061,3935393,2767,260642
2026-09-05T06:35:37Z,bvn2-1,dnn,4850,1,29322183,0,400946,489061,1803051,1167,18766
2026-09-05T06:35:37Z,bvn2-1,bvnn,2700,1,34522112,0,17111890,20831405,3821672,1819,120577
2026-09-05T06:35:37Z,bvn1-2,dnn,4850,1,29323969,0,400946,489061,1801702,1844,24500
2026-09-05T06:35:37Z,bvn1-2,bvnn,4650,1,42907788,0,12954864,16525061,3712119,2562,189412
2026-09-05T06:35:37Z,bvn1-4,dnn,4850,1,29324111,0,400946,489061,1798612,1844,21110
2026-09-05T06:35:37Z,bvn1-4,bvnn,4650,1,42958281,0,12954864,16525061,3742589,4146,324925
2026-09-05T06:36:37Z,bvn2-4,dnn,4900,1,29887556,0,404306,493259,1816978,1780,20494
2026-09-05T06:36:37Z,bvn2-4,bvnn,2700,1,35033903,0,17111890,20831405,4131987,4453,209998
2026-09-05T06:36:37Z,bvn1-3,dnn,4900,1,29889249,0,404306,493259,1819586,1010,15642
2026-09-05T06:36:37Z,bvn1-3,bvnn,4700,1,43790538,0,13071645,16674022,3895498,2075,214940
2026-09-05T06:36:37Z,bvn2-2,dnn,4900,1,29889247,0,404306,493259,1820020,2065,26656
2026-09-05T06:36:37Z,bvn2-2,bvnn,2700,1,34307861,0,17111890,20831405,3671641,2654,125743
2026-09-05T06:36:37Z,bvn2-3,dnn,4900,1,29887710,0,404306,493259,1817201,1179,14706
2026-09-05T06:36:37Z,bvn2-3,bvnn,2700,1,34745506,0,17111890,20831405,3917347,2402,147068
2026-09-05T06:36:37Z,bvn1-1,dnn,4900,1,29889546,0,404306,493259,1837813,1014,25381
2026-09-05T06:36:37Z,bvn1-1,bvnn,4700,1,43857606,0,13071645,16674022,3973020,2821,262598
2026-09-05T06:36:37Z,bvn2-1,dnn,4900,1,29888656,0,404306,493259,1820240,1204,19170
2026-09-05T06:36:37Z,bvn2-1,bvnn,2700,1,34522112,0,17111890,20831405,3821672,1819,120577
2026-09-05T06:36:37Z,bvn1-2,dnn,4900,1,29890445,0,404306,493259,1818833,1845,24597
2026-09-05T06:36:37Z,bvn1-2,bvnn,4700,1,43607722,0,13071645,16674022,3746279,2572,190507
2026-09-05T06:36:37Z,bvn1-4,dnn,4900,1,29890616,0,404306,493259,1815742,1844,21171
2026-09-05T06:36:37Z,bvn1-4,bvnn,4700,1,43658826,0,13071645,16674022,3777232,4185,327006
2026-09-05T06:37:38Z,bvn2-4,dnn,4950,1,30460099,0,407874,497635,1835518,1780,20501
2026-09-05T06:37:38Z,bvn2-4,bvnn,2700,1,35033903,0,17111890,20831405,4131987,4453,209998
2026-09-05T06:37:38Z,bvn1-3,dnn,4950,1,30461820,0,407874,497635,1838087,1018,15751
2026-09-05T06:37:38Z,bvn1-3,bvnn,4750,1,44526834,0,13207398,16847579,3935691,2130,216830
2026-09-05T06:37:38Z,bvn2-2,dnn,4950,1,30461813,0,407874,497635,1838507,2065,26685
2026-09-05T06:37:38Z,bvn2-2,bvnn,2750,1,35022825,0,17240949,20992808,3722931,2672,126816
2026-09-05T06:37:38Z,bvn2-3,dnn,4950,1,30460253,0,407874,497635,1835759,1181,14740
2026-09-05T06:37:38Z,bvn2-3,bvnn,2700,1,34745506,0,17111890,20831405,3917347,2402,147068
2026-09-05T06:37:38Z,bvn1-1,dnn,4950,1,30462118,0,407874,497635,1856513,1025,25612
2026-09-05T06:37:38Z,bvn1-1,bvnn,4750,1,44595152,0,13207398,16847579,4014497,2872,264758
2026-09-05T06:37:38Z,bvn2-1,dnn,4950,1,30461199,0,407874,497635,1838759,1205,19213
2026-09-05T06:37:38Z,bvn2-1,bvnn,2750,1,35240945,0,17240949,20992808,3876138,1900,122215
2026-09-05T06:37:38Z,bvn1-2,dnn,4950,1,30462992,0,407874,497635,1837347,1846,24648
2026-09-05T06:37:38Z,bvn1-2,bvnn,4700,1,43607722,0,13071645,16674022,3746279,2572,190507
2026-09-05T06:37:38Z,bvn1-4,dnn,4950,1,30463186,0,407874,497635,1834249,1845,21197
2026-09-05T06:37:38Z,bvn1-4,bvnn,4750,1,44393064,0,13207398,16847579,3815231,4224,329425
2026-09-05T06:38:38Z,bvn2-4,dnn,5050,1,31615150,0,414289,505590,1871599,1780,20615
2026-09-05T06:38:38Z,bvn2-4,bvnn,2750,1,35761545,0,17240949,20992808,4190842,4510,211530
2026-09-05T06:38:38Z,bvn1-3,dnn,5050,1,31616940,0,414289,505590,1874191,1086,16492
2026-09-05T06:38:38Z,bvn1-3,bvnn,4750,1,44526834,0,13207398,16847579,3935691,2130,216830
2026-09-05T06:38:38Z,bvn2-2,dnn,5050,1,31616915,0,414289,505590,1874491,2065,26822
2026-09-05T06:38:38Z,bvn2-2,bvnn,2800,1,35783629,0,17398351,21189271,3774338,2706,127843
2026-09-05T06:38:38Z,bvn2-3,dnn,5050,1,31615304,0,414289,505590,1871964,1262,15527
2026-09-05T06:38:38Z,bvn2-3,bvnn,2750,1,35467647,0,17240949,20992808,3970857,2465,148457
2026-09-05T06:38:38Z,bvn1-1,dnn,5050,1,31617236,0,414289,505590,1893012,1090,26501
2026-09-05T06:38:38Z,bvn1-1,bvnn,4750,1,44595152,0,13207398,16847579,4014497,2872,264758
2026-09-05T06:38:38Z,bvn2-1,dnn,5050,1,31616254,0,414289,505590,1874918,1278,20002
2026-09-05T06:38:38Z,bvn2-1,bvnn,2800,1,36006394,0,17398351,21189271,3930259,1966,123415
2026-09-05T06:38:38Z,bvn1-2,dnn,5050,1,31618043,0,414289,505590,1873393,1847,24801
2026-09-05T06:38:38Z,bvn1-2,bvnn,4750,1,44341279,0,13207398,16847579,3783794,2581,191899
2026-09-05T06:38:38Z,bvn1-4,dnn,5050,1,31618305,0,414289,505590,1870284,1847,21322
2026-09-05T06:38:38Z,bvn1-4,bvnn,4750,1,44393064,0,13207398,16847579,3815231,4224,329425
2026-09-05T06:39:38Z,bvn2-4,dnn,5100,1,32199349,0,417695,509837,1890507,1780,20675
2026-09-05T06:39:38Z,bvn2-4,bvnn,2800,1,36537076,0,17398351,21189271,4251230,4535,213286
2026-09-05T06:39:38Z,bvn1-3,dnn,5100,1,32201173,0,417695,509837,1893118,1124,16903
2026-09-05T06:39:38Z,bvn1-3,bvnn,4800,1,45251044,0,13329254,17002948,3971588,2186,218519
2026-09-05T06:39:38Z,bvn2-2,dnn,5100,1,32201137,0,417695,509837,1893347,2065,26893
2026-09-05T06:39:38Z,bvn2-2,bvnn,2800,1,35783629,0,17398351,21189271,3774338,2706,127843
2026-09-05T06:39:38Z,bvn2-3,dnn,5100,1,32199503,0,417695,509837,1890949,1299,15909
