## Runtime 10 seconds with transaction load per second: 120
## Total Tx : 1000, Tx Passed : 1000, Tx Failed : 0
# index       simTime            clientId    settlementTime   
  969         7.0000000000       38          2.2238847000       
  970         7.0000000000       38          2.2208374000       
  971         7.0000000000       38          0.0000000000       
  972         7.0000000000       38          2.3795835000       
  973         7.0000000000       38          2.3956110000       
  974         7.0000000000       38          2.2788655000       
  900         7.0000000000       36          2.2728144000       
  901         7.0000000000       36          2.2353536000       
  902         7.0000000000       36          2.0527860000       
  903         7.0000000000       36          2.2691974000       
  904         7.0000000000       36          2.2396823000       
  905         7.0000000000       36          2.4009443000       
  906         7.0000000000       36          2.4153659000       
  907         7.0000000000       36          2.2682551000       
  908         7.0000000000       36          2.2467385000       
  909         7.0000000000       36          2.4189714000       
  910         7.0000000000       36          2.4153659000       
  911         7.0000000000       36          2.4143176000       
  912         7.0000000000       36          2.4142895000       
  913         7.0000000000       36          2.2693530000       
  914         7.0000000000       36          2.2377120000       
  915         7.0000000000       36          2.2357114000       
  916         7.0000000000       36          2.3388725000       
  917         7.0000000000       36          2.4159717000       
  918         7.0000000000       36          2.2393527000       
  919         7.0000000000       36          2.2682551000       
  920         7.0000000000       36          0.0000000000       
  921         7.0000000000       36          2.4179713000       
  922         7.0000000000       36          2.0405331000       
  923         7.0000000000       36          2.4143176000       
  924         7.0000000000       36          2.2722986000       
  725         5.0000000000       29          2.2552461000       
  726         5.0000000000       29          2.2557765000       
  727         5.0000000000       29          0.0000000000       
  728         5.0000000000       29          2.2400556000       
  729         5.0000000000       29          2.2231757000       
  730         5.0000000000       29          2.2251423000       
  731         5.0000000000       29          2.2365864000       
  732         5.0000000000       29          2.2407161000       
  733         5.0000000000       29          2.2139640000       
  734         5.0000000000       29          0.0000000000       
  735         5.0000000000       29          2.2229637000       
  736         5.0000000000       29          2.2346854000       
  737         5.0000000000       29          0.0000000000       
  738         5.0000000000       29          2.2421424000       
  739         5.0000000000       29          2.1523708000       
  740         5.0000000000       29          2.2453752000       
  741         5.0000000000       29          2.2417530000       
  742         5.0000000000       29          2.2374829000       
  743         5.0000000000       29          2.2219653000       
  744         5.0000000000       29          2.2239631000       
  745         5.0000000000       29          2.1949631000       
  746         5.0000000000       29          2.2311559000       
  747         5.0000000000       29          2.2538625000       
  748         5.0000000000       29          6.0475471000       
  749         5.0000000000       29          2.1786038000       
  625         5.0000000000       25          6.0228708000       
  626         5.0000000000       25          2.2520554000       
  627         5.0000000000       25          2.2215373000       
  628         5.0000000000       25          6.2205565000       
  629         5.0000000000       25          6.2040850000       
  630         5.0000000000       25          2.2231406000       
  631         5.0000000000       25          6.2014954000       
  632         5.0000000000       25          2.2119642000       
  633         5.0000000000       25          2.2411558000       
  634         5.0000000000       25          2.2219653000       
  635         5.0000000000       25          6.2224104000       
  636         5.0000000000       25          6.2179237000       
  637         5.0000000000       25          6.1966397000       
  638         5.0000000000       25          6.2081732000       
  639         5.0000000000       25          6.2052587000       
  640         5.0000000000       25          2.1729171000       
  641         5.0000000000       25          6.1730453000       
  642         5.0000000000       25          2.2277162000       
  643         5.0000000000       25          0.0000000000       
  644         5.0000000000       25          2.2211559000       
  645         5.0000000000       25          2.1633898000       
  646         5.0000000000       25          2.2159640000       
  647         5.0000000000       25          2.2139647000       
  648         5.0000000000       25          2.2199641000       
  649         5.0000000000       25          6.2424973000       
  700         5.0000000000       28          6.0223532000       
  701         5.0000000000       28          6.2385009000       
  702         5.0000000000       28          6.0946122000       
  703         5.0000000000       28          6.2179353000       
  704         5.0000000000       28          6.1857947000       
  705         5.0000000000       28          6.1827128000       
  706         5.0000000000       28          6.2126399000       
  707         5.0000000000       28          6.2228902000       
  708         5.0000000000       28          6.1761757000       
  709         5.0000000000       28          6.2219226000       
  710         5.0000000000       28          6.2179237000       
  711         5.0000000000       28          6.2199259000       
  712         5.0000000000       28          6.2056433000       
  713         5.0000000000       28          6.2351022000       
  714         5.0000000000       28          6.1409210000       
  715         5.0000000000       28          6.2375468000       
  716         5.0000000000       28          0.0000000000       
  717         5.0000000000       28          6.1362712000       
  718         5.0000000000       28          6.2087946000       
  719         5.0000000000       28          0.0000000000       
  720         5.0000000000       28          6.2020132000       
  721         5.0000000000       28          6.2288904000       
  722         5.0000000000       28          6.2251744000       
  723         5.0000000000       28          6.1781766000       
  724         5.0000000000       28          6.1773712000       
  675         5.0000000000       27          2.2420550000       
  676         5.0000000000       27          6.2409805000       
  677         5.0000000000       27          2.1845100000       
  678         5.0000000000       27          2.2361767000       
  679         5.0000000000       27          2.2371411000       
  680         5.0000000000       27          2.2441050000       
  681         5.0000000000       27          2.2442108000       
  682         5.0000000000       27          0.0000000000       
  683         5.0000000000       27          2.2341773000       
  684         5.0000000000       27          2.2458930000       
  685         5.0000000000       27          2.2411055000       
  686         5.0000000000       27          2.2399653000       
  687         5.0000000000       27          6.1797129000       
  688         5.0000000000       27          2.2372509000       
  689         5.0000000000       27          2.2361767000       
  690         5.0000000000       27          2.2351418000       
  691         5.0000000000       27          2.1367284000       
  692         5.0000000000       27          2.2442108000       
  693         5.0000000000       27          2.2396857000       
  694         5.0000000000       27          0.0000000000       
  695         5.0000000000       27          6.2269234000       
  696         5.0000000000       27          6.2219226000       
  697         5.0000000000       27          6.2209247000       
  698         5.0000000000       27          6.2179244000       
  699         5.0000000000       27          2.2547297000       
  650         5.0000000000       26          2.2362512000       
  651         5.0000000000       26          2.2381760000       
  652         5.0000000000       26          0.0000000000       
  653         5.0000000000       26          2.2325874000       
  654         5.0000000000       26          2.2289652000       
  655         5.0000000000       26          2.2401561000       
  656         5.0000000000       26          2.1743918000       
  657         5.0000000000       26          2.2309653000       
  658         5.0000000000       26          2.2357528000       
  659         5.0000000000       26          2.2362097000       
  660         5.0000000000       26          2.2217160000       
  661         5.0000000000       26          2.2149635000       
  662         5.0000000000       26          6.2079235000       
  663         5.0000000000       26          2.2139654000       
  664         5.0000000000       26          2.2163365000       
  665         5.0000000000       26          2.2151124000       
  666         5.0000000000       26          2.2367154000       
  667         5.0000000000       26          6.2221741000       
  668         5.0000000000       26          2.2289644000       
  669         5.0000000000       26          2.2209639000       
  670         5.0000000000       26          2.2149656000       
  671         5.0000000000       26          2.2262886000       
  672         5.0000000000       26          6.2105532000       
  673         5.0000000000       26          2.2277162000       
  674         5.0000000000       26          6.2242136000       
  1225        9.0000000000       49          2.0570723000       
  1226        9.0000000000       49          2.2283194000       
  1227        9.0000000000       49          2.1668326000       
  1228        9.0000000000       49          2.1814762000       
  1229        9.0000000000       49          2.2243643000       
  1230        9.0000000000       49          0.0000000000       
  1231        9.0000000000       49          2.1928679000       
  1232        9.0000000000       49          2.1601902000       
  1233        9.0000000000       49          2.1271113000       
  1234        9.0000000000       49          2.1992458000       
  1235        9.0000000000       49          2.0930636000       
  1236        9.0000000000       49          2.1501180000       
  1237        9.0000000000       49          2.1968359000       
  1238        9.0000000000       49          2.1956886000       
  1239        9.0000000000       49          2.1451629000       
  1240        9.0000000000       49          2.1984003000       
  1241        9.0000000000       49          2.1608636000       
  1242        9.0000000000       49          0.0000000000       
  1243        9.0000000000       49          2.2146571000       
  1244        9.0000000000       49          0.0000000000       
  1245        9.0000000000       49          0.0000000000       
  1246        9.0000000000       49          2.2071900000       
  1247        9.0000000000       49          2.1954025000       
  1248        9.0000000000       49          2.1984003000       
  1249        9.0000000000       49          2.1814762000       
  1200        9.0000000000       48          0.0000000000       
  1201        9.0000000000       48          2.2232722000       
  1202        9.0000000000       48          0.0000000000       
  1203        9.0000000000       48          0.0000000000       
  1204        9.0000000000       48          2.0454318000       
  1205        9.0000000000       48          2.2159169000       
  1206        9.0000000000       48          2.1689447000       
  1207        9.0000000000       48          2.1526564000       
  1208        9.0000000000       48          2.2101463000       
  1209        9.0000000000       48          0.0000000000       
  1210        9.0000000000       48          2.0830532000       
  1211        9.0000000000       48          2.1446492000       
  1212        9.0000000000       48          0.0000000000       
  1213        9.0000000000       48          2.1934003000       
  1214        9.0000000000       48          2.2066763000       
  1215        9.0000000000       48          0.0000000000       
  1216        9.0000000000       48          0.0000000000       
  1217        9.0000000000       48          2.1451895000       
  1218        9.0000000000       48          2.2078393000       
  1219        9.0000000000       48          0.0000000000       
  1220        9.0000000000       48          2.1954033000       
  1221        9.0000000000       48          2.1964032000       
  1222        9.0000000000       48          0.0000000000       
  1223        9.0000000000       48          2.2046792000       
  1224        9.0000000000       48          2.0248906000       
  1125        9.0000000000       45          2.1350894000       
  1126        9.0000000000       45          2.1916874000       
  1127        9.0000000000       45          0.0000000000       
  1128        9.0000000000       45          2.1764078000       
  1129        9.0000000000       45          2.1733538000       
  1130        9.0000000000       45          2.2158063000       
  1131        9.0000000000       45          2.1682285000       
  1132        9.0000000000       45          2.1926547000       
  1133        9.0000000000       45          0.0000000000       
  1134        9.0000000000       45          2.2376265000       
  1135        9.0000000000       45          2.1934003000       
  1136        9.0000000000       45          2.2046792000       
  1137        9.0000000000       45          2.1785811000       
  1138        9.0000000000       45          2.1928863000       
  1139        9.0000000000       45          2.1607286000       
  1140        9.0000000000       45          0.0000000000       
  1141        9.0000000000       45          2.2176805000       
  1142        9.0000000000       45          0.0000000000       
  1143        9.0000000000       45          2.2249075000       
  1144        9.0000000000       45          2.2101195000       
  1145        9.0000000000       45          2.2077901000       
  1146        9.0000000000       45          2.2074250000       
  1147        9.0000000000       45          0.0000000000       
  1148        9.0000000000       45          2.1571902000       
  1149        9.0000000000       45          2.1668407000       
  1175        9.0000000000       47          2.1688307000       
  1176        9.0000000000       47          2.0735655000       
  1177        9.0000000000       47          2.1617883000       
  1178        9.0000000000       47          2.2126322000       
  1179        9.0000000000       47          2.1001923000       
  1180        9.0000000000       47          2.2074250000       
  1181        9.0000000000       47          2.1628804000       
  1182        9.0000000000       47          2.1928046000       
  1183        9.0000000000       47          2.1160424000       
  1184        9.0000000000       47          2.2139413000       
  1185        9.0000000000       47          2.2506304000       
  1186        9.0000000000       47          2.1855525000       
  1187        9.0000000000       47          2.0710512000       
  1188        9.0000000000       47          2.2085383000       
  1189        9.0000000000       47          2.2094797000       
  1190        9.0000000000       47          2.1753539000       
  1191        9.0000000000       47          2.0966218000       
  1192        9.0000000000       47          2.1860673000       
  1193        9.0000000000       47          2.1809909000       
  1194        9.0000000000       47          2.2243643000       
  1195        9.0000000000       47          2.2542395000       
  1196        9.0000000000       47          2.2074293000       
  1197        9.0000000000       47          2.0674398000       
  1198        9.0000000000       47          0.0000000000       
  1199        9.0000000000       47          2.1814762000       
  1150        9.0000000000       46          2.1662923000       
  1151        9.0000000000       46          0.0000000000       
  1152        9.0000000000       46          2.1012844000       
  1153        9.0000000000       46          2.2105394000       
  1154        9.0000000000       46          2.2560921000       
  1155        9.0000000000       46          2.1911745000       
  1156        9.0000000000       46          2.0812317000       
  1157        9.0000000000       46          2.1571930000       
  1158        9.0000000000       46          2.2018909000       
  1159        9.0000000000       46          2.1537843000       
  1160        9.0000000000       46          2.1998713000       
  1161        9.0000000000       46          0.0000000000       
  1162        9.0000000000       46          2.2046792000       
  1163        9.0000000000       46          2.2356294000       
  1164        9.0000000000       46          0.0000000000       
  1165        9.0000000000       46          2.1914032000       
  1166        9.0000000000       46          2.1658187000       
  1167        9.0000000000       46          2.1042167000       
  1168        9.0000000000       46          2.1785866000       
  1169        9.0000000000       46          0.0000000000       
  1170        9.0000000000       46          2.0849825000       
  1171        9.0000000000       46          2.1984003000       
  1172        9.0000000000       46          2.1134463000       
  1173        9.0000000000       46          2.1984003000       
  1174        9.0000000000       46          2.1814762000       
  1100        8.0000000000       44          6.1503634000       
  1101        8.0000000000       44          6.0081521000       
  1102        8.0000000000       44          6.1490746000       
  1103        8.0000000000       44          6.1520744000       
  1104        8.0000000000       44          6.0676782000       
  1105        8.0000000000       44          6.1892535000       
  1106        8.0000000000       44          6.1484250000       
  1107        8.0000000000       44          6.1243262000       
  1108        8.0000000000       44          6.1383753000       
  1109        8.0000000000       44          6.1390406000       
  1110        8.0000000000       44          0.0000000000       
  1111        8.0000000000       44          6.1617267000       
  1112        8.0000000000       44          0.0000000000       
  1113        8.0000000000       44          0.0000000000       
  1114        8.0000000000       44          6.1319061000       
  1115        8.0000000000       44          6.1269447000       
  1116        8.0000000000       44          6.0430492000       
  1117        8.0000000000       44          6.1792923000       
  1118        8.0000000000       44          6.1501756000       
  1119        8.0000000000       44          6.1605073000       
  1120        8.0000000000       44          6.1455691000       
  1121        8.0000000000       44          6.1787410000       
  1122        8.0000000000       44          6.1192657000       
  1123        8.0000000000       44          6.1262826000       
  1124        8.0000000000       44          6.1525575000       
  1075        8.0000000000       43          6.0709848000       
  1076        8.0000000000       43          6.2055220000       
  1077        8.0000000000       43          6.0701792000       
  1078        8.0000000000       43          6.1903246000       
  1079        8.0000000000       43          6.1887368000       
  1080        8.0000000000       43          6.1118002000       
  1081        8.0000000000       43          6.1478883000       
  1082        8.0000000000       43          6.1473743000       
  1083        8.0000000000       43          6.1433769000       
  1084        8.0000000000       43          6.1423753000       
  1085        8.0000000000       43          6.1410409000       
  1086        8.0000000000       43          6.1369931000       
  1087        8.0000000000       43          6.1349924000       
  1088        8.0000000000       43          6.2071850000       
  1089        8.0000000000       43          6.2047707000       
  1090        8.0000000000       43          6.0660635000       
  1091        8.0000000000       43          6.1428876000       
  1092        8.0000000000       43          6.2165691000       
  1093        8.0000000000       43          6.1447992000       
  1094        8.0000000000       43          6.2122111000       
  1095        8.0000000000       43          6.1429960000       
  1096        8.0000000000       43          6.1379927000       
  1097        8.0000000000       43          6.1329929000       
  1098        8.0000000000       43          6.1885267000       
  1099        8.0000000000       43          6.0696616000       
  1050        8.0000000000       42          6.0084406000       
  1051        8.0000000000       42          6.1495573000       
  1052        8.0000000000       42          6.1525575000       
  1053        8.0000000000       42          6.1470375000       
  1054        8.0000000000       42          6.1449858000       
  1055        8.0000000000       42          6.0816458000       
  1056        8.0000000000       42          6.1423770000       
  1057        8.0000000000       42          6.1433769000       
  1058        8.0000000000       42          6.2127455000       
  1059        8.0000000000       42          6.1379926000       
  1060        8.0000000000       42          6.1404821000       
  1061        8.0000000000       42          6.2047707000       
  1062        8.0000000000       42          6.1572608000       
  1063        8.0000000000       42          6.1485617000       
  1064        8.0000000000       42          6.0827363000       
  1065        8.0000000000       42          6.1737717000       
  1066        8.0000000000       42          6.2028362000       
  1067        8.0000000000       42          6.1067421000       
  1068        8.0000000000       42          6.1433760000       
  1069        8.0000000000       42          6.1052176000       
  1070        8.0000000000       42          6.2122030000       
  1071        8.0000000000       42          6.1148733000       
  1072        8.0000000000       42          6.1607268000       
  1073        8.0000000000       42          6.1889406000       
  1074        8.0000000000       42          6.1773698000       
  1025        8.0000000000       41          6.0084406000       
  1026        8.0000000000       41          6.0857737000       
  1027        8.0000000000       41          6.0704677000       
  1028        8.0000000000       41          6.1460372000       
  1029        8.0000000000       41          6.1484250000       
  1030        8.0000000000       41          6.1478667000       
  1031        8.0000000000       41          6.1983239000       
  1032        8.0000000000       41          6.1954753000       
  1033        8.0000000000       41          6.2053464000       
  1034        8.0000000000       41          6.0811236000       
  1035        8.0000000000       41          6.1851277000       
  1036        8.0000000000       41          6.1042160000       
  1037        8.0000000000       41          6.1419506000       
  1038        8.0000000000       41          6.0352653000       
  1039        8.0000000000       41          6.0347486000       
  1040        8.0000000000       41          6.1727006000       
  1041        8.0000000000       41          6.1423770000       
  1042        8.0000000000       41          6.1453772000       
  1043        8.0000000000       41          6.1423753000       
  1044        8.0000000000       41          6.1954753000       
  1045        8.0000000000       41          6.2249473000       
  1046        8.0000000000       41          6.1777431000       
  1047        8.0000000000       41          6.1923801000       
  1048        8.0000000000       41          6.0958356000       
  1049        8.0000000000       41          6.0852561000       
  1000        8.0000000000       40          6.0860622000       
  1001        8.0000000000       40          6.1605160000       
  1002        8.0000000000       40          6.1493631000       
  1003        8.0000000000       40          6.1898115000       
  1004        8.0000000000       40          0.0000000000       
  1005        8.0000000000       40          6.0649924000       
  1006        8.0000000000       40          6.1423770000       
  1007        8.0000000000       40          6.1403758000       
  1008        8.0000000000       40          6.1427984000       
  1009        8.0000000000       40          6.1369919000       
  1010        8.0000000000       40          6.2071850000       
  1011        8.0000000000       40          6.1598055000       
  1012        8.0000000000       40          6.1289943000       
  1013        8.0000000000       40          6.1556795000       
  1014        8.0000000000       40          6.1293686000       
  1015        8.0000000000       40          6.2128998000       
  1016        8.0000000000       40          6.1268355000       
  1017        8.0000000000       40          6.1787410000       
  1018        8.0000000000       40          6.1187924000       
  1019        8.0000000000       40          6.1475322000       
  1020        8.0000000000       40          6.1955439000       
  1021        8.0000000000       40          6.1787410000       
  1022        8.0000000000       40          6.1486054000       
  1023        8.0000000000       40          6.1605073000       
  1024        8.0000000000       40          6.1923080000       
  200         1.0000000000       8           2.2029047000       
  201         1.0000000000       8           2.2539051000       
  202         1.0000000000       8           2.2547473000       
  203         1.0000000000       8           2.3083131000       
  204         1.0000000000       8           2.3124751000       
  205         1.0000000000       8           2.3075110000       
  206         1.0000000000       8           2.2890652000       
  207         1.0000000000       8           2.2935273000       
  208         1.0000000000       8           2.2878983000       
  209         1.0000000000       8           2.2878791000       
  210         1.0000000000       8           2.2924115000       
  211         1.0000000000       8           2.2701728000       
  212         1.0000000000       8           2.2606767000       
  213         1.0000000000       8           2.3116047000       
  214         1.0000000000       8           0.0000000000       
  215         1.0000000000       8           2.0811836000       
  216         1.0000000000       8           2.3098456000       
  217         1.0000000000       8           2.2080429000       
  218         1.0000000000       8           2.3050567000       
  219         1.0000000000       8           0.0000000000       
  220         1.0000000000       8           2.3154747000       
  221         1.0000000000       8           2.3049020000       
  222         1.0000000000       8           2.3109012000       
  223         1.0000000000       8           2.2999063000       
  224         1.0000000000       8           2.0977331000       
  150         1.0000000000       6           2.3148523000       
  151         1.0000000000       6           2.3137853000       
  152         1.0000000000       6           2.2600503000       
  153         1.0000000000       6           2.3049828000       
  154         1.0000000000       6           2.2203348000       
  155         1.0000000000       6           2.3023145000       
  156         1.0000000000       6           2.2993922000       
  157         1.0000000000       6           2.2965528000       
  158         1.0000000000       6           2.3090537000       
  159         1.0000000000       6           2.3115660000       
  160         1.0000000000       6           2.3000287000       
  161         1.0000000000       6           2.2993922000       
  162         1.0000000000       6           2.2880641000       
  163         1.0000000000       6           2.1898937000       
  164         1.0000000000       6           2.3218361000       
  165         1.0000000000       6           2.3073687000       
  166         1.0000000000       6           2.2298812000       
  167         1.0000000000       6           2.3105665000       
  168         1.0000000000       6           2.3154747000       
  169         1.0000000000       6           2.3017963000       
  170         1.0000000000       6           2.3059015000       
  171         1.0000000000       6           2.1137725000       
  172         1.0000000000       6           2.3079016000       
  173         1.0000000000       6           2.2999430000       
  174         1.0000000000       6           2.2611883000       
  225         1.0000000000       9           2.0803891000       
  226         1.0000000000       9           2.2523516000       
  227         1.0000000000       9           2.3068179000       
  228         1.0000000000       9           2.3165657000       
  229         1.0000000000       9           2.3149280000       
  230         1.0000000000       9           2.2954858000       
  231         1.0000000000       9           2.2845168000       
  232         1.0000000000       9           2.2911625000       
  233         1.0000000000       9           2.2738407000       
  234         1.0000000000       9           2.2818063000       
  235         1.0000000000       9           2.2789226000       
  236         1.0000000000       9           2.2320698000       
  237         1.0000000000       9           2.2693919000       
  238         1.0000000000       9           2.3041833000       
  239         1.0000000000       9           2.3078541000       
  240         1.0000000000       9           2.1779057000       
  241         1.0000000000       9           2.2998802000       
  242         1.0000000000       9           2.3034055000       
  243         1.0000000000       9           2.2328041000       
  244         1.0000000000       9           2.1479215000       
  245         1.0000000000       9           2.3079016000       
  246         1.0000000000       9           2.2522371000       
  247         1.0000000000       9           0.0000000000       
  248         1.0000000000       9           2.2945524000       
  249         1.0000000000       9           2.0436386000       
  125         1.0000000000       5           2.3132197000       
  126         1.0000000000       5           2.3258105000       
  127         1.0000000000       5           2.3126503000       
  128         1.0000000000       5           2.3068179000       
  129         1.0000000000       5           2.3107952000       
  130         1.0000000000       5           2.3045165000       
  131         1.0000000000       5           2.2889635000       
  132         1.0000000000       5           2.2989235000       
  133         1.0000000000       5           2.2966442000       
  134         1.0000000000       5           2.2713078000       
  135         1.0000000000       5           2.3004385000       
  136         1.0000000000       5           2.2881348000       
  137         1.0000000000       5           2.2936446000       
  138         1.0000000000       5           2.2904634000       
  139         1.0000000000       5           2.2914849000       
  140         1.0000000000       5           0.0000000000       
  141         1.0000000000       5           2.2906135000       
  142         1.0000000000       5           0.0000000000       
  143         1.0000000000       5           2.2828063000       
  144         1.0000000000       5           2.2778186000       
  145         1.0000000000       5           2.2686395000       
  146         1.0000000000       5           2.2679831000       
  147         1.0000000000       5           2.2592851000       
  148         1.0000000000       5           2.2547747000       
  149         1.0000000000       5           2.1933503000       
  175         1.0000000000       7           2.3093640000       
  176         1.0000000000       7           2.3165005000       
  177         1.0000000000       7           2.2590049000       
  178         1.0000000000       7           2.3064730000       
  179         1.0000000000       7           0.0000000000       
  180         1.0000000000       7           2.3173269000       
  181         1.0000000000       7           2.3165657000       
  182         1.0000000000       7           2.3104750000       
  183         1.0000000000       7           2.2954552000       
  184         1.0000000000       7           2.2999430000       
  185         1.0000000000       7           2.2965528000       
  186         1.0000000000       7           2.2940016000       
  187         1.0000000000       7           2.2845168000       
  188         1.0000000000       7           2.2939243000       
  189         1.0000000000       7           2.2723748000       
  190         1.0000000000       7           2.2916058000       
  191         1.0000000000       7           2.2707422000       
  192         1.0000000000       7           2.2336680000       
  193         1.0000000000       7           2.2889381000       
  194         1.0000000000       7           2.2605479000       
  195         1.0000000000       7           2.2956060000       
  196         1.0000000000       7           2.2690369000       
  197         1.0000000000       7           2.2588464000       
  198         1.0000000000       7           2.2615396000       
  199         1.0000000000       7           2.1490704000       
  425         3.0000000000       17          2.2736604000       
  426         3.0000000000       17          2.0265357000       
  427         3.0000000000       17          2.2674469000       
  428         3.0000000000       17          2.2191025000       
  429         3.0000000000       17          2.2420030000       
  430         3.0000000000       17          2.2606769000       
  431         3.0000000000       17          2.1619105000       
  432         3.0000000000       17          2.2055296000       
  433         3.0000000000       17          2.2538126000       
  434         3.0000000000       17          2.2324220000       
  435         3.0000000000       17          2.2424219000       
  436         3.0000000000       17          2.2378812000       
  437         3.0000000000       17          2.2453684000       
  438         3.0000000000       17          2.2216378000       
  439         3.0000000000       17          2.2161274000       
  440         3.0000000000       17          2.2151275000       
  441         3.0000000000       17          2.2305362000       
  442         3.0000000000       17          2.2306391000       
  443         3.0000000000       17          2.2356810000       
  444         3.0000000000       17          2.2421614000       
  445         3.0000000000       17          2.2171279000       
  446         3.0000000000       17          2.2211304000       
  447         3.0000000000       17          2.2181301000       
  448         3.0000000000       17          2.2341275000       
  449         3.0000000000       17          2.2669322000       
  475         3.0000000000       19          2.1338370000       
  476         3.0000000000       19          2.2664476000       
  477         3.0000000000       19          2.0920802000       
  478         3.0000000000       19          2.2514468000       
  479         3.0000000000       19          2.1499440000       
  480         3.0000000000       19          2.2676766000       
  481         3.0000000000       19          2.2551401000       
  482         3.0000000000       19          2.2621388000       
  483         3.0000000000       19          2.2543238000       
  484         3.0000000000       19          2.2569331000       
  485         3.0000000000       19          2.2381223000       
  486         3.0000000000       19          2.2063313000       
  487         3.0000000000       19          2.1029237000       
  488         3.0000000000       19          2.1015271000       
  489         3.0000000000       19          2.2642122000       
  490         3.0000000000       19          2.2649322000       
  491         3.0000000000       19          2.2707266000       
  492         3.0000000000       19          2.2626497000       
  493         3.0000000000       19          2.2609333000       
  494         3.0000000000       19          2.2512619000       
  495         3.0000000000       19          2.2502146000       
  496         3.0000000000       19          0.0000000000       
  497         3.0000000000       19          2.2391222000       
  498         3.0000000000       19          2.1844344000       
  499         3.0000000000       19          2.0782688000       
  450         3.0000000000       18          2.2609333000       
  451         3.0000000000       18          2.2479322000       
  452         3.0000000000       18          2.2507293000       
  453         3.0000000000       18          2.2666771000       
  454         3.0000000000       18          2.2466496000       
  455         3.0000000000       18          2.0739863000       
  456         3.0000000000       18          2.1783630000       
  457         3.0000000000       18          2.2541395000       
  458         3.0000000000       18          2.2378739000       
  459         3.0000000000       18          2.2367944000       
  460         3.0000000000       18          2.2494222000       
  461         3.0000000000       18          2.2454210000       
  462         3.0000000000       18          2.2414226000       
  463         3.0000000000       18          2.2233681000       
  464         3.0000000000       18          2.2246404000       
  465         3.0000000000       18          2.2436381000       
  466         3.0000000000       18          2.1893753000       
  467         3.0000000000       18          2.2341614000       
  468         3.0000000000       18          2.2169591000       
  469         3.0000000000       18          2.2411277000       
  470         3.0000000000       18          2.2185229000       
  471         3.0000000000       18          2.1692710000       
  472         3.0000000000       18          2.2371278000       
  473         3.0000000000       18          2.2311276000       
  474         3.0000000000       18          2.0837696000       
  375         3.0000000000       15          2.2186559000       
  376         3.0000000000       15          2.2489321000       
  377         3.0000000000       15          2.2544494000       
  378         3.0000000000       15          2.2622603000       
  379         3.0000000000       15          2.1943228000       
  380         3.0000000000       15          2.2414667000       
  381         3.0000000000       15          2.2374152000       
  382         3.0000000000       15          2.1551649000       
  383         3.0000000000       15          2.2493641000       
  384         3.0000000000       15          2.2589323000       
  385         3.0000000000       15          2.2031415000       
  386         3.0000000000       15          2.2391222000       
  387         3.0000000000       15          2.2373236000       
  388         3.0000000000       15          2.2549322000       
  389         3.0000000000       15          2.2364245000       
  390         3.0000000000       15          2.2611225000       
  391         3.0000000000       15          2.2368740000       
  392         3.0000000000       15          2.2044681000       
  393         3.0000000000       15          2.1629050000       
  394         3.0000000000       15          2.2464219000       
  395         3.0000000000       15          2.2264218000       
  396         3.0000000000       15          2.2294244000       
  397         3.0000000000       15          2.2398803000       
  398         3.0000000000       15          2.2416795000       
  399         3.0000000000       15          2.2649331000       
  400         3.0000000000       16          2.2584467000       
  401         3.0000000000       16          2.2729324000       
  402         3.0000000000       16          2.2477267000       
  403         3.0000000000       16          2.2496522000       
  404         3.0000000000       16          2.2686499000       
  405         3.0000000000       16          2.2032341000       
  406         3.0000000000       16          2.2401385000       
  407         3.0000000000       16          2.2538740000       
  408         3.0000000000       16          2.2587947000       
  409         3.0000000000       16          2.2044501000       
  410         3.0000000000       16          2.2484221000       
  411         3.0000000000       16          2.2257431000       
  412         3.0000000000       16          2.2489321000       
  413         3.0000000000       16          2.2687274000       
  414         3.0000000000       16          2.2626760000       
  415         3.0000000000       16          2.1736219000       
  416         3.0000000000       16          2.2321502000       
  417         3.0000000000       16          2.2548124000       
  418         3.0000000000       16          2.2272212000       
  419         3.0000000000       16          2.1636477000       
  420         3.0000000000       16          2.2378812000       
  421         3.0000000000       16          2.2232016000       
  422         3.0000000000       16          2.2251628000       
  423         3.0000000000       16          2.2381290000       
  424         3.0000000000       16          2.2115410000       
  500         4.0000000000       20          2.0242343000       
  501         4.0000000000       20          2.2326668000       
  502         4.0000000000       20          2.2291435000       
  503         4.0000000000       20          2.2180229000       
  504         4.0000000000       20          2.2268570000       
  505         4.0000000000       20          2.2253357000       
  506         4.0000000000       20          2.2311056000       
  507         4.0000000000       20          2.2184953000       
  508         4.0000000000       20          2.2286671000       
  509         4.0000000000       20          2.2134668000       
  510         4.0000000000       20          2.2232517000       
  511         4.0000000000       20          2.2079541000       
  512         4.0000000000       20          2.0232044000       
  513         4.0000000000       20          2.2194929000       
  514         4.0000000000       20          2.2300585000       
  515         4.0000000000       20          0.0000000000       
  516         4.0000000000       20          2.2237166000       
  517         4.0000000000       20          2.2251084000       
  518         4.0000000000       20          2.2232983000       
  519         4.0000000000       20          2.2152041000       
  520         4.0000000000       20          2.2237166000       
  521         4.0000000000       20          2.2207726000       
  522         4.0000000000       20          2.2163020000       
  523         4.0000000000       20          2.2113007000       
  524         4.0000000000       20          2.2337963000       
  50          0.0000000000       2           2.1312508000       
  51          0.0000000000       2           2.1094486000       
