## Runtime 10 seconds with transaction load per second: 130
## Total Tx : 1221, Tx Passed : 1221, Tx Failed : 29
# index       simTime            clientId    settlementTime   
  125         1.0000000000       5           2.0170681000       
  126         1.0000000000       5           2.0360570000       
  127         1.0000000000       5           2.0330579000       
  128         1.0000000000       5           2.0340580000       
  129         1.0000000000       5           2.0390585000       
  130         1.0000000000       5           2.0370574000       
  131         1.0000000000       5           2.0380581000       
  132         1.0000000000       5           2.0380581000       
  133         1.0000000000       5           2.0391273000       
  134         1.0000000000       5           2.0390585000       
  135         1.0000000000       5           2.0370588000       
  136         1.0000000000       5           2.0209268000       
  137         1.0000000000       5           2.0381280000       
  138         1.0000000000       5           2.0340577000       
  139         1.0000000000       5           2.0350578000       
  140         1.0000000000       5           2.0340577000       
  141         1.0000000000       5           2.0340577000       
  142         1.0000000000       5           2.0350578000       
  143         1.0000000000       5           2.0350590000       
  144         1.0000000000       5           2.0350590000       
  145         1.0000000000       5           2.0340580000       
  146         1.0000000000       5           2.0320629000       
  147         1.0000000000       5           2.0340579000       
  148         1.0000000000       5           2.0320568000       
  149         1.0000000000       5           2.0360570000       
  225         1.0000000000       9           2.0673869000       
  226         1.0000000000       9           2.0438285000       
  227         1.0000000000       9           2.0082781000       
  228         1.0000000000       9           2.0702196000       
  229         1.0000000000       9           2.0459612000       
  230         1.0000000000       9           2.0702966000       
  231         1.0000000000       9           2.0160668000       
  232         1.0000000000       9           2.0360624000       
  233         1.0000000000       9           2.0360588000       
  234         1.0000000000       9           2.0350578000       
  235         1.0000000000       9           2.0360588000       
  236         1.0000000000       9           2.0678580000       
  237         1.0000000000       9           2.0330627000       
  238         1.0000000000       9           2.0376349000       
  239         1.0000000000       9           2.0340580000       
  240         1.0000000000       9           2.0678580000       
  241         1.0000000000       9           2.0623861000       
  242         1.0000000000       9           2.0340579000       
  243         1.0000000000       9           2.0320568000       
  244         1.0000000000       9           2.0623844000       
  245         1.0000000000       9           2.0640206000       
  246         1.0000000000       9           2.0673743000       
  247         1.0000000000       9           2.0330569000       
  248         1.0000000000       9           2.0658234000       
  249         1.0000000000       9           2.0653853000       
  200         1.0000000000       8           2.0438285000       
  201         1.0000000000       8           2.0380575000       
  202         1.0000000000       8           2.0423275000       
  203         1.0000000000       8           2.0718575000       
  204         1.0000000000       8           2.0416956000       
  205         1.0000000000       8           2.0692962000       
  206         1.0000000000       8           2.0406952000       
  207         1.0000000000       8           2.0330579000       
  208         1.0000000000       8           2.0668245000       
  209         1.0000000000       8           2.0340580000       
  210         1.0000000000       8           2.0640206000       
  211         1.0000000000       8           2.0310618000       
  212         1.0000000000       8           2.0640206000       
  213         1.0000000000       8           2.0390585000       
  214         1.0000000000       8           2.0448724000       
  215         1.0000000000       8           2.0702966000       
  216         1.0000000000       8           2.0673850000       
  217         1.0000000000       8           2.0643858000       
  218         1.0000000000       8           2.0370571000       
  219         1.0000000000       8           2.0725247000       
  220         1.0000000000       8           2.0391273000       
  221         1.0000000000       8           2.0663853000       
  222         1.0000000000       8           2.0360578000       
  223         1.0000000000       8           2.0653853000       
  224         1.0000000000       8           2.0219257000       
  175         1.0000000000       7           2.0690212000       
  176         1.0000000000       7           2.0718575000       
  177         1.0000000000       7           2.0740769000       
  178         1.0000000000       7           2.0730765000       
  179         1.0000000000       7           2.0692962000       
  180         1.0000000000       7           2.0708803000       
  181         1.0000000000       7           2.0708803000       
  182         1.0000000000       7           2.0703752000       
  183         1.0000000000       7           2.0682299000       
  184         1.0000000000       7           2.0705254000       
  185         1.0000000000       7           2.0740396000       
  186         1.0000000000       7           2.0683850000       
  187         1.0000000000       7           2.0468705000       
  188         1.0000000000       7           2.0708571000       
  189         1.0000000000       7           2.0708571000       
  190         1.0000000000       7           2.0731631000       
  191         1.0000000000       7           2.0720772000       
  192         1.0000000000       7           2.0726038000       
  193         1.0000000000       7           2.0682969000       
  194         1.0000000000       7           2.0705254000       
  195         1.0000000000       7           2.0700774000       
  196         1.0000000000       7           2.0633855000       
  197         1.0000000000       7           2.0683635000       
  198         1.0000000000       7           2.0633844000       
  199         1.0000000000       7           2.0708240000       
  150         1.0000000000       6           2.0690763000       
  151         1.0000000000       6           2.0690763000       
  152         1.0000000000       6           2.0648233000       
  153         1.0000000000       6           2.0641837000       
  154         1.0000000000       6           2.0643332000       
  155         1.0000000000       6           2.0644445000       
  156         1.0000000000       6           2.0633844000       
  157         1.0000000000       6           2.0648233000       
  158         1.0000000000       6           2.0642959000       
  159         1.0000000000       6           2.0668793000       
  160         1.0000000000       6           2.0680762000       
  161         1.0000000000       6           2.0701622000       
  162         1.0000000000       6           2.0579124000       
  163         1.0000000000       6           2.0613514000       
  164         1.0000000000       6           2.0675244000       
  165         1.0000000000       6           2.0629023000       
  166         1.0000000000       6           2.0663310000       
  167         1.0000000000       6           2.0648119000       
  168         1.0000000000       6           2.0613514000       
  169         1.0000000000       6           2.0656961000       
  170         1.0000000000       6           2.0648186000       
  171         1.0000000000       6           2.0631831000       
  172         1.0000000000       6           2.0651817000       
  173         1.0000000000       6           2.0664431000       
  174         1.0000000000       6           2.0679965000       
  400         3.0000000000       16          2.0362457000       
  401         3.0000000000       16          2.0160444000       
  402         3.0000000000       16          2.0165513000       
  403         3.0000000000       16          2.0317184000       
  404         3.0000000000       16          2.0270623000       
  405         3.0000000000       16          2.0519641000       
  406         3.0000000000       16          2.0366360000       
  407         3.0000000000       16          2.0376479000       
  408         3.0000000000       16          2.0537645000       
  409         3.0000000000       16          2.0388679000       
  410         3.0000000000       16          2.0537645000       
  411         3.0000000000       16          2.0612829000       
  412         3.0000000000       16          2.0280422000       
  413         3.0000000000       16          2.0607400000       
  414         3.0000000000       16          2.0439093000       
  415         3.0000000000       16          2.0387654000       
  416         3.0000000000       16          2.0383864000       
  417         3.0000000000       16          2.0477619000       
  418         3.0000000000       16          2.0548206000       
  419         3.0000000000       16          2.0179412000       
  420         3.0000000000       16          2.0313394000       
  421         3.0000000000       16          2.0497607000       
  422         3.0000000000       16          2.0477619000       
  423         3.0000000000       16          2.0609715000       
  424         3.0000000000       16          2.0255474000       
  375         3.0000000000       15          2.0175502000       
  376         3.0000000000       15          2.0313394000       
  377         3.0000000000       15          2.0150484000       
  378         3.0000000000       15          2.0470732000       
  379         3.0000000000       15          2.0524102000       
  380         3.0000000000       15          2.0541977000       
  381         3.0000000000       15          2.0532269000       
  382         3.0000000000       15          2.0577702000       
  383         3.0000000000       15          2.0341845000       
  384         3.0000000000       15          2.0557697000       
  385         3.0000000000       15          2.0587702000       
  386         3.0000000000       15          2.0537709000       
  387         3.0000000000       15          2.0525264000       
  388         3.0000000000       15          2.0470732000       
  389         3.0000000000       15          2.0501175000       
  390         3.0000000000       15          2.0455595000       
  391         3.0000000000       15          2.0465581000       
  392         3.0000000000       15          2.0487628000       
  393         3.0000000000       15          2.0277360000       
  394         3.0000000000       15          2.0514583000       
  395         3.0000000000       15          2.0518377000       
  396         3.0000000000       15          2.0422987000       
  397         3.0000000000       15          2.0413279000       
  398         3.0000000000       15          2.0485581000       
  399         3.0000000000       15          2.0568387000       
  425         3.0000000000       17          2.0323278000       
  426         3.0000000000       17          2.0175502000       
  427         3.0000000000       17          2.0539833000       
  428         3.0000000000       17          2.0277360000       
  429         3.0000000000       17          2.0165618000       
  430         3.0000000000       17          2.0619716000       
  431         3.0000000000       17          2.0507325000       
  432         3.0000000000       17          2.0497617000       
  433         3.0000000000       17          2.0224839000       
  434         3.0000000000       17          2.0445606000       
  435         3.0000000000       17          2.0373299000       
  436         3.0000000000       17          2.0346903000       
  437         3.0000000000       17          2.0477622000       
  438         3.0000000000       17          2.0547709000       
  439         3.0000000000       17          2.0155629000       
  440         3.0000000000       17          2.0378719000       
  441         3.0000000000       17          2.0536033000       
  442         3.0000000000       17          2.0306507000       
  443         3.0000000000       17          2.0340546000       
  444         3.0000000000       17          2.0465581000       
  445         3.0000000000       17          2.0383305000       
  446         3.0000000000       17          2.0587703000       
  447         3.0000000000       17          2.0587702000       
  448         3.0000000000       17          2.0339672000       
  449         3.0000000000       17          2.0159419000       
  475         3.0000000000       19          2.0583518000       
  476         3.0000000000       19          2.0534779000       
  477         3.0000000000       19          2.0583518000       
  478         3.0000000000       19          2.0541435000       
  479         3.0000000000       19          2.0491395000       
  480         3.0000000000       19          2.0589612000       
  481         3.0000000000       19          2.0541435000       
  482         3.0000000000       19          2.0551873000       
  483         3.0000000000       19          2.0529525000       
  484         3.0000000000       19          2.0579728000       
  485         3.0000000000       19          2.0530604000       
  486         3.0000000000       19          2.0557704000       
  487         3.0000000000       19          2.0587703000       
  488         3.0000000000       19          2.0597708000       
  489         3.0000000000       19          2.0577697000       
  490         3.0000000000       19          2.0567696000       
  491         3.0000000000       19          2.0567696000       
  492         3.0000000000       19          2.0425600000       
  493         3.0000000000       19          2.0547697000       
  494         3.0000000000       19          2.0547697000       
  495         3.0000000000       19          2.0537709000       
  496         3.0000000000       19          2.0567697000       
  497         3.0000000000       19          2.0310551000       
  498         3.0000000000       19          2.0425600000       
  499         3.0000000000       19          2.0512754000       
  450         3.0000000000       18          2.0523375000       
  451         3.0000000000       18          2.0165513000       
  452         3.0000000000       18          2.0276717000       
  453         3.0000000000       18          2.0537775000       
  454         3.0000000000       18          2.0548961000       
  455         3.0000000000       18          2.0465303000       
  456         3.0000000000       18          2.0507325000       
  457         3.0000000000       18          2.0557704000       
  458         3.0000000000       18          2.0567703000       
  459         3.0000000000       18          2.0567703000       
  460         3.0000000000       18          2.0567703000       
  461         3.0000000000       18          2.0625676000       
  462         3.0000000000       18          2.0547709000       
  463         3.0000000000       18          2.0497607000       
  464         3.0000000000       18          2.0532500000       
  465         3.0000000000       18          2.0536033000       
  466         3.0000000000       18          2.0301078000       
  467         3.0000000000       18          2.0526182000       
  468         3.0000000000       18          2.0497617000       
  469         3.0000000000       18          2.0557704000       
  470         3.0000000000       18          2.0349678000       
  471         3.0000000000       18          2.0567696000       
  472         3.0000000000       18          2.0373299000       
  473         3.0000000000       18          2.0577697000       
  474         3.0000000000       18          2.0477619000       
  650         5.0000000000       26          2.0385288000       
  651         5.0000000000       26          2.0544915000       
  652         5.0000000000       26          2.0385288000       
  653         5.0000000000       26          2.0355277000       
  654         5.0000000000       26          2.0415280000       
  655         5.0000000000       26          2.1005266000       
  656         5.0000000000       26          2.0365267000       
  657         5.0000000000       26          2.0440660000       
  658         5.0000000000       26          2.0984797000       
  659         5.0000000000       26          2.0466942000       
  660         5.0000000000       26          2.1720152000       
  661         5.0000000000       26          2.0395277000       
  662         5.0000000000       26          2.0395277000       
  663         5.0000000000       26          2.0240145000       
  664         5.0000000000       26          2.0245289000       
  665         5.0000000000       26          2.0873047000       
  666         5.0000000000       26          2.1450147000       
  667         5.0000000000       26          2.0365280000       
  668         5.0000000000       26          2.0365282000       
  669         5.0000000000       26          2.0355278000       
  670         5.0000000000       26          2.1155607000       
  671         5.0000000000       26          2.1630148000       
  672         5.0000000000       26          2.1620153000       
  673         5.0000000000       26          2.0494433000       
  674         5.0000000000       26          2.0470662000       
  700         5.0000000000       28          2.1550145000       
  701         5.0000000000       28          2.0375284000       
  702         5.0000000000       28          2.0385288000       
  703         5.0000000000       28          2.1440354000       
  704         5.0000000000       28          2.0395273000       
  705         5.0000000000       28          2.0994798000       
  706         5.0000000000       28          2.1780140000       
  707         5.0000000000       28          2.1420076000       
  708         5.0000000000       28          2.1215612000       
  709         5.0000000000       28          2.1520144000       
  710         5.0000000000       28          2.0345286000       
  711         5.0000000000       28          2.0355272000       
  712         5.0000000000       28          2.0888291000       
  713         5.0000000000       28          2.1460347000       
  714         5.0000000000       28          2.0375284000       
  715         5.0000000000       28          2.1720146000       
  716         5.0000000000       28          2.0946497000       
  717         5.0000000000       28          2.1490142000       
  718         5.0000000000       28          2.2140148000       
  719         5.0000000000       28          2.1590138000       
  720         5.0000000000       28          2.2020156000       
  721         5.0000000000       28          2.1790144000       
  722         5.0000000000       28          2.0534586000       
  723         5.0000000000       28          2.1580160000       
  724         5.0000000000       28          2.0375276000       
  725         5.0000000000       29          2.0255278000       
  726         5.0000000000       29          2.2060152000       
  727         5.0000000000       29          2.0355278000       
  728         5.0000000000       29          2.1460151000       
  729         5.0000000000       29          2.1025272000       
  730         5.0000000000       29          2.0355277000       
  731         5.0000000000       29          2.0375284000       
  732         5.0000000000       29          2.1490142000       
  733         5.0000000000       29          2.1480140000       
  734         5.0000000000       29          2.1540140000       
  735         5.0000000000       29          2.1415011000       
  736         5.0000000000       29          2.0355281000       
  737         5.0000000000       29          2.0848675000       
  738         5.0000000000       29          2.0833045000       
  739         5.0000000000       29          2.0205287000       
  740         5.0000000000       29          2.0838300000       
  741         5.0000000000       29          2.1305861000       
  742         5.0000000000       29          2.1235623000       
  743         5.0000000000       29          2.1045617000       
  744         5.0000000000       29          2.0466525000       
  745         5.0000000000       29          2.1990152000       
  746         5.0000000000       29          2.1520135000       
  747         5.0000000000       29          2.2110140000       
  748         5.0000000000       29          2.0949618000       
  749         5.0000000000       29          2.0520684000       
  625         5.0000000000       25          2.1530153000       
  626         5.0000000000       25          2.0415295000       
  627         5.0000000000       25          2.1045270000       
  628         5.0000000000       25          2.0405286000       
  629         5.0000000000       25          2.0559634000       
  630         5.0000000000       25          2.0564913000       
  631         5.0000000000       25          2.0385273000       
  632         5.0000000000       25          2.1730135000       
  633         5.0000000000       25          2.0270152000       
  634         5.0000000000       25          2.0260143000       
  635         5.0000000000       25          2.0445282000       
  636         5.0000000000       25          2.0480671000       
  637         5.0000000000       25          2.1730147000       
  638         5.0000000000       25          2.2060152000       
  639         5.0000000000       25          2.1770143000       
  640         5.0000000000       25          2.0405263000       
  641         5.0000000000       25          2.1560146000       
  642         5.0000000000       25          2.1820151000       
  643         5.0000000000       25          2.1660155000       
  644         5.0000000000       25          2.2180147000       
  645         5.0000000000       25          2.0878673000       
  646         5.0000000000       25          2.1750150000       
  647         5.0000000000       25          2.1004800000       
  648         5.0000000000       25          2.1020516000       
  649         5.0000000000       25          2.0325292000       
  675         5.0000000000       27          2.0250134000       
  676         5.0000000000       27          2.0450669000       
  677         5.0000000000       27          2.0245289000       
  678         5.0000000000       27          2.1440354000       
  679         5.0000000000       27          2.1690139000       
  680         5.0000000000       27          2.1610149000       
  681         5.0000000000       27          2.0335272000       
  682         5.0000000000       27          2.1075611000       
  683         5.0000000000       27          2.0440660000       
  684         5.0000000000       27          2.1680142000       
  685         5.0000000000       27          2.1415011000       
  686         5.0000000000       27          2.0461682000       
  687         5.0000000000       27          2.1205617000       
  688         5.0000000000       27          2.1760147000       
  689         5.0000000000       27          2.0975272000       
  690         5.0000000000       27          2.1035632000       
  691         5.0000000000       27          2.1570144000       
  692         5.0000000000       27          2.2249870000       
  693         5.0000000000       27          2.0345274000       
  694         5.0000000000       27          2.1450146000       
  695         5.0000000000       27          2.0385284000       
  696         5.0000000000       27          2.1095642000       
  697         5.0000000000       27          2.0441673000       
  698         5.0000000000       27          2.2160141000       
  699         5.0000000000       27          2.0385279000       
  300         2.0000000000       12          6.0141790000       
  301         2.0000000000       12          6.0286951000       
  302         2.0000000000       12          6.0316036000       
  303         2.0000000000       12          6.1345141000       
  304         2.0000000000       12          6.0276965000       
  305         2.0000000000       12          6.0315694000       
  306         2.0000000000       12          6.0300533000       
  307         2.0000000000       12          6.0266975000       
  308         2.0000000000       12          6.0452248000       
  309         2.0000000000       12          6.0432239000       
  310         2.0000000000       12          6.0296933000       
  311         2.0000000000       12          6.1375238000       
  312         2.0000000000       12          6.0412263000       
  313         2.0000000000       12          6.0392277000       
  314         2.0000000000       12          6.0382274000       
  315         2.0000000000       12          6.0271079000       
  316         2.0000000000       12          6.0256957000       
  317         2.0000000000       12          6.0332214000       
  318         2.0000000000       12          6.1261787000       
  319         2.0000000000       12          6.0261081000       
  320         2.0000000000       12          6.0300050000       
  321         2.0000000000       12          6.0392262000       
  322         2.0000000000       12          6.1296823000       
  323         2.0000000000       12          6.1275839000       
  324         2.0000000000       12          6.0296933000       
  350         2.0000000000       14          6.0141790000       
  351         2.0000000000       14          6.0292145000       
  352         2.0000000000       14          6.1130697000       
  353         2.0000000000       14          6.0326022000       
  354         2.0000000000       14          6.0356982000       
  355         2.0000000000       14          6.0432250000       
  356         2.0000000000       14          6.0422253000       
  357         2.0000000000       14          6.0432250000       
  358         2.0000000000       14          6.0276957000       
  359         2.0000000000       14          6.1385235000       
  360         2.0000000000       14          6.0422250000       
  361         2.0000000000       14          6.0321351000       
  362         2.0000000000       14          6.0432250000       
  363         2.0000000000       14          6.0276965000       
  364         2.0000000000       14          6.1323606000       
  365         2.0000000000       14          6.1326833000       
  366         2.0000000000       14          6.0402266000       
  367         2.0000000000       14          6.0315327000       
  368         2.0000000000       14          6.1322189000       
  369         2.0000000000       14          6.1312191000       
  370         2.0000000000       14          6.1345228000       
  371         2.0000000000       14          6.1296823000       
  372         2.0000000000       14          6.0305795000       
  373         2.0000000000       14          6.0295320000       
  374         2.0000000000       14          6.0311055000       
  275         2.0000000000       11          6.0286951000       
  276         2.0000000000       11          6.0442236000       
  277         2.0000000000       11          6.0296933000       
  278         2.0000000000       11          6.0296933000       
  279         2.0000000000       11          6.0422250000       
  280         2.0000000000       11          6.0422253000       
  281         2.0000000000       11          6.0442262000       
  282         2.0000000000       11          6.0432250000       
  283         2.0000000000       11          6.0352214000       
  284         2.0000000000       11          6.1332192000       
  285         2.0000000000       11          6.0296933000       
  286         2.0000000000       11          6.0326022000       
  287         2.0000000000       11          6.1170948000       
  288         2.0000000000       11          6.0422253000       
  289         2.0000000000       11          6.1346820000       
  290         2.0000000000       11          6.0276957000       
  291         2.0000000000       11          6.0276957000       
  292         2.0000000000       11          6.0301364000       
  293         2.0000000000       11          6.2369566000       
  294         2.0000000000       11          6.0291361000       
  295         2.0000000000       11          6.0392262000       
  296         2.0000000000       11          6.1261787000       
  297         2.0000000000       11          6.1355237000       
  298         2.0000000000       11          6.1307311000       
  299         2.0000000000       11          6.0296933000       
  325         2.0000000000       13          6.0442262000       
  326         2.0000000000       13          6.0306223000       
  327         2.0000000000       13          6.0276965000       
  328         2.0000000000       13          6.0352214000       
  329         2.0000000000       13          6.1292619000       
  330         2.0000000000       13          6.0402274000       
  331         2.0000000000       13          6.0392277000       
  332         2.0000000000       13          6.0453436000       
  333         2.0000000000       13          6.0387133000       
  334         2.0000000000       13          6.1316830000       
  335         2.0000000000       13          6.0392263000       
  336         2.0000000000       13          6.0310048000       
  337         2.0000000000       13          6.0402260000       
  338         2.0000000000       13          6.1306832000       
  339         2.0000000000       13          6.0412265000       
  340         2.0000000000       13          6.0854836000       
  341         2.0000000000       13          6.1340096000       
  342         2.0000000000       13          6.0271354000       
  343         2.0000000000       13          6.0362263000       
  344         2.0000000000       13          6.1292189000       
  345         2.0000000000       13          6.0362263000       
  346         2.0000000000       13          6.1285588000       
  347         2.0000000000       13          6.0352274000       
  348         2.0000000000       13          6.0296992000       
  349         2.0000000000       13          6.0412264000       
  250         2.0000000000       10          6.0296933000       
  251         2.0000000000       10          6.0276965000       
  252         2.0000000000       10          6.0432250000       
  253         2.0000000000       10          6.1375238000       
  254         2.0000000000       10          6.0332214000       
  255         2.0000000000       10          6.1316830000       
  256         2.0000000000       10          6.1355237000       
  257         2.0000000000       10          6.1380103000       
  258         2.0000000000       10          6.0276957000       
  259         2.0000000000       10          6.1282622000       
  260         2.0000000000       10          6.0330637000       
  261         2.0000000000       10          6.1322189000       
  262         2.0000000000       10          6.0367132000       
  263         2.0000000000       10          6.0422260000       
  264         2.0000000000       10          6.0422260000       
  265         2.0000000000       10          6.0412263000       
  266         2.0000000000       10          6.0412263000       
  267         2.0000000000       10          6.0291361000       
  268         2.0000000000       10          6.1271785000       
  269         2.0000000000       10          6.1355237000       
  270         2.0000000000       10          6.0382265000       
  271         2.0000000000       10          6.1345228000       
  272         2.0000000000       10          6.1275839000       
  273         2.0000000000       10          6.2622650000       
  274         2.0000000000       10          6.0417106000       
  975         7.0000000000       39          2.1975459000       
  976         7.0000000000       39          2.2781371000       
  977         7.0000000000       39          2.2765107000       
  978         7.0000000000       39          2.2765632000       
  979         7.0000000000       39          2.2801769000       
  980         7.0000000000       39          2.2567910000       
  981         7.0000000000       39          2.2791785000       
  982         7.0000000000       39          2.2771333000       
  983         7.0000000000       39          2.2758320000       
  984         7.0000000000       39          2.2799190000       
  985         7.0000000000       39          2.2761326000       
  986         7.0000000000       39          2.1333461000       
  987         7.0000000000       39          2.1920844000       
  988         7.0000000000       39          2.0960859000       
  989         7.0000000000       39          2.2806966000       
  990         7.0000000000       39          2.0770721000       
  991         7.0000000000       39          2.1563478000       
  992         7.0000000000       39          2.2786978000       
  993         7.0000000000       39          2.2806966000       
  994         7.0000000000       39          2.2806966000       
  995         7.0000000000       39          2.2497215000       
  996         7.0000000000       39          2.2809197000       
  997         7.0000000000       39          2.1025690000       
  998         7.0000000000       39          2.2729511000       
  999         7.0000000000       39          2.1065423000       
  900         7.0000000000       36          2.2821514000       
  901         7.0000000000       36          2.2816707000       
  902         7.0000000000       36          2.1205423000       
  903         7.0000000000       36          2.1095673000       
  904         7.0000000000       36          2.2667973000       
  905         7.0000000000       36          2.2096331000       
  906         7.0000000000       36          2.2792241000       
  907         7.0000000000       36          2.1055691000       
  908         7.0000000000       36          2.1065678000       
  909         7.0000000000       36          2.2714355000       
  910         7.0000000000       36          2.2766558000       
  911         7.0000000000       36          2.1045696000       
  912         7.0000000000       36          2.2772239000       
  913         7.0000000000       36          2.0172544000       
  914         7.0000000000       36          2.1771119000       
  915         7.0000000000       36          2.2503846000       
  916         7.0000000000       36          2.2809197000       
  917         7.0000000000       36          2.2809197000       
  918         7.0000000000       36          2.1955714000       
  919         7.0000000000       36          2.0944839000       
  920         7.0000000000       36          2.1935862000       
  921         7.0000000000       36          2.2096331000       
  922         7.0000000000       36          2.1965215000       
  923         7.0000000000       36          2.1075685000       
  924         7.0000000000       36          2.1015422000       
  925         7.0000000000       37          2.0187145000       
  926         7.0000000000       37          2.0740466000       
  927         7.0000000000       37          2.1105414000       
  928         7.0000000000       37          2.1005418000       
  929         7.0000000000       37          2.0167400000       
  930         7.0000000000       37          2.2829185000       
  931         7.0000000000       37          2.1045678000       
  932         7.0000000000       37          2.2329251000       
  933         7.0000000000       37          2.1493474000       
  934         7.0000000000       37          2.0985687000       
  935         7.0000000000       37          2.1920028000       
  936         7.0000000000       37          2.1905856000       
  937         7.0000000000       37          2.1065678000       
  938         7.0000000000       37          2.2707479000       
  939         7.0000000000       37          2.2782234000       
  940         7.0000000000       37          2.0870704000       
  941         7.0000000000       37          2.0720713000       
  942         7.0000000000       37          2.2751642000       
  943         7.0000000000       37          2.1105683000       
  944         7.0000000000       37          2.2430073000       
  945         7.0000000000       37          2.1831503000       
  946         7.0000000000       37          2.0830714000       
  947         7.0000000000       37          2.1934565000       
  948         7.0000000000       37          2.0995682000       
  949         7.0000000000       37          2.2848930000       
  950         7.0000000000       38          2.1065423000       
  951         7.0000000000       38          2.1965455000       
  952         7.0000000000       38          2.1055419000       
  953         7.0000000000       38          2.1045678000       
  954         7.0000000000       38          2.2791785000       
  955         7.0000000000       38          2.2786569000       
  956         7.0000000000       38          2.2616044000       
  957         7.0000000000       38          2.1065678000       
  958         7.0000000000       38          2.1055691000       
  959         7.0000000000       38          2.2782234000       
  960         7.0000000000       38          2.2692307000       
  961         7.0000000000       38          2.2789195000       
  962         7.0000000000       38          2.2784229000       
  963         7.0000000000       38          2.2741325000       
  964         7.0000000000       38          2.1877256000       
  965         7.0000000000       38          2.2769199000       
  966         7.0000000000       38          2.1095676000       
  967         7.0000000000       38          2.2799190000       
  968         7.0000000000       38          2.1900684000       
  969         7.0000000000       38          2.1915724000       
  970         7.0000000000       38          2.1035690000       
  971         7.0000000000       38          2.2726083000       
  972         7.0000000000       38          2.2690093000       
  973         7.0000000000       38          2.2690093000       
  974         7.0000000000       38          2.1165425000       
  875         7.0000000000       35          2.1940577000       
  876         7.0000000000       35          2.0970306000       
  877         7.0000000000       35          2.0800450000       
  878         7.0000000000       35          2.0172544000       
  879         7.0000000000       35          2.0780705000       
  880         7.0000000000       35          2.0950561000       
  881         7.0000000000       35          2.0720721000       
  882         7.0000000000       35          2.2727490000       
  883         7.0000000000       35          2.2735378000       
  884         7.0000000000       35          2.2786978000       
  885         7.0000000000       35          2.1065678000       
  886         7.0000000000       35          2.2756074000       
  887         7.0000000000       35          2.2766976000       
  888         7.0000000000       35          2.1897608000       
  889         7.0000000000       35          2.1887602000       
  890         7.0000000000       35          2.0770714000       
  891         7.0000000000       35          2.2762233000       
  892         7.0000000000       35          2.2690093000       
  893         7.0000000000       35          2.1885860000       
  894         7.0000000000       35          2.2677810000       
  895         7.0000000000       35          2.2665695000       
  896         7.0000000000       35          2.1025700000       
  897         7.0000000000       35          2.2736567000       
  898         7.0000000000       35          2.2769199000       
  899         7.0000000000       35          2.0840455000       
  500         4.0000000000       20          6.0240009000       
  501         4.0000000000       20          6.0190135000       
  502         4.0000000000       20          6.0439854000       
  503         4.0000000000       20          6.0481998000       
  504         4.0000000000       20          6.0558479000       
  505         4.0000000000       20          6.0229046000       
  506         4.0000000000       20          6.0167825000       
  507         4.0000000000       20          6.0484402000       
  508         4.0000000000       20          6.0255720000       
  509         4.0000000000       20          6.0702090000       
  510         4.0000000000       20          6.0185066000       
  511         4.0000000000       20          6.0214959000       
  512         4.0000000000       20          6.0493996000       
  513         4.0000000000       20          6.0450922000       
  514         4.0000000000       20          6.0272876000       
  515         4.0000000000       20          6.0516509000       
  516         4.0000000000       20          6.0476878000       
  517         4.0000000000       20          6.0235763000       
  518         4.0000000000       20          6.0469953000       
  519         4.0000000000       20          6.0422613000       
  520         4.0000000000       20          6.0516458000       
  521         4.0000000000       20          6.0504882000       
  522         4.0000000000       20          6.0476755000       
  523         4.0000000000       20          6.0191439000       
  524         4.0000000000       20          6.0514790000       
  525         4.0000000000       21          6.0278357000       
  526         4.0000000000       21          6.0253222000       
  527         4.0000000000       21          6.0184686000       
  528         4.0000000000       21          6.0519919000       
  529         4.0000000000       21          6.0449106000       
  530         4.0000000000       21          6.0519919000       
  531         4.0000000000       21          6.0173003000       
  532         4.0000000000       21          6.0250902000       
  533         4.0000000000       21          6.0510060000       
  534         4.0000000000       21          6.0449663000       
  535         4.0000000000       21          6.0679790000       
  536         4.0000000000       21          6.0212239000       
  537         4.0000000000       21          6.0504882000       
  538         4.0000000000       21          6.0684849000       
  539         4.0000000000       21          6.0454708000       
  540         4.0000000000       21          6.0500088000       
  541         4.0000000000       21          6.0416818000       
  542         4.0000000000       21          6.0669850000       
  543         4.0000000000       21          6.0203066000       
  544         4.0000000000       21          6.0489463000       
  545         4.0000000000       21          6.0476755000       
  546         4.0000000000       21          6.0255770000       
  547         4.0000000000       21          6.0421925000       
  548         4.0000000000       21          6.0466815000       
  549         4.0000000000       21          6.0190135000       
  600         4.0000000000       24          6.0278357000       
  601         4.0000000000       24          6.0527519000       
  602         4.0000000000       24          6.0220307000       
  603         4.0000000000       24          6.0528572000       
  604         4.0000000000       24          6.0220307000       
  605         4.0000000000       24          6.0501643000       
  606         4.0000000000       24          6.0460997000       
  607         4.0000000000       24          6.0466904000       
  608         4.0000000000       24          6.0506704000       
  609         4.0000000000       24          6.0538753000       
  610         4.0000000000       24          6.0234613000       
  611         4.0000000000       24          6.0506704000       
  612         4.0000000000       24          6.0533699000       
  613         4.0000000000       24          6.0237751000       
  614         4.0000000000       24          6.0528572000       
  615         4.0000000000       24          6.0262965000       
  616         4.0000000000       24          6.0702090000       
  617         4.0000000000       24          6.0533699000       
  618         4.0000000000       24          6.0516509000       
  619         4.0000000000       24          6.0475155000       
  620         4.0000000000       24          6.0421996000       
