## Runtime 10 seconds with transaction load per second: 150
## Total Tx : 1423, Tx Passed : 1423, Tx Failed : 77
# index       simTime            clientId    settlementTime   
  1345        8.0000000000       53          2.2042688000       
  1346        8.0000000000       53          2.1579681000       
  1347        8.0000000000       53          2.3138278000       
  1348        8.0000000000       53          6.2176066000       
  1349        8.0000000000       53          2.1267775000       
  1225        8.0000000000       49          2.1733707000       
  1226        8.0000000000       49          2.1422656000       
  1227        8.0000000000       49          2.3299077000       
  1228        8.0000000000       49          6.1853677000       
  1229        8.0000000000       49          6.1994272000       
  1230        8.0000000000       49          2.2830573000       
  1231        8.0000000000       49          6.3123927000       
  1232        8.0000000000       49          6.3280443000       
  1233        8.0000000000       49          2.2663581000       
  1234        8.0000000000       49          2.3146221000       
  1235        8.0000000000       49          2.1262718000       
  1236        8.0000000000       49          6.1836330000       
  1237        8.0000000000       49          6.2950484000       
  1238        8.0000000000       49          6.2938411000       
  1239        8.0000000000       49          6.2309593000       
  1240        8.0000000000       49          6.2621302000       
  1241        8.0000000000       49          6.2459783000       
  1242        8.0000000000       49          2.0262974000       
  1243        8.0000000000       49          6.2153682000       
  1244        8.0000000000       49          6.2304272000       
  1245        8.0000000000       49          6.2419449000       
  1246        8.0000000000       49          6.2576194000       
  1247        8.0000000000       49          6.2465059000       
  1248        8.0000000000       49          6.2296572000       
  1249        8.0000000000       49          2.1427944000       
  1275        8.0000000000       51          6.2414138000       
  1276        8.0000000000       51          6.2740343000       
  1277        8.0000000000       51          6.2257389000       
  1278        8.0000000000       51          6.2257389000       
  1279        8.0000000000       51          6.1948678000       
  1280        8.0000000000       51          6.1444144000       
  1281        8.0000000000       51          0.0000000000       
  1282        8.0000000000       51          2.2753110000       
  1283        8.0000000000       51          6.1938686000       
  1284        8.0000000000       51          2.3644861000       
  1285        8.0000000000       51          2.0817921000       
  1286        8.0000000000       51          2.3128314000       
  1287        8.0000000000       51          6.3091778000       
  1288        8.0000000000       51          2.1526587000       
  1289        8.0000000000       51          6.1968946000       
  1290        8.0000000000       51          6.1310952000       
  1291        8.0000000000       51          2.0516362000       
  1292        8.0000000000       51          2.0510872000       
  1293        8.0000000000       51          2.2480125000       
  1294        8.0000000000       51          2.2883184000       
  1295        8.0000000000       51          2.1912452000       
  1296        8.0000000000       51          6.3131780000       
  1297        8.0000000000       51          2.1681610000       
  1298        8.0000000000       51          6.1310952000       
  1299        8.0000000000       51          2.2542974000       
  1300        8.0000000000       52          6.3089286000       
  1301        8.0000000000       52          6.3225149000       
  1302        8.0000000000       52          6.1926194000       
  1303        8.0000000000       52          6.2220583000       
  1304        8.0000000000       52          6.2545581000       
  1305        8.0000000000       52          6.2178151000       
  1306        8.0000000000       52          6.2460754000       
  1307        8.0000000000       52          6.2450750000       
  1308        8.0000000000       52          6.2424126000       
  1309        8.0000000000       52          6.1374291000       
  1310        8.0000000000       52          6.3106680000       
  1311        8.0000000000       52          6.1509140000       
  1312        8.0000000000       52          6.1350028000       
  1313        8.0000000000       52          6.3240374000       
  1314        8.0000000000       52          6.1778257000       
  1315        8.0000000000       52          6.3004580000       
  1316        8.0000000000       52          6.1739361000       
  1317        8.0000000000       52          6.2550155000       
  1318        8.0000000000       52          6.1892172000       
  1319        8.0000000000       52          6.3038602000       
  1320        8.0000000000       52          6.2056719000       
  1321        8.0000000000       52          6.2837495000       
  1322        8.0000000000       52          6.2208677000       
  1323        8.0000000000       52          6.2334007000       
  1324        8.0000000000       52          6.1057258000       
  1200        8.0000000000       48          6.1538340000       
  1201        8.0000000000       48          2.1417599000       
  1202        8.0000000000       48          0.0000000000       
  1203        8.0000000000       48          6.1515956000       
  1204        8.0000000000       48          2.1545040000       
  1205        8.0000000000       48          6.3088987000       
  1206        8.0000000000       48          6.1314032000       
  1207        8.0000000000       48          2.1474368000       
  1208        8.0000000000       48          6.1739495000       
  1209        8.0000000000       48          6.1723565000       
  1210        8.0000000000       48          2.1711611000       
  1211        8.0000000000       48          2.0440120000       
  1212        8.0000000000       48          6.1804399000       
  1213        8.0000000000       48          2.1835568000       
  1214        8.0000000000       48          6.3083068000       
  1215        8.0000000000       48          6.2092550000       
  1216        8.0000000000       48          6.3324134000       
  1217        8.0000000000       48          6.2247389000       
  1218        8.0000000000       48          6.2404130000       
  1219        8.0000000000       48          6.2101533000       
  1220        8.0000000000       48          6.1943946000       
  1221        8.0000000000       48          6.1918678000       
  1222        8.0000000000       48          6.2102550000       
  1223        8.0000000000       48          6.2414138000       
  1224        8.0000000000       48          2.2202902000       
  1250        8.0000000000       50          6.3908930000       
  1251        8.0000000000       50          6.1070208000       
  1252        8.0000000000       50          6.3754656000       
  1253        8.0000000000       50          6.1539417000       
  1254        8.0000000000       50          2.2993301000       
  1255        8.0000000000       50          2.2575024000       
  1256        8.0000000000       50          6.2169446000       
  1257        8.0000000000       50          6.3883790000       
  1258        8.0000000000       50          2.0616727000       
  1259        8.0000000000       50          0.0000000000       
  1260        8.0000000000       50          6.2862418000       
  1261        8.0000000000       50          2.1885058000       
  1262        8.0000000000       50          2.1733707000       
  1263        8.0000000000       50          6.2006462000       
  1264        8.0000000000       50          6.1994272000       
  1265        8.0000000000       50          6.2153682000       
  1266        8.0000000000       50          0.0000000000       
  1267        8.0000000000       50          6.2611298000       
  1268        8.0000000000       50          6.1853577000       
  1269        8.0000000000       50          2.1877317000       
  1270        8.0000000000       50          6.1994272000       
  1271        8.0000000000       50          6.2634267000       
  1272        8.0000000000       50          6.2472385000       
  1273        8.0000000000       50          6.2307355000       
  1274        8.0000000000       50          2.1433147000       
