time,node,database,commits,stagedCommits,deepFallbacks,maintenanceErrors,permPutTotal,dynaPutTotal,dynaLiveHit,historyHits,historyMisses,fallbackWalks
2026-09-04T22:51:59Z,bvn2-1,dnn,1850,1,2911,0,826998,696712,315408,2911,980656,983567
2026-09-04T22:51:59Z,bvn2-1,bvnn,1400,1,76838,0,12027782,14408630,2768076,76838,12572754,12649592
2026-09-04T22:51:59Z,bvn1-2,dnn,1850,1,4293,0,826998,696712,314856,4293,977165,981458
2026-09-04T22:51:59Z,bvn1-2,bvnn,1800,1,28976,0,9625063,12306698,3405188,28976,10166623,10195599
2026-09-04T22:51:59Z,bvn1-4,dnn,1850,1,4050,0,826998,696712,313787,4050,976998,981048
2026-09-04T22:51:59Z,bvn1-4,bvnn,1750,1,24695,0,9360688,11964109,3243688,24695,9877374,9902069
2026-09-04T22:52:59Z,bvn2-4,dnn,1950,1,3392,0,858169,726844,335124,3392,1024825,1028217
2026-09-04T22:52:59Z,bvn2-4,bvnn,1450,1,87853,0,12491672,14967554,2818787,87853,13055448,13143301
2026-09-04T22:52:59Z,bvn1-3,dnn,1950,1,4923,0,858169,726844,337686,4923,1020751,1025674
2026-09-04T22:52:59Z,bvn1-3,bvnn,1800,1,28976,0,9625063,12306698,3383919,28976,10172872,10201848
2026-09-04T22:52:59Z,bvn2-2,dnn,1950,1,3339,0,858169,726844,337034,3339,1024673,1028012
2026-09-04T22:52:59Z,bvn2-2,bvnn,1450,1,87853,0,12491672,14967554,2948060,87853,13054818,13142671
2026-09-04T22:52:59Z,bvn2-3,dnn,1950,1,3354,0,858169,726844,336028,3354,1024301,1027655
2026-09-04T22:52:59Z,bvn2-3,bvnn,1450,1,87853,0,12491672,14967554,2868759,87853,13058442,13146295
2026-09-04T22:52:59Z,bvn1-1,dnn,1950,1,4585,0,858169,726844,350185,4585,1020175,1024760
2026-09-04T22:52:59Z,bvn1-1,bvnn,1800,1,28976,0,9625063,12306698,3378687,28976,10184117,10213093
2026-09-04T22:52:59Z,bvn2-1,dnn,1950,1,3312,0,858169,726844,337580,3312,1024186,1027498
2026-09-04T22:52:59Z,bvn2-1,bvnn,1450,1,87853,0,12491672,14967554,2890623,87853,13059484,13147337
2026-09-04T22:52:59Z,bvn1-2,dnn,1950,1,4825,0,858169,726844,337088,4825,1020740,1025565
2026-09-04T22:52:59Z,bvn1-2,bvnn,1800,1,28976,0,9625063,12306698,3405188,28976,10166623,10195599
2026-09-04T22:52:59Z,bvn1-4,dnn,1950,1,4641,0,858169,726844,336012,4641,1020418,1025059
2026-09-04T22:52:59Z,bvn1-4,bvnn,1800,1,28976,0,9625063,12306698,3341580,28976,10157355,10186331
2026-09-04T22:53:59Z,bvn2-4,dnn,2000,1,3675,0,872357,741128,345577,3675,1044621,1048296
2026-09-04T22:53:59Z,bvn2-4,bvnn,1500,1,99104,0,12958104,15528187,2933812,99104,13544844,13643948
2026-09-04T22:53:59Z,bvn1-3,dnn,2000,1,5201,0,872357,741128,348144,5201,1040471,1045672
2026-09-04T22:53:59Z,bvn1-3,bvnn,1850,1,33422,0,9888605,12647215,3477716,33422,10454159,10487581
2026-09-04T22:53:59Z,bvn2-2,dnn,2000,1,3561,0,872357,741128,347546,3561,1044410,1047971
2026-09-04T22:53:59Z,bvn2-2,bvnn,1500,1,99104,0,12958104,15528187,3070717,99104,13544227,13643331
2026-09-04T22:53:59Z,bvn2-3,dnn,2000,1,3615,0,872357,741128,346436,3615,1044082,1047697
2026-09-04T22:53:59Z,bvn2-3,bvnn,1500,1,99104,0,12958104,15528187,2986407,99104,13547757,13646861
2026-09-04T22:53:59Z,bvn1-1,dnn,2000,1,4868,0,872357,741128,360958,4868,1039906,1044774
2026-09-04T22:53:59Z,bvn1-1,bvnn,1850,1,33422,0,9888605,12647215,3472615,33422,10465599,10499021
2026-09-04T22:53:59Z,bvn2-1,dnn,2000,1,3598,0,872357,741128,348027,3598,1043968,1047566
2026-09-04T22:53:59Z,bvn2-1,bvnn,1500,1,99104,0,12958104,15528187,3010374,99104,13549153,13648257
2026-09-04T22:53:59Z,bvn1-2,dnn,2000,1,5167,0,872357,741128,347596,5167,1040525,1045692
2026-09-04T22:53:59Z,bvn1-2,bvnn,1850,1,33422,0,9888605,12647215,3498863,33422,10447218,10480640
2026-09-04T22:53:59Z,bvn1-4,dnn,2000,1,4975,0,872357,741128,346508,4975,1040124,1045099
2026-09-04T22:53:59Z,bvn1-4,bvnn,1850,1,33422,0,9888605,12647215,3433443,33422,10438049,10471471
2026-09-04T22:54:59Z,bvn2-4,dnn,2050,2,3970,0,885188,754903,356365,3970,1063434,1067404
2026-09-04T22:54:59Z,bvn2-4,bvnn,1550,1,110840,0,13415823,16081382,3049606,110840,14027049,14137889
2026-09-04T22:54:59Z,bvn1-3,dnn,2050,2,5512,0,885188,754903,358932,5512,1059226,1064738
2026-09-04T22:54:59Z,bvn1-3,bvnn,1900,1,37727,0,10155640,12993200,3572202,37727,10737494,10775221
2026-09-04T22:54:59Z,bvn2-2,dnn,2050,2,3814,0,885188,754903,358386,3814,1063175,1066989
2026-09-04T22:54:59Z,bvn2-2,bvnn,1500,1,99104,0,12958104,15528187,3070717,99104,13544227,13643331
2026-09-04T22:54:59Z,bvn2-3,dnn,2050,2,3875,0,885188,754903,357174,3875,1062916,1066791
2026-09-04T22:54:59Z,bvn2-3,bvnn,1500,1,99104,0,12958104,15528187,2986407,99104,13547757,13646861
2026-09-04T22:54:59Z,bvn1-1,dnn,2050,2,5146,0,885188,754903,372052,5146,1058670,1063816
2026-09-04T22:54:59Z,bvn1-1,bvnn,1900,1,37727,0,10155640,12993200,3567328,37727,10749354,10787081
2026-09-04T22:54:59Z,bvn2-1,dnn,2050,2,3838,0,885188,754903,358789,3838,1062734,1066572
2026-09-04T22:54:59Z,bvn2-1,bvnn,1500,1,99104,0,12958104,15528187,3010374,99104,13549153,13648257
2026-09-04T22:54:59Z,bvn1-2,dnn,2050,2,5548,0,885188,754903,358423,5548,1059339,1064887
2026-09-04T22:54:59Z,bvn1-2,bvnn,1900,1,37727,0,10155640,12993200,3593229,37727,10730561,10768288
2026-09-04T22:54:59Z,bvn1-4,dnn,2050,2,5195,0,885188,754903,357341,5195,1058922,1064117
2026-09-04T22:54:59Z,bvn1-4,bvnn,1900,1,37727,0,10155640,12993200,3526161,37727,10720958,10758685
2026-09-04T22:55:59Z,bvn2-4,dnn,2100,1,4263,0,897165,765997,365041,4263,1081355,1085618
2026-09-04T22:55:59Z,bvn2-4,bvnn,1550,1,110840,0,13415823,16081382,3049606,110840,14027049,14137889
2026-09-04T22:55:59Z,bvn1-3,dnn,2100,1,5729,0,897165,765997,367620,5729,1077092,1082821
2026-09-04T22:55:59Z,bvn1-3,bvnn,1950,1,42800,0,10427497,13347128,3672451,42800,11026308,11069108
2026-09-04T22:55:59Z,bvn2-2,dnn,2100,1,4029,0,897165,765997,367121,4029,1081046,1085075
2026-09-04T22:55:59Z,bvn2-2,bvnn,1550,1,110840,0,13415823,16081382,3193572,110840,14026158,14136998
2026-09-04T22:55:59Z,bvn2-3,dnn,2100,1,4129,0,897165,765997,365814,4129,1080774,1084903
2026-09-04T22:55:59Z,bvn2-3,bvnn,1550,1,110840,0,13415823,16081382,3105096,110840,14029700,14140540
2026-09-04T22:55:59Z,bvn1-1,dnn,2100,1,5400,0,897165,765997,381054,5400,1076482,1081882
2026-09-04T22:55:59Z,bvn1-1,bvnn,1950,1,42800,0,10427497,13347128,3668207,42800,11038447,11081247
2026-09-04T22:55:59Z,bvn2-1,dnn,2100,1,4090,0,897165,765997,367459,4090,1080581,1084671
2026-09-04T22:55:59Z,bvn2-1,bvnn,1550,1,110840,0,13415823,16081382,3130677,110840,14031341,14142181
2026-09-04T22:55:59Z,bvn1-2,dnn,2100,1,5748,0,897165,765997,367139,5748,1077134,1082882
2026-09-04T22:55:59Z,bvn1-2,bvnn,1950,1,42800,0,10427497,13347128,3693684,42800,11019149,11061949
2026-09-04T22:55:59Z,bvn1-4,dnn,2100,1,5382,0,897165,765997,366072,5382,1076809,1082191
2026-09-04T22:55:59Z,bvn1-4,bvnn,1950,1,42800,0,10427497,13347128,3624979,42800,11009192,11051992
2026-09-04T22:56:59Z,bvn2-4,dnn,2150,1,4755,0,911323,779654,376439,4755,1101662,1106417
2026-09-04T22:56:59Z,bvn2-4,bvnn,1600,1,120243,0,13882735,16642772,3165202,120243,14519416,14639659
2026-09-04T22:56:59Z,bvn1-3,dnn,2150,1,6178,0,911323,779654,379034,6178,1097298,1103476
2026-09-04T22:56:59Z,bvn1-3,bvnn,2000,1,47276,0,10693284,13694283,3768894,47276,11309691,11356967
2026-09-04T22:56:59Z,bvn2-2,dnn,2150,1,4511,0,911323,779654,378569,4511,1101318,1105829
2026-09-04T22:56:59Z,bvn2-2,bvnn,1550,1,110840,0,13415823,16081382,3193572,110840,14026158,14136998
2026-09-04T22:56:59Z,bvn2-3,dnn,2150,1,4666,0,911323,779654,377176,4666,1101032,1105698
2026-09-04T22:56:59Z,bvn2-3,bvnn,1550,1,110840,0,13415823,16081382,3105096,110840,14029700,14140540
2026-09-04T22:56:59Z,bvn1-1,dnn,2150,1,5917,0,911323,779654,392787,5917,1096734,1102651
2026-09-04T22:56:59Z,bvn1-1,bvnn,2000,1,47276,0,10693284,13694283,3764920,47276,11321741,11369017
2026-09-04T22:56:59Z,bvn2-1,dnn,2150,1,4562,0,911323,779654,378848,4562,1100772,1105334
2026-09-04T22:56:59Z,bvn2-1,bvnn,1550,1,110840,0,13415823,16081382,3130677,110840,14031341,14142181
2026-09-04T22:56:59Z,bvn1-2,dnn,2150,1,6260,0,911323,779654,378581,6260,1097366,1103626
2026-09-04T22:56:59Z,bvn1-2,bvnn,2000,1,47276,0,10693284,13694283,3790498,47276,11302306,11349582
2026-09-04T22:56:59Z,bvn1-4,dnn,2150,1,5833,0,911323,779654,377519,5833,1097053,1102886
2026-09-04T22:56:59Z,bvn1-4,bvnn,2000,1,47276,0,10693284,13694283,3720106,47276,11292212,11339488
2026-09-04T22:58:00Z,bvn2-4,dnn,2250,1,5418,0,933989,802933,396498,5418,1137788,1143206
2026-09-04T22:58:00Z,bvn2-4,bvnn,1600,1,120243,0,13882735,16642772,3165202,120243,14519416,14639659
2026-09-04T22:58:00Z,bvn1-3,dnn,2250,1,7007,0,933989,802933,399172,7007,1133328,1140335
2026-09-04T22:58:00Z,bvn1-3,bvnn,2050,1,52955,0,10948597,14025175,3861645,52955,11580618,11633573
2026-09-04T22:58:00Z,bvn2-2,dnn,2250,1,5200,0,933989,802933,398735,5200,1137344,1142544
2026-09-04T22:58:00Z,bvn2-2,bvnn,1600,1,120243,0,13882735,16642772,3318273,120243,14518495,14638738
2026-09-04T22:58:00Z,bvn2-3,dnn,2250,1,5374,0,933989,802933,397210,5374,1136981,1142355
2026-09-04T22:58:00Z,bvn2-3,bvnn,1600,1,120243,0,13882735,16642772,3224932,120243,14521844,14642087
2026-09-04T22:58:00Z,bvn1-1,dnn,2250,1,6670,0,933989,802933,413499,6670,1132727,1139397
2026-09-04T22:58:00Z,bvn1-1,bvnn,2000,1,47276,0,10693284,13694283,3764920,47276,11321741,11369017
2026-09-04T22:58:00Z,bvn2-1,dnn,2250,1,5272,0,933989,802933,398950,5272,1136698,1141970
2026-09-04T22:58:00Z,bvn2-1,bvnn,1600,1,120243,0,13882735,16642772,3252019,120243,14523719,14643962
2026-09-04T22:58:00Z,bvn1-2,dnn,2250,1,6946,0,933989,802933,398721,6946,1133411,1140357
2026-09-04T22:58:00Z,bvn1-2,bvnn,2050,1,52955,0,10948597,14025175,3883722,52955,11572738,11625693
2026-09-04T22:58:00Z,bvn1-4,dnn,2250,1,6563,0,933989,802933,397666,6563,1133067,1139630
2026-09-04T22:58:00Z,bvn1-4,bvnn,2050,1,52955,0,10948597,14025175,3811341,52955,11562271,11615226
2026-09-04T22:59:00Z,bvn2-4,dnn,2300,1,6035,0,945222,816222,408483,6035,1156147,1162182
2026-09-04T22:59:00Z,bvn2-4,bvnn,1650,1,130330,0,14333506,17187823,3282001,130330,14994794,15125124
2026-09-04T22:59:00Z,bvn1-3,dnn,2300,1,7552,0,945222,816222,411180,7552,1151742,1159294
2026-09-04T22:59:00Z,bvn1-3,bvnn,2100,1,57989,0,11218708,14380045,3961879,57989,11867544,11925533
2026-09-04T22:59:00Z,bvn2-2,dnn,2300,1,5673,0,945222,816222,410783,5673,1155710,1161383
2026-09-04T22:59:00Z,bvn2-2,bvnn,1600,1,120243,0,13882735,16642772,3318273,120243,14518495,14638738
2026-09-04T22:59:00Z,bvn2-3,dnn,2300,1,5890,0,945222,816222,409155,5890,1155323,1161213
2026-09-04T22:59:00Z,bvn2-3,bvnn,1600,1,120243,0,13882735,16642772,3224932,120243,14521844,14642087
2026-09-04T22:59:00Z,bvn1-1,dnn,2300,1,7203,0,945222,816222,425818,7203,1151126,1158329
2026-09-04T22:59:00Z,bvn1-1,bvnn,2050,1,52955,0,10948597,14025175,3858192,52955,11592530,11645485
2026-09-04T22:59:00Z,bvn2-1,dnn,2300,1,5845,0,945222,816222,410929,5845,1155063,1160908
2026-09-04T22:59:00Z,bvn2-1,bvnn,1600,1,120243,0,13882735,16642772,3252019,120243,14523719,14643962
2026-09-04T22:59:00Z,bvn1-2,dnn,2300,1,7525,0,945222,816222,410766,7525,1151823,1159348
2026-09-04T22:59:00Z,bvn1-2,bvnn,2100,1,57989,0,11218708,14380045,3984518,57989,11859847,11917836
2026-09-04T22:59:00Z,bvn1-4,dnn,2300,1,7080,0,945222,816222,409700,7080,1151410,1158490
2026-09-04T22:59:00Z,bvn1-4,bvnn,2100,1,57989,0,11218708,14380045,3910052,57989,11849295,11907284
2026-09-04T23:00:00Z,bvn2-4,dnn,2350,1,6331,0,959175,830157,418750,6331,1177771,1184102
2026-09-04T23:00:00Z,bvn2-4,bvnn,1650,1,130330,0,14333506,17187823,3282001,130330,14994794,15125124
2026-09-04T23:00:00Z,bvn1-3,dnn,2350,1,7846,0,959175,830157,421472,7846,1173430,1181276
2026-09-04T23:00:00Z,bvn1-3,bvnn,2150,1,65013,0,11483235,14724077,4057675,65013,12149973,12214986
2026-09-04T23:00:00Z,bvn2-2,dnn,2350,1,5970,0,959175,830157,421111,5970,1177407,1183377
2026-09-04T23:00:00Z,bvn2-2,bvnn,1650,1,130330,0,14333506,17187823,3441712,130330,14993801,15124131
2026-09-04T23:00:00Z,bvn2-3,dnn,2350,1,6201,0,959175,830157,419377,6201,1176992,1183193
2026-09-04T23:00:00Z,bvn2-3,bvnn,1650,1,130330,0,14333506,17187823,3344799,130330,14997265,15127595
2026-09-04T23:00:00Z,bvn1-1,dnn,2350,1,7505,0,959175,830157,436439,7505,1172828,1180333
2026-09-04T23:00:00Z,bvn1-1,bvnn,2100,1,57989,0,11218708,14380045,3958822,57989,11879758,11937747
2026-09-04T23:00:00Z,bvn2-1,dnn,2350,1,6185,0,959175,830157,421186,6185,1176845,1183030
2026-09-04T23:00:00Z,bvn2-1,bvnn,1650,1,130330,0,14333506,17187823,3372377,130330,14999461,15129791
2026-09-04T23:00:00Z,bvn1-2,dnn,2350,1,7825,0,959175,830157,421083,7825,1173486,1181311
2026-09-04T23:00:00Z,bvn1-2,bvnn,2150,1,65013,0,11483235,14724077,4080072,65013,12141569,12206582
2026-09-04T23:00:00Z,bvn1-4,dnn,2350,1,7320,0,959175,830157,420026,7320,1173073,1180393
2026-09-04T23:00:00Z,bvn1-4,bvnn,2150,1,65013,0,11483235,14724077,4003959,65013,12131123,12196136
2026-09-04T23:01:00Z,bvn2-4,dnn,2400,1,6737,0,971214,842855,430431,6737,1196991,1203728
2026-09-04T23:01:00Z,bvn2-4,bvnn,1700,1,141074,0,14785305,17733697,3398678,141074,15469134,15610208
2026-09-04T23:01:00Z,bvn1-3,dnn,2400,1,8285,0,971214,842855,433168,8285,1192576,1200861
2026-09-04T23:01:00Z,bvn1-3,bvnn,2200,1,71036,0,11763421,15087471,4155630,71036,12445971,12517007
2026-09-04T23:01:00Z,bvn2-2,dnn,2400,1,6391,0,971214,842855,432841,6391,1196534,1202925
2026-09-04T23:01:00Z,bvn2-2,bvnn,1650,1,130330,0,14333506,17187823,3441712,130330,14993801,15124131
2026-09-04T23:01:00Z,bvn2-3,dnn,2400,1,6712,0,971214,842855,431011,6712,1196128,1202840
2026-09-04T23:01:00Z,bvn2-3,bvnn,1650,1,130330,0,14333506,17187823,3344799,130330,14997265,15127595
2026-09-04T23:01:00Z,bvn1-1,dnn,2400,1,7977,0,971214,842855,448459,7977,1192012,1199989
2026-09-04T23:01:00Z,bvn1-1,bvnn,2150,1,65013,0,11483235,14724077,4054954,65013,12161946,12226959
2026-09-04T23:01:00Z,bvn2-1,dnn,2400,1,6576,0,971214,842855,432844,6576,1196013,1202589
2026-09-04T23:01:00Z,bvn2-1,bvnn,1650,1,130330,0,14333506,17187823,3372377,130330,14999461,15129791
2026-09-04T23:01:00Z,bvn1-2,dnn,2400,1,8320,0,971214,842855,432821,8320,1192666,1200986
2026-09-04T23:01:00Z,bvn1-2,bvnn,2200,1,71036,0,11763421,15087471,4179731,71036,12437411,12508447
2026-09-04T23:01:00Z,bvn1-4,dnn,2400,1,7698,0,971214,842855,431762,7698,1192273,1199971
2026-09-04T23:01:00Z,bvn1-4,bvnn,2200,1,71036,0,11763421,15087471,4100936,71036,12426496,12497532
2026-09-04T23:02:00Z,bvn2-4,dnn,2450,1,7091,0,981001,853249,440136,7091,1211816,1218907
2026-09-04T23:02:00Z,bvn2-4,bvnn,1700,1,141074,0,14785305,17733697,3398678,141074,15469134,15610208
2026-09-04T23:02:00Z,bvn1-3,dnn,2450,1,8612,0,981001,853249,442889,8612,1207374,1215986
2026-09-04T23:02:00Z,bvn1-3,bvnn,2200,1,71036,0,11763421,15087471,4155630,71036,12445971,12517007
2026-09-04T23:02:00Z,bvn2-2,dnn,2450,1,6679,0,981001,853249,442601,6679,1211340,1218019
2026-09-04T23:02:00Z,bvn2-2,bvnn,1700,1,141074,0,14785305,17733697,3562190,141074,15467870,15608944
2026-09-04T23:02:00Z,bvn2-3,dnn,2450,1,7010,0,981001,853249,440677,7010,1210909,1217919
2026-09-04T23:02:00Z,bvn2-3,bvnn,1700,1,141074,0,14785305,17733697,3463112,141074,15471602,15612676
2026-09-04T23:02:00Z,bvn1-1,dnn,2450,1,8195,0,981001,853249,458494,8195,1206810,1215005
2026-09-04T23:02:00Z,bvn1-1,bvnn,2200,1,71036,0,11763421,15087471,4152122,71036,12457696,12528732
2026-09-04T23:02:00Z,bvn2-1,dnn,2450,1,6821,0,981001,853249,442529,6821,1210828,1217649
2026-09-04T23:02:00Z,bvn2-1,bvnn,1700,1,141074,0,14785305,17733697,3490376,141074,15473849,15614923
2026-09-04T23:02:00Z,bvn1-2,dnn,2450,1,8534,0,981001,853249,442580,8534,1207482,1216016
2026-09-04T23:02:00Z,bvn1-2,bvnn,2250,1,80421,0,12059446,15472183,4275969,80421,12753027,12833448
2026-09-04T23:02:00Z,bvn1-4,dnn,2450,1,8022,0,981001,853249,441518,8022,1207120,1215142
2026-09-04T23:02:00Z,bvn1-4,bvnn,2200,1,71036,0,11763421,15087471,4100936,71036,12426496,12497532
