time,node,database,commits,stagedCommits,shallowMisses,maintenanceErrors,permPutTotal,dynaPutTotal,dynaLiveHit,deepHits,deepMisses
2026-09-06T16:29:42Z,bvn2-4,bvnn,6200,0,55874865,0,49290448,64709687,13074788,6280,341334
2026-09-06T16:29:42Z,bvn1-3,dnn,9750,0,2970382,0,1959647,3290238,758773,3132,37499
2026-09-06T16:29:42Z,bvn1-3,bvnn,6600,0,48530395,0,42534223,59800543,12307135,6428,375583
2026-09-06T16:29:42Z,bvn2-2,dnn,9750,0,2997356,0,1959647,3290238,769364,2891,35541
2026-09-06T16:29:42Z,bvn2-2,bvnn,6200,0,55609443,0,49290448,64709686,12774636,5325,305833
2026-09-06T16:29:42Z,bvn2-3,dnn,9750,0,2989316,0,1959647,3290238,757097,3051,29302
2026-09-06T16:29:42Z,bvn2-3,bvnn,6200,0,56028197,0,49290448,64709687,13138898,6273,341899
2026-09-06T16:29:42Z,bvn1-1,dnn,9750,0,2970860,0,1959647,3290238,817373,3067,66383
2026-09-06T16:29:42Z,bvn1-1,bvnn,6600,0,48514587,0,42534223,59800543,12118079,6327,387627
2026-09-06T16:29:42Z,bvn2-1,dnn,9750,0,2987519,0,1959647,3290238,758877,3058,36677
2026-09-06T16:29:42Z,bvn2-1,bvnn,6200,0,55688479,0,49290448,64709686,12843987,5627,311856
2026-09-06T16:29:42Z,bvn1-2,dnn,9750,0,2967898,0,1959647,3290238,765003,2820,34778
2026-09-06T16:29:42Z,bvn1-2,bvnn,6600,0,48518498,0,42534223,59800543,12226478,4738,285712
2026-09-06T16:29:42Z,bvn1-4,dnn,9750,0,2962652,0,1959647,3290238,753304,2753,26971
2026-09-06T16:29:42Z,bvn1-4,bvnn,6600,0,48277940,0,42534223,59800543,11974678,6315,369678
2026-09-06T16:34:42Z,bvn2-4,dnn,10050,0,3060884,0,2010699,3378084,777877,2890,28238
2026-09-06T16:34:42Z,bvn2-4,bvnn,6350,0,57266166,0,50525540,66349926,13412484,6389,344188
2026-09-06T16:34:42Z,bvn1-3,dnn,10050,0,3045924,0,2010699,3378084,783167,3322,39439
2026-09-06T16:34:42Z,bvn1-3,bvnn,6750,0,49404376,0,43299746,60898367,12565056,6669,379117
2026-09-06T16:34:42Z,bvn2-2,dnn,10050,0,3073500,0,2010699,3378084,793773,2896,35939
2026-09-06T16:34:42Z,bvn2-2,bvnn,6350,0,56993966,0,50525540,66349925,13108601,5401,308433
2026-09-06T16:34:42Z,bvn2-3,dnn,10050,0,3065127,0,2010699,3378084,781160,3241,31013
2026-09-06T16:34:42Z,bvn2-3,bvnn,6350,0,57425108,0,50525540,66349926,13484759,6557,346105
2026-09-06T16:34:42Z,bvn1-1,dnn,10050,0,3046125,0,2010699,3378084,843832,3252,69186
2026-09-06T16:34:42Z,bvn1-1,bvnn,6750,0,49390511,0,43299746,60898367,12365371,6529,391271
2026-09-06T16:34:42Z,bvn2-1,dnn,10050,0,3063540,0,2010699,3378084,783041,3248,38611
2026-09-06T16:34:42Z,bvn2-1,bvnn,6350,0,57075256,0,50525540,66349925,13179976,5923,316200
2026-09-06T16:34:42Z,bvn1-2,dnn,10050,0,3043340,0,2010699,3378084,788964,2820,35137
2026-09-06T16:34:42Z,bvn1-2,bvnn,6750,0,49395205,0,43299746,60898367,12481321,4762,287186
2026-09-06T16:34:42Z,bvn1-4,dnn,10050,0,3038108,0,2010699,3378084,776808,2753,27085
2026-09-06T16:34:42Z,bvn1-4,bvnn,6750,0,49142343,0,43299746,60898367,12218876,6460,372299
2026-09-06T16:39:43Z,bvn2-4,dnn,10350,0,3130917,0,2057929,3457413,798929,2895,28421
2026-09-06T16:39:43Z,bvn2-4,bvnn,6500,0,58653046,0,51754105,67980371,13753327,6498,346823
2026-09-06T16:39:43Z,bvn1-3,dnn,10350,0,3116202,0,2057929,3457413,804661,3512,41380
2026-09-06T16:39:43Z,bvn1-3,bvnn,6900,0,50407147,0,44164262,62136706,12830898,6967,383163
2026-09-06T16:39:43Z,bvn2-2,dnn,10350,0,3144950,0,2057929,3457413,815211,2902,36361
2026-09-06T16:39:43Z,bvn2-2,bvnn,6500,0,58373247,0,51754105,67980370,13446281,5479,310871
2026-09-06T16:39:43Z,bvn2-3,dnn,10350,0,3135256,0,2057929,3457413,802496,3431,32724
2026-09-06T16:39:43Z,bvn2-3,bvnn,6500,0,58817101,0,51754105,67980371,13834583,6844,350063
2026-09-06T16:39:43Z,bvn1-1,dnn,10350,0,3115990,0,2057929,3457413,867059,3437,71995
2026-09-06T16:39:43Z,bvn1-1,bvnn,6900,0,50396695,0,44164262,62136706,12621649,6798,395538
2026-09-06T16:39:43Z,bvn2-1,dnn,10350,0,3134305,0,2057929,3457413,804413,3438,40549
2026-09-06T16:39:43Z,bvn2-1,bvnn,6500,0,58457862,0,51754105,67980370,13522582,6214,320254
2026-09-06T16:39:43Z,bvn1-2,dnn,10350,0,3113575,0,2057929,3457413,810308,2820,35493
2026-09-06T16:39:43Z,bvn1-2,bvnn,6900,0,50398827,0,44164262,62136706,12745680,4785,288818
2026-09-06T16:39:43Z,bvn1-4,dnn,10350,0,3108066,0,2057929,3457413,797521,2753,27245
2026-09-06T16:39:43Z,bvn1-4,bvnn,6900,0,50134735,0,44164262,62136706,12472863,6635,375403
2026-09-06T16:44:43Z,bvn2-4,dnn,10650,0,3195759,0,2102278,3533808,821381,2900,28610
2026-09-06T16:44:43Z,bvn2-4,bvnn,6650,0,60032111,0,52963732,69589071,14099519,6637,349770
2026-09-06T16:44:43Z,bvn1-3,dnn,10650,0,3180563,0,2102278,3533808,827744,3724,43517
2026-09-06T16:44:43Z,bvn1-3,bvnn,7100,0,51675031,0,45274399,63700524,13184379,7320,388088
2026-09-06T16:44:43Z,bvn2-2,dnn,10650,0,3209545,0,2102278,3533808,838204,2907,36773
2026-09-06T16:44:43Z,bvn2-2,bvnn,6650,0,59741125,0,52963732,69589070,13785648,5548,313306
2026-09-06T16:44:43Z,bvn2-3,dnn,10650,0,3200928,0,2102278,3533808,825692,3643,34633
2026-09-06T16:44:43Z,bvn2-3,bvnn,6650,0,60201973,0,52963732,69589071,14188245,7129,354122
2026-09-06T16:44:43Z,bvn1-1,dnn,10650,0,3180067,0,2102278,3533808,892318,3644,74988
2026-09-06T16:44:43Z,bvn1-1,bvnn,7050,0,51373043,0,45018499,63340164,12873051,7127,400367
2026-09-06T16:44:43Z,bvn2-1,dnn,10650,0,3199768,0,2102278,3533808,827581,3651,42690
2026-09-06T16:44:43Z,bvn2-1,bvnn,6650,0,59830088,0,52963732,69589070,13864215,6506,324490
2026-09-06T16:44:43Z,bvn1-2,dnn,10650,0,3178198,0,2102278,3533808,833080,2820,35861
2026-09-06T16:44:43Z,bvn1-2,bvnn,7100,0,51664078,0,45274399,63700524,13096766,4818,290803
2026-09-06T16:44:43Z,bvn1-4,dnn,10650,0,3172479,0,2102278,3533808,819799,2753,27401
2026-09-06T16:44:43Z,bvn1-4,bvnn,7050,0,51107741,0,45018499,63340164,12724388,6806,378382
2026-09-06T16:49:43Z,bvn2-4,dnn,10950,0,3265851,0,2151303,3619311,846819,2905,28810
2026-09-06T16:49:43Z,bvn2-4,bvnn,6800,0,61268287,0,54051206,71047818,14422330,6760,352487
2026-09-06T16:49:43Z,bvn1-3,dnn,10950,0,3250937,0,2151303,3619311,853740,3929,45592
2026-09-06T16:49:43Z,bvn1-3,bvnn,7250,0,52600098,0,46099524,64862557,13459607,7565,391324
2026-09-06T16:49:43Z,bvn2-2,dnn,10950,0,3280526,0,2151303,3619311,864253,2912,37202
2026-09-06T16:49:43Z,bvn2-2,bvnn,6800,0,60969895,0,54051206,71047817,14100858,5637,315821
2026-09-06T16:49:43Z,bvn2-3,dnn,10950,0,3271576,0,2151303,3619311,851686,3849,36487
2026-09-06T16:49:43Z,bvn2-3,bvnn,6800,0,61447031,0,54051206,71047818,14518852,7455,358427
2026-09-06T16:49:43Z,bvn1-1,dnn,10950,0,3249599,0,2151303,3619311,920195,3844,77923
2026-09-06T16:49:43Z,bvn1-1,bvnn,7200,0,52253695,0,45806376,64455480,13127540,7301,403293
2026-09-06T16:49:43Z,bvn2-1,dnn,10950,0,3270283,0,2151303,3619311,853529,3856,44760
2026-09-06T16:49:43Z,bvn2-1,bvnn,6800,0,61062840,0,54051206,71047817,14184004,6865,329049
2026-09-06T16:49:43Z,bvn1-2,dnn,10950,0,3248334,0,2151303,3619311,858842,2820,36238
2026-09-06T16:49:43Z,bvn1-2,bvnn,7250,0,52590273,0,46099524,64862557,13366664,4835,291979
2026-09-06T16:49:43Z,bvn1-4,dnn,10950,0,3242300,0,2151303,3619311,845062,2753,27539
2026-09-06T16:49:43Z,bvn1-4,bvnn,7250,0,52309964,0,46099524,64862557,13064965,6977,381255
2026-09-06T16:54:43Z,bvn2-4,dnn,11250,0,3329117,0,2194910,3691713,866921,2910,28996
2026-09-06T16:54:43Z,bvn2-4,bvnn,6900,0,62362893,0,54999687,72321800,14660204,6864,354718
2026-09-06T16:54:43Z,bvn1-3,dnn,11250,0,3314495,0,2194910,3691713,874450,4119,47530
2026-09-06T16:54:43Z,bvn1-3,bvnn,7450,0,53785418,0,47139620,66342684,13795800,7866,395352
2026-09-06T16:54:43Z,bvn2-2,dnn,11250,0,3344311,0,2194910,3691713,885230,2917,37610
2026-09-06T16:54:43Z,bvn2-2,bvnn,6900,0,62057174,0,54999687,72321799,14330848,5703,317766
2026-09-06T16:54:43Z,bvn2-3,dnn,11250,0,3335421,0,2194910,3691713,872436,4039,38198
2026-09-06T16:54:43Z,bvn2-3,bvnn,6900,0,62546127,0,54999687,72321800,14757656,7661,361373
2026-09-06T16:54:43Z,bvn1-1,dnn,11250,0,3312303,0,2194910,3691713,942742,4029,80721
2026-09-06T16:54:43Z,bvn1-1,bvnn,7400,0,53464269,0,46873805,65973270,13457136,7591,407854
2026-09-06T16:54:43Z,bvn2-1,dnn,11250,0,3333729,0,2194910,3691713,874240,4046,46693
2026-09-06T16:54:43Z,bvn2-1,bvnn,6900,0,62153576,0,54999687,72321799,14415298,7103,332347
2026-09-06T16:54:43Z,bvn1-2,dnn,11250,0,3311555,0,2194910,3691713,879400,2820,36585
2026-09-06T16:54:43Z,bvn1-2,bvnn,7450,0,53776031,0,47139620,66342684,13700107,4868,293579
2026-09-06T16:54:43Z,bvn1-4,dnn,11250,0,3305576,0,2194910,3691713,865117,2753,27670
2026-09-06T16:54:43Z,bvn1-4,bvnn,7450,0,53483304,0,47139620,66342684,13383694,7192,384401
2026-09-06T16:59:43Z,bvn2-4,dnn,11550,0,3399718,0,2244022,3774638,890952,3026,30083
2026-09-06T16:59:43Z,bvn2-4,bvnn,7000,0,63276738,0,55792674,73389843,14888623,6994,356853
2026-09-06T16:59:43Z,bvn1-3,dnn,11550,0,3384760,0,2244022,3774638,898623,4198,48558
2026-09-06T16:59:43Z,bvn1-3,bvnn,7700,0,54952823,0,48197106,67833613,14166387,8077,398472
2026-09-06T16:59:43Z,bvn2-2,dnn,11550,0,3415027,0,2244022,3774638,909945,3030,38912
2026-09-06T16:59:43Z,bvn2-2,bvnn,7000,0,62965644,0,55792674,73389842,14548495,5803,319748
2026-09-06T16:59:43Z,bvn2-3,dnn,11550,0,3405495,0,2244022,3774638,896602,4115,38949
2026-09-06T16:59:43Z,bvn2-3,bvnn,7000,0,63465225,0,55792674,73389843,14986577,7848,363996
2026-09-06T16:59:43Z,bvn1-1,dnn,11550,0,3381817,0,2244022,3774638,969161,4103,82588
2026-09-06T16:59:43Z,bvn1-1,bvnn,7650,0,54618336,0,47929496,67454415,13814990,7820,411563
2026-09-06T16:59:43Z,bvn2-1,dnn,11550,0,3404018,0,2244022,3774638,898461,4124,47707
2026-09-06T16:59:43Z,bvn2-1,bvnn,7000,0,63062561,0,55792674,73389842,14636173,7298,335174
2026-09-06T16:59:43Z,bvn1-2,dnn,11550,0,3381839,0,2244022,3774638,904103,2934,37901
2026-09-06T16:59:43Z,bvn1-2,bvnn,7700,0,54948178,0,48197106,67833613,14064126,4984,295550
2026-09-06T16:59:43Z,bvn1-4,dnn,11550,0,3375912,0,2244022,3774638,889125,2867,28762
2026-09-06T16:59:43Z,bvn1-4,bvnn,7700,0,54642853,0,48197106,67833613,13740407,7365,386983
2026-09-06T17:04:43Z,bvn2-4,dnn,11850,0,3471608,0,2295385,3862338,917500,3216,31800
2026-09-06T17:04:43Z,bvn2-4,bvnn,7200,0,64735241,0,57083319,75122374,15277028,7321,360897
2026-09-06T17:04:43Z,bvn1-3,dnn,11850,0,3457020,0,2295385,3862338,925024,4203,48960
2026-09-06T17:04:43Z,bvn1-3,bvnn,7950,0,56153005,0,49277743,69355525,14552044,8170,400636
2026-09-06T17:04:43Z,bvn2-2,dnn,11850,0,3488239,0,2295385,3862338,937200,3215,40805
2026-09-06T17:04:43Z,bvn2-2,bvnn,7200,0,64415371,0,57083319,75122373,14928311,6135,323760
2026-09-06T17:04:43Z,bvn2-3,dnn,11850,0,3478094,0,2295385,3862338,922974,4115,39099
2026-09-06T17:04:43Z,bvn2-3,bvnn,7200,0,64929496,0,57083319,75122374,15384972,8020,366898
2026-09-06T17:04:43Z,bvn1-1,dnn,11850,0,3453436,0,2295385,3862338,997435,4103,83840
2026-09-06T17:04:43Z,bvn1-1,bvnn,7850,0,55701902,0,48900902,68824208,14129602,7974,414560
2026-09-06T17:04:43Z,bvn2-1,dnn,11850,0,3476998,0,2295385,3862338,924909,4129,48119
2026-09-06T17:04:43Z,bvn2-1,bvnn,7200,0,64514203,0,57083319,75122373,15019724,7384,337562
2026-09-06T17:04:43Z,bvn1-2,dnn,11850,0,3453851,0,2295385,3862338,931345,3124,39835
2026-09-06T17:04:43Z,bvn1-2,bvnn,7950,0,56155570,0,49277743,69355525,14442697,5267,298737
2026-09-06T17:04:43Z,bvn1-4,dnn,11850,0,3448192,0,2295385,3862338,915511,3057,30472
2026-09-06T17:04:43Z,bvn1-4,bvnn,7950,0,55835595,0,49277743,69355525,14107389,7646,390379
2026-09-06T17:09:44Z,bvn2-4,dnn,12150,0,3550554,0,2348772,3956430,945446,3406,33515
2026-09-06T17:09:44Z,bvn2-4,bvnn,7350,0,65886272,0,58103950,76484882,15584209,7615,364237
2026-09-06T17:09:44Z,bvn1-3,dnn,12150,0,3535038,0,2348772,3956430,952947,4208,49366
2026-09-06T17:09:44Z,bvn1-3,bvnn,8150,0,57224533,0,50215978,70705098,14885626,8259,402815
2026-09-06T17:09:44Z,bvn2-2,dnn,12150,0,3567034,0,2348772,3956430,966641,3400,42697
2026-09-06T17:09:44Z,bvn2-2,bvnn,7350,0,65561845,0,58103950,76484881,15226771,6410,327020
2026-09-06T17:09:44Z,bvn2-3,dnn,12150,0,3556437,0,2348772,3956430,950767,4115,39228
2026-09-06T17:09:44Z,bvn2-3,bvnn,7350,0,66087815,0,58103950,76484882,15701078,8120,368815
2026-09-06T17:09:44Z,bvn1-1,dnn,12150,0,3531272,0,2348772,3956430,1027569,4103,85076
2026-09-06T17:09:44Z,bvn1-1,bvnn,8050,0,56624501,0,49718526,69998795,14422076,8125,417344
2026-09-06T17:09:44Z,bvn2-1,dnn,12150,0,3555175,0,2348772,3956430,952740,4134,48529
2026-09-06T17:09:44Z,bvn2-1,bvnn,7350,0,65660060,0,58103950,76484881,15325366,7444,339396
2026-09-06T17:09:44Z,bvn1-2,dnn,12150,0,3532330,0,2348772,3956430,959986,3314,41767
2026-09-06T17:09:44Z,bvn1-2,bvnn,8150,0,57231314,0,50215978,70705098,14767375,5554,301953
2026-09-06T17:09:44Z,bvn1-4,dnn,12150,0,3526089,0,2348772,3956430,943559,3247,32184
2026-09-06T17:09:44Z,bvn1-4,bvnn,8150,0,56895966,0,50215978,70705098,14422559,7882,393326
2026-09-06T17:14:44Z,bvn2-4,dnn,12450,0,3618891,0,2395733,4038358,971016,3596,35231
2026-09-06T17:14:44Z,bvn2-4,bvnn,7550,0,67185780,0,59242011,78006930,15949934,7951,368203
2026-09-06T17:14:44Z,bvn1-3,dnn,12450,0,3603282,0,2395733,4038358,978472,4213,49754
2026-09-06T17:14:44Z,bvn1-3,bvnn,8350,0,58483003,0,51335972,72267508,15258357,8358,405354
2026-09-06T17:14:44Z,bvn2-2,dnn,12450,0,3635620,0,2395733,4038358,993798,3585,44588
2026-09-06T17:14:44Z,bvn2-2,bvnn,7550,0,66849102,0,59242011,78006929,15575666,6759,331068
2026-09-06T17:14:44Z,bvn2-3,dnn,12450,0,3625596,0,2395733,4038358,976125,4115,39358
2026-09-06T17:14:44Z,bvn2-3,bvnn,7550,0,67392738,0,59242011,78006930,16073974,8252,371308
2026-09-06T17:14:44Z,bvn1-1,dnn,12450,0,3599236,0,2395733,4038358,1054956,4103,86330
2026-09-06T17:14:44Z,bvn1-1,bvnn,8250,0,57809968,0,50783894,71495821,14767311,8272,420352
2026-09-06T17:14:44Z,bvn2-1,dnn,12450,0,3623972,0,2395733,4038358,978140,4139,48936
2026-09-06T17:14:44Z,bvn2-1,bvnn,7550,0,66949954,0,59242011,78006929,15678178,7546,341898
2026-09-06T17:14:44Z,bvn1-2,dnn,12450,0,3600836,0,2395733,4038358,985995,3504,43699
2026-09-06T17:14:44Z,bvn1-2,bvnn,8350,0,58487946,0,51335972,72267508,15132828,5902,305813
2026-09-06T17:14:44Z,bvn1-4,dnn,12450,0,3594076,0,2395733,4038358,969320,3437,33894
2026-09-06T17:14:44Z,bvn1-4,bvnn,8300,0,57834164,0,51060047,71882818,14687259,8076,395778
2026-09-06T17:19:44Z,bvn2-4,dnn,12750,0,3689103,0,2443571,4122711,997463,3786,36946
2026-09-06T17:19:44Z,bvn2-4,bvnn,7700,0,68337624,0,60259221,79364441,16253480,8182,370998
2026-09-06T17:19:44Z,bvn1-3,dnn,12750,0,3673940,0,2443571,4122711,1004716,4218,50156
2026-09-06T17:19:44Z,bvn1-3,bvnn,8500,0,59361630,0,52115606,73361760,15524228,8435,407210
2026-09-06T17:19:44Z,bvn2-2,dnn,12750,0,3706202,0,2443571,4122711,1021621,3770,46480
2026-09-06T17:19:44Z,bvn2-2,bvnn,7700,0,67991196,0,60259221,79364440,15869261,7036,334299
2026-09-06T17:19:44Z,bvn2-3,dnn,12750,0,3696413,0,2443571,4122711,1002294,4115,39492
2026-09-06T17:19:44Z,bvn2-3,bvnn,7700,0,68549477,0,60259221,79364441,16383503,8369,373382
2026-09-06T17:19:44Z,bvn1-1,dnn,12750,0,3669206,0,2443571,4122711,1082868,4103,87600
2026-09-06T17:19:44Z,bvn1-1,bvnn,8450,0,59009775,0,51853407,72997293,15106902,8449,423634
2026-09-06T17:19:44Z,bvn2-1,dnn,12750,0,3694494,0,2443571,4122711,1004298,4144,49348
2026-09-06T17:19:44Z,bvn2-1,bvnn,7700,0,68094987,0,60259221,79364440,15978631,7628,343837
2026-09-06T17:19:44Z,bvn1-2,dnn,12750,0,3671343,0,2443571,4122711,1012937,3694,45632
2026-09-06T17:19:44Z,bvn1-2,bvnn,8500,0,59366545,0,52115606,73361760,15395710,6127,308411
2026-09-06T17:19:44Z,bvn1-4,dnn,12750,0,3663838,0,2443571,4122711,995744,3627,35605
2026-09-06T17:19:44Z,bvn1-4,bvnn,8500,0,59013075,0,52115606,73361760,15022783,8371,399217
2026-09-06T17:24:44Z,bvn2-4,dnn,13050,0,3760255,0,2491420,4207876,1023877,3976,38661
2026-09-06T17:24:44Z,bvn2-4,bvnn,7800,0,69155518,0,60965650,80326093,16456156,8403,373411
2026-09-06T17:24:44Z,bvn1-3,dnn,13050,0,3745220,0,2491420,4207876,1031045,4223,50560
2026-09-06T17:24:44Z,bvn1-3,bvnn,8700,0,60570784,0,53200117,74877790,15882741,8539,409773
2026-09-06T17:24:44Z,bvn2-2,dnn,13050,0,3777657,0,2491420,4207876,1050418,3955,48375
2026-09-06T17:24:44Z,bvn2-2,bvnn,7850,0,69132240,0,61259472,80718258,16149607,7311,337445
2026-09-06T17:24:44Z,bvn2-3,dnn,13050,0,3768347,0,2491420,4207876,1028678,4115,39640
2026-09-06T17:24:44Z,bvn2-3,bvnn,7850,0,69706941,0,61259472,80718259,16684347,8491,375526
2026-09-06T17:24:44Z,bvn1-1,dnn,13050,0,3740284,0,2491420,4207876,1110897,4103,88873
2026-09-06T17:24:44Z,bvn1-1,bvnn,8600,0,59914622,0,52667464,74135519,15364454,8574,425891
2026-09-06T17:24:44Z,bvn2-1,dnn,13050,0,3765736,0,2491420,4207876,1030428,4149,49759
2026-09-06T17:24:44Z,bvn2-1,bvnn,7850,0,69241656,0,61259472,80718258,16270131,7720,345962
2026-09-06T17:24:44Z,bvn1-2,dnn,13050,0,3742748,0,2491420,4207876,1039693,3884,47565
2026-09-06T17:24:44Z,bvn1-2,bvnn,8700,0,60574566,0,53200117,74877790,15754395,6392,311439
2026-09-06T17:24:44Z,bvn1-4,dnn,13050,0,3734515,0,2491420,4207876,1022315,3817,37317
2026-09-06T17:24:44Z,bvn1-4,bvnn,8650,0,59921032,0,52935220,74507948,15280654,8518,401096
2026-09-06T17:29:44Z,bvn2-4,dnn,13350,0,3835981,0,2543178,4300682,1053552,4166,40377
2026-09-06T17:29:44Z,bvn2-4,bvnn,8050,0,70503053,0,62163502,81927666,16868742,8757,377362
2026-09-06T17:29:44Z,bvn1-3,dnn,13350,0,3821484,0,2543178,4300682,1060539,4228,50991
2026-09-06T17:29:44Z,bvn1-3,bvnn,8850,0,61512588,0,54030604,76041798,16155665,8611,411663
2026-09-06T17:29:44Z,bvn2-2,dnn,13350,0,3853967,0,2543178,4300682,1081996,4140,50266
2026-09-06T17:29:44Z,bvn2-2,bvnn,8100,0,70399440,0,62400163,82244114,16536331,7587,340603
2026-09-06T17:29:44Z,bvn2-3,dnn,13350,0,3844353,0,2543178,4300682,1058018,4115,39778
2026-09-06T17:29:44Z,bvn2-3,bvnn,8100,0,70989948,0,62400163,82244115,17097979,8607,377692
2026-09-06T17:29:44Z,bvn1-1,dnn,13350,0,3815865,0,2543178,4300682,1142496,4103,90123
2026-09-06T17:29:44Z,bvn1-1,bvnn,8800,0,61122218,0,53756935,75653069,15711063,8774,429168
2026-09-06T17:29:44Z,bvn2-1,dnn,13350,0,3841332,0,2543178,4300682,1060571,4154,50170
2026-09-06T17:29:44Z,bvn2-1,bvnn,8050,0,70248272,0,62163502,81927665,16570733,7789,347531
2026-09-06T17:29:44Z,bvn1-2,dnn,13350,0,3818630,0,2543178,4300682,1069624,4074,49497
2026-09-06T17:29:44Z,bvn1-2,bvnn,8850,0,61516618,0,54030604,76041798,16022603,6609,313930
2026-09-06T17:29:44Z,bvn1-4,dnn,13350,0,3810081,0,2543178,4300682,1052024,4007,39028
2026-09-06T17:29:44Z,bvn1-4,bvnn,8850,0,61147345,0,54030604,76041798,15616943,8841,404747
2026-09-06T17:34:44Z,bvn2-4,dnn,13650,0,3918325,0,2599688,4404498,1087467,4356,42093
2026-09-06T17:34:44Z,bvn2-4,bvnn,8300,0,71756031,0,63280292,83420676,17265935,9035,380462
2026-09-06T17:34:44Z,bvn1-3,dnn,13650,0,3904348,0,2599688,4404498,1093517,4233,51404
2026-09-06T17:34:44Z,bvn1-3,bvnn,9050,0,62859926,0,55209443,77700909,16531937,8719,414455
2026-09-06T17:34:44Z,bvn2-2,dnn,13650,0,3939458,0,2599688,4404498,1118454,4325,52158
2026-09-06T17:34:44Z,bvn2-2,bvnn,8300,0,71382656,0,63280292,83420675,16843162,7820,343456
2026-09-06T17:34:44Z,bvn2-3,dnn,13650,0,3928111,0,2599688,4404498,1091010,4115,39905
2026-09-06T17:34:44Z,bvn2-3,bvnn,8350,0,72262352,0,63528429,83751656,17512637,8727,379846
2026-09-06T17:34:44Z,bvn1-1,dnn,13650,0,3898787,0,2599688,4404498,1178429,4103,91360
2026-09-06T17:34:44Z,bvn1-1,bvnn,8900,0,61757033,0,54308141,76434160,15880015,8866,431001
2026-09-06T17:34:44Z,bvn2-1,dnn,13650,0,3924395,0,2599688,4404498,1093630,4159,50600
2026-09-06T17:34:44Z,bvn2-1,bvnn,8300,0,71493342,0,63280292,83420675,16949268,7867,349308
2026-09-06T17:34:44Z,bvn1-2,dnn,13650,0,3901754,0,2599688,4404498,1103423,4264,51431
2026-09-06T17:34:44Z,bvn1-2,bvnn,9050,0,62863152,0,55209443,77700909,16392516,6934,317767
2026-09-06T17:34:44Z,bvn1-4,dnn,13650,0,3892493,0,2599688,4404498,1085293,4197,40738
2026-09-06T17:34:44Z,bvn1-4,bvnn,9000,0,62143021,0,54907853,77278822,15878726,9045,407117
2026-09-06T17:39:44Z,bvn2-4,dnn,13900,0,3989361,0,2646819,4492386,1115961,4508,43465
2026-09-06T17:39:44Z,bvn2-4,bvnn,8550,0,73028290,0,64425254,84951485,17670564,9320,383544
2026-09-06T17:39:44Z,bvn1-3,dnn,13900,0,3975892,0,2646819,4492386,1121679,4237,51750
2026-09-06T17:39:44Z,bvn1-3,bvnn,9150,0,63567546,0,55822119,78565745,16723530,8798,416284
2026-09-06T17:39:44Z,bvn2-2,dnn,13900,0,4012028,0,2646819,4492386,1148596,4473,53679
2026-09-06T17:39:44Z,bvn2-2,bvnn,8550,0,72647152,0,64425254,84951484,17238904,8096,346784
2026-09-06T17:39:44Z,bvn2-3,dnn,13900,0,4000328,0,2646819,4492386,1118660,4115,40005
2026-09-06T17:39:44Z,bvn2-3,bvnn,8550,0,73268450,0,64425254,84951485,17844781,8831,381648
2026-09-06T17:39:44Z,bvn1-1,dnn,13900,0,3970523,0,2646819,4492386,1207778,4103,92404
2026-09-06T17:39:44Z,bvn1-1,bvnn,9050,0,62775480,0,55209443,77700909,16150519,9025,433681
2026-09-06T17:39:44Z,bvn2-1,dnn,13900,0,3995651,0,2646819,4492386,1121421,4164,50928
2026-09-06T17:39:44Z,bvn2-1,bvnn,8550,0,72761151,0,64425254,84951484,17340940,7943,351059
2026-09-06T17:39:44Z,bvn1-2,dnn,13900,0,3973122,0,2646819,4492386,1131656,4416,52983
2026-09-06T17:39:44Z,bvn1-2,bvnn,9150,0,63573055,0,55822119,78565745,16582296,7157,320344
2026-09-06T17:39:44Z,bvn1-4,dnn,13900,0,3963365,0,2646819,4492386,1113046,4349,42107
2026-09-06T17:39:44Z,bvn1-4,bvnn,9100,0,62843998,0,55518235,78142998,16054938,9232,409224
2026-09-06T17:44:45Z,bvn2-4,dnn,14200,0,4068955,0,2700688,4591926,1147957,4698,45180
2026-09-06T17:44:45Z,bvn2-4,bvnn,8800,0,74265460,0,65518233,86426248,18061634,9590,386611
2026-09-06T17:44:45Z,bvn1-3,dnn,14200,0,4055874,0,2700688,4591926,1153138,4242,52168
2026-09-06T17:44:45Z,bvn1-3,bvnn,9350,0,64856583,0,56949727,80152785,17083991,8897,418867
2026-09-06T17:44:45Z,bvn2-2,dnn,14200,0,4094096,0,2700688,4591926,1182960,4658,55573
2026-09-06T17:44:45Z,bvn2-2,bvnn,8800,0,73877019,0,65518233,86426247,17617155,8382,350294
2026-09-06T17:44:45Z,bvn2-3,dnn,14200,0,4081260,0,2700688,4591926,1150076,4115,40150
2026-09-06T17:44:45Z,bvn2-3,bvnn,8800,0,74514237,0,65518233,86426248,18249844,8966,384012
2026-09-06T17:44:45Z,bvn1-1,dnn,14200,0,4050307,0,2700688,4591926,1241332,4103,93681
2026-09-06T17:44:45Z,bvn1-1,bvnn,9200,0,63837960,0,56132047,79006937,16421241,9209,436816
2026-09-06T17:44:45Z,bvn2-1,dnn,14200,0,4075139,0,2700688,4591926,1153274,4169,51349
2026-09-06T17:44:45Z,bvn2-1,bvnn,8800,0,73990704,0,65518233,86426247,17710113,8043,353080
2026-09-06T17:44:45Z,bvn1-2,dnn,14200,0,4053248,0,2700688,4591926,1163764,4606,54917
