time,node,database,commits,stagedCommits,deepFallbacks,maintenanceErrors,permPutTotal,dynaPutTotal,dynaLiveHit
2026-09-03T18:01:40Z,bvn1-val4,dnn,1250,1,654,0,335040,405310,232959
2026-09-03T18:01:40Z,bvn1-val4,bvnn,1200,1,24395,0,3022839,3621987,981789
2026-09-03T18:01:40Z,bvn1-val4,dnn,1250,10,693,0,335040,405310,235175
2026-09-03T18:01:40Z,bvn1-val4,bvnn,1200,1,0,0,2815270,3695859,1232808
2026-09-03T18:01:40Z,bvn1-val4,dnn,1250,1,654,0,335040,405310,232262
2026-09-03T18:01:40Z,bvn1-val4,bvnn,1200,1,24395,0,3022839,3621987,945468
2026-09-03T18:01:40Z,bvn1-val4,dnn,1250,18,710,0,335040,405310,232749
2026-09-03T18:01:40Z,bvn1-val4,bvnn,1200,1,0,0,2815270,3695859,1229948
2026-09-03T18:01:40Z,bvn1-val4,dnn,1250,18,709,0,335040,405310,232218
2026-09-03T18:01:40Z,bvn1-val4,bvnn,1200,5,0,0,2815270,3695859,1228283
2026-09-03T18:02:40Z,bvn1-val3,dnn,1300,1,740,0,345631,420378,244058
2026-09-03T18:02:40Z,bvn1-val3,bvnn,1300,1,24395,0,3191900,3827587,1021051
2026-09-03T18:02:40Z,bvn1-val3,dnn,1300,1,750,0,345631,420378,244604
2026-09-03T18:02:40Z,bvn1-val3,bvnn,1300,1,0,0,3008189,3956938,1351948
2026-09-03T18:02:40Z,bvn1-val3,dnn,1300,1,740,0,345631,420378,243822
2026-09-03T18:02:40Z,bvn1-val3,bvnn,1300,1,24395,0,3191900,3827587,1058259
2026-09-03T18:02:40Z,bvn1-val3,dnn,1300,1,740,0,345631,420378,244488
2026-09-03T18:02:40Z,bvn1-val3,bvnn,1300,1,24395,0,3191900,3827587,1059870
2026-09-03T18:02:40Z,bvn1-val3,dnn,1300,1,779,0,345631,420378,246791
2026-09-03T18:02:40Z,bvn1-val3,bvnn,1300,1,0,0,3008189,3956938,1355059
2026-09-03T18:02:40Z,bvn1-val3,dnn,1300,1,740,0,345631,420378,243850
2026-09-03T18:02:40Z,bvn1-val3,bvnn,1250,1,24395,0,3074736,3685779,976839
2026-09-03T18:02:40Z,bvn1-val3,dnn,1300,1,796,0,345631,420378,244646
2026-09-03T18:02:40Z,bvn1-val3,bvnn,1300,9,0,0,3008189,3956938,1352117
2026-09-03T18:02:40Z,bvn1-val3,dnn,1300,1,795,0,345631,420378,243932
2026-09-03T18:02:40Z,bvn1-val3,bvnn,1300,17,0,0,3008189,3956938,1350625
2026-09-03T18:02:40Z,bvn2-val4,dnn,1300,1,740,0,345631,420378,244058
2026-09-03T18:02:40Z,bvn2-val4,bvnn,1300,1,24395,0,3191900,3827587,1021051
2026-09-03T18:02:40Z,bvn2-val4,dnn,1300,1,750,0,345631,420378,244604
2026-09-03T18:02:40Z,bvn2-val4,bvnn,1300,1,0,0,3008189,3956938,1351948
2026-09-03T18:02:40Z,bvn2-val4,dnn,1300,1,740,0,345631,420378,243822
2026-09-03T18:02:40Z,bvn2-val4,bvnn,1300,1,24395,0,3191900,3827587,1058259
2026-09-03T18:02:40Z,bvn2-val4,dnn,1300,1,740,0,345631,420378,244488
2026-09-03T18:02:40Z,bvn2-val4,bvnn,1300,1,24395,0,3191900,3827587,1059870
2026-09-03T18:02:40Z,bvn2-val4,dnn,1300,1,779,0,345631,420378,246791
2026-09-03T18:02:40Z,bvn2-val4,bvnn,1300,1,0,0,3008189,3956938,1355059
2026-09-03T18:02:40Z,bvn2-val4,dnn,1300,1,740,0,345631,420378,243850
2026-09-03T18:02:40Z,bvn2-val4,bvnn,1250,1,24395,0,3074736,3685779,976839
2026-09-03T18:02:40Z,bvn2-val4,dnn,1300,1,796,0,345631,420378,244646
2026-09-03T18:02:40Z,bvn2-val4,bvnn,1300,9,0,0,3008189,3956938,1352117
2026-09-03T18:02:40Z,bvn2-val4,dnn,1300,1,795,0,345631,420378,243932
2026-09-03T18:02:40Z,bvn2-val4,bvnn,1300,17,0,0,3008189,3956938,1350625
2026-09-03T18:02:40Z,bvn2-val2,dnn,1300,1,740,0,345631,420378,244058
2026-09-03T18:02:40Z,bvn2-val2,bvnn,1300,1,24395,0,3191900,3827587,1021051
2026-09-03T18:02:40Z,bvn2-val2,dnn,1300,1,750,0,345631,420378,244604
2026-09-03T18:02:40Z,bvn2-val2,bvnn,1300,1,0,0,3008189,3956938,1351948
2026-09-03T18:02:40Z,bvn2-val2,dnn,1300,1,740,0,345631,420378,243822
2026-09-03T18:02:40Z,bvn2-val2,bvnn,1300,1,24395,0,3191900,3827587,1058259
2026-09-03T18:02:40Z,bvn2-val2,dnn,1300,1,740,0,345631,420378,244488
2026-09-03T18:02:40Z,bvn2-val2,bvnn,1300,1,24395,0,3191900,3827587,1059870
2026-09-03T18:02:40Z,bvn2-val2,dnn,1300,1,779,0,345631,420378,246791
2026-09-03T18:02:40Z,bvn2-val2,bvnn,1300,1,0,0,3008189,3956938,1355059
2026-09-03T18:02:40Z,bvn2-val2,dnn,1300,1,740,0,345631,420378,243850
2026-09-03T18:02:40Z,bvn2-val2,bvnn,1250,1,24395,0,3074736,3685779,976839
2026-09-03T18:02:40Z,bvn2-val2,dnn,1300,1,796,0,345631,420378,244646
2026-09-03T18:02:40Z,bvn2-val2,bvnn,1300,9,0,0,3008189,3956938,1352117
2026-09-03T18:02:40Z,bvn2-val2,dnn,1300,1,795,0,345631,420378,243932
2026-09-03T18:02:40Z,bvn2-val2,bvnn,1300,17,0,0,3008189,3956938,1350625
2026-09-03T18:02:40Z,bvn2-val3,dnn,1300,1,740,0,345631,420378,244058
2026-09-03T18:02:40Z,bvn2-val3,bvnn,1300,1,24395,0,3191900,3827587,1021051
2026-09-03T18:02:40Z,bvn2-val3,dnn,1300,1,750,0,345631,420378,244604
2026-09-03T18:02:40Z,bvn2-val3,bvnn,1300,1,0,0,3008189,3956938,1351948
2026-09-03T18:02:40Z,bvn2-val3,dnn,1300,1,740,0,345631,420378,243822
2026-09-03T18:02:40Z,bvn2-val3,bvnn,1300,1,24395,0,3191900,3827587,1058259
2026-09-03T18:02:40Z,bvn2-val3,dnn,1300,1,740,0,345631,420378,244488
2026-09-03T18:02:40Z,bvn2-val3,bvnn,1300,1,24395,0,3191900,3827587,1059870
2026-09-03T18:02:40Z,bvn2-val3,dnn,1300,1,779,0,345631,420378,246791
2026-09-03T18:02:40Z,bvn2-val3,bvnn,1300,1,0,0,3008189,3956938,1355059
2026-09-03T18:02:40Z,bvn2-val3,dnn,1300,1,740,0,345631,420378,243850
2026-09-03T18:02:40Z,bvn2-val3,bvnn,1250,1,24395,0,3074736,3685779,976839
2026-09-03T18:02:40Z,bvn2-val3,dnn,1300,1,796,0,345631,420378,244646
2026-09-03T18:02:40Z,bvn2-val3,bvnn,1300,9,0,0,3008189,3956938,1352117
2026-09-03T18:02:40Z,bvn2-val3,dnn,1300,1,795,0,345631,420378,243932
2026-09-03T18:02:40Z,bvn2-val3,bvnn,1300,17,0,0,3008189,3956938,1350625
2026-09-03T18:02:40Z,bvn1-val2,dnn,1300,1,740,0,345631,420378,244058
2026-09-03T18:02:40Z,bvn1-val2,bvnn,1300,1,24395,0,3191900,3827587,1021051
2026-09-03T18:02:40Z,bvn1-val2,dnn,1300,1,750,0,345631,420378,244604
2026-09-03T18:02:40Z,bvn1-val2,bvnn,1300,1,0,0,3008189,3956938,1351948
2026-09-03T18:02:40Z,bvn1-val2,dnn,1300,1,740,0,345631,420378,243822
2026-09-03T18:02:40Z,bvn1-val2,bvnn,1300,1,24395,0,3191900,3827587,1058259
2026-09-03T18:02:40Z,bvn1-val2,dnn,1300,1,740,0,345631,420378,244488
2026-09-03T18:02:40Z,bvn1-val2,bvnn,1300,1,24395,0,3191900,3827587,1059870
2026-09-03T18:02:40Z,bvn1-val2,dnn,1300,1,779,0,345631,420378,246791
2026-09-03T18:02:40Z,bvn1-val2,bvnn,1300,1,0,0,3008189,3956938,1355059
2026-09-03T18:02:40Z,bvn1-val2,dnn,1300,1,740,0,345631,420378,243850
2026-09-03T18:02:40Z,bvn1-val2,bvnn,1250,1,24395,0,3074736,3685779,976839
2026-09-03T18:02:40Z,bvn1-val2,dnn,1300,1,796,0,345631,420378,244646
2026-09-03T18:02:40Z,bvn1-val2,bvnn,1300,9,0,0,3008189,3956938,1352117
2026-09-03T18:02:40Z,bvn1-val2,dnn,1300,1,795,0,345631,420378,243932
2026-09-03T18:02:40Z,bvn1-val2,bvnn,1300,17,0,0,3008189,3956938,1350625
2026-09-03T18:02:40Z,bvn2-val1,dnn,1300,1,740,0,345631,420378,244058
2026-09-03T18:02:40Z,bvn2-val1,bvnn,1300,1,24395,0,3191900,3827587,1021051
2026-09-03T18:02:40Z,bvn2-val1,dnn,1300,1,750,0,345631,420378,244604
2026-09-03T18:02:40Z,bvn2-val1,bvnn,1300,1,0,0,3008189,3956938,1351948
2026-09-03T18:02:40Z,bvn2-val1,dnn,1300,1,740,0,345631,420378,243822
2026-09-03T18:02:40Z,bvn2-val1,bvnn,1300,1,24395,0,3191900,3827587,1058259
2026-09-03T18:02:40Z,bvn2-val1,dnn,1300,1,740,0,345631,420378,244488
2026-09-03T18:02:40Z,bvn2-val1,bvnn,1300,1,24395,0,3191900,3827587,1059870
2026-09-03T18:02:40Z,bvn2-val1,dnn,1300,1,779,0,345631,420378,246791
2026-09-03T18:02:40Z,bvn2-val1,bvnn,1300,1,0,0,3008189,3956938,1355059
2026-09-03T18:02:40Z,bvn2-val1,dnn,1300,1,740,0,345631,420378,243850
2026-09-03T18:02:40Z,bvn2-val1,bvnn,1250,1,24395,0,3074736,3685779,976839
2026-09-03T18:02:40Z,bvn2-val1,dnn,1300,1,796,0,345631,420378,244646
2026-09-03T18:02:40Z,bvn2-val1,bvnn,1300,9,0,0,3008189,3956938,1352117
2026-09-03T18:02:40Z,bvn2-val1,dnn,1300,1,795,0,345631,420378,243932
2026-09-03T18:02:40Z,bvn2-val1,bvnn,1300,17,0,0,3008189,3956938,1350625
2026-09-03T18:02:40Z,bvn1-val1,dnn,1300,1,740,0,345631,420378,244058
2026-09-03T18:02:40Z,bvn1-val1,bvnn,1300,1,24395,0,3191900,3827587,1021051
2026-09-03T18:02:40Z,bvn1-val1,dnn,1300,1,750,0,345631,420378,244604
2026-09-03T18:02:40Z,bvn1-val1,bvnn,1300,1,0,0,3008189,3956938,1351948
2026-09-03T18:02:40Z,bvn1-val1,dnn,1300,1,740,0,345631,420378,243822
2026-09-03T18:02:40Z,bvn1-val1,bvnn,1300,1,24395,0,3191900,3827587,1058259
2026-09-03T18:02:40Z,bvn1-val1,dnn,1300,1,740,0,345631,420378,244488
2026-09-03T18:02:40Z,bvn1-val1,bvnn,1300,1,24395,0,3191900,3827587,1059870
2026-09-03T18:02:40Z,bvn1-val1,dnn,1300,1,779,0,345631,420378,246791
2026-09-03T18:02:40Z,bvn1-val1,bvnn,1300,1,0,0,3008189,3956938,1355059
2026-09-03T18:02:40Z,bvn1-val1,dnn,1300,1,740,0,345631,420378,243850
2026-09-03T18:02:40Z,bvn1-val1,bvnn,1250,1,24395,0,3074736,3685779,976839
2026-09-03T18:02:40Z,bvn1-val1,dnn,1300,1,796,0,345631,420378,244646
2026-09-03T18:02:40Z,bvn1-val1,bvnn,1300,9,0,0,3008189,3956938,1352117
2026-09-03T18:02:40Z,bvn1-val1,dnn,1300,1,795,0,345631,420378,243932
2026-09-03T18:02:40Z,bvn1-val1,bvnn,1300,17,0,0,3008189,3956938,1350625
2026-09-03T18:02:40Z,bvn1-val4,dnn,1300,1,740,0,345631,420378,244058
2026-09-03T18:02:40Z,bvn1-val4,bvnn,1300,1,24395,0,3191900,3827587,1021051
2026-09-03T18:02:40Z,bvn1-val4,dnn,1300,1,750,0,345631,420378,244604
2026-09-03T18:02:40Z,bvn1-val4,bvnn,1300,1,0,0,3008189,3956938,1351948
2026-09-03T18:02:40Z,bvn1-val4,dnn,1300,1,740,0,345631,420378,243822
2026-09-03T18:02:40Z,bvn1-val4,bvnn,1300,1,24395,0,3191900,3827587,1058259
2026-09-03T18:02:40Z,bvn1-val4,dnn,1300,1,740,0,345631,420378,244488
2026-09-03T18:02:40Z,bvn1-val4,bvnn,1300,1,24395,0,3191900,3827587,1059870
2026-09-03T18:02:40Z,bvn1-val4,dnn,1300,1,779,0,345631,420378,246791
2026-09-03T18:02:40Z,bvn1-val4,bvnn,1300,1,0,0,3008189,3956938,1355059
2026-09-03T18:02:40Z,bvn1-val4,dnn,1300,1,740,0,345631,420378,243850
2026-09-03T18:02:40Z,bvn1-val4,bvnn,1250,1,24395,0,3074736,3685779,976839
2026-09-03T18:02:40Z,bvn1-val4,dnn,1300,1,796,0,345631,420378,244646
2026-09-03T18:02:40Z,bvn1-val4,bvnn,1300,9,0,0,3008189,3956938,1352117
2026-09-03T18:02:40Z,bvn1-val4,dnn,1300,1,795,0,345631,420378,243932
2026-09-03T18:02:40Z,bvn1-val4,bvnn,1300,17,0,0,3008189,3956938,1350625
2026-09-03T18:03:41Z,bvn1-val3,dnn,1350,1,803,0,357994,436794,254370
2026-09-03T18:03:41Z,bvn1-val3,bvnn,1350,1,24395,0,3274336,3927355,1058185
2026-09-03T18:03:41Z,bvn1-val3,dnn,1350,1,813,0,357994,436794,254867
2026-09-03T18:03:41Z,bvn1-val3,bvnn,1350,19,0,0,3110816,4095994,1418295
2026-09-03T18:03:41Z,bvn1-val3,dnn,1350,1,803,0,357994,436794,254149
2026-09-03T18:03:41Z,bvn1-val3,bvnn,1350,1,24395,0,3274336,3927355,1096358
2026-09-03T18:03:41Z,bvn1-val3,dnn,1350,1,803,0,357994,436794,254779
2026-09-03T18:03:41Z,bvn1-val3,bvnn,1350,1,24395,0,3274336,3927355,1097666
2026-09-03T18:03:41Z,bvn1-val3,dnn,1350,1,842,0,357994,436794,257213
2026-09-03T18:03:41Z,bvn1-val3,bvnn,1350,19,0,0,3110816,4095994,1421210
2026-09-03T18:03:41Z,bvn1-val3,dnn,1350,1,803,0,357994,436794,254339
2026-09-03T18:03:41Z,bvn1-val3,bvnn,1350,1,24395,0,3274336,3927355,1058535
2026-09-03T18:03:41Z,bvn1-val3,dnn,1350,1,859,0,357994,436794,255022
2026-09-03T18:03:41Z,bvn1-val3,bvnn,1350,11,0,0,3110816,4095994,1418186
2026-09-03T18:03:41Z,bvn1-val3,dnn,1350,1,858,0,357994,436794,254363
2026-09-03T18:03:41Z,bvn1-val3,bvnn,1350,23,0,0,3110816,4095994,1416539
2026-09-03T18:03:41Z,bvn2-val4,dnn,1350,1,803,0,357994,436794,254370
2026-09-03T18:03:41Z,bvn2-val4,bvnn,1350,1,24395,0,3274336,3927355,1058185
2026-09-03T18:03:41Z,bvn2-val4,dnn,1350,1,813,0,357994,436794,254867
2026-09-03T18:03:41Z,bvn2-val4,bvnn,1350,19,0,0,3110816,4095994,1418295
2026-09-03T18:03:41Z,bvn2-val4,dnn,1350,1,803,0,357994,436794,254149
2026-09-03T18:03:41Z,bvn2-val4,bvnn,1350,1,24395,0,3274336,3927355,1096358
2026-09-03T18:03:41Z,bvn2-val4,dnn,1350,1,803,0,357994,436794,254779
2026-09-03T18:03:41Z,bvn2-val4,bvnn,1350,1,24395,0,3274336,3927355,1097666
2026-09-03T18:03:41Z,bvn2-val4,dnn,1350,1,842,0,357994,436794,257213
2026-09-03T18:03:41Z,bvn2-val4,bvnn,1350,19,0,0,3110816,4095994,1421210
2026-09-03T18:03:41Z,bvn2-val4,dnn,1350,1,803,0,357994,436794,254339
2026-09-03T18:03:41Z,bvn2-val4,bvnn,1350,1,24395,0,3274336,3927355,1058535
2026-09-03T18:03:41Z,bvn2-val4,dnn,1350,1,859,0,357994,436794,255022
2026-09-03T18:03:41Z,bvn2-val4,bvnn,1350,11,0,0,3110816,4095994,1418186
2026-09-03T18:03:41Z,bvn2-val4,dnn,1350,1,858,0,357994,436794,254363
2026-09-03T18:03:41Z,bvn2-val4,bvnn,1350,23,0,0,3110816,4095994,1416539
2026-09-03T18:03:41Z,bvn2-val2,dnn,1350,1,803,0,357994,436794,254370
2026-09-03T18:03:41Z,bvn2-val2,bvnn,1350,1,24395,0,3274336,3927355,1058185
2026-09-03T18:03:41Z,bvn2-val2,dnn,1350,1,813,0,357994,436794,254867
2026-09-03T18:03:41Z,bvn2-val2,bvnn,1350,19,0,0,3110816,4095994,1418295
2026-09-03T18:03:41Z,bvn2-val2,dnn,1350,1,803,0,357994,436794,254149
2026-09-03T18:03:41Z,bvn2-val2,bvnn,1350,1,24395,0,3274336,3927355,1096358
2026-09-03T18:03:41Z,bvn2-val2,dnn,1350,1,803,0,357994,436794,254779
2026-09-03T18:03:41Z,bvn2-val2,bvnn,1350,1,24395,0,3274336,3927355,1097666
2026-09-03T18:03:41Z,bvn2-val2,dnn,1350,1,842,0,357994,436794,257213
2026-09-03T18:03:41Z,bvn2-val2,bvnn,1350,19,0,0,3110816,4095994,1421210
2026-09-03T18:03:41Z,bvn2-val2,dnn,1350,1,803,0,357994,436794,254339
2026-09-03T18:03:41Z,bvn2-val2,bvnn,1350,1,24395,0,3274336,3927355,1058535
2026-09-03T18:03:41Z,bvn2-val2,dnn,1350,1,859,0,357994,436794,255022
2026-09-03T18:03:41Z,bvn2-val2,bvnn,1350,11,0,0,3110816,4095994,1418186
2026-09-03T18:03:41Z,bvn2-val2,dnn,1350,1,858,0,357994,436794,254363
2026-09-03T18:03:41Z,bvn2-val2,bvnn,1350,23,0,0,3110816,4095994,1416539
2026-09-03T18:03:41Z,bvn2-val3,dnn,1350,1,803,0,357994,436794,254370
2026-09-03T18:03:41Z,bvn2-val3,bvnn,1350,1,24395,0,3274336,3927355,1058185
2026-09-03T18:03:41Z,bvn2-val3,dnn,1350,1,813,0,357994,436794,254867
2026-09-03T18:03:41Z,bvn2-val3,bvnn,1350,19,0,0,3110816,4095994,1418295
2026-09-03T18:03:41Z,bvn2-val3,dnn,1350,1,803,0,357994,436794,254149
2026-09-03T18:03:41Z,bvn2-val3,bvnn,1350,1,24395,0,3274336,3927355,1096358
2026-09-03T18:03:41Z,bvn2-val3,dnn,1350,1,803,0,357994,436794,254779
2026-09-03T18:03:41Z,bvn2-val3,bvnn,1350,1,24395,0,3274336,3927355,1097666
2026-09-03T18:03:41Z,bvn2-val3,dnn,1350,1,842,0,357994,436794,257213
2026-09-03T18:03:41Z,bvn2-val3,bvnn,1350,19,0,0,3110816,4095994,1421210
2026-09-03T18:03:41Z,bvn2-val3,dnn,1350,1,803,0,357994,436794,254339
2026-09-03T18:03:41Z,bvn2-val3,bvnn,1350,1,24395,0,3274336,3927355,1058535
2026-09-03T18:03:41Z,bvn2-val3,dnn,1350,1,859,0,357994,436794,255022
2026-09-03T18:03:41Z,bvn2-val3,bvnn,1350,11,0,0,3110816,4095994,1418186
2026-09-03T18:03:41Z,bvn2-val3,dnn,1350,1,858,0,357994,436794,254363
2026-09-03T18:03:41Z,bvn2-val3,bvnn,1350,23,0,0,3110816,4095994,1416539
2026-09-03T18:03:41Z,bvn1-val2,dnn,1350,1,803,0,357994,436794,254370
2026-09-03T18:03:41Z,bvn1-val2,bvnn,1350,1,24395,0,3274336,3927355,1058185
2026-09-03T18:03:41Z,bvn1-val2,dnn,1350,1,813,0,357994,436794,254867
2026-09-03T18:03:41Z,bvn1-val2,bvnn,1350,19,0,0,3110816,4095994,1418295
2026-09-03T18:03:41Z,bvn1-val2,dnn,1350,1,803,0,357994,436794,254149
2026-09-03T18:03:41Z,bvn1-val2,bvnn,1350,1,24395,0,3274336,3927355,1096358
2026-09-03T18:03:41Z,bvn1-val2,dnn,1350,1,803,0,357994,436794,254779
2026-09-03T18:03:41Z,bvn1-val2,bvnn,1350,1,24395,0,3274336,3927355,1097666
2026-09-03T18:03:41Z,bvn1-val2,dnn,1350,1,842,0,357994,436794,257213
2026-09-03T18:03:41Z,bvn1-val2,bvnn,1350,19,0,0,3110816,4095994,1421210
2026-09-03T18:03:41Z,bvn1-val2,dnn,1350,1,803,0,357994,436794,254339
2026-09-03T18:03:41Z,bvn1-val2,bvnn,1350,1,24395,0,3274336,3927355,1058535
2026-09-03T18:03:41Z,bvn1-val2,dnn,1350,1,859,0,357994,436794,255022
2026-09-03T18:03:41Z,bvn1-val2,bvnn,1350,11,0,0,3110816,4095994,1418186
2026-09-03T18:03:41Z,bvn1-val2,dnn,1350,1,858,0,357994,436794,254363
2026-09-03T18:03:41Z,bvn1-val2,bvnn,1350,23,0,0,3110816,4095994,1416539
2026-09-03T18:03:41Z,bvn2-val1,dnn,1350,1,803,0,357994,436794,254370
2026-09-03T18:03:41Z,bvn2-val1,bvnn,1350,1,24395,0,3274336,3927355,1058185
2026-09-03T18:03:41Z,bvn2-val1,dnn,1350,1,813,0,357994,436794,254867
2026-09-03T18:03:41Z,bvn2-val1,bvnn,1350,19,0,0,3110816,4095994,1418295
2026-09-03T18:03:41Z,bvn2-val1,dnn,1350,1,803,0,357994,436794,254149
2026-09-03T18:03:41Z,bvn2-val1,bvnn,1350,1,24395,0,3274336,3927355,1096358
2026-09-03T18:03:41Z,bvn2-val1,dnn,1350,1,803,0,357994,436794,254779
2026-09-03T18:03:41Z,bvn2-val1,bvnn,1350,1,24395,0,3274336,3927355,1097666
2026-09-03T18:03:41Z,bvn2-val1,dnn,1350,1,842,0,357994,436794,257213
2026-09-03T18:03:41Z,bvn2-val1,bvnn,1350,19,0,0,3110816,4095994,1421210
2026-09-03T18:03:41Z,bvn2-val1,dnn,1350,1,803,0,357994,436794,254339
2026-09-03T18:03:41Z,bvn2-val1,bvnn,1350,1,24395,0,3274336,3927355,1058535
2026-09-03T18:03:41Z,bvn2-val1,dnn,1350,1,859,0,357994,436794,255022
2026-09-03T18:03:41Z,bvn2-val1,bvnn,1350,11,0,0,3110816,4095994,1418186
2026-09-03T18:03:41Z,bvn2-val1,dnn,1350,1,858,0,357994,436794,254363
2026-09-03T18:03:41Z,bvn2-val1,bvnn,1350,23,0,0,3110816,4095994,1416539
2026-09-03T18:03:41Z,bvn1-val1,dnn,1350,1,803,0,357994,436794,254370
2026-09-03T18:03:41Z,bvn1-val1,bvnn,1350,1,24395,0,3274336,3927355,1058185
2026-09-03T18:03:41Z,bvn1-val1,dnn,1350,1,813,0,357994,436794,254867
2026-09-03T18:03:41Z,bvn1-val1,bvnn,1350,19,0,0,3110816,4095994,1418295
2026-09-03T18:03:41Z,bvn1-val1,dnn,1350,1,803,0,357994,436794,254149
2026-09-03T18:03:41Z,bvn1-val1,bvnn,1350,1,24395,0,3274336,3927355,1096358
2026-09-03T18:03:41Z,bvn1-val1,dnn,1350,1,803,0,357994,436794,254779
2026-09-03T18:03:41Z,bvn1-val1,bvnn,1350,1,24395,0,3274336,3927355,1097666
2026-09-03T18:03:41Z,bvn1-val1,dnn,1350,1,842,0,357994,436794,257213
2026-09-03T18:03:41Z,bvn1-val1,bvnn,1350,19,0,0,3110816,4095994,1421210
2026-09-03T18:03:41Z,bvn1-val1,dnn,1350,1,803,0,357994,436794,254339
2026-09-03T18:03:41Z,bvn1-val1,bvnn,1350,1,24395,0,3274336,3927355,1058535
2026-09-03T18:03:41Z,bvn1-val1,dnn,1350,1,859,0,357994,436794,255022
2026-09-03T18:03:41Z,bvn1-val1,bvnn,1350,11,0,0,3110816,4095994,1418186
2026-09-03T18:03:41Z,bvn1-val1,dnn,1350,1,858,0,357994,436794,254363
2026-09-03T18:03:41Z,bvn1-val1,bvnn,1350,23,0,0,3110816,4095994,1416539
2026-09-03T18:03:41Z,bvn1-val4,dnn,1350,1,803,0,357994,436794,254370
2026-09-03T18:03:41Z,bvn1-val4,bvnn,1350,1,24395,0,3274336,3927355,1058185
2026-09-03T18:03:41Z,bvn1-val4,dnn,1350,1,813,0,357994,436794,254867
2026-09-03T18:03:41Z,bvn1-val4,bvnn,1350,19,0,0,3110816,4095994,1418295
2026-09-03T18:03:41Z,bvn1-val4,dnn,1350,1,803,0,357994,436794,254149
2026-09-03T18:03:41Z,bvn1-val4,bvnn,1350,1,24395,0,3274336,3927355,1096358
2026-09-03T18:03:41Z,bvn1-val4,dnn,1350,1,803,0,357994,436794,254779
2026-09-03T18:03:41Z,bvn1-val4,bvnn,1350,1,24395,0,3274336,3927355,1097666
2026-09-03T18:03:41Z,bvn1-val4,dnn,1350,1,842,0,357994,436794,257213
2026-09-03T18:03:41Z,bvn1-val4,bvnn,1350,19,0,0,3110816,4095994,1421210
2026-09-03T18:03:41Z,bvn1-val4,dnn,1350,1,803,0,357994,436794,254339
2026-09-03T18:03:41Z,bvn1-val4,bvnn,1350,1,24395,0,3274336,3927355,1058535
2026-09-03T18:03:41Z,bvn1-val4,dnn,1350,1,859,0,357994,436794,255022
2026-09-03T18:03:41Z,bvn1-val4,bvnn,1350,11,0,0,3110816,4095994,1418186
2026-09-03T18:03:41Z,bvn1-val4,dnn,1350,1,858,0,357994,436794,254363
2026-09-03T18:03:41Z,bvn1-val4,bvnn,1350,23,0,0,3110816,4095994,1416539
2026-09-03T18:04:42Z,bvn1-val3,dnn,1400,1,866,0,369435,451755,264599
2026-09-03T18:04:42Z,bvn1-val3,bvnn,1400,1,24395,0,3393154,4071928,1105450
2026-09-03T18:04:42Z,bvn1-val3,dnn,1400,1,876,0,369435,451755,265020
2026-09-03T18:04:42Z,bvn1-val3,bvnn,1400,5,0,0,3255736,4286418,1493083
2026-09-03T18:04:42Z,bvn1-val3,dnn,1400,1,866,0,369435,451755,264338
2026-09-03T18:04:42Z,bvn1-val3,bvnn,1400,1,24395,0,3393154,4071928,1145206
2026-09-03T18:04:42Z,bvn1-val3,dnn,1400,1,866,0,369435,451755,264995
2026-09-03T18:04:42Z,bvn1-val3,bvnn,1400,1,24395,0,3393154,4071928,1146961
2026-09-03T18:04:42Z,bvn1-val3,dnn,1400,1,905,0,369435,451755,267550
2026-09-03T18:04:42Z,bvn1-val3,bvnn,1400,5,0,0,3255736,4286418,1496087
2026-09-03T18:04:42Z,bvn1-val3,dnn,1400,1,866,0,369435,451755,264658
2026-09-03T18:04:42Z,bvn1-val3,bvnn,1400,1,24395,0,3393154,4071928,1105937
2026-09-03T18:04:42Z,bvn1-val3,dnn,1400,1,922,0,369435,451755,265218
2026-09-03T18:04:42Z,bvn1-val3,bvnn,1400,1,0,0,3255736,4286418,1492853
2026-09-03T18:04:42Z,bvn1-val3,dnn,1400,1,921,0,369435,451755,264707
2026-09-03T18:04:42Z,bvn1-val3,bvnn,1400,1,0,0,3255736,4286418,1491338
2026-09-03T18:04:42Z,bvn2-val4,dnn,1400,1,866,0,369435,451755,264599
2026-09-03T18:04:42Z,bvn2-val4,bvnn,1400,1,24395,0,3393154,4071928,1105450
2026-09-03T18:04:42Z,bvn2-val4,dnn,1400,1,876,0,369435,451755,265020
2026-09-03T18:04:42Z,bvn2-val4,bvnn,1400,5,0,0,3255736,4286418,1493083
2026-09-03T18:04:42Z,bvn2-val4,dnn,1400,1,866,0,369435,451755,264338
2026-09-03T18:04:42Z,bvn2-val4,bvnn,1400,1,24395,0,3393154,4071928,1145206
2026-09-03T18:04:42Z,bvn2-val4,dnn,1400,1,866,0,369435,451755,264995
2026-09-03T18:04:42Z,bvn2-val4,bvnn,1400,1,24395,0,3393154,4071928,1146961
2026-09-03T18:04:42Z,bvn2-val4,dnn,1400,1,905,0,369435,451755,267550
2026-09-03T18:04:42Z,bvn2-val4,bvnn,1400,5,0,0,3255736,4286418,1496087
2026-09-03T18:04:42Z,bvn2-val4,dnn,1400,1,866,0,369435,451755,264658
2026-09-03T18:04:42Z,bvn2-val4,bvnn,1400,1,24395,0,3393154,4071928,1105937
2026-09-03T18:04:42Z,bvn2-val4,dnn,1400,1,922,0,369435,451755,265218
