time,node,database,commits,stagedCommits,deepFallbacks,maintenanceErrors,permPutTotal,dynaPutTotal,dynaLiveHit
2026-09-04T02:00:57Z,bvn1-4,dnn,2250,2,6437,0,824288,1152090,647944
2026-09-04T02:00:57Z,bvn1-4,bvnn,1600,1,40415,0,8319859,10922479,3335946
2026-09-04T02:01:57Z,bvn2-4,dnn,2300,1,4670,0,838862,1184006,668862
2026-09-04T02:01:57Z,bvn2-4,bvnn,1250,1,59485,0,10549151,12758689,2753823
2026-09-04T02:01:57Z,bvn1-3,dnn,2300,1,5900,0,838862,1184006,671198
2026-09-04T02:01:57Z,bvn1-3,bvnn,1600,1,40415,0,8319859,10922479,3378922
2026-09-04T02:01:57Z,bvn2-2,dnn,2300,1,4944,0,838862,1184006,670874
2026-09-04T02:01:57Z,bvn2-2,bvnn,1200,1,53492,0,10115896,12230399,2856525
2026-09-04T02:01:57Z,bvn2-3,dnn,2300,1,5006,0,838862,1184006,670818
2026-09-04T02:01:57Z,bvn2-3,bvnn,1200,1,53492,0,10115896,12230399,2681718
2026-09-04T02:01:57Z,bvn1-1,dnn,2300,1,5717,0,838862,1184006,684525
2026-09-04T02:01:57Z,bvn1-1,bvnn,1600,1,40415,0,8319859,10922479,3380938
2026-09-04T02:01:57Z,bvn2-1,dnn,2300,1,4399,0,838862,1184006,670728
2026-09-04T02:01:57Z,bvn2-1,bvnn,1250,1,59485,0,10549151,12758689,3212011
2026-09-04T02:01:57Z,bvn1-2,dnn,2300,1,6756,0,838862,1184006,669763
2026-09-04T02:01:57Z,bvn1-2,bvnn,1600,1,40415,0,8319859,10922479,3358695
2026-09-04T02:01:57Z,bvn1-4,dnn,2300,1,6651,0,838862,1184006,668485
2026-09-04T02:01:57Z,bvn1-4,bvnn,1600,1,40415,0,8319859,10922479,3335946
2026-09-04T02:02:57Z,bvn2-4,dnn,2350,6,4937,0,850558,1210482,687302
2026-09-04T02:02:57Z,bvn2-4,bvnn,1250,1,59485,0,10549151,12758689,2753823
2026-09-04T02:02:57Z,bvn1-3,dnn,2350,2,6110,0,850558,1210482,689842
2026-09-04T02:02:57Z,bvn1-3,bvnn,1600,1,40415,0,8319859,10922479,3378922
2026-09-04T02:02:57Z,bvn2-2,dnn,2350,6,5189,0,850558,1210482,689252
2026-09-04T02:02:57Z,bvn2-2,bvnn,1250,1,59485,0,10549151,12758689,3044985
2026-09-04T02:02:57Z,bvn2-3,dnn,2350,2,5291,0,850558,1210482,689356
2026-09-04T02:02:57Z,bvn2-3,bvnn,1250,1,59485,0,10549151,12758689,2838655
2026-09-04T02:02:57Z,bvn1-1,dnn,2350,2,5891,0,850558,1210482,703172
2026-09-04T02:02:57Z,bvn1-1,bvnn,1600,1,40415,0,8319859,10922479,3380938
2026-09-04T02:02:57Z,bvn2-1,dnn,2350,2,4573,0,850558,1210482,689022
2026-09-04T02:02:57Z,bvn2-1,bvnn,1250,1,59485,0,10549151,12758689,3212011
2026-09-04T02:02:57Z,bvn1-2,dnn,2350,2,7078,0,850558,1210482,688240
2026-09-04T02:02:57Z,bvn1-2,bvnn,1600,1,40415,0,8319859,10922479,3358695
2026-09-04T02:02:57Z,bvn1-4,dnn,2350,2,7065,0,850558,1210482,686896
2026-09-04T02:02:57Z,bvn1-4,bvnn,1650,1,45904,0,8604529,11298355,3453700
2026-09-04T02:03:58Z,bvn2-4,dnn,2400,1,5316,0,862627,1238514,708023
2026-09-04T02:03:58Z,bvn2-4,bvnn,1250,1,59485,0,10549151,12758689,2753823
2026-09-04T02:03:58Z,bvn1-3,dnn,2400,1,6441,0,862627,1238514,710332
2026-09-04T02:03:58Z,bvn1-3,bvnn,1650,2,45904,0,8604529,11298355,3497177
2026-09-04T02:03:58Z,bvn2-2,dnn,2400,1,5520,0,862627,1238514,709648
2026-09-04T02:03:58Z,bvn2-2,bvnn,1250,1,59485,0,10549151,12758689,3044985
2026-09-04T02:03:58Z,bvn2-3,dnn,2400,1,5640,0,862627,1238514,709530
2026-09-04T02:03:58Z,bvn2-3,bvnn,1250,1,59485,0,10549151,12758689,2838655
2026-09-04T02:03:58Z,bvn1-1,dnn,2400,1,6246,0,862627,1238514,723802
2026-09-04T02:03:58Z,bvn1-1,bvnn,1650,2,45904,0,8604529,11298355,3511256
2026-09-04T02:03:58Z,bvn2-1,dnn,2400,1,4932,0,862627,1238514,709216
2026-09-04T02:03:58Z,bvn2-1,bvnn,1250,1,59485,0,10549151,12758689,3212011
2026-09-04T02:03:58Z,bvn1-2,dnn,2400,1,7500,0,862627,1238514,708464
2026-09-04T02:03:58Z,bvn1-2,bvnn,1650,1,45904,0,8604529,11298355,3484145
2026-09-04T02:03:58Z,bvn1-4,dnn,2400,9,7507,0,862627,1238514,707097
2026-09-04T02:03:58Z,bvn1-4,bvnn,1650,1,45904,0,8604529,11298355,3453700
2026-09-04T02:04:58Z,bvn2-4,dnn,2450,2,5476,0,876278,1269554,729620
2026-09-04T02:04:58Z,bvn2-4,bvnn,1300,1,68672,0,10983122,13287793,2907301
2026-09-04T02:04:58Z,bvn1-3,dnn,2450,2,6754,0,876278,1269554,732104
2026-09-04T02:04:58Z,bvn1-3,bvnn,1650,2,45904,0,8604529,11298355,3497177
2026-09-04T02:04:58Z,bvn2-2,dnn,2450,4,5849,0,876278,1269554,731286
2026-09-04T02:04:58Z,bvn2-2,bvnn,1250,1,59485,0,10549151,12758689,3044985
2026-09-04T02:04:58Z,bvn2-3,dnn,2450,2,5904,0,876278,1269554,731324
2026-09-04T02:04:58Z,bvn2-3,bvnn,1250,1,59485,0,10549151,12758689,2838655
2026-09-04T02:04:58Z,bvn1-1,dnn,2450,2,6531,0,876278,1269554,745374
2026-09-04T02:04:58Z,bvn1-1,bvnn,1650,2,45904,0,8604529,11298355,3511256
2026-09-04T02:04:58Z,bvn2-1,dnn,2450,2,5092,0,876278,1269554,731025
2026-09-04T02:04:58Z,bvn2-1,bvnn,1250,1,59485,0,10549151,12758689,3212011
2026-09-04T02:04:58Z,bvn1-2,dnn,2450,8,7750,0,876278,1269554,730276
2026-09-04T02:04:58Z,bvn1-2,bvnn,1650,1,45904,0,8604529,11298355,3484145
2026-09-04T02:04:58Z,bvn1-4,dnn,2450,2,7723,0,876278,1269554,728428
2026-09-04T02:04:58Z,bvn1-4,bvnn,1650,1,45904,0,8604529,11298355,3453700
2026-09-04T02:05:58Z,bvn2-4,dnn,2500,10,5666,0,888258,1296579,749951
2026-09-04T02:05:58Z,bvn2-4,bvnn,1300,1,68672,0,10983122,13287793,2907301
2026-09-04T02:05:58Z,bvn1-3,dnn,2500,1,7030,0,888258,1296579,752643
2026-09-04T02:05:58Z,bvn1-3,bvnn,1650,2,45904,0,8604529,11298355,3497177
2026-09-04T02:05:58Z,bvn2-2,dnn,2500,1,6162,0,888258,1296579,751595
2026-09-04T02:05:58Z,bvn2-2,bvnn,1250,1,59485,0,10549151,12758689,3044985
2026-09-04T02:05:58Z,bvn2-3,dnn,2500,6,6079,0,888258,1296579,751874
2026-09-04T02:05:58Z,bvn2-3,bvnn,1250,1,59485,0,10549151,12758689,2838655
2026-09-04T02:05:58Z,bvn1-1,dnn,2500,1,6853,0,888258,1296579,766250
2026-09-04T02:05:58Z,bvn1-1,bvnn,1650,2,45904,0,8604529,11298355,3511256
2026-09-04T02:05:58Z,bvn2-1,dnn,2500,1,5230,0,888258,1296579,751374
2026-09-04T02:05:58Z,bvn2-1,bvnn,1250,1,59485,0,10549151,12758689,3212011
2026-09-04T02:05:58Z,bvn1-2,dnn,2500,2,7969,0,888258,1296579,750783
2026-09-04T02:05:58Z,bvn1-2,bvnn,1650,1,45904,0,8604529,11298355,3484145
2026-09-04T02:05:58Z,bvn1-4,dnn,2500,1,8042,0,888258,1296579,748905
2026-09-04T02:05:58Z,bvn1-4,bvnn,1700,1,52680,0,8896311,11683118,3573480
2026-09-04T02:06:58Z,bvn2-4,dnn,2600,3,6401,0,913942,1356123,790316
2026-09-04T02:06:58Z,bvn2-4,bvnn,1300,1,68672,0,10983122,13287793,2907301
2026-09-04T02:06:58Z,bvn1-3,dnn,2600,1,7828,0,913942,1356123,793430
2026-09-04T02:06:58Z,bvn1-3,bvnn,1700,1,52680,0,8896311,11683118,3614436
2026-09-04T02:06:58Z,bvn2-2,dnn,2600,7,6799,0,913942,1356123,791923
2026-09-04T02:06:58Z,bvn2-2,bvnn,1300,1,68672,0,10983122,13287793,3244182
2026-09-04T02:06:58Z,bvn2-3,dnn,2600,1,6650,0,913942,1356123,792890
2026-09-04T02:06:58Z,bvn2-3,bvnn,1300,1,68672,0,10983122,13287793,2990762
2026-09-04T02:06:58Z,bvn1-1,dnn,2600,3,7676,0,913942,1356123,807271
2026-09-04T02:06:58Z,bvn1-1,bvnn,1700,1,52680,0,8896311,11683118,3638987
2026-09-04T02:06:58Z,bvn2-1,dnn,2600,1,5730,0,913942,1356123,792106
2026-09-04T02:06:58Z,bvn2-1,bvnn,1300,1,68672,0,10983122,13287793,3430357
2026-09-04T02:06:58Z,bvn1-2,dnn,2600,1,8574,0,913942,1356123,791092
2026-09-04T02:06:58Z,bvn1-2,bvnn,1700,1,52680,0,8896311,11683118,3611514
2026-09-04T02:06:58Z,bvn1-4,dnn,2600,1,8769,0,913942,1356123,789241
2026-09-04T02:06:58Z,bvn1-4,bvnn,1700,1,52680,0,8896311,11683118,3573480
2026-09-04T02:07:59Z,bvn2-4,dnn,2650,1,6581,0,925059,1381491,808348
2026-09-04T02:07:59Z,bvn2-4,bvnn,1300,1,68672,0,10983122,13287793,2907301
2026-09-04T02:07:59Z,bvn1-3,dnn,2650,3,8087,0,925059,1381491,811630
2026-09-04T02:07:59Z,bvn1-3,bvnn,1700,1,52680,0,8896311,11683118,3614436
2026-09-04T02:07:59Z,bvn2-2,dnn,2650,1,6982,0,925059,1381491,809887
2026-09-04T02:07:59Z,bvn2-2,bvnn,1300,1,68672,0,10983122,13287793,3244182
2026-09-04T02:07:59Z,bvn2-3,dnn,2650,1,6758,0,925059,1381491,811159
2026-09-04T02:07:59Z,bvn2-3,bvnn,1300,1,68672,0,10983122,13287793,2990762
2026-09-04T02:07:59Z,bvn1-1,dnn,2650,1,7851,0,925059,1381491,825627
2026-09-04T02:07:59Z,bvn1-1,bvnn,1700,1,52680,0,8896311,11683118,3638987
2026-09-04T02:07:59Z,bvn2-1,dnn,2650,6,5881,0,925059,1381491,810533
2026-09-04T02:07:59Z,bvn2-1,bvnn,1300,1,68672,0,10983122,13287793,3430357
2026-09-04T02:07:59Z,bvn1-2,dnn,2650,6,8664,0,925059,1381491,809730
2026-09-04T02:07:59Z,bvn1-2,bvnn,1700,1,52680,0,8896311,11683118,3611514
2026-09-04T02:07:59Z,bvn1-4,dnn,2650,1,9055,0,925059,1381491,807435
2026-09-04T02:07:59Z,bvn1-4,bvnn,1700,1,52680,0,8896311,11683118,3573480
2026-09-04T02:08:59Z,bvn2-4,dnn,2700,2,6857,0,934825,1404560,826262
2026-09-04T02:08:59Z,bvn2-4,bvnn,1350,1,77319,0,11417038,13818643,3069443
2026-09-04T02:08:59Z,bvn1-3,dnn,2700,9,8494,0,934825,1404560,829013
2026-09-04T02:08:59Z,bvn1-3,bvnn,1750,2,59049,0,9227694,12115829,3739700
2026-09-04T02:08:59Z,bvn2-2,dnn,2700,17,7333,0,934825,1404560,827496
2026-09-04T02:08:59Z,bvn2-2,bvnn,1300,1,68672,0,10983122,13287793,3244182
2026-09-04T02:08:59Z,bvn2-3,dnn,2700,2,7040,0,934825,1404560,828526
2026-09-04T02:08:59Z,bvn2-3,bvnn,1300,1,68672,0,10983122,13287793,2990762
2026-09-04T02:08:59Z,bvn1-1,dnn,2700,2,8230,0,934825,1404560,843448
2026-09-04T02:08:59Z,bvn1-1,bvnn,1700,1,52680,0,8896311,11683118,3638987
2026-09-04T02:08:59Z,bvn2-1,dnn,2700,2,6149,0,934825,1404560,827920
2026-09-04T02:08:59Z,bvn2-1,bvnn,1300,1,68672,0,10983122,13287793,3430357
2026-09-04T02:08:59Z,bvn1-2,dnn,2700,2,8973,0,934825,1404560,827231
2026-09-04T02:08:59Z,bvn1-2,bvnn,1750,2,59049,0,9227694,12115829,3744858
2026-09-04T02:08:59Z,bvn1-4,dnn,2700,2,9383,0,934825,1404560,824891
2026-09-04T02:08:59Z,bvn1-4,bvnn,1750,1,59049,0,9227694,12115829,3701632
2026-09-04T02:09:59Z,bvn2-4,dnn,2750,7,7103,0,947097,1430839,845179
2026-09-04T02:09:59Z,bvn2-4,bvnn,1350,1,77319,0,11417038,13818643,3069443
2026-09-04T02:09:59Z,bvn1-3,dnn,2750,7,8787,0,947097,1430839,847782
2026-09-04T02:09:59Z,bvn1-3,bvnn,1750,2,59049,0,9227694,12115829,3739700
2026-09-04T02:09:59Z,bvn2-2,dnn,2750,15,7507,0,947097,1430839,846329
2026-09-04T02:09:59Z,bvn2-2,bvnn,1300,1,68672,0,10983122,13287793,3244182
2026-09-04T02:09:59Z,bvn2-3,dnn,2750,7,7166,0,947097,1430839,847364
2026-09-04T02:09:59Z,bvn2-3,bvnn,1300,1,68672,0,10983122,13287793,2990762
2026-09-04T02:09:59Z,bvn1-1,dnn,2750,7,8431,0,947097,1430839,862567
2026-09-04T02:09:59Z,bvn1-1,bvnn,1750,1,59049,0,9227694,12115829,3779505
2026-09-04T02:09:59Z,bvn2-1,dnn,2750,7,6252,0,947097,1430839,846849
2026-09-04T02:09:59Z,bvn2-1,bvnn,1300,1,68672,0,10983122,13287793,3430357
2026-09-04T02:09:59Z,bvn1-2,dnn,2750,7,9060,0,947097,1430839,846173
2026-09-04T02:09:59Z,bvn1-2,bvnn,1750,2,59049,0,9227694,12115829,3744858
2026-09-04T02:09:59Z,bvn1-4,dnn,2750,7,9617,0,947097,1430839,843762
2026-09-04T02:09:59Z,bvn1-4,bvnn,1750,1,59049,0,9227694,12115829,3701632
2026-09-04T02:11:00Z,bvn2-4,dnn,2800,1,7408,0,959281,1458530,865502
2026-09-04T02:11:00Z,bvn2-4,bvnn,1350,1,77319,0,11417038,13818643,3069443
2026-09-04T02:11:00Z,bvn1-3,dnn,2800,1,9133,0,959281,1458530,867939
2026-09-04T02:11:00Z,bvn1-3,bvnn,1750,2,59049,0,9227694,12115829,3739700
2026-09-04T02:11:00Z,bvn2-2,dnn,2800,9,7941,0,959281,1458530,866834
2026-09-04T02:11:00Z,bvn2-2,bvnn,1300,1,68672,0,10983122,13287793,3244182
2026-09-04T02:11:00Z,bvn2-3,dnn,2800,1,7541,0,959281,1458530,867698
2026-09-04T02:11:00Z,bvn2-3,bvnn,1350,1,77312,0,11417038,13818643,3138977
2026-09-04T02:11:00Z,bvn1-1,dnn,2800,1,8813,0,959281,1458530,882820
2026-09-04T02:11:00Z,bvn1-1,bvnn,1750,1,59049,0,9227694,12115829,3779505
2026-09-04T02:11:00Z,bvn2-1,dnn,2800,1,6532,0,959281,1458530,867273
2026-09-04T02:11:00Z,bvn2-1,bvnn,1350,1,77366,0,11417038,13818643,3634215
2026-09-04T02:11:00Z,bvn1-2,dnn,2800,1,9439,0,959281,1458530,866745
2026-09-04T02:11:00Z,bvn1-2,bvnn,1750,2,59049,0,9227694,12115829,3744858
2026-09-04T02:11:00Z,bvn1-4,dnn,2800,9,10125,0,959281,1458530,864097
2026-09-04T02:11:00Z,bvn1-4,bvnn,1750,1,59049,0,9227694,12115829,3701632
2026-09-04T02:12:00Z,bvn2-4,dnn,2850,1,7921,0,969346,1481130,882954
2026-09-04T02:12:00Z,bvn2-4,bvnn,1350,1,77319,0,11417038,13818643,3069443
2026-09-04T02:12:00Z,bvn1-3,dnn,2850,1,9555,0,969346,1481130,885308
2026-09-04T02:12:00Z,bvn1-3,bvnn,1800,1,64672,0,9580325,12575333,3868227
2026-09-04T02:12:00Z,bvn2-2,dnn,2850,1,8250,0,969346,1481130,884186
2026-09-04T02:12:00Z,bvn2-2,bvnn,1350,1,77439,0,11417038,13818643,3451691
2026-09-04T02:12:00Z,bvn2-3,dnn,2850,1,7812,0,969346,1481130,884960
2026-09-04T02:12:00Z,bvn2-3,bvnn,1350,1,77312,0,11417038,13818643,3138977
2026-09-04T02:12:00Z,bvn1-1,dnn,2850,1,9244,0,969346,1481130,900413
2026-09-04T02:12:00Z,bvn1-1,bvnn,1750,1,59049,0,9227694,12115829,3779505
2026-09-04T02:12:00Z,bvn2-1,dnn,2850,1,6803,0,969346,1481130,884784
2026-09-04T02:12:00Z,bvn2-1,bvnn,1350,1,77366,0,11417038,13818643,3634215
2026-09-04T02:12:00Z,bvn1-2,dnn,2850,8,9822,0,969346,1481130,884458
2026-09-04T02:12:00Z,bvn1-2,bvnn,1800,1,64672,0,9580325,12575333,3887998
2026-09-04T02:12:00Z,bvn1-4,dnn,2850,8,10514,0,969346,1481130,881586
2026-09-04T02:12:00Z,bvn1-4,bvnn,1800,1,64672,0,9580325,12575333,3836842
2026-09-04T02:13:00Z,bvn2-4,dnn,2950,1,8320,0,990886,1533638,922061
2026-09-04T02:13:00Z,bvn2-4,bvnn,1350,1,77319,0,11417038,13818643,3069443
2026-09-04T02:13:00Z,bvn1-3,dnn,2950,9,10132,0,990886,1533638,924651
2026-09-04T02:13:00Z,bvn1-3,bvnn,1800,1,64672,0,9580325,12575333,3868227
2026-09-04T02:13:00Z,bvn2-2,dnn,2950,5,8831,0,990886,1533638,923415
2026-09-04T02:13:00Z,bvn2-2,bvnn,1350,1,77439,0,11417038,13818643,3451691
2026-09-04T02:13:00Z,bvn2-3,dnn,2950,1,8218,0,990886,1533638,924672
2026-09-04T02:13:00Z,bvn2-3,bvnn,1350,1,77312,0,11417038,13818643,3138977
2026-09-04T02:13:00Z,bvn1-1,dnn,2950,1,9735,0,990886,1533638,939889
2026-09-04T02:13:00Z,bvn1-1,bvnn,1800,1,64672,0,9580325,12575333,3924207
2026-09-04T02:13:00Z,bvn2-1,dnn,2950,1,7148,0,990886,1533638,924220
2026-09-04T02:13:00Z,bvn2-1,bvnn,1350,1,77366,0,11417038,13818643,3634215
2026-09-04T02:13:00Z,bvn1-2,dnn,2950,1,10244,0,990886,1533638,923814
2026-09-04T02:13:00Z,bvn1-2,bvnn,1800,1,64672,0,9580325,12575333,3887998
2026-09-04T02:13:00Z,bvn1-4,dnn,2950,1,10935,0,990886,1533638,920910
2026-09-04T02:13:00Z,bvn1-4,bvnn,1800,1,64672,0,9580325,12575333,3836842
2026-09-04T02:14:01Z,bvn2-4,dnn,3000,1,8696,0,1002929,1561066,942324
2026-09-04T02:14:01Z,bvn2-4,bvnn,1400,1,84893,0,11832393,14329596,3227348
2026-09-04T02:14:01Z,bvn1-3,dnn,3000,1,10477,0,1002929,1561066,945070
2026-09-04T02:14:01Z,bvn1-3,bvnn,1800,1,64672,0,9580325,12575333,3868227
2026-09-04T02:14:01Z,bvn2-2,dnn,3000,1,9242,0,1002929,1561066,943686
2026-09-04T02:14:01Z,bvn2-2,bvnn,1350,1,77439,0,11417038,13818643,3451691
2026-09-04T02:14:01Z,bvn2-3,dnn,3000,1,8460,0,1002929,1561066,944992
2026-09-04T02:14:01Z,bvn2-3,bvnn,1350,1,77312,0,11417038,13818643,3138977
2026-09-04T02:14:01Z,bvn1-1,dnn,3000,1,10048,0,1002929,1561066,960340
2026-09-04T02:14:01Z,bvn1-1,bvnn,1800,1,64672,0,9580325,12575333,3924207
2026-09-04T02:14:01Z,bvn2-1,dnn,3000,11,7401,0,1002929,1561066,944414
2026-09-04T02:14:01Z,bvn2-1,bvnn,1350,1,77366,0,11417038,13818643,3634215
2026-09-04T02:14:01Z,bvn1-2,dnn,3000,3,10616,0,1002929,1561066,944220
2026-09-04T02:14:01Z,bvn1-2,bvnn,1800,1,64672,0,9580325,12575333,3887998
2026-09-04T02:14:01Z,bvn1-4,dnn,3000,7,11228,0,1002929,1561066,941200
2026-09-04T02:14:01Z,bvn1-4,bvnn,1800,1,64672,0,9580325,12575333,3836842
2026-09-04T02:15:01Z,bvn2-4,dnn,3050,5,9019,0,1009830,1578270,955661
2026-09-04T02:15:01Z,bvn2-4,bvnn,1400,1,84893,0,11832393,14329596,3227348
2026-09-04T02:15:01Z,bvn1-3,dnn,3050,5,10747,0,1009830,1578270,958406
2026-09-04T02:15:01Z,bvn1-3,bvnn,1800,1,64672,0,9580325,12575333,3868227
2026-09-04T02:15:01Z,bvn2-2,dnn,3050,5,9383,0,1009830,1578270,957048
2026-09-04T02:15:01Z,bvn2-2,bvnn,1350,1,77439,0,11417038,13818643,3451691
2026-09-04T02:15:01Z,bvn2-3,dnn,3050,5,8651,0,1009830,1578270,958300
2026-09-04T02:15:01Z,bvn2-3,bvnn,1350,1,77312,0,11417038,13818643,3138977
2026-09-04T02:15:01Z,bvn1-1,dnn,3050,5,10249,0,1009830,1578270,973902
2026-09-04T02:15:01Z,bvn1-1,bvnn,1800,1,64672,0,9580325,12575333,3924207
2026-09-04T02:15:01Z,bvn2-1,dnn,3050,5,7497,0,1009830,1578270,957748
2026-09-04T02:15:01Z,bvn2-1,bvnn,1350,1,77366,0,11417038,13818643,3634215
2026-09-04T02:15:01Z,bvn1-2,dnn,3050,11,10720,0,1009830,1578270,957631
2026-09-04T02:15:01Z,bvn1-2,bvnn,1800,1,64672,0,9580325,12575333,3887998
2026-09-04T02:15:01Z,bvn1-4,dnn,3050,7,11463,0,1009830,1578270,954631
2026-09-04T02:15:01Z,bvn1-4,bvnn,1800,1,64672,0,9580325,12575333,3836842
2026-09-04T02:16:01Z,bvn2-4,dnn,3100,1,9201,0,1017912,1598398,971178
2026-09-04T02:16:01Z,bvn2-4,bvnn,1400,1,84893,0,11832393,14329596,3227348
2026-09-04T02:16:01Z,bvn1-3,dnn,3100,5,11085,0,1017912,1598398,973918
2026-09-04T02:16:01Z,bvn1-3,bvnn,1800,1,64672,0,9580325,12575333,3868227
2026-09-04T02:16:01Z,bvn2-2,dnn,3100,17,9509,0,1017912,1598398,972611
2026-09-04T02:16:01Z,bvn2-2,bvnn,1350,1,77439,0,11417038,13818643,3451691
2026-09-04T02:16:01Z,bvn2-3,dnn,3100,1,8835,0,1017912,1598398,973770
2026-09-04T02:16:01Z,bvn2-3,bvnn,1400,1,84878,0,11832393,14329596,3291608
2026-09-04T02:16:01Z,bvn1-1,dnn,3100,25,10538,0,1017912,1598398,989626
2026-09-04T02:16:01Z,bvn1-1,bvnn,1800,1,64672,0,9580325,12575333,3924207
2026-09-04T02:16:01Z,bvn2-1,dnn,3100,13,7646,0,1017912,1598398,973226
2026-09-04T02:16:01Z,bvn2-1,bvnn,1350,1,77366,0,11417038,13818643,3634215
2026-09-04T02:16:01Z,bvn1-2,dnn,3100,13,10960,0,1017912,1598398,973269
2026-09-04T02:16:01Z,bvn1-2,bvnn,1800,1,64672,0,9580325,12575333,3887998
2026-09-04T02:16:01Z,bvn1-4,dnn,3100,9,11713,0,1017912,1598398,970237
2026-09-04T02:16:01Z,bvn1-4,bvnn,1850,1,73661,0,9940165,13051703,3980306
2026-09-04T02:17:02Z,bvn2-4,dnn,3150,9,9436,0,1028518,1622280,988910
2026-09-04T02:17:02Z,bvn2-4,bvnn,1400,1,84893,0,11832393,14329596,3227348
2026-09-04T02:17:02Z,bvn1-3,dnn,3150,9,11449,0,1028518,1622280,991530
2026-09-04T02:17:02Z,bvn1-3,bvnn,1850,2,73657,0,9940165,13051703,4010368
2026-09-04T02:17:02Z,bvn2-2,dnn,3150,9,9781,0,1028518,1622280,990135
2026-09-04T02:17:02Z,bvn2-2,bvnn,1400,1,84815,0,11832393,14329596,3653818
2026-09-04T02:17:02Z,bvn2-3,dnn,3150,9,9057,0,1028518,1622280,991383
2026-09-04T02:17:02Z,bvn2-3,bvnn,1400,1,84878,0,11832393,14329596,3291608
2026-09-04T02:17:02Z,bvn1-1,dnn,3150,9,10823,0,1028518,1622280,1007806
2026-09-04T02:17:02Z,bvn1-1,bvnn,1850,6,73661,0,9940165,13051703,4083145
2026-09-04T02:17:02Z,bvn2-1,dnn,3150,9,7778,0,1028518,1622280,991013
2026-09-04T02:17:02Z,bvn2-1,bvnn,1400,1,84727,0,11832393,14329596,3866086
2026-09-04T02:17:02Z,bvn1-2,dnn,3150,9,11259,0,1028518,1622280,991235
2026-09-04T02:17:02Z,bvn1-2,bvnn,1850,2,73661,0,9940165,13051703,4050874
2026-09-04T02:17:02Z,bvn1-4,dnn,3150,9,12009,0,1028518,1622280,987892
2026-09-04T02:17:02Z,bvn1-4,bvnn,1850,1,73661,0,9940165,13051703,3980306
2026-09-04T02:18:02Z,bvn2-4,dnn,3250,3,9906,0,1048806,1666927,1023048
2026-09-04T02:18:02Z,bvn2-4,bvnn,1400,1,84893,0,11832393,14329596,3227348
2026-09-04T02:18:02Z,bvn1-3,dnn,3250,3,12044,0,1048806,1666927,1025619
2026-09-04T02:18:02Z,bvn1-3,bvnn,1850,2,73657,0,9940165,13051703,4010368
2026-09-04T02:18:02Z,bvn2-2,dnn,3250,3,10187,0,1048806,1666927,1024207
2026-09-04T02:18:02Z,bvn2-2,bvnn,1400,1,84815,0,11832393,14329596,3653818
2026-09-04T02:18:02Z,bvn2-3,dnn,3250,3,9286,0,1048806,1666927,1025397
2026-09-04T02:18:02Z,bvn2-3,bvnn,1400,1,84878,0,11832393,14329596,3291608
2026-09-04T02:18:02Z,bvn1-1,dnn,3250,5,11183,0,1048806,1666927,1042484
2026-09-04T02:18:02Z,bvn1-1,bvnn,1850,6,73661,0,9940165,13051703,4083145
2026-09-04T02:18:02Z,bvn2-1,dnn,3250,3,8161,0,1048806,1666927,1024999
2026-09-04T02:18:02Z,bvn2-1,bvnn,1400,1,84727,0,11832393,14329596,3866086
2026-09-04T02:18:02Z,bvn1-2,dnn,3250,3,11710,0,1048806,1666927,1025441
2026-09-04T02:18:02Z,bvn1-2,bvnn,1850,2,73661,0,9940165,13051703,4050874
2026-09-04T02:18:02Z,bvn1-4,dnn,3250,3,12451,0,1048806,1666927,1021950
2026-09-04T02:18:02Z,bvn1-4,bvnn,1850,1,73661,0,9940165,13051703,3980306
2026-09-04T02:19:02Z,bvn2-4,dnn,3300,4,10013,0,1057831,1688220,1039699
2026-09-04T02:19:02Z,bvn2-4,bvnn,1450,1,90873,0,12234583,14824675,3383826
2026-09-04T02:19:02Z,bvn1-3,dnn,3300,2,12303,0,1057831,1688220,1042207
2026-09-04T02:19:02Z,bvn1-3,bvnn,1850,2,73657,0,9940165,13051703,4010368
2026-09-04T02:19:02Z,bvn2-2,dnn,3300,4,10321,0,1057831,1688220,1040817
2026-09-04T02:19:02Z,bvn2-2,bvnn,1400,1,84815,0,11832393,14329596,3653818
2026-09-04T02:19:02Z,bvn2-3,dnn,3300,2,9510,0,1057831,1688220,1042012
2026-09-04T02:19:02Z,bvn2-3,bvnn,1450,1,90858,0,12234583,14824675,3429650
2026-09-04T02:19:02Z,bvn1-1,dnn,3300,2,11444,0,1057831,1688220,1059274
2026-09-04T02:19:02Z,bvn1-1,bvnn,1850,6,73661,0,9940165,13051703,4083145
2026-09-04T02:19:02Z,bvn2-1,dnn,3300,2,8278,0,1057831,1688220,1041520
2026-09-04T02:19:02Z,bvn2-1,bvnn,1400,1,84727,0,11832393,14329596,3866086
2026-09-04T02:19:02Z,bvn1-2,dnn,3300,2,11870,0,1057831,1688220,1042064
2026-09-04T02:19:02Z,bvn1-2,bvnn,1850,2,73661,0,9940165,13051703,4050874
2026-09-04T02:19:02Z,bvn1-4,dnn,3300,2,12599,0,1057831,1688220,1038560
2026-09-04T02:19:02Z,bvn1-4,bvnn,1900,1,79926,0,10344196,13572757,4114864
2026-09-04T02:20:02Z,bvn2-4,dnn,3350,7,10341,0,1070165,1716325,1058587
2026-09-04T02:20:02Z,bvn2-4,bvnn,1450,1,90873,0,12234583,14824675,3383826
