time,reads,p50,p95,max,maxKind,maxAge,maxPartition,failed,gated,timeouts,reservoir,oldestAge
2026-09-15T13:43:33Z,300,2.8,10.3,47.6,txn,32532,BVN1,0,0,0,600,32588
2026-09-15T13:44:33Z,300,2.7,8.9,35.8,txn,26617,Directory,0,0,0,600,32636
2026-09-15T13:45:34Z,300,2.7,13.3,22.6,txn,26617,Directory,0,0,0,600,32697
2026-09-15T13:46:34Z,300,2.9,12.0,24.4,chain,32759,BVN2,0,0,0,600,32759
2026-09-15T13:47:35Z,300,2.7,13.4,37.4,txn,32784,BVN1,0,0,0,600,32810
2026-09-15T13:48:36Z,300,3.7,21.3,62.1,txn,26617,Directory,0,0,0,600,32862
2026-09-15T13:49:35Z,300,2.9,7.8,37.4,txn,32887,BVN1,0,0,0,600,32940
2026-09-15T13:50:36Z,300,2.6,9.7,32.0,txn,26617,Directory,0,0,0,600,32986
2026-09-15T13:51:36Z,300,2.5,7.7,17.8,txn,33032,BVN2,0,0,0,600,33032
2026-09-15T13:52:36Z,300,2.6,10.4,25.8,txn,26617,Directory,0,0,0,600,33084
2026-09-15T13:53:37Z,300,3.0,14.0,50.4,txn,33170,BVN2,0,0,0,600,33170
2026-09-15T13:54:38Z,300,3.3,17.6,60.5,txn,33224,BVN2,0,0,0,600,33224
2026-09-15T13:55:38Z,300,2.8,8.5,19.7,txn,33305,BVN2,0,0,0,600,33305
2026-09-15T13:56:39Z,300,3.4,15.3,46.6,chain,33318,BVN1,0,0,0,600,33357
2026-09-15T13:57:40Z,300,2.7,8.4,18.5,txn,26617,Directory,0,0,0,600,33411
2026-09-15T13:58:40Z,300,2.5,8.2,45.9,txn,33415,BVN1,0,0,0,600,33462
2026-09-15T13:59:40Z,300,2.4,8.5,34.9,chain,33536,BVN2,0,0,0,600,33536
2026-09-15T14:00:41Z,300,2.8,20.4,64.2,txn,26617,Directory,0,0,0,600,33585
2026-09-15T14:01:42Z,300,2.5,11.1,43.0,txn,26617,Directory,0,0,0,600,33635
2026-09-15T14:02:42Z,300,2.5,8.1,26.9,txn,33611,BVN1,0,0,0,600,33679
2026-09-15T14:03:43Z,300,2.7,11.1,40.1,txn,33778,BVN2,0,0,0,600,33778
2026-09-15T14:04:43Z,300,2.7,8.5,23.2,txn,33829,BVN2,0,0,0,600,33829
2026-09-15T14:05:44Z,300,3.2,19.4,122.3,txn,33885,BVN2,0,0,0,600,33885
2026-09-15T14:06:44Z,300,2.7,9.7,20.6,txn,26617,Directory,0,0,0,600,33953
2026-09-15T14:07:44Z,300,2.9,12.7,40.2,txn,34004,BVN2,0,0,0,600,34004
2026-09-15T14:08:45Z,300,3.0,21.5,175.4,txn,34024,BVN1,0,0,0,600,34059
2026-09-15T14:09:45Z,300,2.9,9.2,23.9,txn,34084,BVN1,0,0,0,600,34132
2026-09-15T14:10:45Z,300,2.6,9.3,20.2,txn,26617,Directory,0,0,0,600,34182
2026-09-15T14:11:46Z,300,2.7,9.1,34.6,txn,26617,Directory,0,0,0,600,34236
2026-09-15T14:12:46Z,300,2.7,12.1,89.2,txn,26617,Directory,0,0,0,600,34315
2026-09-15T14:13:48Z,300,3.1,15.6,102.4,txn,34317,BVN2,0,0,0,600,34320
2026-09-15T14:14:48Z,300,3.3,19.6,50.5,txn,34436,BVN2,0,0,0,600,34436
2026-09-15T14:15:48Z,300,3.1,14.5,33.1,txn,34479,BVN2,0,0,0,600,34479
2026-09-15T14:16:49Z,300,2.9,17.3,34.3,chain,34503,BVN1,0,0,0,600,34534
2026-09-15T14:17:49Z,300,2.9,9.8,55.9,txn,26617,Directory,0,0,0,600,34605
2026-09-15T14:18:51Z,300,3.9,25.6,78.6,txn,34614,BVN1,0,0,0,600,34647
2026-09-15T14:19:51Z,300,3.2,21.7,51.3,txn,34680,BVN2,0,0,0,600,34681
2026-09-15T14:20:51Z,300,3.3,16.8,47.1,txn,34684,BVN2,0,0,0,600,34742
2026-09-15T14:21:51Z,300,2.6,8.3,21.5,txn,34801,BVN1,0,0,0,600,34849
2026-09-15T14:22:52Z,300,2.8,8.4,76.0,txn,34901,BVN2,0,0,0,600,34901
2026-09-15T14:23:52Z,300,2.8,12.7,42.4,txn,34912,BVN1,0,0,0,600,34940
2026-09-15T14:24:53Z,300,2.7,13.5,38.7,txn,35024,BVN2,0,0,0,600,35024
2026-09-15T14:25:53Z,300,2.8,8.5,24.7,txn,35067,BVN2,0,0,0,600,35067
2026-09-15T14:26:54Z,300,3.1,10.0,16.9,txn,35148,BVN2,0,0,0,600,35148
2026-09-15T14:27:55Z,300,4.1,23.2,89.0,txn,26617,Directory,0,0,0,600,35188
2026-09-15T14:28:55Z,300,3.0,14.5,36.8,txn,35204,BVN1,0,0,0,600,35249
2026-09-15T14:29:55Z,300,2.7,7.9,18.3,chain,35278,BVN1,0,0,0,600,35305
2026-09-15T14:30:55Z,300,2.7,7.8,15.5,txn,26617,Directory,0,0,0,600,35378
2026-09-15T14:31:56Z,300,3.0,13.6,33.4,txn,35431,BVN2,0,0,0,600,35431
2026-09-15T14:32:56Z,300,2.5,9.1,31.4,txn,26617,Directory,0,0,0,600,35508
2026-09-15T14:33:57Z,300,2.6,9.2,25.4,txn,35560,BVN2,0,0,0,600,35560
2026-09-15T14:34:57Z,300,2.6,8.0,18.0,txn,26617,Directory,0,0,0,600,35608
2026-09-15T14:35:59Z,300,5.3,27.7,75.7,txn,35627,BVN1,0,0,0,600,35652
2026-09-15T14:36:57Z,300,2.5,8.0,17.3,txn,26617,Directory,0,0,0,600,35698
2026-09-15T14:37:58Z,300,3.2,11.8,38.7,txn,26617,Directory,0,0,0,600,35783
2026-09-15T14:38:58Z,300,2.6,7.7,18.6,txn,35799,BVN1,0,0,0,600,35828
2026-09-15T14:40:00Z,300,4.0,17.8,40.7,txn,35922,BVN2,0,0,0,600,35922
2026-09-15T14:41:00Z,300,3.8,22.1,43.3,txn,35929,BVN1,0,0,0,600,35972
2026-09-15T14:42:00Z,300,3.6,18.1,71.8,txn,26617,Directory,0,0,0,600,36024
2026-09-15T14:43:00Z,300,2.3,11.7,85.2,txn,36044,BVN1,0,0,0,600,36085
2026-09-15T14:44:01Z,300,2.8,19.0,55.3,txn,26617,Directory,0,0,0,600,36155
2026-09-15T14:45:02Z,300,3.4,18.1,51.2,txn,36196,BVN2,0,0,0,600,36196
2026-09-15T14:46:01Z,300,2.8,7.2,16.7,chain,36275,BVN2,0,0,0,600,36275
2026-09-15T14:47:02Z,300,3.1,17.2,47.3,txn,36280,BVN2,0,0,0,600,36280
2026-09-15T14:48:02Z,300,2.2,14.3,150.9,txn,26617,Directory,0,0,0,600,36372
2026-09-15T14:49:03Z,300,2.6,16.0,153.6,txn,36405,BVN1,0,0,0,600,36449
2026-09-15T14:50:05Z,300,3.0,16.6,378.7,chain,36473,BVN1,0,0,0,600,36473
2026-09-15T14:51:04Z,300,2.8,8.9,21.0,txn,36514,BVN1,0,0,0,600,36534
2026-09-15T14:52:05Z,300,3.2,17.5,41.6,txn,36590,BVN1,0,0,0,600,36631
2026-09-15T14:53:05Z,300,2.8,9.0,26.4,txn,36675,BVN2,0,0,0,600,36675
2026-09-15T14:54:06Z,300,2.5,10.3,23.7,txn,26617,Directory,0,0,0,600,36760
2026-09-15T14:55:06Z,300,2.7,8.9,33.8,txn,36809,BVN2,0,0,0,600,36809
2026-09-15T14:56:07Z,300,2.6,11.7,25.5,txn,26617,Directory,0,0,0,600,36858
2026-09-15T14:57:07Z,300,2.8,9.5,24.4,txn,36858,BVN1,0,0,0,600,36930
2026-09-15T14:58:07Z,300,2.7,9.7,18.2,txn,36943,BVN1,0,0,0,600,36986
2026-09-15T14:59:08Z,300,2.7,6.6,15.0,txn,37039,BVN2,0,0,0,600,37039
2026-09-15T15:00:08Z,300,2.8,12.7,33.2,txn,26617,Directory,0,0,0,600,37075
2026-09-15T15:01:08Z,300,2.4,8.9,19.5,chain,37163,BVN2,0,0,0,600,37163
2026-09-15T15:02:10Z,300,4.2,23.8,164.9,txn,37173,BVN1,0,0,0,600,37227
2026-09-15T15:03:10Z,300,3.8,19.3,65.0,txn,26617,Directory,0,0,0,600,37272
2026-09-15T15:04:10Z,300,3.3,12.5,32.6,txn,37293,BVN1,0,0,0,600,37324
2026-09-15T15:05:11Z,300,3.2,21.2,65.9,txn,37342,BVN1,0,0,0,600,37375
2026-09-15T15:06:11Z,300,3.1,13.0,55.1,txn,37439,BVN2,0,0,0,600,37439
2026-09-15T15:07:11Z,300,2.9,8.4,18.5,txn,37518,BVN2,0,0,0,600,37518
2026-09-15T15:08:12Z,300,2.7,14.7,53.2,chain,37502,BVN1,0,0,0,600,37560
2026-09-15T15:09:12Z,300,2.4,6.8,19.7,txn,37599,BVN1,0,0,0,600,37599
2026-09-15T15:10:12Z,300,2.8,9.3,20.2,txn,37668,BVN2,0,0,0,600,37668
2026-09-15T15:11:13Z,300,3.3,14.5,36.1,txn,37765,BVN2,0,0,0,600,37765
2026-09-15T15:12:14Z,300,3.8,14.1,29.3,txn,37776,BVN1,0,0,0,600,37814
2026-09-15T15:13:15Z,300,3.3,12.6,57.3,txn,37835,BVN1,0,0,0,600,37872
2026-09-15T15:14:15Z,300,2.7,9.4,27.2,txn,26617,Directory,0,0,0,600,37924
2026-09-15T15:15:16Z,300,2.8,8.2,24.9,txn,37932,BVN1,0,0,0,600,37999
2026-09-15T15:16:16Z,300,3.2,10.0,31.0,txn,26617,Directory,0,0,0,600,38050
2026-09-15T15:17:17Z,300,2.8,14.1,24.4,txn,38054,BVN2,0,0,0,600,38054
2026-09-15T15:18:17Z,300,3.4,11.5,52.8,txn,38137,BVN1,0,0,0,600,38165
2026-09-15T15:19:18Z,300,3.5,14.8,58.0,txn,26617,Directory,0,0,0,600,38240
2026-09-15T15:20:19Z,300,3.1,15.0,54.0,txn,26617,Directory,0,0,0,600,38291
2026-09-15T15:21:20Z,300,3.1,17.3,51.3,txn,38272,BVN1,0,0,0,600,38345
2026-09-15T15:22:21Z,300,3.2,13.5,71.4,txn,26617,Directory,0,0,0,600,38409
2026-09-15T15:23:21Z,300,3.2,9.4,22.0,txn,38456,BVN2,0,0,0,600,38456
2026-09-15T15:24:22Z,300,2.9,8.9,19.4,txn,38532,BVN2,0,0,0,600,38532
2026-09-15T15:25:22Z,300,3.1,12.9,47.3,txn,38585,BVN2,0,0,0,600,38585
2026-09-15T15:26:24Z,300,4.0,24.2,55.6,txn,26617,Directory,0,0,0,600,38659
2026-09-15T15:27:23Z,300,3.1,11.9,25.9,txn,26617,Directory,0,0,0,600,38701
2026-09-15T15:28:25Z,300,3.8,27.2,228.2,txn,38777,BVN2,0,0,0,600,38777
2026-09-15T15:29:26Z,300,5.0,26.6,213.7,txn,38828,BVN2,0,0,0,600,38828
2026-09-15T15:30:25Z,300,3.0,12.5,30.1,txn,38837,BVN1,0,0,0,600,38837
2026-09-15T15:31:26Z,300,3.6,20.7,144.5,txn,38940,BVN2,0,0,0,600,38940
2026-09-15T15:32:26Z,300,3.9,19.4,46.0,txn,38999,BVN2,0,0,0,600,38999
2026-09-15T15:33:26Z,300,2.6,10.8,32.8,chain,39053,BVN2,0,0,0,600,39053
2026-09-15T15:34:26Z,300,2.9,9.6,23.0,txn,39129,BVN2,0,0,0,600,39129
2026-09-15T15:35:26Z,300,2.2,9.9,52.9,txn,26617,Directory,0,0,0,600,39172
2026-09-15T15:36:27Z,300,3.1,11.3,25.0,txn,26617,Directory,0,0,0,600,39241
2026-09-15T15:37:27Z,300,3.0,8.3,18.1,txn,26617,Directory,0,0,0,600,39290
2026-09-15T15:38:28Z,300,3.3,14.4,77.7,txn,26617,Directory,0,0,0,600,39376
2026-09-15T15:39:29Z,300,3.9,13.0,41.9,txn,26617,Directory,0,0,0,600,39426
2026-09-15T15:40:30Z,300,3.4,16.9,117.0,txn,39430,BVN1,0,0,0,600,39472
2026-09-15T15:41:30Z,300,2.5,14.9,52.1,chain,39549,BVN2,0,0,0,600,39549
2026-09-15T15:42:31Z,300,2.8,15.2,48.8,txn,39532,BVN1,0,0,0,600,39598
2026-09-15T15:43:32Z,300,2.8,25.0,80.8,txn,39617,BVN1,0,0,0,600,39646
2026-09-15T15:44:32Z,300,3.0,12.2,33.9,txn,39670,BVN1,0,0,0,600,39729
2026-09-15T15:45:32Z,300,2.5,12.0,36.2,txn,26617,Directory,0,0,0,600,39778
2026-09-15T15:46:32Z,300,2.6,9.2,17.8,txn,39778,BVN1,0,0,0,600,39856
2026-09-15T15:47:33Z,300,2.7,7.8,19.1,txn,39907,BVN2,0,0,0,600,39907
2026-09-15T15:48:33Z,300,2.9,11.2,177.2,chain,39952,BVN2,0,0,0,600,39952
2026-09-15T15:49:34Z,300,2.7,17.6,61.3,txn,26617,Directory,0,0,0,600,39993
2026-09-15T15:50:35Z,300,2.8,9.3,39.1,txn,26617,Directory,0,0,0,600,40006
2026-09-15T15:51:35Z,300,2.8,9.4,35.4,txn,40115,BVN2,0,0,0,600,40115
2026-09-15T15:52:36Z,300,2.8,9.2,74.8,txn,40213,BVN2,0,0,0,600,40213
2026-09-15T15:53:36Z,300,2.4,6.6,12.7,txn,40267,BVN2,0,0,0,600,40267
2026-09-15T15:54:37Z,300,3.1,17.2,50.9,txn,26617,Directory,0,0,0,600,40313
2026-09-15T15:55:37Z,300,3.2,14.3,68.1,txn,26617,Directory,0,0,0,600,40366
2026-09-15T15:56:38Z,300,2.7,11.5,23.6,txn,26617,Directory,0,0,0,600,40442
2026-09-15T15:57:39Z,300,3.4,20.0,65.5,txn,40490,BVN2,0,0,0,600,40490
2026-09-15T15:58:38Z,300,2.7,12.1,22.9,txn,26617,Directory,0,0,0,600,40543
2026-09-15T15:59:39Z,300,2.6,20.0,42.0,chain,40594,BVN2,0,0,0,600,40594
2026-09-15T16:00:40Z,300,2.8,13.7,45.7,txn,40656,BVN2,0,0,0,600,40656
2026-09-15T16:01:41Z,300,2.8,13.3,23.3,txn,40710,BVN2,0,0,0,600,40710
2026-09-15T16:02:41Z,300,3.1,12.6,45.3,txn,40747,BVN1,0,0,0,600,40800
2026-09-15T16:03:42Z,300,3.1,11.1,22.1,txn,26617,Directory,0,0,0,600,40848
2026-09-15T16:04:42Z,300,3.4,11.9,21.3,txn,26617,Directory,0,0,0,600,40890
2026-09-15T16:05:43Z,300,3.2,11.4,23.0,chain,40903,BVN1,0,0,0,600,40945
2026-09-15T16:06:44Z,300,3.6,14.6,62.8,txn,40955,BVN1,0,0,0,600,41044
2026-09-15T16:07:45Z,300,2.9,14.9,26.8,txn,26617,Directory,0,0,0,600,41055
2026-09-15T16:08:45Z,300,2.9,8.8,22.0,txn,26617,Directory,0,0,0,600,41145
2026-09-15T16:09:46Z,300,3.2,15.3,172.5,txn,26617,Directory,0,0,0,600,41224
2026-09-15T16:10:47Z,300,3.2,16.3,54.5,txn,41277,BVN2,0,0,0,600,41277
2026-09-15T16:11:48Z,300,3.0,11.9,56.6,txn,41288,BVN1,0,0,0,600,41322
2026-09-15T16:12:50Z,300,3.3,37.3,252.8,txn,41336,BVN1,0,0,0,600,41376
2026-09-15T16:13:49Z,300,3.0,14.8,89.8,txn,41439,BVN2,0,0,0,600,41439
2026-09-15T16:14:50Z,300,2.8,11.0,58.3,chain,41447,BVN1,0,0,0,600,41474
2026-09-15T16:15:51Z,300,2.9,20.1,78.8,txn,41493,BVN1,0,0,0,600,41565
2026-09-15T16:16:50Z,300,2.9,10.0,22.6,txn,26617,Directory,0,0,0,600,41621
2026-09-15T16:17:51Z,300,2.7,10.3,34.6,txn,41671,BVN2,0,0,0,600,41671
2026-09-15T16:18:51Z,300,2.6,7.4,23.6,txn,41757,BVN2,0,0,0,600,41757
2026-09-15T16:19:52Z,300,3.4,22.3,72.1,txn,41759,BVN1,0,0,0,600,41806
2026-09-15T16:20:53Z,300,4.2,24.0,53.2,txn,26617,Directory,0,0,0,600,41854
2026-09-15T16:21:52Z,300,2.5,8.6,27.1,txn,41861,BVN1,0,0,0,600,41905
2026-09-15T16:22:54Z,300,4.5,32.6,130.9,txn,26617,Directory,0,0,0,600,41990
2026-09-15T16:23:53Z,300,3.5,12.2,33.9,txn,42033,BVN2,0,0,0,600,42033
2026-09-15T16:24:53Z,300,3.0,9.4,21.5,txn,26617,Directory,0,0,0,600,42117
2026-09-15T16:25:54Z,300,3.2,12.6,19.8,txn,42166,BVN2,0,0,0,600,42166
2026-09-15T16:26:54Z,300,2.8,11.8,25.7,txn,26617,Directory,0,0,0,600,42211
2026-09-15T16:27:55Z,300,3.2,16.6,32.6,txn,42292,BVN2,0,0,0,600,42292
2026-09-15T16:28:56Z,300,2.8,9.4,20.0,txn,42343,BVN2,0,0,0,600,42343
2026-09-15T16:29:56Z,300,3.4,12.4,35.3,txn,42355,BVN1,0,0,0,600,42389
2026-09-15T16:30:57Z,300,3.1,16.0,55.9,txn,42407,BVN1,0,0,0,600,42439
2026-09-15T16:31:58Z,300,3.4,10.9,43.4,txn,26617,Directory,0,0,0,600,42530
2026-09-15T16:32:59Z,300,2.1,15.8,90.1,txn,42523,BVN1,0,0,0,600,42535
2026-09-15T16:33:59Z,300,1.5,2.8,6.8,txn,42657,BVN2,0,0,0,600,42657
2026-09-15T16:34:59Z,300,1.5,3.0,7.8,txn,42574,BVN1,0,0,0,600,42678
2026-09-15T16:36:00Z,300,1.5,2.8,3.8,txn,42678,BVN2,0,0,0,600,42678
2026-09-15T16:37:01Z,300,1.5,2.7,4.0,txn,42574,BVN1,0,0,0,600,42678
