time,node,rssMiB,heapAllocMiB,heapInuseMiB,nextGCMiB,gcCount,gcPerSec,gcCores,cpuSec,cpuCores,goroutines,staged,viewAgeS
2026-09-05T15:22:24Z,acc-bvn1-val1,1044,925,1038,1019,2874,0.0,0.0,1750.82,0.85,266,1,3.2
2026-09-05T15:22:24Z,acc-bvn1-val2,1103,721,962,941,2896,0.68,0.46,1763.93,1.07,270,1,1.8
2026-09-05T15:22:24Z,acc-bvn1-val3,1076,493,825,919,2972,1.37,0.76,1954.58,1.57,262,1,1.7
2026-09-05T15:22:24Z,acc-bvn1-val4,1064,752,955,927,2874,0.68,0.4,1735.24,1.06,264,1,1.6
2026-09-05T15:22:24Z,acc-bvn2-val1,1479,759,1185,1157,1606,0.68,0.85,1705.5,1.41,262,1,1.6
2026-09-05T15:22:24Z,acc-bvn2-val2,1422,952,1226,1304,1602,0.0,0.0,1676.82,0.7,271,1,7.2
2026-09-05T15:22:24Z,acc-bvn2-val3,1469,1325,1429,1467,1596,0.0,0.0,1693.06,0.69,262,1,1.5
2026-09-05T15:22:24Z,acc-bvn2-val4,1411,1230,1375,1430,1621,0.0,0.0,1726.73,0.73,264,1,1.5
2026-09-05T15:22:54Z,acc-bvn1-val1,1066,785,972,975,2900,0.71,0.42,1789.23,1.18,268,1,2.0
2026-09-05T15:22:54Z,acc-bvn1-val2,1066,646,918,1026,2921,0.71,0.4,1802.51,1.2,262,1,1.2
2026-09-05T15:22:54Z,acc-bvn1-val3,1063,776,981,950,2996,0.71,0.43,1997.17,1.33,262,1,1.8
2026-09-05T15:22:54Z,acc-bvn1-val4,1088,648,911,1031,2900,0.71,0.4,1773.49,1.19,262,1,1.2
2026-09-05T15:22:54Z,acc-bvn2-val1,1387,939,1238,1278,1617,0.0,0.0,1739.67,0.66,262,1,2.0
2026-09-05T15:22:54Z,acc-bvn2-val2,1453,1114,1305,1382,1614,0.0,0.0,1712.53,0.85,266,1,2.2
2026-09-05T15:22:54Z,acc-bvn2-val3,1512,1140,1308,1357,1608,0.0,0.0,1727.12,0.5,262,1,2.6
2026-09-05T15:22:54Z,acc-bvn2-val4,1438,1275,1397,1426,1633,0.0,0.0,1761.91,0.81,264,1,2.3
2026-09-05T15:23:25Z,acc-bvn1-val1,1091,758,997,1065,2914,0.0,0.0,1821.59,0.63,269,1,8.8
2026-09-05T15:23:25Z,acc-bvn1-val2,1148,893,1071,1063,2935,0.0,0.0,1834.22,0.87,266,1,15.1
2026-09-05T15:23:25Z,acc-bvn1-val3,1143,824,997,1074,3013,0.76,0.45,2034.17,1.19,262,1,3.8
2026-09-05T15:23:25Z,acc-bvn1-val4,1127,816,1052,1046,2914,0.0,0.0,1803.16,0.9,263,1,11.3
2026-09-05T15:23:25Z,acc-bvn2-val1,1497,851,1215,1215,1627,0.76,0.86,1769.08,1.4,262,1,3.0
2026-09-05T15:23:25Z,acc-bvn2-val2,1486,1219,1348,1367,1624,0.0,0.0,1741.88,0.59,266,1,2.9
2026-09-05T15:23:25Z,acc-bvn2-val3,1459,1190,1333,1356,1619,0.0,0.0,1759.09,0.68,262,1,2.2
2026-09-05T15:23:25Z,acc-bvn2-val4,1505,1108,1292,1374,1644,0.0,0.0,1793.8,0.61,266,1,2.3
2026-09-05T15:23:56Z,acc-bvn1-val1,1110,718,990,968,2932,0.69,0.36,1853.17,1.08,280,2,4.2
2026-09-05T15:23:56Z,acc-bvn1-val2,1179,936,1080,1050,2953,0.0,0.0,1866.7,0.85,265,2,3.9
2026-09-05T15:23:56Z,acc-bvn1-val3,1140,898,1037,1057,3033,0.0,0.0,2070.16,0.84,264,2,2.4
2026-09-05T15:23:56Z,acc-bvn1-val4,1165,926,1078,1056,2932,0.0,0.0,1833.88,0.39,265,2,2.0
2026-09-05T15:23:56Z,acc-bvn2-val1,1514,1062,1296,1341,1638,0.0,0.0,1802.73,0.61,262,2,4.5
2026-09-05T15:23:56Z,acc-bvn2-val2,1493,1112,1289,1375,1635,0.0,0.0,1774.41,0.61,266,2,2.0
2026-09-05T15:23:56Z,acc-bvn2-val3,1512,1195,1359,1410,1629,0.0,0.0,1790.65,0.6,271,2,4.5
2026-09-05T15:23:56Z,acc-bvn2-val4,1502,1018,1266,1328,1656,0.0,0.0,1828.48,0.64,264,2,4.5
2026-09-05T15:24:26Z,acc-bvn1-val1,1124,537,846,936,2956,0.73,0.37,1888.84,1.11,268,1,2.2
2026-09-05T15:24:26Z,acc-bvn1-val2,1093,686,965,1060,2979,1.47,1.07,1904.09,1.54,262,1,2.0
2026-09-05T15:24:26Z,acc-bvn1-val3,1138,577,908,1105,3059,1.47,0.87,2111.77,1.78,262,1,1.9
2026-09-05T15:24:26Z,acc-bvn1-val4,1126,542,867,970,2957,0.73,0.59,1869.87,1.22,262,1,2.0
2026-09-05T15:24:26Z,acc-bvn2-val1,1522,938,1256,1259,1649,0.73,0.92,1835.79,1.53,266,1,1.6
2026-09-05T15:24:26Z,acc-bvn2-val2,1479,1309,1410,1470,1644,0.0,0.0,1804.76,1.49,271,1,1.8
2026-09-05T15:24:26Z,acc-bvn2-val3,1505,1041,1306,1311,1640,0.73,1.75,1824.51,1.65,262,1,0.9
2026-09-05T15:24:26Z,acc-bvn2-val4,1521,1261,1417,1409,1667,0.0,0.0,1861.74,0.76,262,1,1.8
2026-09-05T15:24:57Z,acc-bvn1-val1,1179,880,1036,1142,2975,0.0,0.0,1920.99,0.67,266,1,3.1
2026-09-05T15:24:57Z,acc-bvn1-val2,1115,791,1003,985,2999,0.75,0.38,1937.45,1.09,270,1,2.8
2026-09-05T15:24:57Z,acc-bvn1-val3,1154,565,878,980,3078,0.75,0.43,2148.82,1.21,264,1,2.9
2026-09-05T15:24:57Z,acc-bvn1-val4,1138,825,996,956,2975,0.0,0.0,1901.64,0.66,262,1,1.7
2026-09-05T15:24:57Z,acc-bvn2-val1,1468,799,1183,1195,1660,0.75,0.96,1870.59,1.4,262,1,3.6
2026-09-05T15:24:57Z,acc-bvn2-val2,1441,1083,1307,1351,1656,0.0,0.0,1838.49,0.84,269,1,3.6
2026-09-05T15:24:57Z,acc-bvn2-val3,1509,1011,1258,1328,1650,0.0,0.0,1857.7,0.72,264,1,3.2
2026-09-05T15:24:57Z,acc-bvn2-val4,1455,1101,1346,1330,1677,0.0,0.0,1895.3,0.7,263,1,3.9
2026-09-05T15:25:27Z,acc-bvn1-val1,1171,841,1033,1087,2994,0.0,0.0,1954.65,0.59,267,2,2.0
2026-09-05T15:25:27Z,acc-bvn1-val2,1169,524,865,965,3018,0.76,0.45,1970.39,0.7,265,2,2.0
2026-09-05T15:25:27Z,acc-bvn1-val3,1151,744,973,978,3097,0.0,0.0,2186.07,0.46,265,2,2.0
2026-09-05T15:25:27Z,acc-bvn1-val4,1157,593,903,993,2993,0.76,0.46,1933.19,1.13,267,2,2.0
2026-09-05T15:25:27Z,acc-bvn2-val1,1451,883,1263,1198,1671,0.0,0.0,1903.18,0.77,262,2,2.3
2026-09-05T15:25:27Z,acc-bvn2-val2,1467,897,1258,1218,1668,0.76,0.92,1872.58,1.53,266,2,2.2
2026-09-05T15:25:27Z,acc-bvn2-val3,1524,1276,1425,1423,1661,0.0,0.0,1889.63,0.75,262,2,2.8
2026-09-05T15:25:27Z,acc-bvn2-val4,1537,1052,1324,1304,1689,0.0,0.0,1930.01,0.54,262,2,2.0
2026-09-05T15:25:57Z,acc-bvn1-val1,1136,541,877,976,3013,0.73,0.46,1989.09,1.14,270,1,5.2
2026-09-05T15:25:57Z,acc-bvn1-val2,1144,890,1045,1004,3036,0.0,0.0,2004.02,0.65,265,1,5.7
2026-09-05T15:25:57Z,acc-bvn1-val3,1189,616,959,1122,3119,0.73,0.58,2226.85,1.28,262,1,3.3
2026-09-05T15:25:57Z,acc-bvn1-val4,1041,783,1007,1047,3012,0.0,0.0,1967.41,0.59,263,1,1.9
2026-09-05T15:25:57Z,acc-bvn2-val1,1515,992,1298,1270,1681,0.0,0.0,1936.27,0.69,270,1,3.2
2026-09-05T15:25:57Z,acc-bvn2-val2,1502,1193,1354,1411,1678,0.0,0.0,1904.99,0.64,266,1,1.8
2026-09-05T15:25:57Z,acc-bvn2-val3,1527,849,1277,1153,1672,0.73,0.96,1924.5,1.47,286,1,2.2
2026-09-05T15:25:57Z,acc-bvn2-val4,1537,841,1238,1182,1700,0.73,1.05,1965.89,1.47,266,1,2.6
2026-09-05T15:26:28Z,acc-bvn1-val1,1138,558,944,1111,3030,0.75,0.49,2020.37,1.13,266,2,2.4
2026-09-05T15:26:28Z,acc-bvn1-val2,1166,760,965,1114,3054,0.0,0.0,2035.22,0.77,266,2,4.3
2026-09-05T15:26:28Z,acc-bvn1-val3,1142,734,965,1095,3135,0.0,0.0,2259.33,0.52,262,2,3.1
2026-09-05T15:26:28Z,acc-bvn1-val4,1172,575,941,1108,3030,0.75,0.5,1998.26,1.13,262,2,2.3
2026-09-05T15:26:28Z,acc-bvn2-val1,1515,852,1211,1219,1691,0.75,0.95,1967.99,1.43,262,2,2.1
2026-09-05T15:26:28Z,acc-bvn2-val2,1507,811,1245,1147,1687,0.75,1.3,1934.43,1.46,274,2,18.4
2026-09-05T15:26:28Z,acc-bvn2-val3,1535,1111,1330,1354,1681,0.0,0.0,1954.74,0.71,262,2,2.0
2026-09-05T15:26:28Z,acc-bvn2-val4,1531,828,1228,1179,1708,0.75,1.1,1995.45,1.57,262,2,2.0
2026-09-05T15:26:58Z,acc-bvn1-val1,1156,737,974,985,3046,0.7,0.46,2050.08,1.01,268,1,1.1
2026-09-05T15:26:58Z,acc-bvn1-val2,1098,705,956,1005,3074,0.7,0.46,2069.89,1.04,262,1,1.1
2026-09-05T15:26:58Z,acc-bvn1-val3,1185,508,873,979,3156,0.7,0.34,2296.4,1.14,264,1,1.1
2026-09-05T15:26:58Z,acc-bvn1-val4,1139,663,913,981,3047,0.7,0.35,2029.1,1.0,262,2,0.6
2026-09-05T15:26:58Z,acc-bvn2-val1,1451,1147,1348,1372,1702,0.0,0.0,2000.68,0.71,262,1,4.2
2026-09-05T15:26:58Z,acc-bvn2-val2,1535,1191,1417,1348,1699,0.0,0.0,1967.46,0.42,266,1,4.9
2026-09-05T15:26:58Z,acc-bvn2-val3,1549,948,1284,1241,1693,0.0,0.0,1987.01,0.47,262,1,4.3
2026-09-05T15:26:58Z,acc-bvn2-val4,1546,968,1306,1238,1719,0.0,0.0,2027.79,0.61,262,1,4.5
2026-09-05T15:27:28Z,acc-bvn1-val1,1222,827,1038,1138,3063,0.72,0.7,2079.8,1.2,271,1,2.0
2026-09-05T15:27:28Z,acc-bvn1-val2,1190,842,1044,1156,3090,0.72,0.55,2099.46,1.21,262,1,1.9
2026-09-05T15:27:28Z,acc-bvn1-val3,1247,1032,1171,1125,3173,0.0,0.0,2331.42,0.85,262,1,1.1
2026-09-05T15:27:28Z,acc-bvn1-val4,1184,972,1096,1095,3064,0.0,0.0,2059.31,0.73,262,1,1.8
2026-09-05T15:27:28Z,acc-bvn2-val1,1525,1092,1338,1328,1711,0.0,0.0,2029.63,0.58,263,1,1.0
2026-09-05T15:27:28Z,acc-bvn2-val2,1514,779,1211,1148,1710,0.72,1.19,1999.43,1.46,277,1,1.0
2026-09-05T15:27:28Z,acc-bvn2-val3,1527,1143,1339,1376,1703,0.0,0.0,2017.91,0.71,262,1,1.0
2026-09-05T15:27:28Z,acc-bvn2-val4,1537,1270,1440,1401,1727,0.0,0.0,2056.51,0.67,262,1,1.0
2026-09-05T15:27:59Z,acc-bvn1-val1,1189,523,906,1015,3077,0.74,0.48,2106.19,1.18,266,2,2.0
2026-09-05T15:27:59Z,acc-bvn1-val2,1170,749,1018,1037,3104,0.74,0.48,2126.79,1.2,262,2,2.0
2026-09-05T15:27:59Z,acc-bvn1-val3,1211,958,1098,1114,3186,0.0,0.0,2361.92,0.89,262,2,2.0
2026-09-05T15:27:59Z,acc-bvn1-val4,1175,932,1065,1026,3077,0.0,0.0,2085.89,0.78,264,2,2.1
2026-09-05T15:27:59Z,acc-bvn2-val1,1558,1007,1293,1290,1722,0.74,1.17,2061.57,1.59,262,2,2.0
2026-09-05T15:27:59Z,acc-bvn2-val2,1504,948,1264,1261,1720,0.74,1.19,2029.26,1.64,267,2,1.9
2026-09-05T15:27:59Z,acc-bvn2-val3,1492,990,1283,1283,1712,0.74,1.07,2047.05,1.62,262,2,2.0
2026-09-05T15:27:59Z,acc-bvn2-val4,1507,1106,1334,1345,1736,0.0,0.0,2086.45,0.79,262,2,2.0
2026-09-05T15:28:30Z,acc-bvn1-val1,1156,905,1051,1045,3091,0.0,0.0,2133.37,0.63,269,2,2.8
2026-09-05T15:28:30Z,acc-bvn1-val2,1202,549,916,1043,3121,1.45,1.16,2156.8,1.66,262,2,2.5
2026-09-05T15:28:30Z,acc-bvn1-val3,1193,803,1030,1137,3206,0.73,0.91,2396.76,1.37,290,2,2.6
2026-09-05T15:28:30Z,acc-bvn1-val4,1250,775,1017,1031,3093,1.45,1.36,2114.68,1.72,262,2,2.5
2026-09-05T15:28:30Z,acc-bvn2-val1,1472,927,1242,1261,1734,0.73,1.44,2095.39,1.77,263,2,4.1
2026-09-05T15:28:30Z,acc-bvn2-val2,1510,1021,1296,1299,1730,0.73,1.41,2060.46,1.71,269,2,2.8
2026-09-05T15:28:30Z,acc-bvn2-val3,1490,1081,1309,1345,1724,0.0,0.0,2081.74,0.87,263,2,4.0
2026-09-05T15:28:30Z,acc-bvn2-val4,1508,838,1244,1172,1748,0.73,1.64,2122.47,1.8,266,2,4.5
2026-09-05T15:29:01Z,acc-bvn1-val1,1179,831,1029,1019,3110,0.0,0.0,2165.59,0.51,266,1,2.3
2026-09-05T15:29:01Z,acc-bvn1-val2,1189,596,917,1046,3138,0.69,0.4,2187.53,1.02,268,1,1.4
2026-09-05T15:29:01Z,acc-bvn1-val3,1231,648,936,1034,3223,1.39,0.83,2430.88,1.55,267,1,1.4
2026-09-05T15:29:01Z,acc-bvn1-val4,1129,537,906,1053,3111,0.69,0.61,2145.28,1.0,265,1,2.3
2026-09-05T15:29:01Z,acc-bvn2-val1,1501,980,1284,1271,1746,0.69,0.87,2131.87,1.32,264,1,1.5
2026-09-05T15:29:01Z,acc-bvn2-val2,1485,1330,1475,1424,1741,0.0,0.0,2097.44,1.38,267,1,2.1
2026-09-05T15:29:01Z,acc-bvn2-val3,1484,1166,1370,1368,1735,0.0,0.0,2116.96,0.69,265,1,2.2
2026-09-05T15:29:01Z,acc-bvn2-val4,1500,930,1306,1200,1759,0.69,0.83,2157.01,1.34,264,1,2.4
2026-09-05T15:29:31Z,acc-bvn1-val1,1191,887,1063,1042,3126,0.0,0.0,2195.87,0.66,294,2,2.0
2026-09-05T15:29:31Z,acc-bvn1-val2,1214,621,967,1126,3157,0.68,0.43,2220.5,0.96,291,2,2.0
2026-09-05T15:29:31Z,acc-bvn1-val3,1168,775,1007,1025,3242,0.68,0.35,2467.47,0.99,288,2,2.0
2026-09-05T15:29:31Z,acc-bvn1-val4,1183,713,962,1026,3130,0.68,0.33,2177.77,0.86,286,2,2.0
2026-09-05T15:29:31Z,acc-bvn2-val1,1480,995,1297,1273,1757,0.0,0.0,2166.16,0.39,264,2,1.9
2026-09-05T15:29:31Z,acc-bvn2-val2,1333,1003,1313,1265,1753,0.0,0.0,2133.01,0.4,267,2,1.9
2026-09-05T15:29:31Z,acc-bvn2-val3,1482,1200,1435,1337,1746,0.0,0.0,2151.49,0.42,287,2,8.3
2026-09-05T15:29:31Z,acc-bvn2-val4,1408,957,1297,1236,1771,0.0,0.0,2193.03,0.44,287,2,0.8
2026-09-05T15:30:02Z,acc-bvn1-val1,1186,637,952,1109,3141,0.74,0.89,2224.74,1.23,269,1,1.1
2026-09-05T15:30:02Z,acc-bvn1-val2,1212,658,951,1041,3175,0.74,0.87,2252.9,1.49,265,1,1.0
2026-09-05T15:30:02Z,acc-bvn1-val3,1136,782,1008,1060,3260,0.0,0.0,2502.9,0.58,263,1,1.1
2026-09-05T15:30:02Z,acc-bvn1-val4,1184,835,1028,1051,3147,0.74,1.1,2208.09,1.19,262,1,1.8
2026-09-05T15:30:02Z,acc-bvn2-val1,1538,1101,1347,1326,1768,0.0,0.0,2199.24,0.65,262,1,1.5
2026-09-05T15:30:02Z,acc-bvn2-val2,1426,1229,1400,1399,1763,0.0,0.0,2165.41,0.69,266,1,2.8
2026-09-05T15:30:02Z,acc-bvn2-val3,1526,1085,1339,1319,1757,0.0,0.0,2184.81,0.65,264,1,1.5
2026-09-05T15:30:02Z,acc-bvn2-val4,1506,1015,1295,1293,1781,0.74,2.12,2224.78,1.62,262,1,2.0
2026-09-05T15:30:33Z,acc-bvn1-val1,1182,753,1002,1122,3152,0.73,0.42,2247.63,1.23,269,1,1.7
2026-09-05T15:30:33Z,acc-bvn1-val2,1232,720,974,1038,3185,0.73,0.41,2276.75,1.03,263,2,2.7
2026-09-05T15:30:33Z,acc-bvn1-val3,1225,898,1080,1095,3271,0.0,0.0,2531.1,0.78,267,2,1.1
2026-09-05T15:30:33Z,acc-bvn1-val4,1108,749,999,1097,3157,0.0,0.0,2232.72,0.68,263,1,2.4
2026-09-05T15:30:33Z,acc-bvn2-val1,1533,1172,1402,1342,1775,0.0,0.0,2223.16,0.49,263,1,1.0
2026-09-05T15:30:33Z,acc-bvn2-val2,1501,1085,1369,1289,1771,0.0,0.0,2189.95,0.6,266,1,1.6
2026-09-05T15:30:33Z,acc-bvn2-val3,1478,1010,1337,1248,1764,0.73,0.97,2209.59,1.45,263,1,1.7
2026-09-05T15:30:33Z,acc-bvn2-val4,1500,886,1257,1205,1790,0.73,0.89,2251.25,1.37,262,1,1.6
2026-09-05T15:31:03Z,acc-bvn1-val1,1231,835,1040,1054,3163,0.69,0.48,2273.81,1.27,268,1,1.0
2026-09-05T15:31:03Z,acc-bvn1-val2,1110,778,1031,1109,3201,0.0,0.0,2306.35,0.97,270,1,1.7
2026-09-05T15:31:03Z,acc-bvn1-val3,1182,620,960,1162,3288,0.69,0.62,2564.88,1.3,264,1,1.6
2026-09-05T15:31:03Z,acc-bvn1-val4,1169,791,1049,1069,3173,0.69,0.47,2262.19,1.01,263,1,1.2
2026-09-05T15:31:03Z,acc-bvn2-val1,1509,787,1247,1119,1784,0.69,1.01,2253.05,1.48,264,1,1.0
2026-09-05T15:31:03Z,acc-bvn2-val2,1499,995,1305,1265,1780,0.69,1.21,2218.75,1.5,273,1,1.5
2026-09-05T15:31:03Z,acc-bvn2-val3,1364,1172,1377,1365,1775,0.0,0.0,2242.17,0.71,270,1,1.0
2026-09-05T15:31:03Z,acc-bvn2-val4,1464,985,1294,1265,1800,0.69,0.98,2286.01,1.49,262,1,1.4
2026-09-05T15:31:34Z,acc-bvn1-val1,1166,932,1132,1165,3178,0.0,0.0,2303.72,0.38,268,1,1.4
2026-09-05T15:31:34Z,acc-bvn1-val2,1259,959,1132,1109,3214,0.0,0.0,2335.04,0.63,262,1,2.3
2026-09-05T15:31:34Z,acc-bvn1-val3,1231,935,1138,1178,3301,0.0,0.0,2597.34,0.76,265,1,2.4
2026-09-05T15:31:34Z,acc-bvn1-val4,1214,910,1098,1053,3185,0.0,0.0,2289.93,0.61,264,1,1.2
2026-09-05T15:31:34Z,acc-bvn2-val1,1510,870,1301,1146,1792,0.72,0.94,2283.04,1.31,266,1,12.3
2026-09-05T15:31:34Z,acc-bvn2-val2,1517,1047,1400,1222,1791,0.0,0.0,2252.56,0.54,267,1,12.2
2026-09-05T15:31:34Z,acc-bvn2-val3,1133,990,1337,1228,1784,0.0,0.0,2276.41,0.87,266,1,4.1
2026-09-05T15:31:34Z,acc-bvn2-val4,1469,974,1324,1224,1810,0.0,0.0,2319.66,0.62,266,1,4.3
2026-09-05T15:32:05Z,acc-bvn1-val1,1241,804,1018,1085,3194,0.74,1.07,2336.15,1.37,272,1,1.6
2026-09-05T15:32:05Z,acc-bvn1-val2,1192,955,1085,1141,3230,0.74,0.86,2368.36,1.52,262,1,1.4
2026-09-05T15:32:05Z,acc-bvn1-val3,1204,860,1041,1191,3318,0.74,0.73,2634.85,1.63,264,1,1.3
2026-09-05T15:32:05Z,acc-bvn1-val4,1206,735,980,1066,3202,0.74,0.5,2323.24,1.45,263,2,1.2
2026-09-05T15:32:05Z,acc-bvn2-val1,1537,816,1239,1154,1804,0.74,0.99,2318.16,1.69,262,1,2.3
2026-09-05T15:32:05Z,acc-bvn2-val2,1519,1113,1358,1326,1802,0.74,1.28,2286.44,1.7,269,1,2.3
2026-09-05T15:32:05Z,acc-bvn2-val3,1518,916,1267,1225,1797,0.74,1.38,2314.2,1.82,262,1,2.3
2026-09-05T15:32:05Z,acc-bvn2-val4,1529,795,1229,1144,1823,0.74,1.15,2357.56,1.72,262,1,2.2
2026-09-05T15:32:36Z,acc-bvn1-val1,1170,928,1142,1143,3208,0.0,0.0,2366.45,0.87,267,2,2.3
2026-09-05T15:32:36Z,acc-bvn1-val2,1212,751,1022,1092,3243,0.76,0.55,2395.59,1.23,264,2,2.1
2026-09-05T15:32:36Z,acc-bvn1-val3,1189,746,1018,1092,3331,0.76,0.5,2665.95,1.43,262,2,2.1
2026-09-05T15:32:36Z,acc-bvn1-val4,1182,954,1104,1071,3213,0.0,0.0,2350.4,0.81,262,2,2.1
2026-09-05T15:32:36Z,acc-bvn2-val1,1510,981,1302,1252,1813,0.76,1.61,2349.17,1.67,264,2,2.2
2026-09-05T15:32:36Z,acc-bvn2-val2,1477,1002,1295,1280,1811,0.76,1.49,2316.44,1.64,269,2,2.1
2026-09-05T15:32:36Z,acc-bvn2-val3,1452,938,1304,1209,1804,0.76,1.18,2346.73,1.59,262,2,2.3
2026-09-05T15:32:36Z,acc-bvn2-val4,1500,1101,1370,1303,1830,0.0,0.0,2383.85,0.7,268,2,2.3
2026-09-05T15:33:07Z,acc-bvn1-val1,1214,952,1143,1200,3222,0.0,0.0,2395.6,0.78,267,1,5.5
2026-09-05T15:33:07Z,acc-bvn1-val2,1280,623,938,1070,3253,0.75,0.46,2423.4,1.06,262,1,1.6
2026-09-05T15:33:07Z,acc-bvn1-val3,1256,910,1087,1072,3342,0.0,0.0,2697.72,0.78,262,1,1.3
2026-09-05T15:33:07Z,acc-bvn1-val4,1167,795,1030,1156,3225,0.75,0.57,2379.78,1.14,264,1,1.4
2026-09-05T15:33:07Z,acc-bvn2-val1,1470,905,1302,1179,1823,0.75,1.15,2379.11,1.58,262,1,2.3
2026-09-05T15:33:07Z,acc-bvn2-val2,1508,1020,1327,1266,1822,0.75,1.37,2346.52,1.55,267,1,2.3
2026-09-05T15:33:07Z,acc-bvn2-val3,1502,890,1282,1184,1813,0.75,0.97,2375.69,1.48,266,1,2.1
2026-09-05T15:33:07Z,acc-bvn2-val4,1531,1078,1338,1312,1840,0.0,0.0,2414.09,0.75,266,1,2.6
2026-09-05T15:33:37Z,acc-bvn1-val1,1283,695,1012,1160,3236,0.72,0.55,2426.35,1.07,268,1,2.2
2026-09-05T15:33:37Z,acc-bvn1-val2,1279,906,1119,1152,3266,0.0,0.0,2451.2,0.54,262,1,1.8
2026-09-05T15:33:37Z,acc-bvn1-val3,1302,590,950,1097,3357,0.72,0.56,2731.01,1.09,267,1,2.4
2026-09-05T15:33:37Z,acc-bvn1-val4,1273,928,1131,1219,3238,0.0,0.0,2407.2,0.5,262,1,1.6
2026-09-05T15:33:37Z,acc-bvn2-val1,1484,872,1300,1148,1834,0.72,1.6,2412.9,1.56,273,1,4.2
2026-09-05T15:33:37Z,acc-bvn2-val2,1471,1101,1362,1311,1832,0.0,0.0,2377.55,0.65,267,1,5.1
2026-09-05T15:33:37Z,acc-bvn2-val3,1239,1242,1429,1382,1825,0.0,0.0,2411.54,0.82,264,1,3.3
2026-09-05T15:33:37Z,acc-bvn2-val4,1545,1004,1328,1250,1851,0.0,0.0,2446.43,0.52,263,1,2.3
2026-09-05T15:34:08Z,acc-bvn1-val1,1306,880,1097,1131,3249,0.0,0.0,2455.25,0.63,266,1,2.8
2026-09-05T15:34:08Z,acc-bvn1-val2,1225,969,1149,1133,3279,0.0,0.0,2481.43,0.66,262,1,3.5
2026-09-05T15:34:08Z,acc-bvn1-val3,1305,665,1058,1186,3372,0.71,0.7,2766.65,1.34,264,1,1.4
2026-09-05T15:34:08Z,acc-bvn1-val4,1223,1024,1152,1139,3252,0.0,0.0,2438.8,0.62,262,1,1.5
2026-09-05T15:34:08Z,acc-bvn2-val1,1490,811,1266,1122,1846,0.71,0.99,2448.24,1.51,272,1,1.4
2026-09-05T15:34:08Z,acc-bvn2-val2,1520,1145,1366,1349,1844,0.0,0.0,2411.9,0.62,266,1,1.7
2026-09-05T15:34:08Z,acc-bvn2-val3,1447,1234,1433,1371,1835,0.0,0.0,2444.78,0.74,272,1,1.4
2026-09-05T15:34:08Z,acc-bvn2-val4,1524,849,1286,1140,1863,0.71,0.95,2482.79,1.55,262,1,1.0
2026-09-05T15:34:39Z,acc-bvn1-val1,1292,694,1009,1208,3260,0.62,1.27,2484.21,1.09,266,1,3.4
2026-09-05T15:34:39Z,acc-bvn1-val2,1292,899,1137,1276,3293,0.0,0.0,2512.7,0.48,264,1,5.9
2026-09-05T15:34:39Z,acc-bvn1-val3,1268,927,1159,1166,3385,0.0,0.0,2801.16,0.74,265,1,3.9
2026-09-05T15:34:39Z,acc-bvn1-val4,1277,732,1052,1120,3266,0.62,0.81,2469.62,0.93,263,1,7.1
2026-09-05T15:34:39Z,acc-bvn2-val1,1533,1018,1319,1271,1857,0.0,0.0,2484.65,0.52,266,1,3.1
2026-09-05T15:34:39Z,acc-bvn2-val2,1536,1253,1454,1369,1854,0.0,0.0,2444.61,0.52,269,1,3.6
2026-09-05T15:34:39Z,acc-bvn2-val3,1516,1061,1339,1294,1845,0.0,0.0,2478.63,0.56,263,1,3.4
2026-09-05T15:34:39Z,acc-bvn2-val4,1511,1280,1463,1387,1872,0.0,0.0,2516.61,0.53,262,1,5.0
2026-09-05T15:35:10Z,acc-bvn1-val1,1259,995,1154,1157,3277,0.71,0.59,2520.32,1.23,266,1,0.9
2026-09-05T15:35:10Z,acc-bvn1-val2,1310,975,1146,1251,3309,0.0,0.0,2549.38,0.75,265,1,2.4
2026-09-05T15:35:10Z,acc-bvn1-val3,1331,1086,1209,1207,3400,0.0,0.0,2841.14,0.86,266,1,2.3
2026-09-05T15:35:10Z,acc-bvn1-val4,1315,684,1037,1227,3281,0.71,1.44,2503.75,1.36,262,1,2.6
2026-09-05T15:35:10Z,acc-bvn2-val1,1530,953,1306,1221,1871,0.71,1.0,2526.12,1.59,262,1,1.6
2026-09-05T15:35:10Z,acc-bvn2-val2,1524,837,1259,1155,1866,0.71,1.78,2481.81,1.63,272,1,2.3
2026-09-05T15:35:10Z,acc-bvn2-val3,1524,1090,1343,1319,1858,0.71,1.32,2517.92,1.7,262,1,1.8
2026-09-05T15:35:10Z,acc-bvn2-val4,1521,1298,1455,1412,1885,0.0,0.0,2558.38,0.81,285,1,2.4
2026-09-05T15:35:41Z,acc-bvn1-val1,1357,798,1061,1263,3292,0.54,0.54,2554.77,1.08,275,2,2.1
2026-09-05T15:35:41Z,acc-bvn1-val2,1193,642,1003,1217,3324,0.54,1.86,2582.86,1.19,262,2,2.1
2026-09-05T15:35:41Z,acc-bvn1-val3,1333,1007,1194,1186,3415,0.0,0.0,2878.03,0.59,264,2,2.1
2026-09-05T15:35:41Z,acc-bvn1-val4,1185,704,1013,1261,3295,0.0,0.0,2535.18,0.51,263,2,2.0
2026-09-05T15:35:41Z,acc-bvn2-val1,1530,1045,1311,1305,1882,0.0,0.0,2561.24,0.64,273,2,2.8
2026-09-05T15:35:41Z,acc-bvn2-val2,1506,961,1311,1223,1878,0.54,1.08,2518.2,1.39,266,3,4.1
