time,node,database,commits,stagedCommits,shallowMisses,maintenanceErrors,permPutTotal,dynaPutTotal,dynaLiveHit,deepHits,deepMisses
2026-09-05T15:27:55Z,bvn2-1,dnn,2000,1,786369,0,487338,746980,228589,303,5437
2026-09-05T15:27:55Z,bvn2-1,bvnn,1600,1,13009166,0,10943735,13289383,2780468,722,81905
2026-09-05T15:27:55Z,bvn1-2,dnn,2000,1,780226,0,487338,746980,229377,689,9055
2026-09-05T15:27:55Z,bvn1-2,bvnn,1550,1,13494511,0,11048150,14419984,3676773,1197,94024
2026-09-05T15:27:55Z,bvn1-4,dnn,2000,1,779650,0,487338,746980,227994,690,7615
2026-09-05T15:27:55Z,bvn1-4,bvnn,1550,1,13453426,0,11048150,14419984,3659202,1215,103616
2026-09-05T15:28:55Z,bvn2-4,dnn,2050,1,800251,0,497207,761922,233256,728,7736
2026-09-05T15:28:55Z,bvn2-4,bvnn,1600,1,13020251,0,10943735,13289383,2767260,1401,100315
2026-09-05T15:28:55Z,bvn1-3,dnn,2050,1,796584,0,497207,761922,233941,303,5631
2026-09-05T15:28:55Z,bvn1-3,bvnn,1600,1,13888844,0,11384016,14858565,3794247,674,83457
2026-09-05T15:28:55Z,bvn2-2,dnn,2050,1,799322,0,497207,761922,234367,709,9143
2026-09-05T15:28:55Z,bvn2-2,bvnn,1600,1,12948730,0,10943735,13289383,2719608,1176,81114
2026-09-05T15:28:55Z,bvn2-3,dnn,2050,1,800849,0,497207,761922,232481,286,3701
2026-09-05T15:28:55Z,bvn2-3,bvnn,1600,1,12930015,0,10943735,13289383,2697178,686,70175
2026-09-05T15:28:55Z,bvn1-1,dnn,2050,1,796627,0,497207,761922,244428,285,9917
2026-09-05T15:28:55Z,bvn1-1,bvnn,1600,1,13899897,0,11384016,14858565,3788373,780,96688
2026-09-05T15:28:55Z,bvn2-1,dnn,2050,1,802335,0,497207,761922,233821,304,5541
2026-09-05T15:28:55Z,bvn2-1,bvnn,1600,1,13009166,0,10943735,13289383,2780468,722,81905
2026-09-05T15:28:55Z,bvn1-2,dnn,2050,1,795855,0,497207,761922,234714,727,9529
2026-09-05T15:28:55Z,bvn1-2,bvnn,1600,1,13910786,0,11384016,14858565,3789370,1315,99889
2026-09-05T15:28:55Z,bvn1-4,dnn,2050,1,795239,0,497207,761922,233335,728,8052
2026-09-05T15:28:55Z,bvn1-4,bvnn,1600,1,13865753,0,11384016,14858565,3769944,1333,109684
2026-09-05T15:29:55Z,bvn2-4,dnn,2100,1,816509,0,507228,777577,238650,766,8131
2026-09-05T15:29:55Z,bvn2-4,bvnn,1650,1,13394429,0,11257765,13676221,2859130,1533,106371
2026-09-05T15:29:55Z,bvn1-3,dnn,2100,1,812894,0,507228,777577,239288,304,5730
2026-09-05T15:29:55Z,bvn1-3,bvnn,1650,1,14316359,0,11733205,15322606,3918272,688,87468
2026-09-05T15:29:55Z,bvn2-2,dnn,2100,1,815592,0,507228,777577,239792,746,9550
2026-09-05T15:29:55Z,bvn2-2,bvnn,1650,1,13319059,0,11257765,13676221,2808718,1288,85929
2026-09-05T15:29:55Z,bvn2-3,dnn,2100,1,817300,0,507228,777577,237784,286,3723
2026-09-05T15:29:55Z,bvn2-3,bvnn,1650,1,13299792,0,11257765,13676221,2785984,718,74080
2026-09-05T15:29:55Z,bvn1-1,dnn,2100,1,812786,0,507228,777577,249990,285,10086
2026-09-05T15:29:55Z,bvn1-1,bvnn,1650,1,14328947,0,11733205,15322606,3910051,798,101592
2026-09-05T15:29:55Z,bvn2-1,dnn,2100,1,818586,0,507228,777577,239172,304,5613
2026-09-05T15:29:55Z,bvn2-1,bvnn,1650,1,13382367,0,11257765,13676221,2873175,746,86362
2026-09-05T15:29:55Z,bvn1-2,dnn,2100,1,812133,0,507228,777577,240136,765,9959
2026-09-05T15:29:55Z,bvn1-2,bvnn,1650,1,14338483,0,11733205,15322606,3913072,1377,104995
2026-09-05T15:29:55Z,bvn1-4,dnn,2100,1,811773,0,507228,777577,238751,766,8456
2026-09-05T15:29:55Z,bvn1-4,bvnn,1650,1,14291747,0,11733205,15322606,3892151,1393,115134
2026-09-05T15:30:55Z,bvn2-4,dnn,2200,1,841499,0,523521,801414,249689,805,8577
2026-09-05T15:30:55Z,bvn2-4,bvnn,1700,1,13744189,0,11550213,14037480,2948509,1594,111214
2026-09-05T15:30:55Z,bvn1-3,dnn,2200,1,837769,0,523521,801414,250272,305,5872
2026-09-05T15:30:55Z,bvn1-3,bvnn,1700,1,14577745,0,11948905,15604496,4018528,702,89775
2026-09-05T15:30:55Z,bvn2-2,dnn,2200,1,841123,0,523521,801414,250884,783,10063
2026-09-05T15:30:55Z,bvn2-2,bvnn,1700,1,13665259,0,11550213,14037480,2895072,1346,89856
2026-09-05T15:30:55Z,bvn2-3,dnn,2200,1,842132,0,523521,801414,248702,286,3794
2026-09-05T15:30:55Z,bvn2-3,bvnn,1700,1,13645099,0,11550213,14037480,2871741,744,77448
2026-09-05T15:30:55Z,bvn1-1,dnn,2200,1,837527,0,523521,801414,261436,285,10401
2026-09-05T15:30:55Z,bvn1-1,bvnn,1650,1,14328947,0,11733205,15322606,3910051,798,101592
2026-09-05T15:30:55Z,bvn2-1,dnn,2200,1,843513,0,523521,801414,250155,306,5771
2026-09-05T15:30:55Z,bvn2-1,bvnn,1700,1,13730438,0,11550213,14037480,2962221,760,90285
2026-09-05T15:30:55Z,bvn1-2,dnn,2200,1,836951,0,523521,801414,251179,803,10458
2026-09-05T15:30:55Z,bvn1-2,bvnn,1700,1,14598482,0,11948905,15604496,4012926,1437,108000
2026-09-05T15:30:55Z,bvn1-4,dnn,2200,1,836641,0,523521,801414,249844,804,8884
2026-09-05T15:30:55Z,bvn1-4,bvnn,1700,1,14549616,0,11948905,15604496,3990264,1450,118405
2026-09-05T15:31:56Z,bvn2-4,dnn,2250,1,850806,0,530112,810343,254585,843,8970
2026-09-05T15:31:56Z,bvn2-4,bvnn,1700,1,13744189,0,11550213,14037480,2948509,1594,111214
2026-09-05T15:31:56Z,bvn1-3,dnn,2250,1,847027,0,530112,810343,255116,306,5981
2026-09-05T15:31:56Z,bvn1-3,bvnn,1750,1,15015266,0,12302556,16057666,4146871,712,93503
2026-09-05T15:31:56Z,bvn2-2,dnn,2250,1,850613,0,530112,810343,255823,820,10507
2026-09-05T15:31:56Z,bvn2-2,bvnn,1700,1,13665259,0,11550213,14037480,2895072,1346,89856
2026-09-05T15:31:56Z,bvn2-3,dnn,2250,1,851429,0,530112,810343,253520,286,3846
2026-09-05T15:31:56Z,bvn2-3,bvnn,1700,1,13645099,0,11550213,14037480,2871741,744,77448
2026-09-05T15:31:56Z,bvn1-1,dnn,2250,1,846755,0,530112,810343,266534,285,10572
2026-09-05T15:31:56Z,bvn1-1,bvnn,1700,1,14589418,0,11948905,15604496,4007771,820,104539
2026-09-05T15:31:56Z,bvn2-1,dnn,2250,1,852817,0,530112,810343,254994,307,5856
2026-09-05T15:31:56Z,bvn2-1,bvnn,1700,1,13730438,0,11550213,14037480,2962221,760,90285
2026-09-05T15:31:56Z,bvn1-2,dnn,2250,1,846210,0,530112,810343,256106,841,10912
2026-09-05T15:31:56Z,bvn1-2,bvnn,1750,1,15037483,0,12302556,16057666,4140722,1500,112644
2026-09-05T15:31:56Z,bvn1-4,dnn,2250,1,845869,0,530112,810343,254767,842,9282
2026-09-05T15:31:56Z,bvn1-4,bvnn,1700,1,14549616,0,11948905,15604496,3990264,1450,118405
2026-09-05T15:32:56Z,bvn2-4,dnn,2300,1,860846,0,536874,819994,259395,880,9373
2026-09-05T15:32:56Z,bvn2-4,bvnn,1750,1,14183843,0,11916719,14484117,3047814,1724,118642
2026-09-05T15:32:56Z,bvn1-3,dnn,2300,1,857042,0,536874,819994,259880,307,6084
2026-09-05T15:32:56Z,bvn1-3,bvnn,1750,1,15015266,0,12302556,16057666,4146871,712,93503
2026-09-05T15:32:56Z,bvn2-2,dnn,2300,1,861075,0,536874,819994,260639,857,10944
2026-09-05T15:32:56Z,bvn2-2,bvnn,1750,1,14098249,0,11916719,14484117,2991134,1458,95466
2026-09-05T15:32:56Z,bvn2-3,dnn,2300,1,861515,0,536874,819994,258237,286,3890
2026-09-05T15:32:56Z,bvn2-3,bvnn,1750,1,14077916,0,11916719,14484117,2966483,780,82308
2026-09-05T15:32:56Z,bvn1-1,dnn,2300,1,856736,0,536874,819994,271552,285,10751
2026-09-05T15:32:56Z,bvn1-1,bvnn,1750,1,15026055,0,12302556,16057666,4132254,861,109312
2026-09-05T15:32:56Z,bvn2-1,dnn,2300,1,862822,0,536874,819994,259742,308,5935
2026-09-05T15:32:56Z,bvn2-1,bvnn,1750,1,14167059,0,11916719,14484117,3061587,788,95635
2026-09-05T15:32:56Z,bvn1-2,dnn,2300,1,856223,0,536874,819994,260939,879,11352
2026-09-05T15:32:56Z,bvn1-2,bvnn,1750,1,15037483,0,12302556,16057666,4140722,1500,112644
2026-09-05T15:32:56Z,bvn1-4,dnn,2300,1,855851,0,536874,819994,259591,880,9680
2026-09-05T15:32:56Z,bvn1-4,bvnn,1750,1,14985056,0,12302556,16057666,4115965,1507,123482
2026-09-05T15:33:56Z,bvn2-4,dnn,2350,1,870915,0,544050,830165,264637,918,9754
2026-09-05T15:33:56Z,bvn2-4,bvnn,1750,1,14183843,0,11916719,14484117,3047814,1724,118642
2026-09-05T15:33:56Z,bvn1-3,dnn,2350,1,867051,0,544050,830165,265057,308,6176
2026-09-05T15:33:56Z,bvn1-3,bvnn,1800,1,15414979,0,12612732,16455639,4270736,747,97773
2026-09-05T15:33:56Z,bvn2-2,dnn,2350,1,871271,0,544050,830165,265901,894,11402
2026-09-05T15:33:56Z,bvn2-2,bvnn,1750,1,14098249,0,11916719,14484117,2991134,1458,95466
2026-09-05T15:33:56Z,bvn2-3,dnn,2350,1,871739,0,544050,830165,263369,286,3928
2026-09-05T15:33:56Z,bvn2-3,bvnn,1750,1,14077916,0,11916719,14484117,2966483,780,82308
2026-09-05T15:33:56Z,bvn1-1,dnn,2350,1,866720,0,544050,830165,276957,285,10927
2026-09-05T15:33:56Z,bvn1-1,bvnn,1800,1,15424470,0,12612732,16455639,4252012,878,113599
2026-09-05T15:33:56Z,bvn2-1,dnn,2350,1,872865,0,544050,830165,264927,309,6027
2026-09-05T15:33:56Z,bvn2-1,bvnn,1750,1,14167059,0,11916719,14484117,3061587,788,95635
2026-09-05T15:33:56Z,bvn1-2,dnn,2350,1,866229,0,544050,830165,266163,917,11781
2026-09-05T15:33:56Z,bvn1-2,bvnn,1800,1,15436921,0,12612732,16455639,4263630,1617,118236
2026-09-05T15:33:56Z,bvn1-4,dnn,2350,1,865851,0,544050,830165,264823,918,10090
2026-09-05T15:33:56Z,bvn1-4,bvnn,1800,1,15382330,0,12612732,16455639,4236950,1626,129334
2026-09-05T15:34:56Z,bvn2-4,dnn,2400,1,884224,0,552712,843175,269441,953,10105
2026-09-05T15:34:56Z,bvn2-4,bvnn,1800,1,14581871,0,12250893,14891946,3140341,1830,124266
2026-09-05T15:34:56Z,bvn1-3,dnn,2400,1,880391,0,552712,843175,269826,309,6259
2026-09-05T15:34:56Z,bvn1-3,bvnn,1850,1,15898295,0,12979179,16925015,4397786,757,101430
2026-09-05T15:34:56Z,bvn2-2,dnn,2400,1,884645,0,552712,843175,270720,925,11759
2026-09-05T15:34:56Z,bvn2-2,bvnn,1800,1,14492193,0,12250893,14891946,3080247,1516,99744
2026-09-05T15:34:56Z,bvn2-3,dnn,2400,1,885452,0,552712,843175,268115,286,3969
2026-09-05T15:34:56Z,bvn2-3,bvnn,1800,1,14471331,0,12250893,14891946,3055057,796,85743
2026-09-05T15:34:56Z,bvn1-1,dnn,2400,1,880029,0,552712,843175,281994,285,11090
2026-09-05T15:34:56Z,bvn1-1,bvnn,1800,1,15424470,0,12612732,16455639,4252012,878,113599
2026-09-05T15:34:56Z,bvn2-1,dnn,2400,1,886677,0,552712,843175,269702,309,6102
2026-09-05T15:34:56Z,bvn2-1,bvnn,1800,1,14564268,0,12250893,14891946,3153947,799,99731
2026-09-05T15:34:56Z,bvn1-2,dnn,2400,1,879552,0,552712,843175,271007,950,12171
2026-09-05T15:34:56Z,bvn1-2,bvnn,1850,1,15922564,0,12979179,16925015,4389824,1677,122847
2026-09-05T15:34:56Z,bvn1-4,dnn,2400,1,879187,0,552712,843175,269622,951,10432
2026-09-05T15:34:56Z,bvn1-4,bvnn,1850,1,15862598,0,12979179,16925015,4360748,1688,134206
2026-09-05T15:35:56Z,bvn2-4,dnn,2450,3,894735,0,559888,853478,274176,957,10146
2026-09-05T15:35:56Z,bvn2-4,bvnn,1800,1,14581871,0,12250893,14891946,3140341,1830,124266
2026-09-05T15:35:56Z,bvn1-3,dnn,2450,3,890889,0,559888,853478,274609,310,6357
2026-09-05T15:35:56Z,bvn1-3,bvnn,1850,1,15898295,0,12979179,16925015,4397786,757,101430
2026-09-05T15:35:56Z,bvn2-2,dnn,2450,3,895147,0,559888,853478,275490,931,11872
2026-09-05T15:35:56Z,bvn2-2,bvnn,1800,1,14492193,0,12250893,14891946,3080247,1516,99744
2026-09-05T15:35:56Z,bvn2-3,dnn,2450,3,896458,0,559888,853478,272833,286,3977
2026-09-05T15:35:56Z,bvn2-3,bvnn,1850,1,14953165,0,12657551,15387255,3150726,831,90062
2026-09-05T15:35:56Z,bvn1-1,dnn,2450,3,890495,0,559888,853478,286995,285,11235
2026-09-05T15:35:56Z,bvn1-1,bvnn,1850,1,15906765,0,12979179,16925015,4374247,899,117910
2026-09-05T15:35:56Z,bvn2-1,dnn,2450,3,897233,0,559888,853478,274444,310,6171
2026-09-05T15:35:56Z,bvn2-1,bvnn,1850,1,15050888,0,12657551,15387255,3255585,828,104730
2026-09-05T15:35:56Z,bvn1-2,dnn,2450,3,890027,0,559888,853478,275802,955,12280
2026-09-05T15:35:56Z,bvn1-2,bvnn,1850,1,15922564,0,12979179,16925015,4389824,1677,122847
2026-09-05T15:35:56Z,bvn1-4,dnn,2450,3,889687,0,559888,853478,274356,956,10502
2026-09-05T15:35:56Z,bvn1-4,bvnn,1850,1,15862598,0,12979179,16925015,4360748,1688,134206
2026-09-05T15:36:57Z,bvn2-4,dnn,2550,2,914024,0,572277,871476,283170,1033,10956
2026-09-05T15:36:57Z,bvn2-4,bvnn,1850,1,15069319,0,12657551,15387255,3240335,1920,129986
2026-09-05T15:36:57Z,bvn1-3,dnn,2550,2,909416,0,572277,871476,283454,311,6493
2026-09-05T15:36:57Z,bvn1-3,bvnn,1900,1,16374923,0,13328379,17372809,4521667,790,105138
2026-09-05T15:36:57Z,bvn2-2,dnn,2550,2,913766,0,572277,871476,284539,1005,12711
2026-09-05T15:36:57Z,bvn2-2,bvnn,1850,1,14975499,0,12657551,15387255,3177099,1630,105235
2026-09-05T15:36:57Z,bvn2-3,dnn,2550,2,915002,0,572277,871476,281728,286,4157
2026-09-05T15:36:57Z,bvn2-3,bvnn,1850,1,14953165,0,12657551,15387255,3150726,831,90062
2026-09-05T15:36:57Z,bvn1-1,dnn,2550,2,908970,0,572277,871476,296274,285,11528
2026-09-05T15:36:57Z,bvn1-1,bvnn,1900,1,16383799,0,13328379,17372809,4493181,946,121731
2026-09-05T15:36:57Z,bvn2-1,dnn,2550,2,915808,0,572277,871476,283310,312,6379
2026-09-05T15:36:57Z,bvn2-1,bvnn,1850,1,15050888,0,12657551,15387255,3255585,828,104730
2026-09-05T15:36:57Z,bvn1-2,dnn,2550,2,908534,0,572277,871476,284819,1031,13126
2026-09-05T15:36:57Z,bvn1-2,bvnn,1900,1,16401623,0,13328379,17372809,4512529,1794,127649
2026-09-05T15:36:57Z,bvn1-4,dnn,2550,2,908216,0,572277,871476,283294,1032,11299
2026-09-05T15:36:57Z,bvn1-4,bvnn,1900,1,16336416,0,13328379,17372809,4481384,1797,139358
2026-09-05T15:37:57Z,bvn2-4,dnn,2600,1,918823,0,576487,876542,288536,1070,11374
2026-09-05T15:37:57Z,bvn2-4,bvnn,1900,1,15406422,0,12936237,15729406,3322242,2040,133807
2026-09-05T15:37:57Z,bvn1-3,dnn,2600,1,914250,0,576487,876542,288726,312,6594
2026-09-05T15:37:57Z,bvn1-3,bvnn,1900,1,16374923,0,13328379,17372809,4521667,790,105138
2026-09-05T15:37:57Z,bvn2-2,dnn,2600,1,918565,0,576487,876542,289926,1042,13128
2026-09-05T15:37:57Z,bvn2-2,bvnn,1900,1,15308468,0,12936237,15729406,3255643,1746,108566
2026-09-05T15:37:57Z,bvn2-3,dnn,2600,1,919823,0,576487,876542,286983,286,4219
2026-09-05T15:37:57Z,bvn2-3,bvnn,1900,1,15286110,0,12936237,15729406,3229682,864,92377
2026-09-05T15:37:57Z,bvn1-1,dnn,2600,1,913769,0,576487,876542,301738,285,11682
2026-09-05T15:37:57Z,bvn1-1,bvnn,1900,1,16383799,0,13328379,17372809,4493181,946,121731
2026-09-05T15:37:57Z,bvn2-1,dnn,2600,1,921354,0,576487,876542,288583,313,6487
2026-09-05T15:37:57Z,bvn2-1,bvnn,1900,1,15386872,0,12936237,15729406,3338531,864,107489
2026-09-05T15:37:57Z,bvn1-2,dnn,2600,1,913351,0,576487,876542,290211,1069,13597
2026-09-05T15:37:57Z,bvn1-2,bvnn,1900,1,16401623,0,13328379,17372809,4512529,1794,127649
2026-09-05T15:37:57Z,bvn1-4,dnn,2600,1,913030,0,576487,876542,288651,1070,11721
2026-09-05T15:37:57Z,bvn1-4,bvnn,1900,1,16336416,0,13328379,17372809,4481384,1797,139358
