time,node,role,partition,accepted,rejected,certified,relayedTaken,relayedRefused,relayedNotReady,relayedUnreachable,acceptedNeitherCertifiedTakenNorRefused,sample
2026-09-24T08:03:28Z,acc-bvn2-val4,validator,BVN2,18477,,18474,,,,,3,periodic
2026-09-24T08:03:28Z,acc-bvn2-val4,validator,Directory,1817,,1817,,,,,0,periodic
2026-09-24T08:03:28Z,acc-bvn3-val1,validator,BVN3,1507,6,1460,46,,,,1,periodic
2026-09-24T08:03:28Z,acc-bvn3-val1,validator,Directory,273,,68,,,,,205,periodic
2026-09-24T08:03:28Z,acc-bvn3-val2,validator,BVN3,4311,,4311,,,,,0,periodic
2026-09-24T08:03:28Z,acc-bvn3-val2,validator,Directory,1726,,1726,,,,,0,periodic
2026-09-24T08:03:28Z,acc-bvn3-val3,validator,BVN3,7714,,7714,,,,,0,periodic
2026-09-24T08:03:28Z,acc-bvn3-val3,validator,Directory,1704,,1704,,,,,0,periodic
2026-09-24T08:03:28Z,acc-bvn3-val4,validator,BVN3,6929,,6927,,,,,2,periodic
2026-09-24T08:03:28Z,acc-bvn3-val4,validator,Directory,1695,,1695,,,,,0,periodic
2026-09-24T08:03:28Z,acc-bvn3-fol1,follower,BVN3,2110,,,2110,,,,0,periodic
2026-09-24T08:03:28Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T08:03:58Z,acc-bvn1-val1,validator,BVN1,2865,,2854,10,,,,1,periodic
2026-09-24T08:03:58Z,acc-bvn1-val1,validator,Directory,788,,,,,,,788,periodic
2026-09-24T08:03:58Z,acc-bvn1-val2,validator,BVN1,6287,9,6274,,,,,13,periodic
2026-09-24T08:03:58Z,acc-bvn1-val2,validator,Directory,1775,1,1772,,,,,3,periodic
2026-09-24T08:03:58Z,acc-bvn1-val3,validator,BVN1,9507,,9499,,,,,8,periodic
2026-09-24T08:03:58Z,acc-bvn1-val3,validator,Directory,1769,,1768,,,,,1,periodic
2026-09-24T08:03:58Z,acc-bvn1-val4,validator,BVN1,5677,,5666,,,,,11,periodic
2026-09-24T08:03:58Z,acc-bvn1-val4,validator,Directory,1770,,1768,,,,,2,periodic
2026-09-24T08:03:58Z,acc-bvn2-val1,validator,BVN2,9990,23,9980,,,,,10,periodic
2026-09-24T08:03:58Z,acc-bvn2-val1,validator,Directory,1789,,1787,,,,,2,periodic
2026-09-24T08:03:58Z,acc-bvn2-val2,validator,BVN2,4777,2,4775,,,,,2,periodic
2026-09-24T08:03:58Z,acc-bvn2-val2,validator,Directory,1806,,1804,,,,,2,periodic
2026-09-24T08:03:58Z,acc-bvn2-val3,validator,BVN2,19402,,19380,,,,,22,periodic
2026-09-24T08:03:58Z,acc-bvn2-val3,validator,Directory,1774,,1770,,,,,4,periodic
2026-09-24T08:03:58Z,acc-bvn2-val4,validator,BVN2,19235,1,19227,,,,,8,periodic
2026-09-24T08:03:58Z,acc-bvn2-val4,validator,Directory,1942,3,1940,,,,,2,periodic
2026-09-24T08:03:58Z,acc-bvn3-val1,validator,BVN3,1836,6,1788,46,,,,2,periodic
2026-09-24T08:03:58Z,acc-bvn3-val1,validator,Directory,326,,68,,,,,258,periodic
2026-09-24T08:03:58Z,acc-bvn3-val2,validator,BVN3,4624,,4613,,,,,11,periodic
2026-09-24T08:03:58Z,acc-bvn3-val2,validator,Directory,1830,,1828,,,,,2,periodic
2026-09-24T08:03:58Z,acc-bvn3-val3,validator,BVN3,8152,,8143,,,,,9,periodic
2026-09-24T08:03:58Z,acc-bvn3-val3,validator,Directory,1808,,1806,,,,,2,periodic
2026-09-24T08:03:58Z,acc-bvn3-val4,validator,BVN3,7335,,7321,,,,,14,periodic
2026-09-24T08:03:58Z,acc-bvn3-val4,validator,Directory,1800,,1798,,,,,2,periodic
2026-09-24T08:03:58Z,acc-bvn3-fol1,follower,BVN3,2340,,,2340,,,,0,periodic
2026-09-24T08:03:58Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T08:04:32Z,acc-bvn1-val1,validator,BVN1,3074,,3057,10,,,,7,periodic
2026-09-24T08:04:32Z,acc-bvn1-val1,validator,Directory,828,,,,,,,828,periodic
2026-09-24T08:04:32Z,acc-bvn1-val2,validator,BVN1,6583,9,6583,,,,,0,periodic
2026-09-24T08:04:32Z,acc-bvn1-val2,validator,Directory,1852,1,1852,,,,,0,periodic
2026-09-24T08:04:32Z,acc-bvn1-val3,validator,BVN1,9943,,9929,,,,,14,periodic
2026-09-24T08:04:32Z,acc-bvn1-val3,validator,Directory,1841,,1839,,,,,2,periodic
2026-09-24T08:04:32Z,acc-bvn1-val4,validator,BVN1,5993,,5984,,,,,9,periodic
2026-09-24T08:04:32Z,acc-bvn1-val4,validator,Directory,1850,,1847,,,,,3,periodic
2026-09-24T08:04:32Z,acc-bvn2-val1,validator,BVN2,10345,23,10331,,,,,14,periodic
2026-09-24T08:04:32Z,acc-bvn2-val1,validator,Directory,1863,,1861,,,,,2,periodic
2026-09-24T08:04:32Z,acc-bvn2-val2,validator,BVN2,5006,2,4995,,,,,11,periodic
2026-09-24T08:04:32Z,acc-bvn2-val2,validator,Directory,1883,,1881,,,,,2,periodic
2026-09-24T08:04:32Z,acc-bvn2-val3,validator,BVN2,20307,,20275,,,,,32,periodic
2026-09-24T08:04:32Z,acc-bvn2-val3,validator,Directory,1849,,1849,,,,,0,periodic
2026-09-24T08:04:32Z,acc-bvn2-val4,validator,BVN2,20025,1,20000,,,,,25,periodic
2026-09-24T08:04:32Z,acc-bvn2-val4,validator,Directory,2031,3,2028,,,,,3,periodic
2026-09-24T08:04:32Z,acc-bvn3-val1,validator,BVN3,2120,6,2060,46,,,,14,periodic
2026-09-24T08:04:32Z,acc-bvn3-val1,validator,Directory,368,,68,,,,,300,periodic
2026-09-24T08:04:32Z,acc-bvn3-val2,validator,BVN3,4900,,4898,,,,,2,periodic
2026-09-24T08:04:32Z,acc-bvn3-val2,validator,Directory,1909,,1908,,,,,1,periodic
2026-09-24T08:04:32Z,acc-bvn3-val3,validator,BVN3,8568,,8561,,,,,7,periodic
2026-09-24T08:04:32Z,acc-bvn3-val3,validator,Directory,1882,,1881,,,,,1,periodic
2026-09-24T08:04:32Z,acc-bvn3-val4,validator,BVN3,7659,,7659,,,,,0,periodic
2026-09-24T08:04:32Z,acc-bvn3-val4,validator,Directory,1874,,1871,,,,,3,periodic
2026-09-24T08:04:32Z,acc-bvn3-fol1,follower,BVN3,2507,,,2507,,,,0,periodic
2026-09-24T08:04:32Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T08:05:07Z,acc-bvn1-val1,validator,BVN1,3289,,3278,10,,,,1,periodic
2026-09-24T08:05:07Z,acc-bvn1-val1,validator,Directory,869,,,,,,,869,periodic
2026-09-24T08:05:07Z,acc-bvn1-val2,validator,BVN1,6851,9,6843,,,,,8,periodic
2026-09-24T08:05:07Z,acc-bvn1-val2,validator,Directory,1924,1,1923,,,,,1,periodic
2026-09-24T08:05:07Z,acc-bvn1-val3,validator,BVN1,10388,,10388,,,,,0,periodic
2026-09-24T08:05:07Z,acc-bvn1-val3,validator,Directory,1922,,1922,,,,,0,periodic
2026-09-24T08:05:07Z,acc-bvn1-val4,validator,BVN1,6316,,6311,,,,,5,periodic
2026-09-24T08:05:07Z,acc-bvn1-val4,validator,Directory,1927,,1926,,,,,1,periodic
2026-09-24T08:05:07Z,acc-bvn2-val1,validator,BVN2,10726,23,10722,,,,,4,periodic
2026-09-24T08:05:07Z,acc-bvn2-val1,validator,Directory,1942,,1942,,,,,0,periodic
2026-09-24T08:05:07Z,acc-bvn2-val2,validator,BVN2,5201,2,5200,,,,,1,periodic
2026-09-24T08:05:07Z,acc-bvn2-val2,validator,Directory,1960,,1960,,,,,0,periodic
2026-09-24T08:05:07Z,acc-bvn2-val3,validator,BVN2,21226,,21211,,,,,15,periodic
2026-09-24T08:05:07Z,acc-bvn2-val3,validator,Directory,1924,,1922,,,,,2,periodic
2026-09-24T08:05:07Z,acc-bvn2-val4,validator,BVN2,20790,1,20784,,,,,6,periodic
2026-09-24T08:05:07Z,acc-bvn2-val4,validator,Directory,2115,3,2115,,,,,0,periodic
2026-09-24T08:05:07Z,acc-bvn3-val1,validator,BVN3,2449,6,2399,46,,,,4,periodic
2026-09-24T08:05:07Z,acc-bvn3-val1,validator,Directory,409,,68,,,,,341,periodic
2026-09-24T08:05:07Z,acc-bvn3-val2,validator,BVN3,5162,,5158,,,,,4,periodic
2026-09-24T08:05:07Z,acc-bvn3-val2,validator,Directory,1987,,1986,,,,,1,periodic
2026-09-24T08:05:07Z,acc-bvn3-val3,validator,BVN3,8951,,8947,,,,,4,periodic
2026-09-24T08:05:07Z,acc-bvn3-val3,validator,Directory,1960,,1959,,,,,1,periodic
2026-09-24T08:05:07Z,acc-bvn3-val4,validator,BVN3,8022,,8014,,,,,8,periodic
2026-09-24T08:05:07Z,acc-bvn3-val4,validator,Directory,1950,,1949,,,,,1,periodic
2026-09-24T08:05:07Z,acc-bvn3-fol1,follower,BVN3,2663,,,2663,,,,0,periodic
2026-09-24T08:05:07Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T08:05:42Z,acc-bvn1-val1,validator,BVN1,3499,,3487,10,,,,2,periodic
2026-09-24T08:05:42Z,acc-bvn1-val1,validator,Directory,907,,,,,,,907,periodic
2026-09-24T08:05:42Z,acc-bvn1-val2,validator,BVN1,7112,9,7111,,,,,1,periodic
2026-09-24T08:05:42Z,acc-bvn1-val2,validator,Directory,2006,1,2005,,,,,1,periodic
2026-09-24T08:05:42Z,acc-bvn1-val3,validator,BVN1,10880,,10861,,,,,19,periodic
2026-09-24T08:05:42Z,acc-bvn1-val3,validator,Directory,1999,,1998,,,,,1,periodic
2026-09-24T08:05:42Z,acc-bvn1-val4,validator,BVN1,6654,,6642,,,,,12,periodic
2026-09-24T08:05:42Z,acc-bvn1-val4,validator,Directory,2014,,2013,,,,,1,periodic
2026-09-24T08:05:42Z,acc-bvn2-val1,validator,BVN2,11130,23,11122,,,,,8,periodic
2026-09-24T08:05:42Z,acc-bvn2-val1,validator,Directory,2021,,2020,,,,,1,periodic
2026-09-24T08:05:42Z,acc-bvn2-val2,validator,BVN2,5420,2,5410,,,,,10,periodic
2026-09-24T08:05:42Z,acc-bvn2-val2,validator,Directory,2042,,2041,,,,,1,periodic
2026-09-24T08:05:42Z,acc-bvn2-val3,validator,BVN2,22157,,22151,,,,,6,periodic
2026-09-24T08:05:42Z,acc-bvn2-val3,validator,Directory,2005,,2004,,,,,1,periodic
2026-09-24T08:05:42Z,acc-bvn2-val4,validator,BVN2,21591,1,21564,,,,,27,periodic
2026-09-24T08:05:42Z,acc-bvn2-val4,validator,Directory,2201,3,2200,,,,,1,periodic
2026-09-24T08:05:42Z,acc-bvn3-val1,validator,BVN3,2759,6,2713,46,,,,0,periodic
2026-09-24T08:05:42Z,acc-bvn3-val1,validator,Directory,456,,68,,,,,388,periodic
2026-09-24T08:05:42Z,acc-bvn3-val2,validator,BVN3,5436,,5432,,,,,4,periodic
2026-09-24T08:05:42Z,acc-bvn3-val2,validator,Directory,2068,,2066,,,,,2,periodic
2026-09-24T08:05:42Z,acc-bvn3-val3,validator,BVN3,9421,,9416,,,,,5,periodic
2026-09-24T08:05:42Z,acc-bvn3-val3,validator,Directory,2037,,2035,,,,,2,periodic
2026-09-24T08:05:42Z,acc-bvn3-val4,validator,BVN3,8422,,8420,,,,,2,periodic
2026-09-24T08:05:42Z,acc-bvn3-val4,validator,Directory,2028,,2026,,,,,2,periodic
2026-09-24T08:05:42Z,acc-bvn3-fol1,follower,BVN3,2875,,,2875,,,,0,periodic
2026-09-24T08:05:42Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T08:06:18Z,acc-bvn1-val1,validator,BVN1,3737,,3724,10,,,,3,periodic
2026-09-24T08:06:18Z,acc-bvn1-val1,validator,Directory,956,,,,,,,956,periodic
2026-09-24T08:06:18Z,acc-bvn1-val2,validator,BVN1,7385,9,7381,,,,,4,periodic
2026-09-24T08:06:18Z,acc-bvn1-val2,validator,Directory,2084,1,2083,,,,,1,periodic
2026-09-24T08:06:18Z,acc-bvn1-val3,validator,BVN1,11327,,11324,,,,,3,periodic
2026-09-24T08:06:18Z,acc-bvn1-val3,validator,Directory,2070,,2070,,,,,0,periodic
2026-09-24T08:06:18Z,acc-bvn1-val4,validator,BVN1,6951,,6945,,,,,6,periodic
2026-09-24T08:06:18Z,acc-bvn1-val4,validator,Directory,2086,,2085,,,,,1,periodic
2026-09-24T08:06:18Z,acc-bvn2-val1,validator,BVN2,11523,23,11519,,,,,4,periodic
2026-09-24T08:06:18Z,acc-bvn2-val1,validator,Directory,2091,,2091,,,,,0,periodic
2026-09-24T08:06:18Z,acc-bvn2-val2,validator,BVN2,,,,,,,,,periodic
2026-09-24T08:06:18Z,acc-bvn2-val2,validator,Directory,,,,,,,,,periodic
2026-09-24T08:06:18Z,acc-bvn2-val3,validator,BVN2,23075,,23057,,,,,18,periodic
2026-09-24T08:06:18Z,acc-bvn2-val3,validator,Directory,2084,,2084,,,,,0,periodic
2026-09-24T08:06:18Z,acc-bvn2-val4,validator,BVN2,22397,1,22391,,,,,6,periodic
2026-09-24T08:06:18Z,acc-bvn2-val4,validator,Directory,2292,3,2292,,,,,0,periodic
2026-09-24T08:06:18Z,acc-bvn3-val1,validator,BVN3,3078,6,3026,46,,,,6,periodic
2026-09-24T08:06:18Z,acc-bvn3-val1,validator,Directory,502,,68,,,,,434,periodic
2026-09-24T08:06:18Z,acc-bvn3-val2,validator,BVN3,5711,,5710,,,,,1,periodic
2026-09-24T08:06:18Z,acc-bvn3-val2,validator,Directory,2141,,2141,,,,,0,periodic
2026-09-24T08:06:18Z,acc-bvn3-val3,validator,BVN3,9819,,9815,,,,,4,periodic
2026-09-24T08:06:18Z,acc-bvn3-val3,validator,Directory,2109,,2109,,,,,0,periodic
2026-09-24T08:06:18Z,acc-bvn3-val4,validator,BVN3,8795,,8791,,,,,4,periodic
2026-09-24T08:06:18Z,acc-bvn3-val4,validator,Directory,2106,,2106,,,,,0,periodic
2026-09-24T08:06:18Z,acc-bvn3-fol1,follower,BVN3,3059,,,3059,,,,0,periodic
2026-09-24T08:06:18Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T08:06:51Z,acc-bvn1-val1,validator,BVN1,3949,,3932,10,,,,7,periodic
2026-09-24T08:06:51Z,acc-bvn1-val1,validator,Directory,996,,,,,,,996,periodic
2026-09-24T08:06:51Z,acc-bvn1-val2,validator,BVN1,7617,9,7610,,,,,7,periodic
2026-09-24T08:06:51Z,acc-bvn1-val2,validator,Directory,2152,1,2149,,,,,3,periodic
2026-09-24T08:06:51Z,acc-bvn1-val3,validator,BVN1,11688,,11681,,,,,7,periodic
2026-09-24T08:06:51Z,acc-bvn1-val3,validator,Directory,2140,,2138,,,,,2,periodic
2026-09-24T08:06:51Z,acc-bvn1-val4,validator,BVN1,7247,,7240,,,,,7,periodic
2026-09-24T08:06:51Z,acc-bvn1-val4,validator,Directory,2156,,2154,,,,,2,periodic
2026-09-24T08:06:51Z,acc-bvn2-val1,validator,BVN2,11971,23,11953,,,,,18,periodic
2026-09-24T08:06:51Z,acc-bvn2-val1,validator,Directory,2163,,2161,,,,,2,periodic
2026-09-24T08:06:51Z,acc-bvn2-val2,validator,BVN2,148,,,148,,,,0,periodic
2026-09-24T08:06:51Z,acc-bvn2-val2,validator,Directory,,,,,,,,,periodic
2026-09-24T08:06:51Z,acc-bvn2-val3,validator,BVN2,24126,,24080,,,,,46,periodic
2026-09-24T08:06:51Z,acc-bvn2-val3,validator,Directory,2151,,2148,,,,,3,periodic
2026-09-24T08:06:51Z,acc-bvn2-val4,validator,BVN2,23253,1,23207,,,,,46,periodic
2026-09-24T08:06:51Z,acc-bvn2-val4,validator,Directory,2368,3,2366,,,,,2,periodic
2026-09-24T08:06:51Z,acc-bvn3-val1,validator,BVN3,3354,6,3300,46,,,,8,periodic
2026-09-24T08:06:51Z,acc-bvn3-val1,validator,Directory,542,,68,,,,,474,periodic
2026-09-24T08:06:51Z,acc-bvn3-val2,validator,BVN3,5930,,5923,,,,,7,periodic
2026-09-24T08:06:51Z,acc-bvn3-val2,validator,Directory,2213,,2211,,,,,2,periodic
2026-09-24T08:06:51Z,acc-bvn3-val3,validator,BVN3,10203,,10194,,,,,9,periodic
2026-09-24T08:06:51Z,acc-bvn3-val3,validator,Directory,2177,,2175,,,,,2,periodic
2026-09-24T08:06:51Z,acc-bvn3-val4,validator,BVN3,9123,,9116,,,,,7,periodic
2026-09-24T08:06:51Z,acc-bvn3-val4,validator,Directory,2174,,2172,,,,,2,periodic
2026-09-24T08:06:51Z,acc-bvn3-fol1,follower,BVN3,3222,,,3222,,,,0,periodic
2026-09-24T08:06:51Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T08:07:25Z,acc-bvn1-val1,validator,BVN1,4148,,4129,10,,,,9,periodic
2026-09-24T08:07:25Z,acc-bvn1-val1,validator,Directory,1038,,,,,,,1038,periodic
2026-09-24T08:07:25Z,acc-bvn1-val2,validator,BVN1,7878,9,7877,,,,,1,periodic
2026-09-24T08:07:25Z,acc-bvn1-val2,validator,Directory,2227,1,2224,,,,,3,periodic
2026-09-24T08:07:25Z,acc-bvn1-val3,validator,BVN1,12088,,12086,,,,,2,periodic
2026-09-24T08:07:25Z,acc-bvn1-val3,validator,Directory,2210,,2207,,,,,3,periodic
2026-09-24T08:07:25Z,acc-bvn1-val4,validator,BVN1,7564,,7564,,,,,0,periodic
2026-09-24T08:07:25Z,acc-bvn1-val4,validator,Directory,2235,,2232,,,,,3,periodic
2026-09-24T08:07:25Z,acc-bvn2-val1,validator,BVN2,12457,23,12439,,,,,18,periodic
2026-09-24T08:07:25Z,acc-bvn2-val1,validator,Directory,2232,,2230,,,,,2,periodic
2026-09-24T08:07:25Z,acc-bvn2-val2,validator,BVN2,322,,,322,,,,0,periodic
2026-09-24T08:07:25Z,acc-bvn2-val2,validator,Directory,,,,,,,,,periodic
2026-09-24T08:07:25Z,acc-bvn2-val3,validator,BVN2,25129,,25104,,,,,25,periodic
2026-09-24T08:07:25Z,acc-bvn2-val3,validator,Directory,2225,,2224,,,,,1,periodic
2026-09-24T08:07:25Z,acc-bvn2-val4,validator,BVN2,24185,1,24140,,,,,45,periodic
2026-09-24T08:07:25Z,acc-bvn2-val4,validator,Directory,2457,3,2455,,,,,2,periodic
2026-09-24T08:07:25Z,acc-bvn3-val1,validator,BVN3,3665,6,3608,46,,,,11,periodic
2026-09-24T08:07:25Z,acc-bvn3-val1,validator,Directory,585,,68,,,,,517,periodic
2026-09-24T08:07:25Z,acc-bvn3-val2,validator,BVN3,6171,,6164,,,,,7,periodic
2026-09-24T08:07:25Z,acc-bvn3-val2,validator,Directory,2289,,2288,,,,,1,periodic
2026-09-24T08:07:25Z,acc-bvn3-val3,validator,BVN3,10614,,10611,,,,,3,periodic
2026-09-24T08:07:25Z,acc-bvn3-val3,validator,Directory,2247,,2243,,,,,4,periodic
2026-09-24T08:07:25Z,acc-bvn3-val4,validator,BVN3,9482,,9468,,,,,14,periodic
2026-09-24T08:07:25Z,acc-bvn3-val4,validator,Directory,2248,,2246,,,,,2,periodic
2026-09-24T08:07:25Z,acc-bvn3-fol1,follower,BVN3,3374,,,3374,,,,0,periodic
2026-09-24T08:07:25Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T08:08:00Z,acc-bvn1-val1,validator,BVN1,4375,,4362,10,,,,3,periodic
2026-09-24T08:08:00Z,acc-bvn1-val1,validator,Directory,1078,,,,,,,1078,periodic
2026-09-24T08:08:00Z,acc-bvn1-val2,validator,BVN1,8158,9,8152,,,,,6,periodic
2026-09-24T08:08:00Z,acc-bvn1-val2,validator,Directory,2304,1,2301,,,,,3,periodic
2026-09-24T08:08:00Z,acc-bvn1-val3,validator,BVN1,12490,,12482,,,,,8,periodic
2026-09-24T08:08:00Z,acc-bvn1-val3,validator,Directory,2284,,2282,,,,,2,periodic
2026-09-24T08:08:00Z,acc-bvn1-val4,validator,BVN1,7875,,7863,,,,,12,periodic
2026-09-24T08:08:00Z,acc-bvn1-val4,validator,Directory,2312,,2310,,,,,2,periodic
2026-09-24T08:08:00Z,acc-bvn2-val1,validator,BVN2,12974,23,12969,,,,,5,periodic
2026-09-24T08:08:00Z,acc-bvn2-val1,validator,Directory,2308,,2306,,,,,2,periodic
2026-09-24T08:08:00Z,acc-bvn2-val2,validator,BVN2,522,,,522,,,,0,periodic
2026-09-24T08:08:00Z,acc-bvn2-val2,validator,Directory,,,,,,,,,periodic
2026-09-24T08:08:00Z,acc-bvn2-val3,validator,BVN2,26230,,26169,,,,,61,periodic
2026-09-24T08:08:00Z,acc-bvn2-val3,validator,Directory,2301,,2299,,,,,2,periodic
2026-09-24T08:08:00Z,acc-bvn2-val4,validator,BVN2,25115,1,25092,,,,,23,periodic
2026-09-24T08:08:00Z,acc-bvn2-val4,validator,Directory,2553,3,2550,,,,,3,periodic
2026-09-24T08:08:00Z,acc-bvn3-val1,validator,BVN3,3967,6,3914,46,,,,7,periodic
2026-09-24T08:08:00Z,acc-bvn3-val1,validator,Directory,628,,68,,,,,560,periodic
2026-09-24T08:08:00Z,acc-bvn3-val2,validator,BVN3,6410,,6404,,,,,6,periodic
2026-09-24T08:08:00Z,acc-bvn3-val2,validator,Directory,2367,,2365,,,,,2,periodic
2026-09-24T08:08:00Z,acc-bvn3-val3,validator,BVN3,11051,,11039,,,,,12,periodic
2026-09-24T08:08:00Z,acc-bvn3-val3,validator,Directory,2324,,2322,,,,,2,periodic
2026-09-24T08:08:00Z,acc-bvn3-val4,validator,BVN3,9837,,9831,,,,,6,periodic
2026-09-24T08:08:00Z,acc-bvn3-val4,validator,Directory,2321,,2319,,,,,2,periodic
2026-09-24T08:08:00Z,acc-bvn3-fol1,follower,BVN3,3554,,,3554,,,,0,periodic
2026-09-24T08:08:00Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T08:09:38Z,acc-bvn1-val1,validator,BVN1,4560,,4550,10,,,,0,periodic
2026-09-24T08:09:38Z,acc-bvn1-val1,validator,Directory,1128,,,,,,,1128,periodic
2026-09-24T08:09:38Z,acc-bvn1-val2,validator,BVN1,8464,9,8461,,,,,3,periodic
2026-09-24T08:09:38Z,acc-bvn1-val2,validator,Directory,2390,1,2388,,,,,2,periodic
2026-09-24T08:09:38Z,acc-bvn1-val3,validator,BVN1,12849,,12847,,,,,2,periodic
2026-09-24T08:09:38Z,acc-bvn1-val3,validator,Directory,2364,,2362,,,,,2,periodic
2026-09-24T08:09:38Z,acc-bvn1-val4,validator,BVN1,8172,,8170,,,,,2,periodic
2026-09-24T08:09:38Z,acc-bvn1-val4,validator,Directory,2399,,2397,,,,,2,periodic
2026-09-24T08:09:38Z,acc-bvn2-val1,validator,BVN2,13378,23,13375,,,,,3,periodic
2026-09-24T08:09:38Z,acc-bvn2-val1,validator,Directory,2389,,2388,,,,,1,periodic
2026-09-24T08:09:38Z,acc-bvn2-val2,validator,BVN2,692,,,692,,,,0,periodic
2026-09-24T08:09:38Z,acc-bvn2-val2,validator,Directory,,,,,,,,,periodic
2026-09-24T08:09:38Z,acc-bvn2-val3,validator,BVN2,27222,,27218,,,,,4,periodic
2026-09-24T08:09:38Z,acc-bvn2-val3,validator,Directory,2393,,2391,,,,,2,periodic
2026-09-24T08:09:38Z,acc-bvn2-val4,validator,BVN2,25917,1,25916,,,,,1,periodic
2026-09-24T08:09:38Z,acc-bvn2-val4,validator,Directory,2654,3,2653,,,,,1,periodic
2026-09-24T08:09:38Z,acc-bvn3-val1,validator,BVN3,4297,6,4249,46,,,,2,periodic
2026-09-24T08:09:38Z,acc-bvn3-val1,validator,Directory,668,,68,,,,,600,periodic
2026-09-24T08:09:38Z,acc-bvn3-val2,validator,BVN3,,,,,,,,,periodic
2026-09-24T08:09:38Z,acc-bvn3-val2,validator,Directory,,,,,,,,,periodic
2026-09-24T08:09:38Z,acc-bvn3-val3,validator,BVN3,11414,,11413,,,,,1,periodic
2026-09-24T08:09:38Z,acc-bvn3-val3,validator,Directory,2397,,2396,,,,,1,periodic
2026-09-24T08:09:38Z,acc-bvn3-val4,validator,BVN3,10185,,10183,,,,,2,periodic
2026-09-24T08:09:38Z,acc-bvn3-val4,validator,Directory,2397,,2396,,,,,1,periodic
2026-09-24T08:09:38Z,acc-bvn3-fol1,follower,BVN3,3718,,,3718,,,,0,periodic
2026-09-24T08:09:38Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T08:10:08Z,acc-bvn1-val1,validator,BVN1,4853,,4840,10,,,,3,periodic
2026-09-24T08:10:08Z,acc-bvn1-val1,validator,Directory,1194,,,,,,,1194,periodic
2026-09-24T08:10:08Z,acc-bvn1-val2,validator,BVN1,8921,9,8920,,,,,1,periodic
2026-09-24T08:10:08Z,acc-bvn1-val2,validator,Directory,2524,2,2522,,,,,2,periodic
2026-09-24T08:10:08Z,acc-bvn1-val3,validator,BVN1,13378,,13369,,,,,9,periodic
2026-09-24T08:10:08Z,acc-bvn1-val3,validator,Directory,2495,,2493,,,,,2,periodic
2026-09-24T08:10:08Z,acc-bvn1-val4,validator,BVN1,8545,,8534,,,,,11,periodic
2026-09-24T08:10:08Z,acc-bvn1-val4,validator,Directory,2537,,2534,,,,,3,periodic
2026-09-24T08:10:08Z,acc-bvn2-val1,validator,BVN2,13981,23,13966,,,,,15,periodic
2026-09-24T08:10:08Z,acc-bvn2-val1,validator,Directory,2526,,2524,,,,,2,periodic
2026-09-24T08:10:08Z,acc-bvn2-val2,validator,BVN2,905,,,905,,,,0,periodic
2026-09-24T08:10:08Z,acc-bvn2-val2,validator,Directory,,,,,,,,,periodic
2026-09-24T08:10:08Z,acc-bvn2-val3,validator,BVN2,28528,,28504,,,,,24,periodic
2026-09-24T08:10:08Z,acc-bvn2-val3,validator,Directory,2538,1,2536,,,,,2,periodic
2026-09-24T08:10:08Z,acc-bvn2-val4,validator,BVN2,27006,1,26986,,,,,20,periodic
2026-09-24T08:10:08Z,acc-bvn2-val4,validator,Directory,2817,22,2815,,,,,2,periodic
2026-09-24T08:10:08Z,acc-bvn3-val1,validator,BVN3,4781,7,4728,46,,,,7,periodic
2026-09-24T08:10:08Z,acc-bvn3-val1,validator,Directory,728,,68,,,,,660,periodic
2026-09-24T08:10:08Z,acc-bvn3-val2,validator,BVN3,6852,10,6842,,,,,10,periodic
2026-09-24T08:10:08Z,acc-bvn3-val2,validator,Directory,2583,,2579,,,,,4,periodic
2026-09-24T08:10:08Z,acc-bvn3-val3,validator,BVN3,11976,1,11966,,,,,10,periodic
2026-09-24T08:10:08Z,acc-bvn3-val3,validator,Directory,2521,,2519,,,,,2,periodic
2026-09-24T08:10:08Z,acc-bvn3-val4,validator,BVN3,10807,,10797,,,,,10,periodic
2026-09-24T08:10:08Z,acc-bvn3-val4,validator,Directory,2552,,2549,,,,,3,periodic
2026-09-24T08:10:08Z,acc-bvn3-fol1,follower,BVN3,4028,,,4026,2,,,0,periodic
2026-09-24T08:10:08Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T08:10:43Z,acc-bvn1-val1,validator,BVN1,5069,,5057,10,,,,2,periodic
2026-09-24T08:10:43Z,acc-bvn1-val1,validator,Directory,1236,,,,,,,1236,periodic
2026-09-24T08:10:43Z,acc-bvn1-val2,validator,BVN1,9208,9,9201,,,,,7,periodic
2026-09-24T08:10:43Z,acc-bvn1-val2,validator,Directory,2600,2,2598,,,,,2,periodic
