time,node,rssMiB,heapAllocMiB,heapInuseMiB,nextGCMiB,gcCount,gcPerSec,gcCores,cpuSec,cpuCores,goroutines,staged,viewAgeS
2026-09-05T03:55:14Z,acc-bvn1-val1,888,800,844,879,2944,0.63,1.79,1845.79,1.52,262,1,1.6
2026-09-05T03:55:14Z,acc-bvn1-val2,845,475,677,781,2940,1.26,2.37,1853.76,1.53,262,1,1.6
2026-09-05T03:55:14Z,acc-bvn1-val3,832,470,668,780,3014,1.26,2.41,1989.03,1.63,262,1,1.6
2026-09-05T03:55:14Z,acc-bvn1-val4,824,548,695,786,2957,1.26,0.74,1867.18,1.48,262,1,1.1
2026-09-05T03:55:14Z,acc-bvn2-val1,1495,1299,1417,1457,1666,0.0,0.0,2185.24,0.81,262,1,2.2
2026-09-05T03:55:14Z,acc-bvn2-val2,1513,1069,1289,1358,1660,0.63,1.07,2228.16,1.56,266,1,2.6
2026-09-05T03:55:14Z,acc-bvn2-val3,1421,1015,1265,1331,1642,0.63,2.37,2142.98,1.62,265,1,5.9
2026-09-05T03:55:14Z,acc-bvn2-val4,1481,751,1143,1191,1651,0.63,1.45,2178.7,1.4,267,1,3.4
2026-09-05T03:55:46Z,acc-bvn1-val1,879,479,691,899,2981,1.17,1.42,1893.05,1.5,264,2,2.1
2026-09-05T03:55:46Z,acc-bvn1-val2,871,488,707,902,2977,1.17,1.92,1899.93,1.47,266,2,2.0
2026-09-05T03:55:46Z,acc-bvn1-val3,818,431,651,838,3053,1.75,1.36,2039.15,1.81,262,1,1.1
2026-09-05T03:55:46Z,acc-bvn1-val4,850,496,702,846,2993,1.17,1.18,1913.38,1.53,263,1,1.3
2026-09-05T03:55:46Z,acc-bvn2-val1,1503,1068,1277,1369,1687,0.58,1.53,2238.35,1.58,263,2,2.0
2026-09-05T03:55:46Z,acc-bvn2-val2,1481,1255,1372,1457,1680,0.58,1.14,2282.92,1.58,266,2,2.0
2026-09-05T03:55:46Z,acc-bvn2-val3,1472,1086,1296,1369,1661,0.58,1.54,2192.92,1.54,262,2,2.0
2026-09-05T03:55:46Z,acc-bvn2-val4,1487,1169,1332,1413,1672,0.58,0.97,2231.87,1.51,263,2,2.0
2026-09-05T03:56:16Z,acc-bvn1-val1,906,702,796,827,3015,1.1,5.38,1940.53,2.16,262,2,1.5
2026-09-05T03:56:16Z,acc-bvn1-val2,917,729,806,854,3011,1.1,4.43,1947.05,1.86,263,2,2.4
2026-09-05T03:56:16Z,acc-bvn1-val3,847,404,639,790,3087,1.65,4.12,2087.05,2.27,264,2,1.5
2026-09-05T03:56:16Z,acc-bvn1-val4,908,619,779,898,3026,1.1,3.34,1960.01,1.95,263,2,1.6
2026-09-05T03:56:16Z,acc-bvn2-val1,1519,1164,1345,1396,1705,0.55,2.36,2288.65,1.91,262,2,4.5
2026-09-05T03:56:16Z,acc-bvn2-val2,1522,871,1208,1245,1698,1.1,8.67,2335.18,3.02,275,2,4.1
2026-09-05T03:56:16Z,acc-bvn2-val3,1534,779,1146,1216,1678,1.1,4.26,2240.08,2.66,263,2,5.2
2026-09-05T03:56:16Z,acc-bvn2-val4,1503,1196,1355,1416,1691,1.1,6.03,2284.01,2.66,264,2,4.6
2026-09-05T03:56:46Z,acc-bvn1-val1,859,742,803,861,3047,0.0,0.0,1984.67,0.75,263,2,2.0
2026-09-05T03:56:46Z,acc-bvn1-val2,900,558,723,839,3042,0.66,0.41,1989.68,0.72,263,2,3.9
2026-09-05T03:56:46Z,acc-bvn1-val3,830,610,721,783,3119,1.32,0.67,2132.63,1.53,265,2,2.0
2026-09-05T03:56:46Z,acc-bvn1-val4,874,787,841,904,3056,0.66,0.64,2003.58,1.24,262,2,2.0
2026-09-05T03:56:46Z,acc-bvn2-val1,1509,1174,1318,1432,1721,0.66,1.05,2334.2,0.95,262,2,2.0
2026-09-05T03:56:46Z,acc-bvn2-val2,1509,1196,1346,1424,1715,0.0,0.0,2383.43,0.65,262,2,2.1
2026-09-05T03:56:46Z,acc-bvn2-val3,1497,1036,1282,1334,1692,0.0,0.0,2281.41,0.45,262,2,2.8
2026-09-05T03:56:46Z,acc-bvn2-val4,1494,765,1159,1188,1707,0.66,1.21,2330.15,1.45,264,2,2.0
2026-09-05T03:57:17Z,acc-bvn1-val1,923,542,732,950,3080,1.16,1.52,2031.28,1.61,265,1,0.8
2026-09-05T03:57:17Z,acc-bvn1-val2,832,670,788,786,3075,1.16,1.16,2037.92,1.89,270,1,0.9
2026-09-05T03:57:17Z,acc-bvn1-val3,894,647,773,861,3151,1.16,0.91,2181.36,1.64,286,1,1.0
2026-09-05T03:57:17Z,acc-bvn1-val4,860,659,773,786,3087,1.16,0.96,2050.66,1.51,276,1,0.8
2026-09-05T03:57:17Z,acc-bvn2-val1,1530,1011,1246,1343,1738,0.58,0.96,2382.03,1.62,262,1,2.9
2026-09-05T03:57:17Z,acc-bvn2-val2,1512,987,1298,1270,1733,0.58,2.09,2435.67,1.69,266,1,2.1
2026-09-05T03:57:17Z,acc-bvn2-val3,1504,1003,1241,1341,1710,0.58,0.82,2330.59,1.58,275,1,2.1
2026-09-05T03:57:17Z,acc-bvn2-val4,1491,1101,1323,1355,1726,0.58,1.0,2382.54,1.61,262,1,2.3
2026-09-05T03:57:47Z,acc-bvn1-val1,936,469,701,888,3121,1.27,3.93,2086.12,1.69,262,1,1.3
2026-09-05T03:57:47Z,acc-bvn1-val2,917,446,700,884,3116,1.27,3.78,2090.54,1.73,263,1,1.1
2026-09-05T03:57:47Z,acc-bvn1-val3,929,506,705,877,3191,1.27,3.52,2235.54,1.88,271,1,1.3
2026-09-05T03:57:47Z,acc-bvn1-val4,943,569,747,906,3125,1.27,2.46,2100.71,1.61,262,1,1.2
2026-09-05T03:57:47Z,acc-bvn2-val1,1507,1229,1378,1426,1756,0.63,1.02,2432.08,1.61,263,1,2.0
2026-09-05T03:57:47Z,acc-bvn2-val2,1468,1169,1346,1398,1751,0.63,3.9,2486.75,1.79,265,1,2.3
2026-09-05T03:57:47Z,acc-bvn2-val3,1459,1174,1348,1403,1728,0.63,4.9,2382.47,1.8,262,1,1.7
2026-09-05T03:57:47Z,acc-bvn2-val4,1498,1127,1325,1378,1745,0.63,2.99,2434.02,1.83,263,1,1.9
2026-09-05T03:58:18Z,acc-bvn1-val1,893,556,739,844,3157,1.28,2.24,2138.99,1.66,262,1,1.1
2026-09-05T03:58:18Z,acc-bvn1-val2,916,562,735,862,3154,1.28,1.51,2144.75,1.68,272,1,1.0
2026-09-05T03:58:18Z,acc-bvn1-val3,892,772,844,927,3228,0.64,0.59,2291.37,1.41,262,1,1.1
2026-09-05T03:58:18Z,acc-bvn1-val4,922,711,809,883,3162,0.64,0.63,2154.86,1.28,266,1,1.0
2026-09-05T03:58:18Z,acc-bvn2-val1,1483,1297,1403,1468,1776,0.64,1.33,2487.1,1.71,262,1,2.9
2026-09-05T03:58:18Z,acc-bvn2-val2,1526,1134,1345,1366,1773,0.64,1.52,2548.17,1.68,262,1,2.2
2026-09-05T03:58:18Z,acc-bvn2-val3,1475,1047,1290,1335,1750,0.64,2.36,2440.92,1.86,265,1,2.5
2026-09-05T03:58:18Z,acc-bvn2-val4,1523,1215,1370,1420,1767,0.64,2.38,2495.7,1.79,262,1,1.7
2026-09-05T03:58:49Z,acc-bvn1-val1,988,781,854,916,3190,0.34,2.24,2188.06,0.93,265,1,3.1
2026-09-05T03:58:49Z,acc-bvn1-val2,984,779,850,921,3185,0.34,1.52,2190.7,1.01,264,1,3.6
2026-09-05T03:58:49Z,acc-bvn1-val3,941,663,784,895,3261,0.34,0.91,2340.32,0.91,263,1,4.6
2026-09-05T03:58:49Z,acc-bvn1-val4,970,784,867,1025,3195,0.34,5.74,2201.38,0.85,262,1,3.6
2026-09-05T03:58:49Z,acc-bvn2-val1,1497,1100,1307,1370,1795,0.34,5.19,2539.79,1.13,262,1,4.0
2026-09-05T03:58:49Z,acc-bvn2-val2,1465,1054,1287,1345,1791,0.34,2.41,2600.05,1.12,262,1,3.0
2026-09-05T03:58:49Z,acc-bvn2-val3,1526,1020,1289,1310,1767,0.34,4.94,2489.78,1.16,262,1,5.1
2026-09-05T03:58:49Z,acc-bvn2-val4,1534,1057,1290,1343,1787,0.34,5.37,2549.52,1.15,262,1,3.6
2026-09-05T03:59:19Z,acc-bvn1-val1,929,529,727,847,3220,1.25,1.12,2235.51,1.76,262,2,2.0
2026-09-05T03:59:19Z,acc-bvn1-val2,919,661,791,915,3215,1.25,1.33,2234.1,1.53,262,2,2.1
2026-09-05T03:59:19Z,acc-bvn1-val3,947,629,798,983,3292,1.25,1.37,2389.98,1.83,273,2,2.1
2026-09-05T03:59:19Z,acc-bvn1-val4,969,538,766,963,3222,0.62,1.14,2243.77,1.02,266,2,6.0
2026-09-05T03:59:19Z,acc-bvn2-val1,1476,912,1250,1242,1810,0.62,1.27,2586.31,1.92,262,2,2.1
2026-09-05T03:59:19Z,acc-bvn2-val2,1464,1077,1316,1338,1809,0.0,0.0,2650.03,0.64,262,2,2.1
2026-09-05T03:59:19Z,acc-bvn2-val3,1444,1037,1269,1346,1783,0.62,0.86,2537.75,1.77,263,2,4.7
2026-09-05T03:59:19Z,acc-bvn2-val4,1556,1048,1281,1344,1802,0.62,1.31,2594.15,1.57,262,2,2.0
2026-09-05T03:59:50Z,acc-bvn1-val1,924,704,817,881,3247,1.22,2.71,2278.48,1.86,263,1,1.2
2026-09-05T03:59:50Z,acc-bvn1-val2,959,489,717,892,3244,1.83,2.27,2276.48,2.19,263,1,1.1
2026-09-05T03:59:50Z,acc-bvn1-val3,1031,739,866,917,3320,1.22,2.25,2434.39,1.97,269,1,1.1
2026-09-05T03:59:50Z,acc-bvn1-val4,890,475,707,888,3248,1.83,2.24,2284.77,2.1,262,1,1.1
2026-09-05T03:59:50Z,acc-bvn2-val1,1524,1072,1319,1331,1826,0.61,2.91,2632.76,1.88,262,1,3.9
2026-09-05T03:59:50Z,acc-bvn2-val2,1527,1119,1349,1346,1825,0.61,1.95,2698.61,1.81,263,1,2.5
2026-09-05T03:59:50Z,acc-bvn2-val3,1512,876,1228,1230,1798,1.22,4.23,2582.33,2.77,262,1,3.2
2026-09-05T03:59:50Z,acc-bvn2-val4,1568,1104,1346,1335,1816,0.61,1.28,2637.6,1.8,262,1,2.1
2026-09-05T04:00:21Z,acc-bvn1-val1,967,597,751,914,3282,1.21,2.52,2330.08,1.73,262,1,0.8
2026-09-05T04:00:21Z,acc-bvn1-val2,919,705,801,883,3279,1.21,1.97,2329.07,1.68,264,1,0.8
2026-09-05T04:00:21Z,acc-bvn1-val3,925,608,769,934,3355,1.21,1.86,2487.54,1.8,262,1,0.9
2026-09-05T04:00:21Z,acc-bvn1-val4,941,729,824,885,3283,1.21,2.24,2336.3,1.71,262,1,0.9
2026-09-05T04:00:21Z,acc-bvn2-val1,1481,961,1250,1290,1844,0.6,1.43,2684.37,1.76,262,1,2.1
2026-09-05T04:00:21Z,acc-bvn2-val2,1419,1218,1385,1408,1845,0.0,0.0,2757.5,0.86,263,1,2.4
2026-09-05T04:00:21Z,acc-bvn2-val3,1491,1213,1378,1410,1814,0.0,0.0,2630.08,0.72,263,1,2.6
2026-09-05T04:00:21Z,acc-bvn2-val4,1558,1215,1371,1419,1834,0.6,2.12,2691.87,1.75,286,1,1.9
2026-09-05T04:00:51Z,acc-bvn1-val1,988,897,941,985,3318,0.57,1.08,2382.89,1.69,264,1,1.1
2026-09-05T04:00:51Z,acc-bvn1-val2,955,534,758,965,3315,1.72,3.05,2379.64,1.91,266,1,1.1
2026-09-05T04:00:51Z,acc-bvn1-val3,938,765,850,924,3390,0.57,0.73,2541.28,1.75,275,1,1.0
2026-09-05T04:00:51Z,acc-bvn1-val4,1034,882,946,1061,3318,1.15,2.3,2386.43,1.62,273,1,0.9
2026-09-05T04:00:51Z,acc-bvn2-val1,1524,1278,1414,1437,1864,0.57,1.47,2740.61,1.9,267,1,2.3
2026-09-05T04:00:51Z,acc-bvn2-val2,1485,1049,1280,1345,1868,0.57,1.46,2818.24,1.7,269,1,2.5
2026-09-05T04:00:51Z,acc-bvn2-val3,1515,899,1232,1247,1835,0.57,1.52,2685.99,1.5,269,1,2.4
2026-09-05T04:00:51Z,acc-bvn2-val4,1573,1013,1268,1322,1855,0.57,1.29,2748.71,1.72,268,1,4.9
2026-09-05T04:01:23Z,acc-bvn1-val1,991,789,886,942,3341,0.54,0.33,2424.03,1.01,270,4,3.9
2026-09-05T04:01:23Z,acc-bvn1-val2,992,564,767,902,3335,0.54,0.36,2417.42,0.95,266,4,4.1
2026-09-05T04:01:23Z,acc-bvn1-val3,932,616,785,869,3412,1.08,1.27,2581.52,1.1,264,4,3.9
2026-09-05T04:01:23Z,acc-bvn1-val4,984,802,908,1008,3344,0.54,1.28,2430.02,0.75,268,4,4.0
2026-09-05T04:01:23Z,acc-bvn2-val1,1481,836,1221,1196,1880,1.08,3.19,2784.18,2.04,263,4,3.9
2026-09-05T04:01:23Z,acc-bvn2-val2,1506,870,1236,1215,1883,0.54,1.06,2862.2,1.32,263,4,4.4
2026-09-05T04:01:23Z,acc-bvn2-val3,1474,999,1275,1302,1849,0.54,0.95,2726.76,1.42,264,4,7.9
2026-09-05T04:01:23Z,acc-bvn2-val4,1564,851,1218,1214,1871,0.54,0.93,2792.44,1.21,263,4,3.9
2026-09-05T04:01:54Z,acc-bvn1-val1,982,686,811,933,3371,0.58,1.01,2474.58,1.09,262,1,1.4
2026-09-05T04:01:54Z,acc-bvn1-val2,924,677,847,1001,3366,0.58,1.59,2468.01,1.69,262,1,1.3
2026-09-05T04:01:54Z,acc-bvn1-val3,989,806,882,939,3444,0.58,0.8,2633.87,1.45,270,1,1.7
2026-09-05T04:01:54Z,acc-bvn1-val4,956,817,887,1063,3374,0.58,1.31,2480.97,1.17,265,1,1.1
2026-09-05T04:01:54Z,acc-bvn2-val1,1527,1210,1360,1424,1900,0.0,0.01,2840.62,0.74,265,1,2.7
2026-09-05T04:01:54Z,acc-bvn2-val2,1520,1206,1376,1405,1904,0.58,1.76,2923.8,1.42,264,1,2.9
2026-09-05T04:01:54Z,acc-bvn2-val3,1508,1093,1336,1334,1870,0.58,3.38,2784.17,1.65,263,1,2.5
2026-09-05T04:01:54Z,acc-bvn2-val4,1538,943,1242,1279,1891,0.58,2.45,2850.78,1.68,262,1,3.5
2026-09-05T04:02:24Z,acc-bvn1-val1,1067,762,909,1193,3402,1.05,3.05,2523.44,1.85,263,1,1.8
2026-09-05T04:02:24Z,acc-bvn1-val2,999,756,889,1053,3398,1.05,2.5,2519.67,1.72,262,1,1.7
2026-09-05T04:02:24Z,acc-bvn1-val3,996,737,847,966,3477,1.05,2.5,2684.86,1.72,262,1,1.7
2026-09-05T04:02:24Z,acc-bvn1-val4,1009,796,902,1025,3406,1.05,2.27,2531.68,1.64,262,1,1.1
2026-09-05T04:02:24Z,acc-bvn2-val1,1481,856,1201,1234,1920,1.05,5.96,2895.06,2.55,263,1,2.2
2026-09-05T04:02:24Z,acc-bvn2-val2,1500,1016,1310,1285,1923,1.05,5.85,2979.43,2.72,262,1,2.7
2026-09-05T04:02:24Z,acc-bvn2-val3,1502,839,1196,1224,1889,1.05,3.9,2836.83,2.5,264,1,2.7
2026-09-05T04:02:24Z,acc-bvn2-val4,1575,860,1222,1218,1912,1.05,6.22,2908.76,2.7,262,1,3.0
2026-09-05T04:02:55Z,acc-bvn1-val1,943,734,827,859,3438,0.64,0.67,2578.07,1.4,291,1,1.1
2026-09-05T04:02:55Z,acc-bvn1-val2,911,544,753,917,3434,1.28,1.34,2571.54,1.55,288,1,1.0
2026-09-05T04:02:55Z,acc-bvn1-val3,934,596,776,895,3512,1.28,1.12,2738.55,1.79,262,1,1.0
2026-09-05T04:02:55Z,acc-bvn1-val4,902,730,825,865,3440,0.64,0.47,2583.41,1.62,268,1,1.0
2026-09-05T04:02:55Z,acc-bvn2-val1,1398,1028,1290,1315,1942,0.0,0.0,2955.33,0.84,265,1,3.3
2026-09-05T04:02:55Z,acc-bvn2-val2,1504,886,1223,1242,1946,0.64,1.09,3040.19,1.56,264,1,2.0
2026-09-05T04:02:55Z,acc-bvn2-val3,1522,1123,1331,1367,1910,0.64,1.55,2893.18,1.67,263,1,2.1
2026-09-05T04:02:55Z,acc-bvn2-val4,1445,968,1251,1294,1932,0.64,1.17,2963.65,1.65,265,1,2.1
2026-09-05T04:03:26Z,acc-bvn1-val1,1001,817,885,900,3476,1.07,1.48,2632.85,1.93,305,1,1.0
2026-09-05T04:03:26Z,acc-bvn1-val2,1043,961,1013,1056,3469,0.54,0.83,2625.14,1.59,274,1,1.1
2026-09-05T04:03:26Z,acc-bvn1-val3,992,880,924,932,3549,0.54,0.68,2795.57,1.61,273,1,1.2
2026-09-05T04:03:26Z,acc-bvn1-val4,994,616,826,1078,3476,1.07,2.14,2636.47,1.53,276,1,1.1
2026-09-05T04:03:26Z,acc-bvn2-val1,1476,1227,1386,1415,1964,0.54,2.13,3014.93,1.62,279,1,2.0
2026-09-05T04:03:26Z,acc-bvn2-val2,1468,1256,1413,1416,1967,0.54,2.9,3103.94,2.59,282,1,2.0
2026-09-05T04:03:26Z,acc-bvn2-val3,1473,1256,1398,1431,1930,0.54,3.04,2951.51,2.52,269,1,1.8
2026-09-05T04:03:26Z,acc-bvn2-val4,1480,1260,1420,1413,1954,0.0,0.0,3026.8,1.54,269,1,1.9
2026-09-05T04:03:57Z,acc-bvn1-val1,984,846,907,1073,3510,0.56,0.73,2682.46,1.16,262,1,1.4
2026-09-05T04:03:57Z,acc-bvn1-val2,969,726,834,909,3502,0.56,0.4,2671.48,1.05,263,1,1.2
2026-09-05T04:03:57Z,acc-bvn1-val3,1008,545,766,951,3583,1.12,0.89,2844.42,1.39,266,1,1.2
2026-09-05T04:03:57Z,acc-bvn1-val4,975,539,762,941,3507,1.12,1.24,2681.33,1.33,263,1,1.2
2026-09-05T04:03:57Z,acc-bvn2-val1,1450,1189,1374,1390,1981,0.0,0.0,3063.17,0.67,262,1,4.0
2026-09-05T04:03:57Z,acc-bvn2-val2,1492,1040,1295,1322,1985,0.56,1.44,3151.25,1.57,266,1,5.9
2026-09-05T04:03:57Z,acc-bvn2-val3,1490,1153,1332,1395,1948,0.56,1.32,2998.52,1.5,266,1,6.6
2026-09-05T04:03:57Z,acc-bvn2-val4,1491,1041,1340,1279,1973,1.12,2.43,3075.91,2.16,267,1,2.4
2026-09-05T04:04:27Z,acc-bvn1-val1,1017,810,896,987,3540,0.64,0.72,2730.79,1.28,263,1,0.8
2026-09-05T04:04:27Z,acc-bvn1-val2,993,566,801,935,3534,1.27,1.45,2722.55,1.55,263,1,0.9
2026-09-05T04:04:27Z,acc-bvn1-val3,969,726,837,886,3612,0.64,0.39,2893.64,1.46,263,1,1.2
2026-09-05T04:04:27Z,acc-bvn1-val4,1024,615,796,988,3540,0.64,1.04,2734.05,1.28,263,1,1.3
2026-09-05T04:04:27Z,acc-bvn2-val1,1499,1075,1294,1357,2006,0.64,1.88,3126.27,1.82,269,1,2.3
2026-09-05T04:04:27Z,acc-bvn2-val2,1527,955,1250,1283,2008,0.64,1.05,3216.24,1.6,262,1,2.5
2026-09-05T04:04:27Z,acc-bvn2-val3,1507,1240,1394,1420,1970,0.0,0.0,3059.16,1.03,271,1,3.6
2026-09-05T04:04:27Z,acc-bvn2-val4,1510,981,1288,1271,1997,0.64,2.42,3139.14,1.68,265,1,4.3
2026-09-05T04:04:57Z,acc-bvn1-val1,996,489,761,972,3573,1.3,2.32,2780.89,1.83,270,1,1.4
2026-09-05T04:04:57Z,acc-bvn1-val2,1009,627,840,1027,3566,1.3,2.24,2772.42,1.75,262,1,1.4
2026-09-05T04:04:57Z,acc-bvn1-val3,978,839,907,989,3645,0.65,2.61,2945.42,1.47,262,1,1.5
2026-09-05T04:04:57Z,acc-bvn1-val4,990,709,882,948,3569,1.3,2.55,2779.66,1.81,262,1,1.2
2026-09-05T04:04:57Z,acc-bvn2-val1,1493,1223,1400,1397,2028,0.65,4.76,3184.64,2.12,272,1,1.9
2026-09-05T04:04:57Z,acc-bvn2-val2,1521,1108,1348,1337,2029,0.65,1.78,3272.97,1.94,285,1,3.7
2026-09-05T04:04:57Z,acc-bvn2-val3,1522,1203,1371,1406,1988,0.65,4.9,3108.19,1.9,262,1,3.8
2026-09-05T04:04:57Z,acc-bvn2-val4,1514,1237,1404,1407,2015,0.65,4.69,3189.23,1.89,262,1,2.6
2026-09-05T04:05:28Z,acc-bvn1-val1,991,808,879,894,3602,0.65,1.16,2829.97,1.55,262,1,0.9
2026-09-05T04:05:28Z,acc-bvn1-val2,962,462,733,894,3596,1.3,1.09,2819.23,1.56,262,1,1.2
2026-09-05T04:05:28Z,acc-bvn1-val3,985,573,782,978,3676,1.3,1.27,2997.15,2.11,265,1,0.9
2026-09-05T04:05:28Z,acc-bvn1-val4,972,546,763,908,3601,1.3,1.21,2829.46,1.8,262,1,1.0
2026-09-05T04:05:28Z,acc-bvn2-val1,1463,1078,1314,1340,2047,0.65,3.27,3241.08,2.12,263,1,2.8
2026-09-05T04:05:28Z,acc-bvn2-val2,1483,1121,1327,1369,2049,0.65,3.48,3329.71,1.97,262,1,2.1
2026-09-05T04:05:28Z,acc-bvn2-val3,1481,1176,1337,1413,2007,0.65,1.79,3163.67,2.06,266,1,2.6
2026-09-05T04:05:28Z,acc-bvn2-val4,1524,1042,1305,1314,2036,0.65,3.54,3245.05,1.96,262,1,2.8
2026-09-05T04:05:58Z,acc-bvn1-val1,1028,883,955,1099,3633,0.58,1.57,2882.08,1.31,262,2,2.1
2026-09-05T04:05:58Z,acc-bvn1-val2,1022,624,827,991,3627,1.15,1.56,2867.63,1.63,273,2,2.1
2026-09-05T04:05:58Z,acc-bvn1-val3,940,806,881,1072,3707,0.58,1.29,3050.83,1.53,268,2,2.1
2026-09-05T04:05:58Z,acc-bvn1-val4,1020,776,879,919,3631,0.58,0.77,2877.33,1.19,262,2,2.1
2026-09-05T04:05:58Z,acc-bvn2-val1,1431,991,1282,1287,2069,0.58,1.04,3304.75,1.53,269,2,2.7
2026-09-05T04:05:58Z,acc-bvn2-val2,1438,1245,1411,1407,2069,0.0,0.0,3387.3,0.88,263,2,2.6
2026-09-05T04:05:58Z,acc-bvn2-val3,1505,1110,1324,1361,2028,0.58,3.09,3222.02,1.62,269,2,3.1
2026-09-05T04:05:58Z,acc-bvn2-val4,1502,1045,1288,1333,2055,0.58,1.77,3297.19,1.43,267,2,2.1
2026-09-05T04:06:29Z,acc-bvn1-val1,955,673,828,1045,3654,0.67,1.84,2920.99,1.04,263,1,1.6
2026-09-05T04:06:29Z,acc-bvn1-val2,935,601,803,1013,3651,0.67,1.53,2911.06,0.98,267,1,2.1
2026-09-05T04:06:29Z,acc-bvn1-val3,1038,636,814,952,3731,0.33,0.59,3093.27,0.82,264,1,1.6
2026-09-05T04:06:29Z,acc-bvn1-val4,1025,731,879,1066,3658,0.33,1.71,2924.0,0.77,262,1,2.2
2026-09-05T04:06:29Z,acc-bvn2-val1,1448,1153,1368,1360,2089,0.33,3.23,3359.27,1.1,262,1,3.1
2026-09-05T04:06:29Z,acc-bvn2-val2,1477,1201,1406,1369,2089,0.33,3.5,3444.65,1.21,262,1,4.1
2026-09-05T04:06:29Z,acc-bvn2-val3,1483,873,1232,1221,2043,0.33,2.46,3266.66,1.02,262,1,3.6
2026-09-05T04:06:29Z,acc-bvn2-val4,1543,1074,1330,1320,2075,0.33,3.07,3353.65,1.09,264,1,3.2
2026-09-05T04:06:59Z,acc-bvn1-val1,1039,851,958,1041,3680,0.61,0.62,2966.97,1.32,262,2,2.2
2026-09-05T04:06:59Z,acc-bvn1-val2,1013,691,892,1111,3677,1.23,2.84,2956.79,1.64,263,2,2.2
2026-09-05T04:06:59Z,acc-bvn1-val3,1004,671,841,994,3756,1.23,1.63,3138.4,1.99,265,2,2.4
2026-09-05T04:06:59Z,acc-bvn1-val4,1066,738,890,1000,3683,0.61,2.38,2967.97,1.35,262,2,2.2
2026-09-05T04:06:59Z,acc-bvn2-val1,1463,969,1301,1247,2105,0.61,2.55,3411.21,1.83,262,2,8.8
2026-09-05T04:06:59Z,acc-bvn2-val2,1498,1202,1374,1402,2109,0.61,1.08,3502.21,1.53,264,2,3.1
2026-09-05T04:06:59Z,acc-bvn2-val3,1508,1071,1350,1298,2062,0.61,4.08,3320.95,1.86,262,2,2.4
2026-09-05T04:06:59Z,acc-bvn2-val4,1471,1090,1347,1319,2093,0.61,4.51,3409.37,2.05,264,1,11.3
2026-09-05T04:07:29Z,acc-bvn1-val1,1045,699,875,1001,3710,0.63,1.32,3017.22,1.39,264,1,1.6
2026-09-05T04:07:29Z,acc-bvn1-val2,1034,858,953,985,3702,0.63,2.05,2998.77,1.35,263,1,1.5
2026-09-05T04:07:29Z,acc-bvn1-val3,1018,562,794,939,3784,0.63,0.47,3188.32,1.19,265,1,2.5
2026-09-05T04:07:29Z,acc-bvn1-val4,1055,577,809,977,3712,1.26,1.93,3014.22,1.68,264,1,1.1
2026-09-05T04:07:29Z,acc-bvn2-val1,1490,853,1223,1210,2127,1.26,5.12,3472.24,2.65,268,1,2.7
2026-09-05T04:07:29Z,acc-bvn2-val2,1377,1245,1388,1430,2126,0.63,2.8,3556.25,2.03,262,1,2.9
2026-09-05T04:07:29Z,acc-bvn2-val3,1474,932,1264,1248,2081,0.63,1.09,3377.98,1.85,263,1,9.0
2026-09-05T04:07:29Z,acc-bvn2-val4,1469,963,1261,1279,2113,0.63,1.79,3464.21,1.64,265,1,2.4
2026-09-05T04:08:00Z,acc-bvn1-val1,1032,788,894,1011,3736,0.67,2.63,3065.41,1.74,263,2,1.6
2026-09-05T04:08:00Z,acc-bvn1-val2,1015,783,902,1017,3732,0.67,1.58,3049.03,1.48,264,2,1.5
2026-09-05T04:08:00Z,acc-bvn1-val3,1061,822,927,1056,3812,0.67,3.71,3240.47,1.66,262,2,2.1
2026-09-05T04:08:00Z,acc-bvn1-val4,1039,739,875,943,3741,0.67,2.65,3063.25,1.38,263,2,1.5
2026-09-05T04:08:00Z,acc-bvn2-val1,1451,1072,1333,1315,2148,0.67,6.83,3534.55,2.24,265,2,12.6
2026-09-05T04:08:00Z,acc-bvn2-val2,1464,1040,1323,1293,2148,0.67,6.51,3618.62,2.09,262,2,4.6
2026-09-05T04:08:00Z,acc-bvn2-val3,1463,1075,1318,1333,2102,0.67,7.98,3438.45,2.1,262,2,2.8
2026-09-05T04:08:00Z,acc-bvn2-val4,1460,1013,1306,1284,2135,0.67,7.04,3525.63,2.12,262,2,3.8
2026-09-05T04:08:31Z,acc-bvn1-val1,1007,582,818,1066,3758,1.16,3.43,3106.85,1.77,265,3,3.1
2026-09-05T04:08:31Z,acc-bvn1-val2,1071,645,867,1084,3753,0.58,3.85,3091.32,1.37,269,3,3.4
2026-09-05T04:08:31Z,acc-bvn1-val3,1034,584,844,1105,3832,0.58,1.4,3283.68,1.35,263,3,3.2
2026-09-05T04:08:31Z,acc-bvn1-val4,1044,648,843,1023,3764,0.58,0.44,3107.91,1.09,263,3,3.4
2026-09-05T04:08:31Z,acc-bvn2-val1,1455,978,1288,1268,2163,0.58,5.03,3588.57,1.83,263,3,6.9
2026-09-05T04:08:31Z,acc-bvn2-val2,1452,926,1272,1233,2163,0.58,2.19,3668.28,1.73,264,3,5.5
2026-09-05T04:08:31Z,acc-bvn2-val3,1471,951,1282,1248,2119,0.58,5.94,3488.89,1.8,269,3,3.5
2026-09-05T04:08:31Z,acc-bvn2-val4,1497,972,1304,1247,2150,0.58,4.53,3579.96,1.95,265,3,7.4
2026-09-05T04:09:02Z,acc-bvn1-val1,1033,610,858,982,3780,1.01,1.41,3149.9,1.63,262,1,1.3
