time,node,database,commits,stagedCommits,shallowMisses,maintenanceErrors,permPutTotal,dynaPutTotal,dynaLiveHit,deepHits,deepMisses
2026-09-05T04:00:50Z,bvn1-3,dnn,2000,2,4916024,0,202190,252260,668359,182287,4630
2026-09-05T04:00:50Z,bvn1-3,bvnn,1950,1,15802761,0,9336677,11856459,2693542,453,93283
2026-09-05T04:00:50Z,bvn2-2,dnn,2000,2,4915243,0,202190,252260,669335,1517249,9538
2026-09-05T04:00:50Z,bvn2-2,bvnn,1400,1,14677271,0,10386482,12321151,2107410,1323,89462
2026-09-05T04:00:50Z,bvn2-3,dnn,2000,2,4915405,0,202190,252260,668270,185662,3162
2026-09-05T04:00:50Z,bvn2-3,bvnn,1400,1,14628000,0,10386482,12321151,2063208,578,67387
2026-09-05T04:00:50Z,bvn1-1,dnn,2000,2,4915802,0,202190,252260,678366,2014883,8721
2026-09-05T04:00:50Z,bvn1-1,bvnn,1950,1,15873840,0,9336677,11856459,2753735,830,148326
2026-09-05T04:00:50Z,bvn2-1,dnn,2000,2,4915365,0,202190,252260,669368,182562,4758
2026-09-05T04:00:50Z,bvn2-1,bvnn,1400,1,14699767,0,10386482,12321151,2145177,736,98482
2026-09-05T04:00:50Z,bvn1-2,dnn,2000,2,4915909,0,202190,252260,668978,1543302,9660
2026-09-05T04:00:50Z,bvn1-2,bvnn,1950,1,15856579,0,9336677,11856459,2734259,1304,151180
2026-09-05T04:00:50Z,bvn1-4,dnn,2000,2,4915758,0,202190,252260,670006,1548789,8343
2026-09-05T04:00:50Z,bvn1-4,bvnn,1950,1,15926040,0,9336677,11856459,2799486,1229,113526
2026-09-05T04:01:50Z,bvn2-4,dnn,2050,2,5164964,0,205910,256927,686561,1518126,8368
2026-09-05T04:01:50Z,bvn2-4,bvnn,1450,1,15295913,0,10797333,12817117,2159647,1088,90214
2026-09-05T04:01:50Z,bvn1-3,dnn,2050,2,5165309,0,205910,256927,687232,182287,4661
2026-09-05T04:01:50Z,bvn1-3,bvnn,2000,1,16302920,0,9553210,12131491,2761224,465,95147
2026-09-05T04:01:50Z,bvn2-2,dnn,2050,2,5164489,0,205910,256927,688221,1523315,9589
2026-09-05T04:01:50Z,bvn2-2,bvnn,1450,1,15355233,0,10797333,12817117,2197641,1443,94191
2026-09-05T04:01:50Z,bvn2-3,dnn,2050,2,5164651,0,205910,256927,687137,185662,3165
2026-09-05T04:01:50Z,bvn2-3,bvnn,1450,1,15302207,0,10797333,12817117,2150089,628,71138
2026-09-05T04:01:50Z,bvn1-1,dnn,2050,2,5165048,0,205910,256927,697469,2108241,8849
2026-09-05T04:01:50Z,bvn1-1,bvnn,2000,1,16375542,0,9553210,12131491,2822775,843,150999
2026-09-05T04:01:50Z,bvn2-1,dnn,2050,2,5164611,0,205910,256927,688256,182563,4804
2026-09-05T04:01:50Z,bvn2-1,bvnn,1450,1,15378772,0,10797333,12817117,2237279,819,104055
2026-09-05T04:01:50Z,bvn1-2,dnn,2050,2,5165188,0,205910,256927,687859,1549397,9723
2026-09-05T04:01:50Z,bvn1-2,bvnn,2000,1,16357994,0,9553210,12131491,2802836,1359,154167
2026-09-05T04:01:50Z,bvn1-4,dnn,2050,2,5165004,0,205910,256927,688914,1555850,8364
2026-09-05T04:01:50Z,bvn1-4,bvnn,2000,1,16428992,0,9553210,12131491,2869612,1236,115490
2026-09-05T04:02:50Z,bvn2-4,dnn,2100,1,5419465,0,209247,261202,703293,1650227,8798
2026-09-05T04:02:50Z,bvn2-4,bvnn,1450,1,15295913,0,10797333,12817117,2159647,1088,90214
2026-09-05T04:02:50Z,bvn1-3,dnn,2100,1,5419831,0,209247,261202,703922,182287,4731
2026-09-05T04:02:50Z,bvn1-3,bvnn,2050,1,16809595,0,9770420,12407670,2831148,478,97303
2026-09-05T04:02:50Z,bvn2-2,dnn,2100,1,5418974,0,209247,261202,705007,1661601,10070
2026-09-05T04:02:50Z,bvn2-2,bvnn,1450,1,15355233,0,10797333,12817117,2197641,1443,94191
2026-09-05T04:02:50Z,bvn2-3,dnn,2100,1,5419136,0,209247,261202,703814,185663,3201
2026-09-05T04:02:50Z,bvn2-3,bvnn,1450,1,15302207,0,10797333,12817117,2150089,628,71138
2026-09-05T04:02:50Z,bvn1-1,dnn,2100,1,5419533,0,209247,261202,714352,2203372,9028
2026-09-05T04:02:50Z,bvn1-1,bvnn,2050,1,16884714,0,9770420,12407670,2894834,889,154722
2026-09-05T04:02:50Z,bvn2-1,dnn,2100,1,5419096,0,209247,261202,704962,182563,4865
2026-09-05T04:02:50Z,bvn2-1,bvnn,1450,1,15378772,0,10797333,12817117,2237279,819,104055
2026-09-05T04:02:50Z,bvn1-2,dnn,2100,1,5419679,0,209247,261202,704655,1681499,10185
2026-09-05T04:02:50Z,bvn1-2,bvnn,2050,1,16866488,0,9770420,12407670,2874051,1450,158247
2026-09-05T04:02:50Z,bvn1-4,dnn,2100,1,5419489,0,209247,261202,705694,1690024,8804
2026-09-05T04:02:50Z,bvn1-4,bvnn,2050,1,16939351,0,9770420,12407670,2942592,1347,118696
2026-09-05T04:03:50Z,bvn2-4,dnn,2200,1,5947802,0,216600,270395,741100,1863974,9479
2026-09-05T04:03:50Z,bvn2-4,bvnn,1500,1,15971308,0,11203850,13308287,2244854,1240,95645
2026-09-05T04:03:50Z,bvn1-3,dnn,2200,1,5948229,0,216600,270395,741692,182287,4846
2026-09-05T04:03:50Z,bvn1-3,bvnn,2150,1,17840294,0,10204527,12959817,2968738,493,100954
2026-09-05T04:03:50Z,bvn2-2,dnn,2200,1,5947274,0,216600,270395,742903,1872244,10801
2026-09-05T04:03:50Z,bvn2-2,bvnn,1450,1,15355233,0,10797333,12817117,2197641,1443,94191
2026-09-05T04:03:50Z,bvn2-3,dnn,2200,1,5947436,0,216600,270395,741540,185664,3288
2026-09-05T04:03:50Z,bvn2-3,bvnn,1450,1,15302207,0,10797333,12817117,2150089,628,71138
2026-09-05T04:03:50Z,bvn1-1,dnn,2200,1,5947833,0,216600,270395,752534,2395857,9368
2026-09-05T04:03:50Z,bvn1-1,bvnn,2100,1,17399103,0,9987896,12684280,2965970,898,157356
2026-09-05T04:03:50Z,bvn2-1,dnn,2200,1,5947396,0,216600,270395,742744,182563,4980
2026-09-05T04:03:50Z,bvn2-1,bvnn,1500,1,16059014,0,11203850,13308287,2326687,872,109720
2026-09-05T04:03:50Z,bvn1-2,dnn,2200,1,5947983,0,216600,270395,742626,1888963,10907
2026-09-05T04:03:50Z,bvn1-2,bvnn,2100,1,17380542,0,9987896,12684280,2944644,1488,161113
2026-09-05T04:03:50Z,bvn1-4,dnn,2200,1,5947789,0,216600,270395,743611,1897490,9488
2026-09-05T04:03:50Z,bvn1-4,bvnn,2100,1,17455037,0,9987896,12684280,3014726,1382,121023
2026-09-05T04:04:50Z,bvn2-4,dnn,2250,1,6218488,0,220163,274804,761234,1987786,9859
2026-09-05T04:04:50Z,bvn2-4,bvnn,1500,1,15971308,0,11203850,13308287,2244854,1240,95645
2026-09-05T04:04:50Z,bvn1-3,dnn,2250,1,6218941,0,220163,274804,761804,182287,4911
2026-09-05T04:04:50Z,bvn1-3,bvnn,2200,1,18360517,0,10418772,13232400,3035465,506,102779
2026-09-05T04:04:50Z,bvn2-2,dnn,2250,1,6217942,0,220163,274804,763083,1996056,11212
2026-09-05T04:04:50Z,bvn2-2,bvnn,1500,1,16034489,0,11203850,13308287,2285327,1592,99819
2026-09-05T04:04:50Z,bvn2-3,dnn,2250,1,6218104,0,220163,274804,761629,185665,3336
2026-09-05T04:04:50Z,bvn2-3,bvnn,1500,1,15976802,0,11203850,13308287,2233469,656,74776
2026-09-05T04:04:50Z,bvn1-1,dnn,2250,1,6218501,0,220163,274804,772845,2496815,9537
2026-09-05T04:04:50Z,bvn1-1,bvnn,2200,1,18440786,0,10418772,13232400,3104155,942,163196
2026-09-05T04:04:50Z,bvn2-1,dnn,2250,1,6218064,0,220163,274804,762867,182563,5050
2026-09-05T04:04:50Z,bvn2-1,bvnn,1500,1,16059014,0,11203850,13308287,2326687,872,109720
2026-09-05T04:04:50Z,bvn1-2,dnn,2250,1,6218651,0,220163,274804,762846,2009527,11309
2026-09-05T04:04:50Z,bvn1-2,bvnn,2200,1,18421318,0,10418772,13232400,3081610,1610,167665
2026-09-05T04:04:50Z,bvn1-4,dnn,2250,1,6218457,0,220163,274804,763802,2018065,9858
2026-09-05T04:04:50Z,bvn1-4,bvnn,2150,1,17976174,0,10204527,12959817,3085525,1423,123476
2026-09-05T04:05:51Z,bvn2-4,dnn,2300,1,6494621,0,223602,279091,782891,1987786,9874
2026-09-05T04:05:51Z,bvn2-4,bvnn,1500,1,15971308,0,11203850,13308287,2244854,1240,95645
2026-09-05T04:05:51Z,bvn1-3,dnn,2300,1,6495115,0,223602,279091,783519,235696,5103
2026-09-05T04:05:51Z,bvn1-3,bvnn,2250,1,18884780,0,10632360,13504287,3104083,552,104830
2026-09-05T04:05:51Z,bvn2-2,dnn,2300,1,6494071,0,223602,279091,784772,1996056,11268
2026-09-05T04:05:51Z,bvn2-2,bvnn,1500,1,16034489,0,11203850,13308287,2285327,1592,99819
2026-09-05T04:05:51Z,bvn2-3,dnn,2300,1,6494233,0,223602,279091,783306,235760,3487
2026-09-05T04:05:51Z,bvn2-3,bvnn,1500,1,15976802,0,11203850,13308287,2233469,656,74776
2026-09-05T04:05:51Z,bvn1-1,dnn,2300,1,6494630,0,223602,279091,794776,2653149,9816
2026-09-05T04:05:51Z,bvn1-1,bvnn,2250,1,18966971,0,10632360,13504287,3174478,1006,166427
2026-09-05T04:05:51Z,bvn2-1,dnn,2300,1,6494210,0,223602,279091,784565,232777,5232
2026-09-05T04:05:51Z,bvn2-1,bvnn,1500,1,16059014,0,11203850,13308287,2326687,872,109720
2026-09-05T04:05:51Z,bvn1-2,dnn,2300,1,6494780,0,223602,279091,784578,2009527,11350
2026-09-05T04:05:51Z,bvn1-2,bvnn,2250,1,18946750,0,10632360,13504287,3151251,1643,170549
2026-09-05T04:05:51Z,bvn1-4,dnn,2300,1,6494586,0,223602,279091,785506,2018066,9892
2026-09-05T04:05:51Z,bvn1-4,bvnn,2200,1,18499352,0,10418772,13232400,3154726,1454,125894
2026-09-05T04:06:51Z,bvn2-4,dnn,2350,3,6775138,0,226882,283159,805301,2062806,10109
2026-09-05T04:06:51Z,bvn2-4,bvnn,1550,1,16649507,0,11606644,13796465,2329835,1332,100547
2026-09-05T04:06:51Z,bvn1-3,dnn,2350,3,6775672,0,226882,283159,805967,309682,5371
2026-09-05T04:06:51Z,bvn1-3,bvnn,2250,1,18884780,0,10632360,13504287,3104083,552,104830
2026-09-05T04:06:51Z,bvn2-2,dnn,2350,3,6774588,0,226882,283159,807224,2067666,11550
2026-09-05T04:06:51Z,bvn2-2,bvnn,1550,1,16717941,0,11606644,13796465,2374502,1733,104639
2026-09-05T04:06:51Z,bvn2-3,dnn,2350,3,6774750,0,226882,283159,805725,309746,3731
2026-09-05T04:06:51Z,bvn2-3,bvnn,1550,1,16656637,0,11606644,13796465,2319099,729,78660
2026-09-05T04:06:51Z,bvn1-1,dnn,2350,3,6775147,0,226882,283159,817408,2828596,10201
2026-09-05T04:06:51Z,bvn1-1,bvnn,2250,1,18966971,0,10632360,13504287,3174478,1006,166427
2026-09-05T04:06:51Z,bvn2-1,dnn,2350,3,6774745,0,226882,283159,806994,309958,5510
2026-09-05T04:06:51Z,bvn2-1,bvnn,1550,1,16741478,0,11606644,13796465,2415228,971,114841
2026-09-05T04:06:51Z,bvn1-2,dnn,2350,3,6775297,0,226882,283159,807068,2084547,11621
2026-09-05T04:06:51Z,bvn1-2,bvnn,2250,1,18946750,0,10632360,13504287,3151251,1643,170549
2026-09-05T04:06:51Z,bvn1-4,dnn,2350,3,6775103,0,226882,283159,807971,2089675,10127
2026-09-05T04:06:51Z,bvn1-4,bvnn,2250,1,19026381,0,10632360,13504287,3225999,1464,127878
2026-09-05T04:07:51Z,bvn2-4,dnn,2400,1,7059808,0,229839,286836,827577,2117382,10275
2026-09-05T04:07:51Z,bvn2-4,bvnn,1550,1,16649507,0,11606644,13796465,2329835,1332,100547
2026-09-05T04:07:51Z,bvn1-3,dnn,2400,1,7060375,0,229839,286836,828243,320067,5457
2026-09-05T04:07:51Z,bvn1-3,bvnn,2300,1,19410533,0,10842825,13772244,3171105,559,106528
2026-09-05T04:07:51Z,bvn2-2,dnn,2400,1,7059258,0,229839,286836,829524,2122243,11754
2026-09-05T04:07:51Z,bvn2-2,bvnn,1550,1,16717941,0,11606644,13796465,2374502,1733,104639
2026-09-05T04:07:51Z,bvn2-3,dnn,2400,1,7059420,0,229839,286836,827988,322554,3770
2026-09-05T04:07:51Z,bvn2-3,bvnn,1550,1,16656637,0,11606644,13796465,2319099,729,78660
2026-09-05T04:07:51Z,bvn1-1,dnn,2400,1,7059817,0,229839,286836,839850,2928425,10352
2026-09-05T04:07:51Z,bvn1-1,bvnn,2300,1,19495349,0,10842825,13772244,3243714,1038,169297
2026-09-05T04:07:51Z,bvn2-1,dnn,2400,1,7059424,0,229839,286836,829261,323799,5594
2026-09-05T04:07:51Z,bvn2-1,bvnn,1550,1,16741478,0,11606644,13796465,2415228,971,114841
2026-09-05T04:07:51Z,bvn1-2,dnn,2400,1,7059968,0,229839,286836,829397,2139145,11810
2026-09-05T04:07:51Z,bvn1-2,bvnn,2300,1,19474231,0,10842825,13772244,3219596,1707,173403
2026-09-05T04:07:51Z,bvn1-4,dnn,2400,1,7059773,0,229839,286836,830277,2144251,10290
2026-09-05T04:07:51Z,bvn1-4,bvnn,2300,1,19555880,0,10842825,13772244,3296247,1521,129983
2026-09-05T04:08:51Z,bvn2-4,dnn,2500,1,7641301,0,235240,293534,869601,2248297,10687
2026-09-05T04:08:51Z,bvn2-4,bvnn,1550,1,16649507,0,11606644,13796465,2329835,1332,100547
2026-09-05T04:08:51Z,bvn1-3,dnn,2500,1,7641933,0,235240,293534,870318,438048,5905
2026-09-05T04:08:51Z,bvn1-3,bvnn,2350,1,19942629,0,11054529,14041504,3237891,607,108501
2026-09-05T04:08:51Z,bvn2-2,dnn,2500,1,7640751,0,235240,293534,871591,2253120,12221
2026-09-05T04:08:51Z,bvn2-2,bvnn,1550,1,16717941,0,11606644,13796465,2374502,1733,104639
2026-09-05T04:08:51Z,bvn2-3,dnn,2500,1,7640913,0,235240,293534,870007,441580,4144
2026-09-05T04:08:51Z,bvn2-3,bvnn,1550,1,16656637,0,11606644,13796465,2319099,729,78660
2026-09-05T04:08:51Z,bvn1-1,dnn,2500,1,7641310,0,235240,293534,882300,3246361,10952
2026-09-05T04:08:51Z,bvn1-1,bvnn,2350,1,20030425,0,11054529,14041504,3313190,1101,172306
2026-09-05T04:08:51Z,bvn2-1,dnn,2500,1,7640941,0,235240,293534,871303,441780,6051
2026-09-05T04:08:51Z,bvn2-1,bvnn,1550,1,16741478,0,11606644,13796465,2415228,971,114841
2026-09-05T04:08:51Z,bvn1-2,dnn,2500,1,7641519,0,235240,293534,871490,2273568,12272
2026-09-05T04:08:51Z,bvn1-2,bvnn,2350,1,20008094,0,11054529,14041504,3287827,1737,176111
2026-09-05T04:08:51Z,bvn1-4,dnn,2500,1,7641266,0,235240,293534,872372,2278674,10700
2026-09-05T04:08:51Z,bvn1-4,bvnn,2350,1,20092036,0,11054529,14041504,3366844,1531,131655
2026-09-05T04:09:51Z,bvn2-4,dnn,2550,1,7938575,0,237858,296777,892275,2248298,10738
2026-09-05T04:09:51Z,bvn2-4,bvnn,1600,1,17337385,0,12006810,14282977,2422522,1464,105960
2026-09-05T04:09:51Z,bvn1-3,dnn,2550,1,7939229,0,237858,296777,893081,570469,6305
2026-09-05T04:09:51Z,bvn1-3,bvnn,2400,1,20525097,0,11302598,14357043,3312520,660,110725
2026-09-05T04:09:51Z,bvn2-2,dnn,2550,1,7938025,0,237858,296777,894281,2253120,12286
2026-09-05T04:09:51Z,bvn2-2,bvnn,1550,1,16717941,0,11606644,13796465,2374502,1733,104639
2026-09-05T04:09:51Z,bvn2-3,dnn,2550,1,7938187,0,237858,296777,892738,577589,4524
2026-09-05T04:09:51Z,bvn2-3,bvnn,1550,1,16656637,0,11606644,13796465,2319099,729,78660
2026-09-05T04:09:51Z,bvn1-1,dnn,2550,1,7938584,0,237858,296777,905251,3485955,11450
2026-09-05T04:09:51Z,bvn1-1,bvnn,2400,1,20617064,0,11302598,14357043,3391253,1200,175931
2026-09-05T04:09:51Z,bvn2-1,dnn,2550,1,7938229,0,237858,296777,894053,574228,6450
2026-09-05T04:09:51Z,bvn2-1,bvnn,1600,1,17438870,0,12006810,14282977,2514360,1112,121284
2026-09-05T04:09:51Z,bvn1-2,dnn,2550,1,7938819,0,237858,296777,894176,2273569,12341
2026-09-05T04:09:51Z,bvn1-2,bvnn,2400,1,20593902,0,11302598,14357043,3364595,1825,179543
2026-09-05T04:09:51Z,bvn1-4,dnn,2550,1,7938540,0,237858,296777,895065,2278674,10736
2026-09-05T04:09:51Z,bvn1-4,bvnn,2400,1,20681785,0,11302598,14357043,3446616,1585,134104
2026-09-05T04:10:52Z,bvn2-4,dnn,2600,1,8238614,0,240659,300241,915650,2382370,11109
2026-09-05T04:10:52Z,bvn2-4,bvnn,1600,1,17337385,0,12006810,14282977,2422522,1464,105960
2026-09-05T04:10:52Z,bvn1-3,dnn,2600,1,8239281,0,240659,300241,916411,570469,6376
2026-09-05T04:10:52Z,bvn1-3,bvnn,2400,1,20525097,0,11302598,14357043,3312520,660,110725
2026-09-05T04:10:52Z,bvn2-2,dnn,2600,1,8238044,0,240659,300241,917695,2390818,12695
2026-09-05T04:10:52Z,bvn2-2,bvnn,1600,1,17419341,0,12006810,14282977,2477514,1822,109836
2026-09-05T04:10:52Z,bvn2-3,dnn,2600,1,8238206,0,240659,300241,916060,577590,4581
2026-09-05T04:10:52Z,bvn2-3,bvnn,1600,1,17345249,0,12006810,14282977,2411718,844,82719
2026-09-05T04:10:52Z,bvn1-1,dnn,2600,1,8238603,0,240659,300241,928772,3590654,11609
2026-09-05T04:10:52Z,bvn1-1,bvnn,2400,1,20617064,0,11302598,14357043,3391253,1200,175931
2026-09-05T04:10:52Z,bvn2-1,dnn,2600,1,8238267,0,240659,300241,917382,574229,6522
2026-09-05T04:10:52Z,bvn2-1,bvnn,1600,1,17438870,0,12006810,14282977,2514360,1112,121284
2026-09-05T04:10:52Z,bvn1-2,dnn,2600,1,8238869,0,240659,300241,917575,2407641,12740
2026-09-05T04:10:52Z,bvn1-2,bvnn,2400,1,20593902,0,11302598,14357043,3364595,1825,179543
2026-09-05T04:10:52Z,bvn1-4,dnn,2600,1,8238559,0,240659,300241,918464,2416354,11116
2026-09-05T04:10:52Z,bvn1-4,bvnn,2400,1,20681785,0,11302598,14357043,3446616,1585,134104
2026-09-05T04:11:52Z,bvn2-4,dnn,2650,1,8540675,0,243086,303261,939330,2382370,11130
2026-09-05T04:11:52Z,bvn2-4,bvnn,1650,1,18034981,0,12415270,14778759,2511549,1543,109945
2026-09-05T04:11:52Z,bvn1-3,dnn,2650,1,8541351,0,243086,303261,940168,669879,6676
2026-09-05T04:11:52Z,bvn1-3,bvnn,2450,1,21181281,0,11603877,14740213,3389756,670,113393
2026-09-05T04:11:52Z,bvn2-2,dnn,2650,1,8540086,0,243086,303261,941421,2390818,12764
2026-09-05T04:11:52Z,bvn2-2,bvnn,1600,1,17419341,0,12006810,14282977,2477514,1822,109836
2026-09-05T04:11:52Z,bvn2-3,dnn,2650,1,8540248,0,243086,303261,939798,673314,4841
2026-09-05T04:11:52Z,bvn2-3,bvnn,1600,1,17345249,0,12006810,14282977,2411718,844,82719
2026-09-05T04:11:52Z,bvn1-1,dnn,2650,1,8540645,0,243086,303261,952718,3799966,12001
2026-09-05T04:11:52Z,bvn1-1,bvnn,2450,1,21277708,0,11603877,14740213,3471694,1267,180950
2026-09-05T04:11:52Z,bvn2-1,dnn,2650,1,8540318,0,243086,303261,941143,669953,6813
2026-09-05T04:11:52Z,bvn2-1,bvnn,1650,1,18144499,0,12415270,14778759,2610639,1228,126627
2026-09-05T04:11:52Z,bvn1-2,dnn,2650,1,8540918,0,243086,303261,941301,2407642,12812
2026-09-05T04:11:52Z,bvn1-2,bvnn,2450,1,21253204,0,11603877,14740213,3443933,1896,184344
2026-09-05T04:11:52Z,bvn1-4,dnn,2650,1,8540601,0,243086,303261,942168,2416354,11135
2026-09-05T04:11:52Z,bvn1-4,bvnn,2450,1,21344680,0,11603877,14740213,3529194,1652,137687
2026-09-05T04:12:52Z,bvn2-4,dnn,2700,2,8845510,0,245994,306915,964160,2401030,11186
2026-09-05T04:12:52Z,bvn2-4,bvnn,1650,1,18034981,0,12415270,14778759,2511549,1543,109945
2026-09-05T04:12:52Z,bvn1-3,dnn,2700,2,8846197,0,245994,306915,965047,710425,6821
2026-09-05T04:12:52Z,bvn1-3,bvnn,2500,1,21849229,0,11911852,15132068,3468780,724,116117
2026-09-05T04:12:52Z,bvn2-2,dnn,2700,2,8844902,0,245994,306915,966304,2410089,12849
2026-09-05T04:12:52Z,bvn2-2,bvnn,1650,1,18121611,0,12415270,14778759,2569428,1938,114725
2026-09-05T04:12:52Z,bvn2-3,dnn,2700,2,8845064,0,245994,306915,964665,713861,4966
2026-09-05T04:12:52Z,bvn2-3,bvnn,1650,1,18043029,0,12415270,14778759,2499908,915,86209
2026-09-05T04:12:52Z,bvn1-1,dnn,2700,2,8845461,0,245994,306915,977773,3951750,12234
2026-09-05T04:12:52Z,bvn1-1,bvnn,2500,1,21947542,0,11911852,15132068,3552356,1311,185328
2026-09-05T04:12:52Z,bvn2-1,dnn,2700,2,8845134,0,245994,306915,966034,710499,6959
2026-09-05T04:12:52Z,bvn2-1,bvnn,1650,1,18144499,0,12415270,14778759,2610639,1228,126627
2026-09-05T04:12:52Z,bvn1-2,dnn,2700,2,8845734,0,245994,306915,966198,2426280,12902
2026-09-05T04:12:52Z,bvn1-2,bvnn,2500,1,21922828,0,11911852,15132068,3524255,1974,188606
2026-09-05T04:12:52Z,bvn1-4,dnn,2700,2,8845417,0,245994,306915,967041,2434993,11215
2026-09-05T04:12:52Z,bvn1-4,bvnn,2500,1,22015886,0,11911852,15132068,3610818,1713,141005
2026-09-05T04:13:53Z,bvn2-4,dnn,2800,1,9465045,0,251936,314348,1012865,2524626,11561
2026-09-05T04:13:53Z,bvn2-4,bvnn,1650,1,18034981,0,12415270,14778759,2511549,1543,109945
2026-09-05T04:13:53Z,bvn1-3,dnn,2800,1,9465766,0,251936,314348,1013831,854979,7294
2026-09-05T04:13:53Z,bvn1-3,bvnn,2550,1,22502810,0,12207098,15508148,3545786,775,118849
2026-09-05T04:13:53Z,bvn2-2,dnn,2800,1,9464402,0,251936,314348,1015101,2533052,13290
2026-09-05T04:13:53Z,bvn2-2,bvnn,1650,1,18121611,0,12415270,14778759,2569428,1938,114725
2026-09-05T04:13:53Z,bvn2-3,dnn,2800,1,9464564,0,251936,314348,1013423,854607,5355
2026-09-05T04:13:53Z,bvn2-3,bvnn,1650,1,18043029,0,12415270,14778759,2499908,915,86209
2026-09-05T04:13:53Z,bvn1-1,dnn,2800,1,9464961,0,251936,314348,1026979,4327157,12913
2026-09-05T04:13:53Z,bvn1-1,bvnn,2550,1,22601188,0,12207098,15508148,3629600,1377,189351
2026-09-05T04:13:53Z,bvn2-1,dnn,2800,1,9464634,0,251936,314348,1014839,855053,7431
2026-09-05T04:13:53Z,bvn2-1,bvnn,1650,1,18144499,0,12415270,14778759,2610639,1228,126627
2026-09-05T04:13:53Z,bvn1-2,dnn,2800,1,9465234,0,251936,314348,1015051,2546152,13317
2026-09-05T04:13:53Z,bvn1-2,bvnn,2550,1,22576476,0,12207098,15508148,3601236,2005,192614
2026-09-05T04:13:53Z,bvn1-4,dnn,2800,1,9464917,0,251936,314348,1015842,2554866,11595
2026-09-05T04:13:53Z,bvn1-4,bvnn,2550,1,22669479,0,12207098,15508148,3687815,1722,143521
